x,y,value,timestamp
553,626,1,27.662894000
550,623,0,27.664783000
534,632,1,27.665880000
527,616,0,27.666828000
520,627,1,27.668905000
540,627,0,27.669835000
524,629,1,27.670872000
541,616,0,27.672825000
542,634,1,27.673877000
541,624,0,27.675808000
543,615,1,27.677905000
562,620,0,27.683648000
552,622,1,27.684903000
525,627,0,27.686793000
537,625,1,27.687877000
555,638,0,27.690720000
541,635,1,27.691890000
559,610,0,27.694710000
554,605,1,27.695891000
536,632,0,27.696829000
547,626,1,27.697882000
552,615,0,27.702656000
547,638,1,27.703896000
565,633,0,27.705780000
549,607,1,27.706877000
543,637,0,27.708792000
538,634,1,27.709879000
553,629,0,27.710835000
559,603,1,27.712907000
549,616,0,27.713842000
552,637,1,27.714870000
547,607,0,27.716810000
542,628,1,27.717871000
527,637,0,27.719806000
536,619,1,27.720876000
553,615,0,27.723729000
538,635,1,27.724885000
544,635,0,27.727722000
562,614,1,27.728882000
564,615,0,27.731702000
541,627,1,27.732890000
537,629,0,27.733827000
534,633,1,27.736898000
546,619,0,27.738851000
567,607,1,27.739871000
558,624,0,27.741813000
551,625,1,27.743902000
539,623,0,27.744839000
555,634,1,27.745867000
539,620,0,27.746837000
522,627,1,27.747870000
558,627,0,27.749813000
525,628,1,27.750872000
537,629,0,27.752796000
540,628,1,27.754901000
557,611,0,27.760638000
522,631,1,27.761895000
563,619,0,27.764709000
562,616,1,27.766909000
548,638,0,27.767837000
532,621,1,27.769896000
566,626,0,27.771840000
544,614,1,27.772874000
541,619,0,27.774811000
544,615,1,27.778881000
534,612,0,27.782741000
563,612,1,27.783883000
555,609,0,27.786739000
560,615,1,27.787884000
561,605,0,27.788828000
536,618,1,27.791895000
522,623,0,27.793856000
557,630,1,27.794867000
547,629,0,27.796810000
566,610,1,27.798909000
535,617,0,27.799836000
564,627,1,27.800869000
544,639,0,27.801835000
554,634,1,27.802868000
527,617,0,27.804809000
568,609,1,27.805873000
566,622,0,27.808747000
549,615,1,27.810906000
553,631,0,27.815670000
538,627,1,27.816896000
530,639,0,27.817823000
547,629,1,27.818872000
534,629,0,27.823654000
533,633,1,27.824895000
535,632,0,27.826785000
529,632,1,27.827883000
561,633,0,27.829789000
535,625,1,27.833875000
544,620,0,27.837745000
535,613,1,27.838873000
553,624,0,27.840794000
553,639,1,27.843897000
533,629,0,27.845862000
541,626,1,27.846868000
535,621,0,27.848812000
548,625,1,27.849876000
523,629,0,27.852736000
559,634,1,27.853882000
549,614,0,27.854827000
538,626,1,27.857897000
557,619,0,27.859854000
554,616,1,27.860863000
552,618,0,27.863743000
548,628,1,27.864880000
548,637,0,27.865827000
529,624,1,27.866867000
562,605,0,27.870694000
555,613,1,27.871888000
522,621,0,27.873788000
554,603,1,27.877873000
549,624,0,27.881735000
557,617,1,27.882877000
556,619,0,27.885719000
555,606,1,27.886880000
548,637,0,27.887822000
566,602,1,27.890893000
539,629,0,27.892849000
555,606,1,27.893863000
555,612,0,27.895811000
530,619,1,27.896873000
561,629,0,27.900681000
526,624,1,27.901892000
544,637,0,27.903771000
548,606,1,27.904876000
526,628,0,27.907713000
518,626,1,27.909905000
560,627,0,27.910837000
544,625,1,27.912903000
565,612,0,27.914831000
527,628,1,27.915866000
547,602,0,27.918732000
558,622,1,27.920904000
531,634,0,27.925658000
546,636,1,27.926885000
551,631,0,27.927825000
551,627,1,27.928873000
537,632,0,27.933660000
556,636,1,27.934889000
562,613,0,27.936769000
550,606,1,27.937880000
559,628,0,27.939783000
530,635,1,27.940883000
550,619,0,27.942785000
568,616,1,27.943878000
552,613,0,27.947664000
557,633,1,27.948887000
524,630,0,27.950782000
545,635,1,27.954882000
545,625,0,27.958739000
563,614,1,27.959875000
539,613,0,27.962724000
545,628,1,27.963878000
544,619,0,27.964827000
522,624,1,27.967892000
535,611,0,27.969851000
554,618,1,27.970863000
549,632,0,27.972802000
533,634,1,27.974898000
543,636,0,27.975840000
554,616,1,27.976866000
523,629,0,27.977830000
534,625,1,27.978865000
530,635,0,27.980810000
563,618,1,27.981871000
521,626,0,27.984735000
526,635,1,27.986903000
540,625,0,27.987831000
529,629,1,27.989902000
567,621,0,27.991833000
528,619,1,27.992867000
533,626,0,27.994807000
559,619,1,27.995874000
559,625,0,27.996826000
555,620,1,27.998897000
546,623,0,27.999835000
542,630,1,28.000863000
541,623,0,28.002808000
553,606,1,28.003871000
543,619,0,28.005806000
546,628,1,28.009872000
528,619,0,28.013743000
567,606,1,28.014878000
537,630,0,28.016794000
548,625,1,28.017875000
549,618,0,28.019778000
540,628,1,28.022892000
564,608,0,28.024846000
559,616,1,28.025863000
532,637,0,28.028740000
552,632,1,28.030905000
531,625,0,28.035663000
540,633,1,28.036882000
528,624,0,28.037821000
555,602,1,28.038874000
537,626,0,28.043645000
541,634,1,28.044892000
551,609,0,28.046773000
524,622,1,28.047875000
559,628,0,28.049774000
554,608,1,28.053879000
559,608,0,28.057741000
552,633,1,28.058870000
549,620,0,28.060792000
542,606,1,28.061872000
556,604,0,28.064727000
545,624,1,28.065877000
567,618,0,28.068710000
526,618,1,28.069881000
526,631,0,28.071781000
557,605,1,28.073901000
555,624,0,28.074836000
535,623,1,28.076901000
567,619,0,28.079778000
549,607,1,28.080876000
550,628,0,28.081825000
544,608,1,28.082865000
529,630,0,28.087653000
553,605,1,28.088892000
535,622,0,28.090777000
529,632,1,28.091876000
552,609,0,28.094710000
527,616,1,28.098884000
570,606,0,28.101801000
540,616,1,28.102874000
542,640,0,28.104790000
552,607,1,28.105875000
529,625,0,28.109670000
546,628,1,28.110887000
557,638,0,28.112780000
554,634,1,28.113873000
533,634,0,28.116706000
559,606,1,28.117881000
541,636,0,28.120702000
542,619,1,28.121880000
558,606,0,28.123780000
557,617,1,28.124875000
529,630,0,28.126775000
537,621,1,28.128901000
531,634,0,28.129834000
556,613,1,28.130867000
524,626,0,28.131827000
555,625,1,28.132863000
547,622,0,28.134806000
558,630,1,28.135871000
535,615,0,28.138734000
554,608,1,28.140903000
562,608,0,28.141832000
562,602,1,28.143897000
541,620,0,28.145832000
566,621,1,28.146862000
541,608,0,28.147829000
533,625,1,28.148865000
554,607,0,28.153657000
557,616,1,28.154888000
542,628,0,28.156777000
544,613,1,28.157877000
568,607,0,28.160712000
558,633,1,28.162908000
530,616,0,28.167653000
539,611,1,28.168885000
556,633,0,28.172649000
559,611,1,28.174909000
538,616,0,28.178683000
557,612,1,28.179886000
559,605,0,28.182705000
552,629,1,28.184911000
548,635,0,28.189657000
542,621,1,28.190887000
544,611,0,28.193709000
543,617,1,28.194880000
535,638,0,28.195824000
551,619,1,28.198894000
559,632,0,28.200841000
545,632,1,28.201861000
550,628,0,28.203791000
553,614,1,28.205901000
559,615,0,28.206832000
546,611,1,28.207864000
522,622,0,28.208827000
549,613,1,28.209866000
552,620,0,28.211805000
566,613,1,28.212869000
542,618,0,28.214799000
567,620,1,28.215869000
543,630,0,28.217792000
546,616,1,28.218871000
549,608,0,28.222671000
551,634,1,28.223884000
543,636,0,28.226713000
546,638,1,28.228904000
557,629,0,28.233661000
534,622,1,28.234884000
537,618,0,28.235820000
546,630,1,28.236874000
534,638,0,28.241636000
560,606,1,28.242887000
566,619,0,28.244771000
539,620,1,28.245877000
549,612,0,28.248707000
548,613,1,28.249878000
541,616,0,28.250823000
533,628,1,28.253886000
562,615,0,28.255840000
554,630,1,28.256861000
555,615,0,28.258803000
541,619,1,28.259866000
543,613,0,28.263685000
536,635,1,28.264882000
543,608,0,28.266775000
544,634,1,28.267874000
542,614,0,28.268822000
560,622,1,28.269870000
536,621,0,28.274645000
528,620,1,28.275887000
544,617,0,28.277771000
542,617,1,28.278871000
559,637,0,28.280771000
557,624,1,28.284872000
528,626,0,28.288737000
565,621,1,28.289877000
538,609,0,28.291784000
547,614,1,28.294891000
549,621,0,28.296843000
548,625,1,28.297861000
532,623,0,28.299805000
567,616,1,28.300872000
565,615,0,28.302786000
548,633,1,28.303869000
531,618,0,28.304819000
540,628,1,28.307891000
561,619,0,28.310777000
547,632,1,28.311872000
544,626,0,28.313794000
558,617,1,28.314869000
549,619,0,28.315819000
525,629,1,28.317899000
553,611,0,28.318833000
532,615,1,28.319863000
559,628,0,28.321808000
552,615,1,28.322868000
553,633,0,28.324792000
564,613,1,28.326897000
554,624,0,28.327828000
562,605,1,28.328862000
527,630,0,28.329829000
563,604,1,28.330858000
538,632,0,28.332809000
554,618,1,28.333864000
552,603,0,28.336734000
557,612,1,28.337877000
529,615,0,28.339773000
547,632,1,28.340870000
542,613,0,28.343718000
544,626,1,28.344880000
544,605,0,28.346779000
557,611,1,28.348901000
553,624,0,28.349837000
536,618,1,28.350859000
550,618,0,28.351825000
522,630,1,28.352859000
519,629,0,28.354806000
547,626,1,28.355867000
542,628,0,28.356821000
530,627,1,28.357866000
542,606,0,28.362666000
548,625,1,28.363883000
521,624,0,28.365778000
544,632,1,28.366871000
552,622,0,28.368781000
557,624,1,28.370896000
527,622,0,28.371826000
536,638,1,28.372858000
560,618,0,28.373825000
553,629,1,28.374865000
538,628,0,28.376797000
529,620,1,28.377863000
538,621,0,28.379788000
542,632,1,28.381898000
520,625,0,28.383826000
552,624,1,28.385895000
525,619,0,28.387817000
544,614,1,28.388861000
539,627,0,28.390797000
562,627,1,28.392893000
539,633,0,28.394821000
542,617,1,28.396899000
545,631,0,28.398814000
558,614,1,28.399863000
526,633,0,28.401802000
540,619,1,28.402869000
540,629,0,28.403830000
566,624,1,28.405898000
553,621,0,28.406835000
532,627,1,28.407854000
555,623,0,28.409806000
539,617,1,28.410865000
536,626,0,28.412796000
559,629,1,28.415885000
543,630,0,28.417846000
552,620,1,28.418856000
552,601,0,28.420806000
556,612,1,28.421868000
543,630,0,28.423796000
537,632,1,28.424866000
526,630,0,28.425824000
539,628,1,28.427898000
540,631,0,28.428832000
553,608,1,28.429854000
554,626,0,28.431810000
542,639,1,28.432862000
540,629,0,28.434793000
531,623,1,28.436897000
546,618,0,28.437831000
543,628,1,28.438861000
557,619,0,28.439829000
550,638,1,28.440857000
559,627,0,28.442800000
551,614,1,28.443868000
546,629,0,28.445784000
538,637,1,28.446867000
538,625,0,28.449740000
565,613,1,28.450874000
544,621,0,28.453704000
540,634,1,28.454878000
565,603,0,28.456770000
535,633,1,28.459895000
545,615,0,28.461842000
550,625,1,28.462862000
547,606,0,28.464792000
527,636,1,28.465866000
531,615,0,28.469676000
560,634,1,28.471905000
526,631,0,28.475698000
551,638,1,28.476880000
540,626,0,28.477810000
546,621,1,28.478868000
544,636,0,28.483644000
557,614,1,28.484884000
563,626,0,28.486768000
535,636,1,28.487871000
555,632,0,28.490709000
549,615,1,28.492894000
540,620,0,28.493826000
542,640,1,28.495895000
558,628,0,28.497823000
542,619,1,28.498857000
553,638,0,28.500799000
566,610,1,28.502896000
524,627,0,28.503832000
559,626,1,28.504861000
534,625,0,28.505821000
551,605,1,28.506859000
558,629,0,28.508802000
525,622,1,28.509861000
541,623,0,28.511792000
570,606,1,28.512871000
544,627,0,28.514786000
538,634,1,28.517882000
545,639,0,28.519838000
553,607,1,28.520858000
550,603,0,28.522801000
543,625,1,28.523862000
557,630,0,28.524826000
526,630,1,28.526889000
547,618,0,28.527832000
533,611,1,28.528855000
536,622,0,28.530803000
520,626,1,28.531866000
520,621,0,28.533795000
530,628,1,28.537863000
551,605,0,28.541736000
545,632,1,28.542870000
556,616,0,28.544778000
563,625,1,28.547885000
528,630,0,28.548837000
537,631,1,28.549852000
569,611,0,28.552743000
546,639,1,28.553873000
565,622,0,28.555779000
560,626,1,28.556867000
549,620,0,28.557816000
547,606,1,28.559894000
560,634,0,28.560833000
544,632,1,28.561859000
538,633,0,28.563803000
563,609,1,28.564862000
553,632,0,28.566796000
557,616,1,28.567862000
536,630,0,28.569790000
530,621,1,28.572885000
561,621,0,28.574845000
538,619,1,28.575859000
544,630,0,28.577796000
528,636,1,28.578860000
544,626,0,28.579817000
534,628,1,28.581887000
550,627,0,28.582833000
565,618,1,28.583855000
548,632,0,28.585802000
554,618,1,28.586861000
556,604,0,28.589727000
540,631,1,28.590871000
547,615,0,28.591816000
539,635,1,28.594885000
554,631,0,28.596840000
554,629,1,28.597853000
541,610,0,28.601687000
533,611,1,28.603900000
537,612,0,28.607695000
561,612,1,28.608876000
555,607,0,28.609811000
545,616,1,28.610864000
536,617,0,28.615642000
563,624,1,28.616880000
546,632,0,28.618766000
556,632,1,28.619865000
544,628,0,28.621779000
528,638,1,28.625864000
568,612,0,28.629726000
524,619,1,28.630872000
520,632,0,28.632778000
524,628,1,28.633874000
540,613,0,28.636728000
525,623,1,28.637869000
543,609,0,28.640702000
562,624,1,28.641877000
562,629,0,28.643780000
556,625,1,28.645900000
566,607,0,28.646827000
542,624,1,28.648896000
551,609,0,28.651758000
538,635,1,28.652871000
525,624,0,28.653816000
558,628,1,28.654859000
568,604,0,28.659647000
561,632,1,28.660881000
566,605,0,28.662769000
550,611,1,28.663879000
533,635,0,28.666700000
547,628,1,28.668899000
558,631,0,28.673646000
534,630,1,28.674872000
548,607,0,28.676766000
541,620,1,28.679889000
538,622,0,28.681829000
557,615,1,28.682856000
545,608,0,28.684801000
538,619,1,28.685861000
543,605,0,28.687782000
548,613,1,28.691867000
542,624,0,28.695735000
546,615,1,28.696872000
539,617,0,28.698784000
551,639,1,28.699856000
521,622,0,28.701777000
533,640,1,28.704879000
538,620,0,28.706838000
545,634,1,28.707856000
556,606,0,28.709794000
545,641,1,28.713868000
538,623,0,28.717722000
532,629,1,28.718865000
544,620,0,28.720781000
551,620,1,28.723886000
537,613,0,28.724838000
566,619,1,28.725852000
542,611,0,28.728741000
535,624,1,28.729863000
547,624,0,28.731782000
542,620,1,28.732863000
548,620,0,28.733814000
566,617,1,28.735884000
557,627,0,28.736833000
566,617,1,28.737855000
551,610,0,28.739809000
526,618,1,28.740860000
563,618,0,28.742791000
556,630,1,28.743858000
539,626,0,28.745786000
567,610,1,28.748885000
541,619,0,28.750834000
530,636,1,28.751854000
524,626,0,28.753797000
542,628,1,28.754864000
550,636,0,28.755818000
549,615,1,28.757889000
565,615,0,28.758828000
535,624,1,28.759852000
547,634,0,28.761797000
522,623,1,28.762860000
543,607,0,28.765731000
559,616,1,28.766870000
558,620,0,28.767815000
537,629,1,28.770880000
523,621,0,28.772828000
540,618,1,28.773854000
559,608,0,28.777688000
556,625,1,28.779892000
557,607,0,28.783690000
567,617,1,28.784880000
526,624,0,28.785804000
562,610,1,28.786861000
526,629,0,28.791633000
519,626,1,28.792877000
536,630,0,28.794772000
532,631,1,28.795869000
550,609,0,28.798700000
525,624,1,28.800893000
557,627,0,28.801823000
522,630,1,28.803893000
537,612,0,28.805819000
560,622,1,28.806850000
567,608,0,28.808788000
535,625,1,28.809863000
537,635,0,28.813673000
569,610,1,28.814872000
556,627,0,28.816772000
546,611,1,28.817871000
525,628,0,28.819775000
555,622,1,28.822881000
547,637,0,28.823836000
519,623,1,28.824851000
556,618,0,28.827739000
563,603,1,28.828862000
542,628,0,28.830788000
547,613,1,28.831862000
560,609,0,28.835676000
545,624,1,28.836871000
554,623,0,28.838764000
561,636,1,28.839867000
542,638,0,28.842700000
546,636,1,28.843873000
545,634,0,28.844806000
541,607,1,28.847882000
552,605,0,28.849837000
551,630,1,28.850851000
557,614,0,28.852798000
554,612,1,28.853860000
525,635,0,28.854821000
525,620,1,28.856896000
543,631,0,28.857822000
557,608,1,28.858854000
544,629,0,28.860811000
527,617,1,28.861856000
552,612,0,28.863791000
529,627,1,28.866884000
565,616,0,28.868836000
568,617,1,28.869852000
531,617,0,28.871794000
543,625,1,28.872856000
563,607,0,28.875724000
554,608,1,28.877900000
553,635,0,28.882655000
544,639,1,28.883880000
551,627,0,28.884811000
521,628,1,28.885864000
562,615,0,28.890632000
546,628,1,28.891876000
562,605,0,28.893761000
544,618,1,28.894868000
526,617,0,28.896769000
567,611,1,28.897866000
562,632,0,28.898816000
533,638,1,28.900888000
557,627,0,28.901821000
554,615,1,28.902855000
534,629,0,28.904801000
524,633,1,28.905859000
542,611,0,28.907782000
530,617,1,28.908857000
554,621,0,28.910782000
541,630,1,28.911863000
530,629,0,28.915656000
528,636,1,28.916873000
549,635,0,28.919689000
547,629,1,28.923865000
540,610,0,28.926776000
553,631,1,28.927865000
555,602,0,28.929793000
532,619,1,28.933863000
562,605,0,28.937723000
548,631,1,28.938870000
546,629,0,28.940786000
559,629,1,28.943872000
564,606,0,28.945829000
543,625,1,28.946856000
534,626,0,28.948790000
553,614,1,28.949863000
540,613,0,28.952719000
539,637,1,28.953871000
525,622,0,28.954813000
525,618,1,28.957880000
536,631,0,28.959831000
545,618,1,28.960853000
565,610,0,28.963733000
561,603,1,28.965894000
540,626,0,28.974594000
552,610,1,28.975883000
552,633,0,28.976813000
553,612,1,28.977860000
556,617,0,28.982631000
541,613,1,28.983876000
534,628,0,28.985763000
547,626,1,28.986867000
529,619,0,28.988773000
525,630,1,28.989862000
540,620,0,28.990816000
542,605,1,28.992892000
536,622,0,28.993821000
538,632,1,28.994857000
529,625,0,28.996795000
556,629,1,28.997857000
559,634,0,28.999793000
563,605,1,29.000856000
557,607,0,29.003714000
531,620,1,29.004868000
525,626,0,29.007704000
560,614,1,29.008868000
557,623,0,29.010760000
531,620,1,29.012893000
551,632,0,29.013825000
529,615,1,29.015892000
541,618,0,29.018756000
553,625,1,29.019862000
567,618,0,29.022713000
539,620,1,29.023867000
529,637,0,29.024809000
568,613,1,29.025857000
558,629,0,29.029664000
553,626,1,29.030872000
533,618,0,29.033693000
557,622,1,29.035896000
567,617,0,29.040639000
548,633,1,29.041872000
548,638,0,29.044692000
536,621,1,29.045871000
522,630,0,29.046814000
564,607,1,29.049879000
523,625,0,29.051834000
550,633,1,29.052854000
549,638,0,29.055728000
542,641,1,29.057892000
547,627,0,29.058824000
562,616,1,29.060881000
540,634,0,29.062820000
557,621,1,29.063852000
530,617,0,29.067672000
549,626,1,29.069895000
559,608,0,29.073681000
544,608,1,29.074872000
559,629,0,29.075807000
522,630,1,29.076861000
536,621,0,29.081641000
544,616,1,29.082874000
547,615,0,29.084766000
555,635,1,29.085861000
539,632,0,29.087758000
545,632,1,29.088865000
539,620,0,29.089809000
537,637,1,29.092878000
544,606,0,29.095772000
534,630,1,29.096859000
527,619,0,29.098779000
531,620,1,29.100888000
558,627,0,29.101821000
538,635,1,29.102848000
548,627,0,29.103822000
540,614,1,29.104853000
540,633,0,29.106787000
564,616,1,29.107854000
522,629,0,29.109786000
548,620,1,29.113861000
529,618,0,29.117726000
554,606,1,29.118863000
543,630,0,29.120774000
539,636,1,29.121860000
553,625,0,29.123783000
542,624,1,29.126883000
526,621,0,29.128829000
560,607,1,29.129850000
563,609,0,29.132731000
552,632,1,29.133858000
547,633,0,29.134805000
550,638,1,29.137875000
521,629,0,29.139824000
560,627,1,29.140851000
540,624,0,29.142784000
558,637,1,29.143853000
547,607,0,29.144813000
554,623,1,29.147874000
553,617,0,29.150778000
557,621,1,29.151852000
525,622,0,29.153782000
536,618,1,29.156874000
539,639,0,29.158830000
562,620,1,29.159846000
551,620,0,29.161796000
536,635,1,29.162849000
542,633,0,29.164781000
530,622,1,29.168863000
561,633,0,29.172711000
551,607,1,29.173868000
544,608,0,29.176711000
558,621,1,29.178886000
552,617,0,29.179822000
525,623,1,29.181883000
551,605,0,29.183810000
542,628,1,29.184854000
549,630,0,29.186792000
549,615,1,29.188881000
554,635,0,29.189824000
562,605,1,29.190848000
527,636,0,29.191821000
533,632,1,29.192845000
558,621,0,29.194791000
554,601,1,29.195855000
557,606,0,29.196812000
548,606,1,29.197849000
531,624,0,29.202651000
530,627,1,29.203874000
526,623,0,29.205765000
557,618,1,29.206862000
554,628,0,29.208773000
531,623,1,29.212864000
562,625,0,29.216718000
543,626,1,29.217864000
526,633,0,29.219771000
563,612,1,29.221890000
540,631,0,29.227635000
561,622,1,29.228868000
542,639,0,29.231691000
530,632,1,29.233885000
528,628,0,29.234822000
567,614,1,29.236888000
554,637,0,29.238817000
559,609,1,29.239850000
527,622,0,29.241793000
552,603,1,29.242853000
539,633,0,29.243817000
567,611,1,29.245882000
543,615,0,29.246823000
528,637,1,29.247846000
541,620,0,29.249796000
540,632,1,29.250853000
529,617,0,29.252776000
548,604,1,29.255881000
561,619,0,29.257833000
559,615,1,29.258852000
538,622,0,29.260793000
535,628,1,29.261856000
555,619,0,29.264721000
539,624,1,29.265868000
546,619,0,29.266810000
555,625,1,29.267854000
549,637,0,29.271665000
554,631,1,29.272865000
560,614,0,29.274768000
565,607,1,29.275856000
566,604,0,29.277766000
562,610,1,29.280882000
528,617,0,29.282835000
544,635,1,29.283848000
544,610,0,29.286719000
549,613,1,29.287863000
562,632,0,29.288805000
522,633,1,29.291875000
547,620,0,29.293828000
544,607,1,29.294844000
558,615,0,29.297721000
545,630,1,29.298859000
522,629,0,29.299811000
545,618,1,29.300849000
546,638,0,29.304666000
557,627,1,29.305874000
550,612,0,29.308689000
558,634,1,29.310887000
541,617,0,29.311816000
534,611,1,29.313885000
541,623,0,29.315820000
563,631,1,29.316845000
555,623,0,29.318792000
527,629,1,29.320884000
531,628,0,29.321817000
557,633,1,29.322848000
538,609,0,29.323818000
527,629,1,29.324852000
547,632,0,29.326791000
552,613,1,29.327852000
561,631,0,29.328812000
561,611,1,29.329851000
527,630,0,29.334645000
543,624,1,29.335867000
529,630,0,29.337758000
551,630,1,29.338862000
538,626,0,29.340766000
552,633,1,29.342885000
552,636,0,29.343817000
540,615,1,29.344851000
536,613,0,29.345812000
542,628,1,29.346847000
555,612,0,29.348782000
537,619,1,29.349854000
546,624,0,29.353660000
558,622,1,29.357854000
536,624,0,29.359840000
538,613,1,29.360844000
541,631,0,29.363728000
565,627,1,29.367858000
549,618,0,29.370780000
542,616,1,29.371852000
548,627,0,29.373789000
525,620,1,29.374851000
552,630,0,29.376775000
552,633,1,29.379876000
536,639,0,29.381830000
548,606,1,29.382843000
548,626,0,29.384794000
530,626,1,29.385855000
555,632,0,29.389675000
547,611,1,29.390865000
528,625,0,29.392761000
554,626,1,29.393862000
544,612,0,29.396699000
546,640,1,29.398892000
541,632,0,29.399816000
528,629,1,29.401881000
523,632,0,29.403818000
524,620,1,29.404853000
557,610,0,29.406783000
554,639,1,29.410867000
526,621,0,29.414715000
561,618,1,29.415862000
527,630,0,29.418717000
557,619,1,29.419866000
544,626,0,29.420802000
522,620,1,29.423866000
570,611,0,29.425836000
564,604,1,29.426846000
542,616,0,29.428794000
563,620,1,29.429853000
540,619,0,29.430806000
530,628,1,29.432880000
536,622,0,29.433819000
567,617,1,29.434843000
557,627,0,29.436795000
553,607,1,29.437851000
526,628,0,29.439779000
535,625,1,29.440852000
567,618,0,29.444672000
559,623,1,29.445866000
541,622,0,29.447760000
520,627,1,29.448852000
530,617,0,29.450761000
564,605,1,29.451858000
554,606,0,29.454690000
536,635,1,29.455858000
551,608,0,29.458680000
540,632,1,29.459867000
523,619,0,29.460803000
553,626,1,29.461854000
559,624,0,29.466621000
529,624,1,29.467873000
563,628,0,29.469769000
544,621,1,29.470860000
537,615,0,29.472770000
548,627,1,29.476861000
562,630,0,29.480716000
529,629,1,29.481854000
531,617,0,29.483769000
565,609,1,29.484854000
557,604,0,29.487717000
546,617,1,29.488861000
556,604,0,29.491682000
543,621,1,29.492864000
539,622,0,29.494757000
538,629,1,29.496885000
555,624,0,29.497813000
546,620,1,29.499880000
556,608,0,29.502750000
539,617,1,29.503856000
525,628,0,29.504808000
546,631,1,29.505842000
561,631,0,29.510634000
547,626,1,29.511868000
562,634,0,29.513752000
543,632,1,29.514859000
526,633,0,29.516762000
544,627,1,29.518881000
563,615,0,29.519815000
540,622,1,29.520842000
537,619,0,29.521812000
562,619,1,29.522845000
551,638,0,29.524775000
561,617,1,29.525852000
547,616,0,29.527776000
549,628,1,29.529878000
560,623,0,29.530818000
537,627,1,29.532879000
563,615,0,29.535748000
523,625,1,29.536852000
535,637,0,29.539715000
552,620,1,29.540860000
563,606,0,29.541799000
557,623,1,29.542850000
531,638,0,29.546667000
536,635,1,29.547861000
526,628,0,29.549761000
551,622,1,29.552874000
552,601,0,29.554827000
570,610,1,29.555840000
559,629,0,29.557780000
552,632,1,29.558850000
534,626,0,29.560777000
533,630,1,29.564857000
524,623,0,29.568713000
537,638,1,29.569859000
534,617,0,29.572707000
567,611,1,29.573859000
558,607,0,29.574801000
527,637,1,29.577870000
554,610,0,29.579826000
553,632,1,29.580844000
565,612,0,29.582785000
543,625,1,29.583853000
536,639,0,29.584804000
553,615,1,29.586878000
525,621,0,29.587815000
543,627,1,29.588845000
558,624,0,29.590798000
564,624,1,29.591847000
558,607,0,29.593770000
524,629,1,29.594855000
531,628,0,29.598663000
532,627,1,29.599866000
539,624,0,29.601766000
566,619,1,29.602858000
529,614,0,29.604757000
562,614,1,29.605861000
561,628,0,29.608693000
569,618,1,29.609860000
558,607,0,29.612681000
533,623,1,29.613862000
545,632,0,29.614799000
557,630,1,29.615851000
555,634,0,29.620627000
559,623,1,29.621871000
556,635,0,29.623767000
561,605,1,29.624849000
526,625,0,29.627689000
538,614,1,29.629885000
547,636,0,29.634631000
538,634,1,29.635865000
541,632,0,29.637763000
536,631,1,29.638857000
549,607,0,29.639802000
551,604,1,29.642873000
544,624,0,29.645754000
521,626,1,29.646852000
529,618,0,29.648780000
523,628,1,29.652853000
566,624,0,29.656716000
536,635,1,29.657855000
537,628,0,29.660703000
532,619,1,29.664853000
526,617,0,29.667781000
544,623,1,29.668847000
554,620,0,29.670772000
527,636,1,29.671849000
544,633,0,29.672805000
552,609,1,29.674884000
548,616,0,29.675812000
560,624,1,29.676839000
536,625,0,29.678795000
543,625,1,29.679843000
537,625,0,29.681774000
537,625,1,29.682847000
554,619,0,29.685713000
551,620,1,29.686852000
540,631,0,29.689699000
527,618,1,29.690857000
550,608,0,29.692759000
532,618,1,29.694880000
540,619,0,29.700628000
550,637,1,29.701869000
528,627,0,29.702798000
558,625,1,29.703861000
553,613,0,29.708627000
537,637,1,29.709863000
525,633,0,29.711752000
547,626,1,29.712855000
569,614,0,29.715689000
547,617,1,29.716864000
550,629,0,29.717803000
545,625,1,29.720869000
538,622,0,29.722822000
546,615,1,29.723849000
550,610,0,29.725784000
527,624,1,29.726849000
553,638,0,29.727808000
543,615,1,29.730871000
525,630,0,29.733758000
545,624,1,29.734848000
523,625,0,29.736779000
530,631,1,29.738884000
549,617,0,29.739811000
547,613,1,29.740838000
541,629,0,29.741810000
567,619,1,29.742842000
556,621,0,29.744787000
547,617,1,29.745849000
536,627,0,29.746805000
532,615,1,29.747852000
551,632,0,29.752643000
567,616,1,29.753868000
535,622,0,29.755758000
537,634,1,29.756856000
534,618,0,29.758758000
563,619,1,29.760886000
539,608,0,29.762800000
522,624,1,29.764878000
538,640,0,29.766802000
548,634,1,29.767847000
533,618,0,29.770712000
544,621,1,29.771859000
536,622,0,29.772800000
558,628,1,29.773845000
553,603,0,29.777656000
542,616,1,29.778859000
528,618,0,29.781686000
562,612,1,29.782858000
532,604,0,29.782859000
543,626,1,29.782860000
554,626,0,29.783800000
540,615,1,29.786874000
521,622,0,29.788823000
539,636,1,29.789838000
551,625,0,29.792720000
557,621,1,29.793856000
548,639,0,29.794794000
559,616,1,29.795843000
528,625,0,29.799655000
527,617,1,29.800865000
559,608,0,29.803681000
533,619,1,29.805880000
549,616,0,29.806814000
562,616,1,29.808875000
524,628,0,29.810814000
560,618,1,29.811839000
544,633,0,29.813776000
557,603,1,29.815876000
540,621,0,29.816807000
565,614,1,29.817841000
544,630,0,29.818803000
543,628,1,29.819845000
554,625,0,29.821777000
525,633,1,29.822845000
544,625,0,29.823806000
548,631,1,29.824845000
529,631,0,29.829642000
547,626,1,29.830861000
