x,y,value,timestamp
554,604,1,6.686156000
563,607,0,6.688083000
534,614,1,6.689154000
531,633,0,6.692961000
527,618,1,6.694178000
525,620,0,6.696058000
535,637,1,6.697168000
558,638,0,6.699067000
537,638,1,6.700166000
545,623,0,6.703013000
545,614,1,6.704165000
555,607,0,6.706990000
541,621,1,6.708167000
541,614,0,6.710985000
558,625,1,6.712172000
543,618,0,6.713109000
546,629,1,6.716181000
548,605,0,6.718142000
520,628,1,6.719149000
565,622,0,6.722026000
530,636,1,6.724185000
562,612,0,6.725117000
539,622,1,6.727187000
556,616,0,6.729126000
537,611,1,6.730150000
550,631,0,6.732081000
537,625,1,6.733155000
565,609,0,6.736975000
544,623,1,6.738171000
537,612,0,6.740063000
557,617,1,6.741160000
560,606,0,6.743066000
565,618,1,6.744157000
538,625,0,6.746077000
524,637,1,6.749182000
543,609,0,6.751127000
528,634,1,6.752152000
530,632,0,6.753114000
548,607,1,6.754152000
556,609,0,6.758945000
530,627,1,6.760176000
555,621,0,6.762062000
543,632,1,6.763163000
549,640,0,6.765073000
550,608,1,6.766165000
559,635,0,6.768067000
543,633,1,6.771177000
560,624,0,6.773138000
522,631,1,6.774150000
550,606,0,6.776094000
540,621,1,6.780159000
532,617,0,6.784023000
548,616,1,6.785161000
533,634,0,6.788006000
534,631,1,6.789162000
520,622,0,6.792000000
564,612,1,6.793170000
571,612,0,6.795065000
540,632,1,6.796165000
559,608,0,6.798990000
557,611,1,6.801185000
560,617,0,6.805948000
536,624,1,6.807174000
546,629,0,6.808104000
553,631,1,6.809161000
544,632,0,6.813937000
560,606,1,6.815169000
540,638,0,6.817062000
546,637,1,6.818163000
532,624,0,6.820069000
546,612,1,6.822186000
535,639,0,6.823118000
552,616,1,6.824157000
564,621,0,6.825115000
545,618,1,6.826152000
548,604,0,6.828097000
539,617,1,6.829154000
544,633,0,6.831094000
555,631,1,6.832154000
529,624,0,6.835003000
558,628,1,6.836164000
555,610,0,6.838996000
553,612,1,6.840161000
555,636,0,6.842991000
549,625,1,6.845188000
564,606,0,6.849949000
564,625,1,6.851170000
562,628,0,6.853985000
560,629,1,6.855169000
545,617,0,6.856109000
545,624,1,6.857158000
544,637,0,6.860955000
564,619,1,6.862166000
535,635,0,6.864988000
538,636,1,6.867191000
528,619,0,6.868117000
536,618,1,6.870184000
533,614,0,6.872116000
538,635,1,6.873148000
541,607,0,6.875100000
558,611,1,6.877190000
540,634,0,6.878124000
542,614,1,6.879148000
536,632,0,6.880116000
524,626,1,6.881146000
540,629,0,6.883087000
524,629,1,6.884148000
545,616,0,6.885109000
540,625,1,6.886149000
541,637,0,6.890944000
557,605,1,6.892174000
570,614,0,6.894054000
558,629,1,6.895161000
565,610,0,6.897995000
521,627,1,6.900193000
562,612,0,6.904945000
555,634,1,6.906167000
538,616,0,6.908988000
552,634,1,6.910169000
557,614,0,6.911102000
533,633,1,6.914176000
529,637,0,6.916127000
532,624,1,6.917145000
557,603,0,6.919097000
551,628,1,6.923156000
570,617,0,6.927028000
539,638,1,6.928157000
530,627,0,6.930080000
542,624,1,6.933183000
528,623,0,6.934134000
552,634,1,6.935151000
545,626,0,6.938040000
561,620,1,6.939157000
536,623,0,6.941075000
539,621,1,6.942155000
537,626,0,6.943110000
562,613,1,6.945181000
550,618,0,6.946118000
540,622,1,6.947148000
567,608,0,6.949107000
570,607,1,6.950151000
556,603,0,6.952071000
525,617,1,6.953155000
541,607,0,6.955074000
562,635,1,6.958177000
531,616,0,6.963944000
552,613,1,6.965173000
550,604,0,6.967055000
555,629,1,6.968163000
535,613,0,6.969111000
537,608,1,6.971190000
547,612,0,6.972118000
539,619,1,6.973151000
532,640,0,6.975097000
543,626,1,6.976155000
527,636,0,6.979029000
546,628,1,6.980162000
550,605,0,6.981106000
564,631,1,6.984180000
545,640,0,6.986137000
526,623,1,6.987148000
545,610,0,6.990981000
550,613,1,6.993187000
532,640,0,6.996985000
554,624,1,6.998174000
558,614,0,6.999104000
535,624,1,7.000157000
558,617,0,7.004938000
562,631,1,7.006176000
544,628,0,7.008060000
533,628,1,7.009163000
533,633,0,7.011990000
535,625,1,7.013171000
550,624,0,7.014102000
563,603,1,7.017181000
532,640,0,7.019127000
542,637,1,7.020154000
543,609,0,7.023027000
548,612,1,7.025180000
565,617,0,7.026121000
545,627,1,7.028185000
550,621,0,7.030118000
554,616,1,7.031151000
527,637,0,7.033089000
551,634,1,7.037153000
544,609,0,7.041033000
557,621,1,7.042163000
555,620,0,7.044079000
554,633,1,7.047173000
522,635,0,7.049126000
564,609,1,7.050148000
524,631,0,7.052090000
545,624,1,7.053156000
558,626,0,7.055083000
552,632,1,7.056156000
554,632,0,7.057112000
564,623,1,7.058153000
526,627,0,7.062948000
535,625,1,7.064178000
540,631,0,7.066064000
537,614,1,7.067160000
555,602,0,7.068113000
549,633,1,7.070190000
545,615,0,7.071119000
559,636,1,7.072146000
564,604,0,7.074092000
548,606,1,7.075152000
538,633,0,7.077078000
545,620,1,7.078150000
558,605,0,7.081012000
542,638,1,7.082160000
555,636,0,7.085003000
543,637,1,7.086161000
559,637,0,7.088052000
549,626,1,7.090195000
541,615,0,7.095920000
551,616,1,7.097171000
526,618,0,7.098104000
544,616,1,7.099162000
564,610,0,7.103930000
569,614,1,7.105171000
550,627,0,7.107049000
532,622,1,7.108167000
527,632,0,7.110074000
556,602,1,7.114166000
544,610,0,7.118016000
548,633,1,7.119163000
525,629,0,7.121073000
547,617,1,7.122156000
531,636,0,7.125009000
552,613,1,7.126159000
544,635,0,7.128985000
541,613,1,7.130163000
563,618,0,7.132052000
538,626,1,7.134186000
561,621,0,7.135114000
548,611,1,7.137181000
532,637,0,7.140052000
563,603,1,7.141160000
561,623,0,7.142111000
543,608,1,7.143150000
541,610,0,7.147952000
540,627,1,7.149168000
540,640,0,7.151054000
549,632,1,7.152160000
526,618,0,7.154993000
557,633,1,7.157188000
558,606,0,7.158118000
529,627,1,7.160183000
529,637,0,7.162117000
537,625,1,7.163150000
562,604,0,7.165087000
568,606,1,7.166155000
525,632,0,7.169968000
528,616,1,7.171166000
556,626,0,7.173065000
533,629,1,7.174155000
540,638,0,7.176066000
540,639,1,7.179171000
532,626,0,7.180130000
558,630,1,7.181145000
549,630,0,7.184040000
531,626,1,7.185156000
547,636,0,7.188007000
533,633,1,7.189160000
547,612,0,7.190106000
555,638,1,7.191150000
556,637,0,7.194956000
539,619,1,7.196170000
549,612,0,7.198989000
534,610,1,7.201188000
534,634,0,7.205946000
547,607,1,7.207167000
564,606,0,7.209969000
556,604,1,7.211170000
542,630,0,7.212101000
566,619,1,7.215170000
564,629,0,7.217135000
532,622,1,7.218143000
555,620,0,7.220084000
540,616,1,7.221151000
562,607,0,7.224009000
542,632,1,7.225158000
525,633,0,7.227977000
548,637,1,7.229164000
557,629,0,7.231065000
554,601,1,7.233181000
532,627,0,7.234120000
547,620,1,7.235155000
557,624,0,7.236109000
535,625,1,7.237148000
554,626,0,7.239087000
565,616,1,7.240156000
544,611,0,7.243010000
529,625,1,7.245182000
539,618,0,7.249948000
528,617,1,7.251169000
553,611,0,7.253974000
565,611,1,7.256189000
536,618,0,7.260939000
550,637,1,7.262167000
543,631,0,7.263108000
545,632,1,7.264148000
542,637,0,7.268935000
557,613,1,7.270168000
522,628,0,7.272054000
554,624,1,7.273160000
538,631,0,7.275060000
568,605,1,7.276154000
544,605,0,7.278056000
550,606,1,7.279159000
543,632,0,7.282945000
561,617,1,7.284165000
548,624,0,7.286053000
550,604,1,7.290158000
567,619,0,7.294014000
561,612,1,7.295159000
559,619,0,7.297076000
525,624,1,7.300179000
553,638,0,7.302133000
546,631,1,7.303149000
560,607,0,7.305087000
564,619,1,7.306150000
541,622,0,7.308079000
564,602,1,7.309153000
568,615,0,7.310107000
556,626,1,7.313169000
550,608,0,7.316058000
530,625,1,7.317160000
544,616,0,7.319077000
566,613,1,7.320156000
559,625,0,7.321107000
534,612,1,7.323186000
527,635,0,7.324120000
571,609,1,7.325139000
566,621,0,7.327088000
541,614,1,7.328157000
546,631,0,7.330082000
562,614,1,7.331151000
537,638,0,7.334016000
563,628,1,7.335166000
559,636,0,7.338002000
542,613,1,7.339162000
526,637,0,7.341066000
547,621,1,7.343183000
555,629,0,7.344113000
562,607,1,7.345148000
550,615,0,7.346116000
550,624,1,7.347152000
560,601,0,7.349087000
546,634,1,7.350150000
552,633,0,7.351110000
543,625,1,7.352145000
552,614,0,7.356942000
552,616,1,7.358163000
555,619,0,7.360047000
564,617,1,7.361162000
547,612,0,7.363061000
545,618,1,7.364159000
554,629,0,7.366068000
568,604,1,7.369170000
546,616,0,7.371118000
559,637,1,7.372145000
527,635,0,7.374073000
534,629,1,7.376181000
532,636,0,7.377109000
556,625,1,7.378145000
559,618,0,7.379111000
538,620,1,7.380142000
543,620,0,7.382084000
547,634,1,7.383148000
535,639,0,7.385080000
543,608,1,7.389156000
533,615,0,7.393016000
529,629,1,7.394162000
568,620,0,7.397005000
566,627,1,7.399184000
523,630,0,7.400114000
568,607,1,7.402178000
532,619,0,7.404109000
525,632,1,7.405144000
545,612,0,7.407094000
524,634,1,7.408152000
527,629,0,7.411018000
523,629,1,7.412158000
556,604,0,7.415006000
532,631,1,7.416162000
535,613,0,7.418052000
544,616,1,7.419154000
523,630,0,7.420104000
518,628,1,7.422178000
547,632,0,7.423119000
556,638,1,7.424141000
537,629,0,7.426085000
530,637,1,7.427151000
550,620,0,7.429079000
563,620,1,7.430147000
525,621,0,7.432998000
533,637,1,7.434157000
528,631,0,7.436988000
566,606,1,7.438157000
551,609,0,7.440061000
559,613,1,7.442188000
539,616,0,7.447925000
541,640,1,7.449175000
551,608,0,7.450097000
555,605,1,7.451151000
552,611,0,7.455917000
526,620,1,7.457167000
548,626,0,7.459054000
538,610,1,7.460151000
529,634,0,7.462053000
560,607,1,7.464177000
526,637,0,7.465119000
522,626,1,7.466147000
558,628,0,7.467111000
554,627,1,7.468139000
547,638,0,7.470073000
547,626,1,7.471148000
535,638,0,7.473067000
533,624,1,7.474150000
559,609,0,7.477008000
569,609,1,7.478162000
563,627,0,7.480992000
522,630,1,7.482158000
557,614,0,7.484052000
547,621,1,7.488158000
545,626,0,7.492011000
565,614,1,7.493159000
540,626,0,7.495068000
552,633,1,7.498169000
568,608,0,7.499121000
566,619,1,7.500137000
546,606,0,7.503040000
545,608,1,7.504154000
559,629,0,7.506076000
543,609,1,7.507151000
558,635,0,7.509063000
545,610,1,7.512168000
548,608,0,7.514125000
539,625,1,7.515140000
547,612,0,7.517080000
544,620,1,7.519175000
535,626,0,7.520111000
565,627,1,7.521143000
541,638,0,7.522113000
529,638,1,7.523145000
562,602,0,7.525083000
565,613,1,7.526148000
557,610,0,7.529008000
552,624,1,7.531184000
539,614,0,7.535938000
550,619,1,7.537165000
551,619,0,7.538101000
528,619,1,7.539150000
524,627,0,7.543926000
550,637,1,7.545166000
557,630,0,7.547062000
533,633,1,7.548156000
560,619,0,7.550057000
550,614,1,7.554152000
565,612,0,7.558014000
563,610,1,7.559160000
531,626,0,7.561070000
535,612,1,7.563180000
557,628,0,7.564114000
544,612,1,7.566174000
551,605,0,7.569040000
523,623,1,7.570154000
553,630,0,7.572076000
547,625,1,7.576148000
547,637,0,7.580015000
568,618,1,7.581154000
557,600,0,7.584011000
531,627,1,7.588154000
536,634,0,7.591070000
557,631,1,7.592147000
552,610,0,7.595012000
540,633,1,7.596153000
528,615,0,7.597103000
561,605,1,7.600165000
546,624,0,7.602126000
537,610,1,7.603135000
551,616,0,7.605084000
556,617,1,7.609151000
552,625,0,7.613008000
531,637,1,7.614152000
550,611,0,7.617004000
547,606,1,7.618154000
549,632,0,7.619102000
563,618,1,7.622167000
562,612,0,7.624116000
531,635,1,7.625141000
563,626,0,7.627088000
531,632,1,7.628150000
545,616,0,7.629103000
538,627,1,7.631176000
546,631,0,7.632112000
546,614,1,7.633142000
518,625,0,7.635077000
540,614,1,7.636147000
541,625,0,7.638077000
536,632,1,7.639144000
559,618,0,7.642962000
534,626,1,7.644165000
550,627,0,7.646054000
554,631,1,7.647150000
555,622,0,7.649049000
540,640,1,7.650151000
560,611,0,7.652990000
526,634,1,7.654156000
547,630,0,7.656994000
530,629,1,7.658160000
534,625,0,7.659097000
553,604,1,7.660151000
531,616,0,7.664916000
541,619,1,7.666161000
557,636,0,7.668053000
541,636,1,7.669153000
562,604,0,7.671060000
537,628,1,7.673177000
558,620,0,7.675102000
560,626,1,7.677179000
560,610,0,7.679107000
522,626,1,7.680139000
538,611,0,7.683008000
554,610,1,7.685181000
552,626,0,7.686110000
552,609,1,7.688178000
540,632,0,7.690106000
541,635,1,7.691141000
537,627,0,7.693070000
542,638,1,7.694147000
541,640,0,7.697962000
534,630,1,7.699163000
554,623,0,7.701048000
558,606,1,7.702154000
564,623,0,7.704055000
541,617,1,7.705151000
559,618,0,7.707062000
548,612,1,7.708150000
540,613,0,7.711961000
561,622,1,7.713160000
540,613,0,7.714096000
559,627,1,7.715143000
534,632,0,7.719924000
538,634,1,7.721165000
527,618,0,7.723048000
547,634,1,7.724151000
538,630,0,7.726060000
530,628,1,7.728174000
556,608,0,7.729108000
565,614,1,7.730141000
563,624,0,7.731105000
548,613,1,7.732143000
534,623,0,7.734080000
553,638,1,7.735150000
545,608,0,7.738961000
555,622,1,7.743157000
543,621,0,7.745137000
552,639,1,7.746139000
524,635,0,7.749029000
566,610,1,7.753146000
541,628,0,7.756074000
533,614,1,7.757149000
564,625,0,7.759077000
567,605,1,7.761175000
551,627,0,7.762115000
538,628,1,7.763140000
524,627,0,7.764110000
545,606,1,7.765141000
547,621,0,7.767084000
560,635,1,7.768142000
525,633,0,7.771016000
548,610,1,7.773177000
530,627,0,7.774111000
545,625,1,7.776177000
548,634,0,7.778111000
550,638,1,7.779138000
543,614,0,7.781083000
550,611,1,7.782144000
534,625,0,7.783102000
543,613,1,7.785168000
540,617,0,7.786114000
569,620,1,7.787143000
559,603,0,7.789085000
553,605,1,7.790142000
564,605,0,7.792076000
557,629,1,7.794169000
552,626,0,7.795103000
532,639,1,7.796141000
536,615,0,7.797109000
554,615,1,7.798138000
536,638,0,7.800080000
553,612,1,7.801148000
533,613,0,7.803064000
541,635,1,7.804150000
530,632,0,7.807003000
527,637,1,7.808149000
566,619,0,7.810990000
552,603,1,7.812161000
536,630,0,7.814055000
548,622,1,7.817170000
522,631,0,7.819122000
550,630,1,7.820139000
553,625,0,7.822081000
557,635,1,7.823150000
553,636,0,7.825071000
537,640,1,7.827179000
537,638,0,7.828107000
551,608,1,7.829139000
546,624,0,7.830111000
538,630,1,7.831138000
552,606,0,7.833087000
547,611,1,7.834148000
533,625,0,7.835104000
551,616,1,7.836144000
530,622,0,7.840953000
539,609,1,7.842160000
542,611,0,7.844058000
552,613,1,7.845170000
535,640,0,7.847061000
525,626,1,7.848156000
560,626,0,7.849095000
551,611,1,7.851182000
537,630,0,7.852108000
545,639,1,7.853144000
522,627,0,7.855081000
556,629,1,7.856147000
536,622,0,7.858077000
551,621,1,7.859140000
545,619,0,7.861072000
539,630,1,7.862144000
560,624,0,7.865948000
565,605,1,7.867157000
534,616,0,7.869977000
535,636,1,7.874147000
525,631,0,7.877068000
554,617,1,7.878151000
519,624,0,7.881005000
549,616,1,7.883182000
528,624,0,7.884105000
554,608,1,7.886180000
546,619,0,7.888109000
556,606,1,7.889139000
558,626,0,7.891088000
526,623,1,7.892140000
542,607,0,7.895947000
560,627,1,7.897158000
535,633,0,7.899057000
554,605,1,7.900156000
542,635,0,7.902983000
558,629,1,7.904159000
536,623,0,7.906058000
554,614,1,7.907163000
540,614,0,7.909981000
555,605,1,7.911151000
551,607,0,7.913041000
567,621,1,7.914181000
543,620,0,7.915090000
534,629,1,7.917186000
566,605,0,7.918112000
565,607,1,7.919139000
561,617,0,7.921074000
545,632,1,7.922147000
527,631,0,7.924069000
545,634,1,7.925141000
555,619,0,7.927997000
564,605,1,7.929161000
556,635,0,7.931988000
531,636,1,7.933148000
549,604,0,7.935042000
554,603,1,7.937175000
537,640,0,7.942914000
545,608,1,7.944169000
553,628,0,7.945094000
528,619,1,7.946144000
555,607,0,7.950925000
535,613,1,7.952157000
560,605,0,7.954046000
542,620,1,7.955150000
563,606,0,7.957057000
554,637,1,7.959176000
546,633,0,7.964912000
548,639,1,7.966159000
528,629,0,7.968980000
527,625,1,7.971183000
549,630,0,7.972110000
556,634,1,7.974177000
539,621,0,7.976106000
525,632,1,7.977139000
555,618,0,7.979071000
547,636,1,7.983152000
562,626,0,7.987011000
548,625,1,7.988147000
522,625,0,7.991002000
532,617,1,7.993178000
532,617,0,7.997941000
535,631,1,7.999163000
563,605,0,8.001981000
548,627,1,8.006151000
519,629,0,8.009064000
551,604,1,8.010142000
525,628,0,8.012064000
527,620,1,8.013147000
549,618,0,8.014093000
540,628,1,8.016171000
552,628,0,8.017108000
564,629,1,8.018135000
541,608,0,8.020090000
537,619,1,8.021144000
539,624,0,8.023070000
553,612,1,8.024138000
529,618,0,8.026997000
523,628,1,8.028149000
520,633,0,8.030979000
547,623,1,8.032153000
556,616,0,8.034053000
533,640,1,8.036176000
553,603,0,8.041915000
546,607,1,8.043157000
535,640,0,8.044093000
537,619,1,8.045145000
533,621,0,8.049916000
539,618,1,8.051160000
556,621,0,8.053051000
542,633,1,8.054150000
554,622,0,8.056048000
552,617,1,8.057150000
524,629,0,8.059986000
536,624,1,8.061152000
533,637,0,8.063968000
564,609,1,8.065156000
557,628,0,8.067039000
552,604,1,8.071146000
538,638,0,8.075010000
554,634,1,8.076147000
565,621,0,8.078994000
555,626,1,8.080149000
549,618,0,8.082054000
522,628,1,8.083151000
555,609,0,8.085983000
554,615,1,8.087151000
542,614,0,8.089044000
535,623,1,8.090142000
544,611,0,8.091097000
558,612,1,8.093169000
552,619,0,8.094105000
541,615,1,8.095136000
534,627,0,8.097074000
541,635,1,8.098141000
554,620,0,8.100073000
547,636,1,8.102171000
547,620,0,8.107916000
539,617,1,8.109153000
546,607,0,8.111057000
541,605,1,8.115151000
530,636,0,8.119013000
540,617,1,8.120150000
561,606,0,8.122986000
544,637,1,8.124151000
540,634,0,8.125094000
561,626,1,8.128154000
541,608,0,8.130112000
534,626,1,8.131134000
558,636,0,8.133074000
543,627,1,8.134136000
557,627,0,8.135098000
543,636,1,8.137176000
550,629,0,8.138104000
545,609,1,8.139132000
545,614,0,8.141085000
533,631,1,8.142144000
527,619,0,8.144074000
550,638,1,8.145146000
544,634,0,8.148953000
554,621,1,8.150155000
545,620,0,8.152050000
532,636,1,8.153141000
559,636,0,8.155054000
566,616,1,8.156147000
548,625,0,8.158982000
566,616,1,8.160150000
542,635,0,8.162990000
560,613,1,8.164153000
549,623,0,8.165093000
560,619,1,8.166141000
533,633,0,8.170907000
535,624,1,8.172161000
527,619,0,8.174047000
537,631,1,8.175141000
551,607,0,8.177048000
518,628,1,8.181141000
542,625,0,8.185014000
547,617,1,8.186150000
542,640,0,8.188063000
537,625,1,8.189146000
547,627,0,8.191996000
547,621,1,8.193149000
535,615,0,8.195987000
541,617,1,8.197151000
546,611,0,8.199043000
545,615,1,8.201177000
555,608,0,8.202100000
546,639,1,8.204172000
559,619,0,8.207040000
557,613,1,8.208148000
555,629,0,8.209090000
525,624,1,8.210137000
535,619,0,8.214921000
552,618,1,8.216158000
552,619,0,8.218050000
558,629,1,8.219149000
546,613,0,8.221050000
554,618,1,8.222148000
563,607,0,8.224044000
546,617,1,8.225149000
546,607,0,8.228939000
561,611,1,8.230153000
547,606,0,8.232045000
537,635,1,8.236141000
556,605,0,8.239999000
546,624,1,8.241150000
550,619,0,8.243060000
538,617,1,8.244139000
558,610,0,8.246992000
546,614,1,8.248152000
549,635,0,8.250990000
551,604,1,8.252150000
546,638,0,8.254053000
539,636,1,8.255140000
558,623,0,8.256092000
535,633,1,8.258167000
552,608,0,8.259101000
522,629,1,8.260129000
539,634,0,8.262083000
548,607,1,8.263138000
546,606,0,8.266004000
560,635,1,8.270150000
537,624,0,8.273056000
542,635,1,8.274138000
536,615,0,8.276996000
533,638,1,8.278149000
544,625,0,8.279091000
558,616,1,8.280137000
563,624,0,8.283950000
542,634,1,8.285153000
524,631,0,8.287053000
558,635,1,8.288148000
537,625,0,8.290058000
520,633,1,8.293159000
551,625,0,8.295114000
555,634,1,8.296135000
532,617,0,8.298064000
529,611,1,8.302146000
565,605,0,8.306011000
558,629,1,8.307143000
567,607,0,8.310000000
528,617,1,8.311152000
537,632,0,8.312079000
520,630,1,8.315156000
557,610,0,8.317112000
530,624,1,8.318132000
520,624,0,8.320071000
532,623,1,8.321135000
529,636,0,8.322092000
553,605,1,8.324161000
559,619,0,8.325101000
552,613,1,8.326130000
559,626,0,8.328084000
554,616,1,8.329133000
532,632,0,8.331073000
526,630,1,8.332139000
556,630,0,8.335944000
553,626,1,8.337153000
523,625,0,8.339050000
567,610,1,8.340141000
542,624,0,8.342058000
557,622,1,8.343138000
566,605,0,8.345987000
549,614,1,8.347149000
563,627,0,8.349976000
531,632,1,8.351149000
541,633,0,8.352087000
536,640,1,8.353141000
541,612,0,8.357910000
524,634,1,8.359159000
532,624,0,8.361034000
559,609,1,8.362141000
541,619,0,8.364052000
545,624,1,8.365142000
546,633,0,8.367058000
547,620,1,8.368140000
527,625,0,8.371934000
530,619,1,8.373153000
548,638,0,8.375979000
533,619,1,8.377149000
559,625,0,8.378089000
532,624,1,8.379137000
557,611,0,8.382930000
542,617,1,8.384156000
558,622,0,8.386052000
553,612,1,8.387135000
547,606,0,8.389048000
541,613,1,8.392156000
551,629,0,8.394109000
556,610,1,8.395131000
544,638,0,8.398007000
542,627,1,8.399148000
535,611,0,8.400088000
524,618,1,8.403158000
563,614,0,8.405111000
542,607,1,8.406131000
561,606,0,8.408075000
530,627,1,8.409140000
557,627,0,8.410095000
565,602,1,8.412162000
538,639,0,8.413103000
526,616,1,8.414132000
549,619,0,8.416083000
536,640,1,8.417135000
540,631,0,8.419064000
518,628,1,8.423141000
522,632,0,8.427009000
542,628,1,8.428140000
526,631,0,8.430059000
549,616,1,8.432169000
553,627,0,8.437908000
556,625,1,8.439153000
532,629,0,8.441041000
550,612,1,8.443176000
521,627,0,8.444099000
558,612,1,8.445133000
567,605,0,8.446099000
526,631,1,8.447128000
556,626,0,8.449065000
567,617,1,8.450139000
555,625,0,8.452059000
539,610,1,8.453137000
546,636,0,8.455995000
556,610,1,8.457147000
570,606,0,8.459980000
542,619,1,8.461143000
568,611,0,8.463970000
536,627,1,8.465150000
527,626,0,8.466093000
546,641,1,8.469160000
521,625,0,8.471118000
534,625,1,8.472125000
537,614,0,8.473095000
532,625,1,8.474129000
564,612,0,8.478927000
556,627,1,8.480147000
553,617,0,8.482043000
559,605,1,8.483145000
545,639,0,8.485976000
539,626,1,8.488170000
556,614,0,8.492928000
560,629,1,8.494150000
545,610,0,8.497912000
568,613,1,8.500172000
523,627,0,8.503951000
543,625,1,8.505150000
539,610,0,8.507969000
526,630,1,8.510174000
527,631,0,8.514931000
546,616,1,8.516147000
542,607,0,8.518959000
561,615,1,8.520148000
571,610,0,8.521087000
552,604,1,8.524156000
530,636,0,8.526115000
565,622,1,8.527126000
550,631,0,8.529067000
539,614,1,8.531166000
553,626,0,8.532099000
559,626,1,8.533129000
548,627,0,8.534093000
533,634,0,8.535127000
547,624,0,8.537068000
547,617,0,8.538135000
528,627,0,8.540065000
531,624,0,8.541132000
554,636,0,8.543057000
562,612,0,8.544136000
552,609,0,8.547947000
524,635,0,8.549152000
563,610,0,8.551967000
545,625,0,8.554165000
563,622,0,8.558916000
544,634,0,8.560159000
552,638,0,8.561080000
535,614,0,8.562133000
540,618,0,8.566896000
532,624,0,8.568155000
555,638,0,8.570046000
548,623,0,8.571144000
561,604,0,8.573976000
548,615,0,8.576169000
565,617,0,8.580911000
522,620,0,8.582148000
532,615,0,8.584955000
532,628,0,8.586147000
556,614,0,8.587082000
530,618,0,8.590158000
547,616,0,8.592104000
541,609,0,8.593125000
542,639,0,8.596000000
561,620,0,8.597147000
540,626,0,8.598088000
553,606,0,8.599128000
533,635,0,8.602955000
566,623,0,8.604147000
528,622,0,8.606042000
538,636,0,8.608173000
531,616,0,8.609097000
554,610,0,8.611161000
519,626,0,8.614032000
543,626,0,8.615136000
563,629,0,8.618946000
551,619,0,8.621167000
526,629,0,8.624964000
542,618,0,8.626151000
523,624,0,8.627086000
546,626,0,8.628133000
557,600,0,8.632915000
561,616,0,8.634154000
546,604,0,8.636044000
535,616,0,8.637138000
541,607,0,8.639043000
554,637,0,8.642162000
543,606,0,8.644109000
562,614,0,8.645128000
539,627,0,8.647069000
553,612,0,8.648132000
554,621,0,8.650068000
522,622,0,8.651134000
538,639,0,8.654938000
539,640,0,8.656150000
555,623,0,8.658042000
566,617,0,8.659140000
547,616,0,8.661043000
554,632,0,8.662137000
533,614,0,8.665929000
551,623,0,8.667147000
549,606,0,8.669053000
554,634,0,8.670142000
562,627,0,8.672972000
544,625,0,8.675166000
534,632,0,8.676091000
536,618,0,8.678161000
542,614,0,8.680092000
546,636,0,8.681127000
556,621,0,8.683064000
542,623,0,8.685166000
553,608,0,8.686098000
540,641,0,8.688163000
545,634,0,8.691041000
545,632,0,8.692137000
561,616,0,8.694054000
548,616,0,8.695137000
550,630,0,8.696082000
561,628,0,8.698163000
567,607,0,8.699094000
545,603,0,8.700126000
557,607,0,8.702070000
542,620,0,8.703131000
547,632,0,8.705069000
566,613,0,8.706130000
561,609,0,8.708999000
548,613,0,8.710136000
569,608,0,8.712980000
557,639,0,8.714152000
522,622,0,8.716044000
530,629,0,8.720136000
555,625,0,8.724000000
549,632,0,8.725135000
521,633,0,8.727981000
543,625,0,8.729142000
544,630,0,8.730076000
548,621,0,8.733144000
552,615,0,8.735103000
542,619,0,8.736127000
525,624,0,8.738061000
540,624,0,8.739131000
534,625,0,8.740081000
545,632,0,8.742158000
534,626,0,8.743099000
551,616,0,8.744125000
531,623,0,8.746082000
568,606,0,8.747127000
562,617,0,8.749060000
543,628,0,8.750129000
531,624,0,8.753948000
534,631,0,8.755146000
545,606,0,8.757037000
543,624,0,8.758141000
522,635,0,8.760041000
552,631,0,8.761137000
553,609,0,8.763981000
521,627,0,8.765141000
526,627,0,8.767971000
548,633,0,8.769145000
567,614,0,8.770079000
557,617,0,8.771128000
536,627,0,8.775908000
541,635,0,8.777148000
544,637,0,8.779038000
550,630,0,8.780135000
538,612,0,8.782041000
565,624,0,8.785155000
543,614,0,8.787103000
545,634,0,8.788125000
532,626,0,8.790058000
535,636,0,8.791129000
553,608,0,8.793050000
539,630,0,8.794131000
542,635,0,8.797933000
532,628,0,8.799151000
551,631,0,8.801031000
555,632,0,8.802141000
528,617,0,8.804032000
529,617,0,8.805141000
563,607,0,8.807969000
556,630,0,8.809147000
544,635,0,8.811962000
563,624,0,8.813143000
554,605,0,8.815971000
554,630,0,8.818170000
564,623,0,8.822921000
533,629,0,8.824145000
559,621,0,8.826033000
528,615,0,8.828165000
528,630,0,8.829099000
533,636,0,8.830124000
546,624,0,8.831093000
524,621,0,8.832128000
546,625,0,8.834061000
565,604,0,8.835133000
564,605,0,8.837056000
560,622,0,8.838128000
530,636,0,8.840986000
569,611,0,8.842148000
529,623,0,8.844970000
561,605,0,8.846142000
539,626,0,8.848973000
543,614,0,8.851164000
546,636,0,8.855920000
523,623,0,8.857148000
548,610,0,8.859956000
550,608,0,8.861146000
543,624,0,8.862078000
558,630,0,8.863138000
537,629,0,8.866938000
539,617,0,8.868144000
552,637,0,8.870966000
536,636,0,8.873168000
559,619,0,8.877914000
565,625,0,8.879146000
532,640,0,8.880084000
535,633,0,8.881136000
540,621,0,8.885906000
562,622,0,8.887154000
537,628,0,8.889048000
559,634,0,8.890140000
