x,y,value,timestamp
537,625,1,25.026910000
546,609,0,25.028841000
553,610,1,25.029918000
565,604,0,25.030862000
536,627,1,25.031908000
542,617,0,25.036695000
535,625,1,25.037926000
550,627,0,25.039818000
534,630,1,25.040918000
521,631,0,25.042819000
522,627,1,25.043914000
560,636,0,25.045829000
548,607,1,25.048936000
555,606,0,25.050879000
561,607,1,25.051907000
550,617,0,25.053842000
557,622,1,25.055939000
559,614,0,25.056880000
548,605,1,25.057901000
555,604,0,25.058878000
552,615,1,25.059906000
559,627,0,25.061857000
526,620,1,25.062909000
530,613,0,25.064841000
552,624,1,25.068909000
519,622,0,25.072784000
524,632,1,25.073927000
550,635,0,25.076762000
540,639,1,25.078943000
553,628,0,25.079880000
564,608,1,25.081940000
554,626,0,25.083887000
565,614,1,25.084904000
525,622,0,25.086848000
536,622,1,25.087914000
539,612,0,25.090767000
566,616,1,25.091922000
562,628,0,25.094760000
558,630,1,25.095921000
547,622,0,25.097811000
553,626,1,25.098916000
565,602,0,25.099862000
569,620,1,25.101946000
563,616,0,25.102875000
560,613,1,25.103905000
557,603,0,25.105857000
547,609,1,25.106905000
535,612,0,25.108840000
558,629,1,25.109907000
565,626,0,25.112763000
533,633,1,25.113923000
538,610,0,25.116751000
524,635,1,25.117927000
538,623,0,25.119813000
556,632,1,25.121945000
539,630,0,25.127678000
567,611,1,25.128929000
546,620,0,25.129858000
547,629,1,25.130912000
568,609,0,25.135685000
553,624,1,25.136930000
536,632,0,25.138810000
527,623,1,25.139911000
550,608,0,25.141815000
532,635,1,25.143943000
557,616,0,25.144872000
566,615,1,25.145911000
550,627,0,25.146874000
542,633,1,25.147904000
562,616,0,25.149851000
560,624,1,25.150908000
522,634,0,25.152840000
560,624,1,25.153914000
528,623,0,25.156755000
565,612,1,25.157918000
560,613,0,25.160754000
559,627,1,25.161923000
544,609,0,25.163816000
523,628,1,25.167911000
528,630,0,25.171779000
560,624,1,25.172915000
526,620,0,25.174829000
561,626,1,25.177932000
561,631,0,25.178879000
523,629,1,25.179902000
552,618,0,25.182806000
537,625,1,25.183918000
556,617,0,25.185820000
554,621,1,25.186913000
536,629,0,25.188827000
537,616,1,25.191927000
553,626,0,25.193885000
554,615,1,25.194902000
539,627,0,25.196840000
568,620,1,25.198942000
549,622,0,25.199873000
542,632,1,25.200901000
543,630,0,25.201876000
555,632,1,25.202903000
542,630,0,25.204847000
553,612,1,25.205908000
540,637,0,25.208772000
536,614,1,25.210944000
563,609,0,25.215696000
555,630,1,25.216927000
541,611,0,25.217856000
559,628,1,25.218909000
536,635,0,25.223690000
537,634,1,25.224923000
544,610,0,25.226813000
553,638,1,25.227913000
548,617,0,25.229817000
552,618,1,25.233911000
547,607,0,25.237784000
570,610,1,25.238917000
554,623,0,25.240832000
560,620,1,25.242941000
527,627,0,25.243875000
549,603,1,25.245935000
522,621,0,25.248805000
552,627,1,25.249917000
557,629,0,25.251829000
558,637,1,25.255916000
535,612,0,25.259778000
547,611,1,25.260915000
525,632,0,25.263762000
548,620,1,25.267909000
537,631,0,25.270840000
553,607,1,25.271903000
518,625,0,25.274775000
536,614,1,25.275911000
537,627,0,25.276861000
563,609,1,25.279929000
522,633,0,25.281879000
556,607,1,25.282905000
534,627,0,25.284837000
523,633,1,25.288907000
525,625,0,25.292784000
523,622,1,25.293914000
556,625,0,25.296760000
555,631,1,25.297913000
549,638,0,25.298854000
557,610,1,25.301918000
538,622,0,25.303877000
532,636,1,25.304900000
536,622,0,25.306847000
552,637,1,25.307906000
534,639,0,25.308866000
556,610,1,25.310929000
523,630,0,25.311870000
535,631,1,25.312902000
558,623,0,25.314847000
532,638,1,25.315903000
559,626,0,25.317838000
555,624,1,25.318905000
548,603,0,25.322716000
555,608,1,25.323919000
534,627,0,25.325816000
540,638,1,25.326915000
554,629,0,25.328824000
560,635,1,25.329912000
532,614,0,25.332747000
564,609,1,25.333917000
533,636,0,25.336748000
540,631,1,25.337918000
524,631,0,25.338856000
542,629,1,25.339908000
545,618,0,25.344664000
528,626,1,25.345924000
519,630,0,25.347810000
549,604,1,25.348914000
547,609,0,25.350811000
539,622,1,25.352940000
549,637,0,25.354851000
544,607,1,25.356941000
539,626,0,25.358858000
536,622,1,25.359899000
563,603,0,25.362765000
565,610,1,25.364938000
540,634,0,25.365869000
556,613,1,25.367934000
554,616,0,25.369869000
560,623,1,25.370899000
561,609,0,25.372844000
537,620,1,25.373908000
541,614,0,25.377710000
539,635,1,25.378923000
561,604,0,25.380815000
541,618,1,25.381908000
526,621,0,25.383814000
530,615,1,25.384907000
542,622,0,25.386812000
552,634,1,25.387906000
521,632,0,25.391707000
556,631,1,25.392917000
548,608,0,25.393862000
549,638,1,25.394903000
547,611,0,25.399689000
538,627,1,25.400923000
542,633,0,25.402805000
527,626,1,25.403909000
542,609,0,25.405818000
565,604,1,25.407937000
565,605,0,25.408870000
565,618,1,25.409905000
541,619,0,25.410861000
539,617,1,25.411899000
559,627,0,25.413837000
564,623,1,25.414907000
525,621,0,25.418722000
542,625,1,25.422915000
569,612,0,25.424889000
549,604,1,25.425898000
555,605,0,25.428776000
560,605,1,25.432911000
565,605,0,25.435829000
553,636,1,25.436904000
526,628,0,25.438830000
541,624,1,25.440932000
556,616,0,25.441871000
554,625,1,25.442896000
543,615,0,25.443867000
561,620,1,25.444900000
550,619,0,25.446835000
533,641,1,25.447902000
565,618,0,25.450772000
550,613,1,25.452943000
556,619,0,25.453868000
548,632,1,25.455935000
545,604,0,25.457871000
560,604,1,25.458898000
535,623,0,25.460833000
556,630,1,25.461904000
552,627,0,25.462864000
560,635,1,25.464932000
564,608,0,25.465866000
549,632,1,25.466901000
540,634,0,25.468845000
547,617,1,25.469899000
540,630,0,25.471832000
554,619,1,25.473929000
533,625,0,25.474869000
566,617,1,25.475897000
569,613,0,25.476869000
534,631,1,25.477897000
551,606,0,25.479841000
534,626,1,25.480907000
551,605,0,25.482828000
533,639,1,25.483902000
522,625,0,25.486762000
566,614,1,25.487913000
558,623,0,25.490743000
537,638,1,25.491913000
551,607,0,25.493817000
529,627,1,25.496931000
529,616,0,25.498880000
540,633,1,25.499895000
550,633,0,25.501844000
554,624,1,25.502902000
524,634,0,25.504827000
557,622,1,25.506933000
534,615,0,25.507863000
547,633,1,25.508898000
538,632,0,25.509863000
560,625,1,25.510895000
538,625,0,25.512834000
569,609,1,25.513906000
540,618,0,25.514862000
537,626,1,25.515901000
526,621,0,25.520689000
548,614,1,25.521917000
555,623,0,25.523815000
539,617,1,25.524917000
554,604,0,25.526822000
534,622,1,25.527912000
523,623,0,25.528853000
533,633,1,25.530933000
552,632,0,25.531872000
535,626,1,25.532891000
542,624,0,25.534842000
552,604,1,25.535898000
559,607,0,25.537831000
565,618,1,25.538901000
568,605,0,25.540830000
558,628,1,25.541897000
530,629,0,25.545727000
538,612,1,25.546911000
540,611,0,25.549731000
534,618,1,25.553917000
522,626,0,25.556814000
547,626,1,25.557906000
551,603,0,25.560753000
566,616,1,25.562927000
549,636,0,25.563871000
545,615,1,25.565928000
544,607,0,25.567870000
533,636,1,25.568898000
533,612,0,25.570838000
571,612,1,25.571899000
558,602,0,25.575721000
546,624,1,25.576916000
523,618,0,25.578807000
541,639,1,25.579909000
533,635,0,25.582743000
556,615,1,25.583912000
528,621,0,25.585812000
542,614,1,25.586907000
522,625,0,25.589736000
550,633,1,25.590915000
568,618,0,25.592811000
552,634,1,25.593906000
558,614,0,25.594855000
535,625,1,25.596929000
552,628,0,25.597868000
543,639,1,25.598897000
548,616,0,25.600845000
568,615,1,25.601901000
538,621,0,25.603832000
526,633,1,25.604903000
530,622,0,25.607760000
568,608,1,25.608910000
567,605,0,25.611748000
538,635,1,25.612917000
550,606,0,25.614808000
556,633,1,25.616940000
544,632,0,25.622666000
557,621,1,25.623921000
542,616,0,25.624853000
547,629,1,25.625903000
548,632,0,25.630681000
532,637,1,25.631925000
538,614,0,25.633804000
565,622,1,25.634911000
523,637,0,25.636809000
545,614,1,25.638940000
550,634,0,25.644671000
565,609,1,25.645920000
542,638,0,25.648729000
556,629,1,25.650939000
542,608,0,25.651866000
546,639,1,25.653933000
523,634,0,25.655865000
554,617,1,25.656894000
537,621,0,25.658827000
519,626,1,25.662903000
526,628,0,25.666770000
551,634,1,25.667910000
538,615,0,25.670759000
533,635,1,25.672936000
550,635,0,25.677697000
533,629,1,25.678915000
544,609,0,25.681743000
529,627,1,25.685910000
546,619,0,25.688824000
532,631,1,25.689902000
526,628,0,25.691822000
556,623,1,25.692902000
562,627,0,25.693859000
548,630,1,25.695925000
542,618,0,25.696866000
554,631,1,25.697896000
558,622,0,25.699838000
529,637,1,25.700899000
542,616,0,25.702826000
540,618,1,25.703905000
557,636,0,25.706761000
546,609,1,25.707904000
537,637,0,25.710741000
541,614,1,25.711918000
562,619,0,25.713802000
535,621,1,25.715932000
535,631,0,25.721666000
559,635,1,25.722920000
564,612,0,25.723852000
535,614,1,25.724899000
547,634,0,25.729676000
531,629,1,25.730917000
552,607,0,25.732803000
570,607,1,25.733909000
535,641,0,25.735818000
561,615,1,25.736905000
529,629,0,25.739740000
544,608,1,25.740914000
539,612,0,25.743735000
545,639,1,25.744916000
563,633,0,25.746809000
549,628,1,25.750906000
561,608,0,25.754765000
548,608,1,25.755908000
565,620,0,25.758748000
535,633,1,25.759908000
553,636,0,25.761808000
540,610,1,25.762902000
554,603,0,25.765733000
560,618,1,25.766908000
562,605,0,25.768802000
541,635,1,25.769908000
535,629,0,25.770850000
561,602,1,25.772937000
560,620,0,25.773862000
567,610,1,25.774891000
537,625,0,25.776837000
526,632,1,25.777898000
542,632,0,25.779829000
557,637,1,25.781931000
525,621,0,25.787665000
554,640,1,25.788916000
524,620,0,25.790807000
519,621,1,25.794905000
518,625,0,25.798763000
532,628,1,25.799910000
528,632,0,25.802751000
557,612,1,25.803907000
524,620,0,25.804853000
549,601,1,25.807926000
541,629,0,25.809883000
554,615,1,25.810892000
533,623,0,25.812833000
533,626,1,25.813899000
534,623,0,25.814854000
530,624,1,25.816929000
559,622,0,25.817863000
564,601,1,25.818893000
535,639,0,25.820841000
562,614,1,25.821897000
524,633,0,25.823830000
534,631,1,25.824900000
524,630,0,25.828703000
527,639,1,25.829913000
555,606,0,25.831809000
548,625,1,25.832905000
537,628,0,25.834816000
541,630,1,25.835905000
541,608,0,25.838737000
552,634,1,25.839911000
556,606,0,25.842734000
533,626,1,25.843908000
558,627,0,25.844848000
554,629,1,25.845893000
547,609,0,25.850674000
541,638,1,25.851920000
553,615,0,25.853806000
539,636,1,25.854909000
537,630,0,25.856808000
558,631,1,25.860906000
529,638,0,25.864759000
542,621,1,25.865908000
554,630,0,25.867826000
533,616,1,25.868901000
528,621,0,25.871756000
562,629,1,25.872910000
552,634,0,25.875739000
552,616,1,25.876907000
537,628,0,25.878807000
533,641,1,25.880929000
537,621,0,25.881863000
561,636,1,25.883929000
564,604,0,25.886798000
533,639,1,25.887905000
524,630,0,25.888843000
555,608,1,25.889893000
561,613,0,25.894675000
533,633,1,25.895914000
550,628,0,25.897807000
528,615,1,25.898909000
562,609,0,25.900808000
557,618,1,25.901900000
557,631,0,25.903813000
548,607,1,25.904902000
548,637,0,25.908704000
553,605,1,25.909915000
557,637,0,25.911807000
568,613,1,25.915895000
544,608,0,25.919760000
562,626,1,25.920906000
552,617,0,25.922825000
528,618,1,25.923898000
552,637,0,25.926749000
538,620,1,25.927911000
520,622,0,25.930743000
565,614,1,25.931907000
549,606,0,25.933803000
568,609,1,25.934903000
545,607,0,25.935851000
566,604,1,25.937924000
552,637,0,25.938864000
537,630,1,25.939892000
551,630,0,25.941845000
548,634,1,25.942897000
550,635,0,25.945757000
526,629,1,25.949909000
560,626,0,25.952818000
556,627,1,25.953901000
563,634,0,25.956754000
541,633,1,25.957905000
552,622,0,25.958851000
527,633,1,25.959894000
537,615,0,25.963716000
563,603,1,25.964912000
550,621,0,25.966800000
533,633,1,25.967904000
520,629,0,25.969810000
547,613,1,25.972916000
556,616,0,25.974870000
538,620,1,25.975891000
550,621,0,25.977832000
531,628,1,25.981904000
522,623,0,25.985767000
521,634,1,25.986904000
560,634,0,25.989749000
564,629,1,25.990908000
548,634,0,25.991851000
523,629,1,25.994914000
545,614,0,25.996861000
553,620,1,25.997891000
544,625,0,25.999835000
549,603,1,26.000895000
541,617,0,26.001854000
565,613,1,26.003927000
539,633,0,26.004863000
565,609,1,26.005885000
526,636,0,26.007838000
544,634,1,26.008894000
546,633,0,26.010828000
536,622,1,26.011896000
563,610,0,26.015718000
546,621,1,26.016906000
540,637,0,26.018801000
533,627,1,26.019903000
543,619,0,26.021795000
534,625,1,26.022904000
544,612,0,26.025751000
533,626,1,26.026910000
520,624,0,26.029739000
564,605,1,26.030908000
556,606,0,26.031851000
543,638,1,26.032897000
561,617,0,26.037676000
560,626,1,26.038919000
550,627,0,26.040795000
557,608,1,26.041900000
533,638,0,26.043802000
550,608,1,26.044900000
536,632,0,26.046806000
562,628,1,26.047901000
551,613,0,26.051702000
543,623,1,26.052910000
545,633,0,26.055735000
544,634,1,26.056907000
549,620,0,26.057846000
562,619,1,26.058897000
558,617,0,26.062697000
522,620,1,26.063908000
544,597,0,26.065807000
531,615,1,26.066902000
543,625,0,26.068804000
548,611,1,26.071915000
553,604,0,26.073871000
552,634,1,26.074889000
531,616,0,26.077762000
560,622,1,26.078911000
537,640,0,26.079847000
551,607,1,26.082916000
535,620,0,26.084875000
541,608,1,26.085888000
523,637,0,26.087834000
536,630,1,26.088894000
562,607,0,26.089842000
521,622,1,26.091920000
552,619,0,26.092861000
562,612,1,26.093886000
560,624,0,26.095828000
555,631,1,26.096895000
555,615,0,26.098821000
550,601,1,26.102904000
561,633,0,26.106763000
542,618,1,26.107902000
558,602,0,26.109823000
550,613,1,26.111928000
559,632,0,26.117663000
539,621,1,26.118914000
521,628,0,26.120805000
530,630,1,26.122932000
545,633,0,26.123857000
556,630,1,26.124894000
537,631,0,26.125851000
522,628,1,26.126890000
537,630,0,26.128827000
540,627,1,26.129893000
535,613,0,26.131826000
560,604,1,26.132895000
524,623,0,26.135755000
544,618,1,26.136907000
560,635,0,26.139730000
544,635,1,26.140905000
525,617,0,26.143730000
539,609,1,26.144909000
532,622,0,26.145845000
535,618,1,26.148924000
536,621,0,26.150880000
551,630,1,26.151884000
553,629,0,26.152862000
552,613,1,26.153886000
552,632,0,26.158687000
542,636,1,26.159910000
545,623,0,26.161803000
533,617,1,26.162901000
556,619,0,26.165732000
530,628,1,26.167927000
530,618,0,26.172676000
528,638,1,26.173911000
566,621,0,26.177689000
551,628,1,26.179929000
522,627,0,26.183701000
530,618,1,26.184909000
568,606,0,26.187721000
533,631,1,26.189927000
555,611,0,26.194683000
525,625,1,26.195912000
530,620,0,26.198717000
533,629,1,26.199905000
566,619,0,26.200846000
535,620,1,26.203915000
532,628,0,26.205873000
559,619,1,26.206887000
551,606,0,26.208831000
518,626,1,26.210923000
548,623,0,26.211852000
541,635,1,26.212887000
540,611,0,26.213858000
560,623,1,26.214887000
545,607,0,26.216830000
543,627,1,26.217892000
533,623,0,26.219823000
559,609,1,26.220897000
560,633,0,26.222813000
558,634,1,26.223893000
541,611,0,26.227697000
522,619,1,26.228908000
534,617,0,26.231735000
565,618,1,26.233925000
542,610,0,26.238691000
530,639,1,26.239913000
549,618,0,26.240851000
533,629,1,26.241898000
550,629,0,26.246665000
540,640,1,26.247917000
536,615,0,26.249792000
567,611,1,26.250897000
553,634,0,26.253730000
538,625,1,26.255929000
534,626,0,26.260676000
554,631,1,26.261912000
561,606,0,26.264719000
541,619,1,26.265907000
550,618,0,26.266846000
537,616,1,26.269912000
550,614,0,26.271866000
562,619,1,26.272883000
534,639,0,26.275765000
569,616,1,26.276902000
542,608,0,26.277841000
540,618,1,26.278889000
556,632,0,26.282702000
542,633,1,26.283904000
560,635,0,26.285793000
547,607,1,26.287928000
544,633,0,26.288854000
529,625,1,26.290923000
545,634,0,26.293786000
563,607,1,26.294895000
536,614,0,26.298711000
522,630,1,26.300930000
519,630,0,26.304708000
563,620,1,26.305902000
552,623,0,26.306842000
548,631,1,26.307892000
527,626,0,26.312676000
554,621,1,26.313913000
559,619,0,26.315803000
530,626,1,26.316894000
539,621,0,26.318801000
520,633,1,26.321915000
562,615,0,26.323863000
548,625,1,26.324889000
559,609,0,26.326827000
556,604,1,26.327893000
552,621,0,26.329812000
555,604,1,26.330892000
546,626,0,26.334692000
537,617,1,26.335905000
564,605,0,26.337797000
531,636,1,26.338901000
536,622,0,26.340803000
534,631,1,26.341894000
536,632,0,26.345685000
558,618,1,26.346903000
565,606,0,26.348798000
553,624,1,26.349893000
546,638,0,26.352735000
538,634,1,26.354926000
539,621,0,26.355856000
525,616,1,26.357920000
558,625,0,26.359847000
554,627,1,26.360886000
547,615,0,26.362826000
535,612,1,26.364924000
557,618,0,26.365860000
562,602,1,26.367923000
537,640,0,26.370797000
539,611,1,26.371897000
528,614,0,26.373820000
536,622,1,26.374894000
541,629,0,26.375850000
556,603,1,26.377925000
552,615,0,26.378855000
556,612,1,26.379886000
562,625,0,26.381831000
552,605,1,26.382890000
537,625,0,26.384822000
532,629,1,26.385890000
530,627,0,26.388747000
570,610,1,26.389898000
554,638,0,26.392738000
531,637,1,26.393898000
553,604,0,26.395805000
548,632,1,26.399904000
557,632,0,26.403756000
543,640,1,26.404901000
550,635,0,26.407740000
526,633,1,26.408902000
556,612,0,26.409842000
532,628,1,26.412905000
528,617,0,26.414871000
542,620,1,26.415887000
561,621,0,26.417818000
563,632,1,26.418894000
523,633,0,26.419844000
568,624,1,26.421923000
540,627,0,26.422857000
526,630,1,26.423883000
567,621,0,26.425833000
554,618,1,26.426889000
535,627,0,26.428824000
533,613,1,26.429889000
563,605,0,26.433705000
524,633,1,26.434907000
555,611,0,26.436799000
562,630,1,26.437894000
551,629,0,26.439800000
535,625,1,26.440894000
524,637,0,26.443740000
526,631,1,26.444900000
556,607,0,26.447724000
538,627,1,26.448899000
531,635,0,26.449841000
525,635,1,26.450891000
529,634,0,26.455667000
543,640,1,26.456908000
561,617,0,26.458790000
529,633,1,26.459897000
524,637,0,26.461796000
525,615,1,26.464908000
562,624,0,26.466860000
536,632,1,26.467887000
553,615,0,26.469818000
560,606,1,26.470892000
567,606,0,26.472809000
547,634,1,26.473891000
563,628,0,26.477697000
536,622,1,26.478906000
530,634,0,26.480792000
541,635,1,26.481896000
539,614,0,26.483798000
549,633,1,26.484894000
564,606,0,26.487731000
559,634,1,26.488905000
556,607,0,26.491728000
524,628,1,26.492901000
522,625,0,26.495723000
559,611,1,26.497925000
534,626,0,26.502676000
547,629,1,26.503903000
549,629,0,26.505798000
523,621,1,26.507923000
529,617,0,26.508853000
557,634,1,26.509888000
552,632,0,26.510852000
556,627,1,26.511886000
542,618,0,26.513825000
559,634,1,26.514889000
547,624,0,26.516807000
563,609,1,26.517892000
544,640,0,26.520749000
538,619,1,26.521902000
550,636,0,26.524745000
538,634,1,26.525902000
549,608,0,26.528723000
542,624,1,26.530926000
544,636,0,26.535680000
567,615,1,26.536908000
544,612,0,26.539715000
544,635,1,26.540904000
540,626,0,26.541841000
561,634,1,26.542888000
562,622,0,26.546699000
549,605,1,26.547906000
549,624,0,26.550719000
570,615,1,26.552929000
550,605,0,26.557674000
546,614,1,26.558910000
552,620,0,26.559841000
566,613,1,26.560887000
535,626,0,26.565659000
548,638,1,26.566909000
549,605,0,26.568792000
540,636,1,26.569895000
545,628,0,26.571794000
562,621,1,26.575895000
549,607,0,26.579758000
562,603,1,26.580891000
537,625,0,26.582807000
524,620,1,26.583892000
540,613,0,26.586734000
524,630,1,26.587897000
530,633,0,26.590728000
565,624,1,26.591902000
527,619,0,26.593806000
542,639,1,26.595928000
551,629,0,26.596852000
556,610,1,26.598919000
555,622,0,26.601783000
553,632,1,26.602896000
541,616,0,26.603840000
523,633,1,26.604889000
568,612,0,26.609681000
541,627,1,26.610909000
525,637,0,26.612794000
562,621,1,26.613894000
562,634,0,26.615807000
548,621,1,26.618906000
535,625,0,26.620860000
538,640,1,26.621884000
520,623,0,26.623820000
554,629,1,26.624887000
543,631,0,26.626809000
566,619,1,26.627890000
543,638,0,26.631687000
554,603,1,26.632904000
562,629,0,26.634791000
558,617,1,26.635898000
563,621,0,26.637801000
556,606,1,26.638897000
550,639,0,26.640796000
564,615,1,26.641891000
544,621,0,26.645694000
540,632,1,26.646897000
525,632,0,26.648801000
551,612,1,26.649890000
569,611,0,26.651800000
556,630,1,26.652891000
553,636,0,26.656683000
531,630,1,26.657909000
531,621,0,26.660716000
558,609,1,26.661896000
531,636,0,26.662834000
552,637,1,26.663887000
560,612,0,26.667681000
539,608,1,26.668902000
551,620,0,26.670796000
526,637,1,26.671898000
546,637,0,26.674732000
531,624,1,26.675902000
562,605,0,26.678713000
539,636,1,26.679896000
523,630,0,26.681786000
533,626,1,26.682892000
549,632,0,26.683842000
553,611,1,26.685921000
547,614,0,26.686850000
555,605,1,26.687879000
549,603,0,26.689824000
524,629,1,26.690885000
541,620,0,26.692823000
556,628,1,26.695912000
563,619,0,26.697861000
548,631,1,26.698879000
547,639,0,26.700824000
549,631,1,26.701880000
550,621,0,26.703812000
536,631,1,26.707888000
548,619,0,26.711752000
520,628,1,26.712897000
565,605,0,26.715751000
545,628,1,26.716899000
551,636,0,26.717835000
530,633,1,26.720912000
560,621,0,26.722865000
539,636,1,26.723878000
523,627,0,26.725821000
533,629,1,26.726887000
545,621,0,26.727845000
539,632,1,26.729917000
551,630,0,26.730852000
534,632,1,26.731876000
542,614,0,26.733832000
524,625,1,26.734882000
556,621,0,26.736812000
545,618,1,26.737888000
561,626,0,26.741694000
548,616,1,26.742896000
569,605,0,26.744796000
555,624,1,26.745894000
539,613,0,26.747797000
556,629,1,26.748893000
548,625,0,26.751737000
535,627,1,26.752894000
529,622,0,26.755721000
533,632,1,26.756899000
559,618,0,26.757838000
533,633,1,26.758886000
557,631,0,26.763660000
567,607,1,26.764910000
539,633,0,26.766783000
543,624,1,26.767890000
556,627,0,26.769800000
564,631,1,26.770890000
548,621,0,26.771838000
531,624,1,26.774907000
529,636,0,26.777802000
552,620,1,26.778888000
526,624,0,26.781744000
540,633,1,26.782895000
532,616,0,26.783836000
561,622,1,26.784890000
535,631,0,26.788689000
542,613,1,26.789900000
539,630,0,26.791785000
531,626,1,26.792892000
534,638,0,26.794796000
556,610,1,26.795887000
552,614,0,26.799682000
556,629,1,26.800901000
550,605,0,26.802795000
557,612,1,26.806897000
538,631,0,26.810752000
556,620,1,26.811896000
554,631,0,26.813801000
525,628,1,26.814888000
527,623,0,26.817733000
564,628,1,26.818894000
524,623,0,26.821719000
542,614,1,26.822899000
562,603,0,26.823842000
528,618,1,26.824882000
526,634,0,26.829668000
522,632,1,26.830902000
544,624,0,26.832800000
540,618,1,26.833893000
530,633,0,26.836719000
567,611,1,26.838917000
551,626,0,26.839849000
524,618,1,26.841914000
556,615,0,26.843850000
560,614,1,26.844877000
563,613,0,26.846820000
546,607,1,26.847883000
562,621,0,26.851696000
550,607,1,26.852901000
556,639,0,26.854787000
570,619,1,26.855889000
537,630,0,26.857797000
553,609,1,26.860909000
550,631,0,26.861854000
551,611,1,26.862878000
567,607,0,26.865761000
556,636,1,26.866890000
552,622,0,26.868796000
561,622,1,26.869890000
546,637,0,26.873695000
553,632,1,26.874899000
540,625,0,26.876791000
545,618,1,26.877889000
520,624,0,26.880722000
555,611,1,26.881902000
533,638,0,26.882831000
549,617,1,26.885904000
543,637,0,26.887853000
549,632,1,26.888876000
557,628,0,26.889846000
536,621,1,26.890882000
540,620,0,26.895668000
527,620,1,26.896900000
547,621,0,26.898794000
545,615,1,26.899889000
546,622,0,26.901785000
557,632,1,26.902897000
557,606,0,26.903842000
531,620,1,26.905915000
535,622,0,26.906853000
545,638,1,26.907879000
560,619,0,26.909819000
547,621,1,26.910881000
537,623,0,26.912809000
569,618,1,26.913887000
530,624,0,26.916737000
553,636,1,26.917891000
557,610,0,26.920734000
566,614,1,26.921896000
532,617,0,26.924714000
549,603,1,26.925900000
556,627,0,26.926837000
531,634,1,26.929903000
556,615,0,26.931862000
556,630,1,26.932878000
529,615,0,26.934817000
554,632,1,26.936910000
535,639,0,26.937852000
560,621,1,26.938875000
524,633,0,26.939841000
542,631,1,26.940882000
536,625,0,26.942818000
533,628,1,26.943880000
551,611,0,26.946738000
552,624,1,26.948914000
550,613,0,26.949846000
527,627,1,26.951916000
532,632,0,26.953845000
564,614,1,26.954877000
544,619,0,26.956819000
551,639,1,26.960884000
526,624,0,26.964753000
555,638,1,26.965893000
556,637,0,26.967804000
536,633,1,26.974841000
532,614,0,26.976899000
558,629,1,26.977871000
540,619,0,26.979832000
535,628,1,26.980883000
551,622,0,26.983761000
558,616,1,26.984891000
561,608,0,26.985839000
554,604,1,26.988901000
569,605,0,26.990862000
541,610,1,26.991879000
534,618,0,26.993821000
539,637,1,26.994883000
557,631,0,26.995845000
542,624,1,26.997911000
533,624,0,26.998856000
529,621,1,26.999883000
561,620,0,27.001831000
560,619,1,27.002881000
538,631,0,27.004809000
548,612,1,27.005885000
570,615,0,27.009698000
548,633,1,27.010897000
547,612,0,27.012805000
535,636,1,27.013885000
542,626,0,27.015797000
561,623,1,27.016890000
563,609,0,27.019728000
538,617,1,27.020893000
532,631,0,27.023710000
540,624,1,27.024895000
549,632,0,27.025839000
554,634,1,27.026884000
529,630,0,27.031662000
554,631,1,27.032900000
538,626,0,27.034792000
543,632,1,27.035889000
526,622,0,27.037787000
538,627,1,27.039913000
565,615,0,27.040853000
543,607,1,27.041879000
535,632,0,27.042843000
533,626,1,27.043882000
559,628,0,27.045812000
570,612,1,27.046888000
542,607,0,27.048801000
555,612,1,27.049891000
541,624,0,27.051798000
560,618,1,27.052890000
539,631,0,27.056686000
563,612,1,27.057899000
539,633,0,27.060713000
569,617,1,27.064895000
561,621,0,27.067804000
547,629,1,27.068885000
527,623,0,27.070815000
561,616,1,27.071884000
535,640,0,27.072837000
544,630,1,27.075900000
551,628,0,27.078787000
562,619,1,27.079882000
549,629,0,27.081809000
539,618,1,27.085888000
549,611,0,27.089738000
566,616,1,27.090895000
530,637,0,27.093744000
550,604,1,27.095916000
550,610,0,27.100680000
547,629,1,27.101900000
526,634,0,27.103787000
530,635,1,27.104897000
554,606,0,27.105840000
554,623,1,27.107910000
546,621,0,27.108854000
556,617,1,27.109876000
564,623,0,27.111824000
549,634,1,27.112883000
536,638,0,27.116696000
543,626,1,27.117900000
525,625,0,27.118832000
542,619,1,27.119881000
569,614,0,27.122726000
537,625,1,27.123894000
523,634,0,27.125795000
567,616,1,27.127916000
543,632,0,27.128846000
524,633,1,27.129877000
557,627,0,27.130845000
551,614,1,27.131883000
535,613,0,27.133817000
532,623,1,27.134884000
562,631,0,27.137735000
526,633,1,27.139915000
541,609,0,27.144676000
551,605,1,27.145895000
564,604,0,27.146837000
535,625,1,27.147880000
559,618,0,27.152670000
522,627,1,27.153905000
549,619,0,27.155788000
546,632,1,27.156888000
533,634,0,27.159735000
542,636,1,27.160899000
533,617,0,27.161830000
537,639,1,27.162888000
548,613,0,27.166682000
546,628,1,27.167894000
557,609,0,27.170715000
537,629,1,27.172915000
563,617,0,27.177680000
544,637,1,27.178900000
543,625,0,27.180787000
563,618,1,27.184891000
532,623,0,27.188745000
541,609,1,27.189890000
554,617,0,27.191806000
545,629,1,27.194905000
538,632,0,27.195853000
559,635,1,27.196873000
539,638,0,27.199766000
552,637,1,27.200888000
548,606,0,27.202812000
534,622,1,27.203885000
559,634,0,27.204840000
559,603,1,27.206909000
568,618,0,27.207846000
524,629,1,27.208875000
570,614,0,27.210819000
552,633,1,27.211879000
548,614,0,27.213805000
545,618,1,27.214883000
