x,y,value,timestamp
541,617,1,22.392960000
545,625,0,22.394855000
563,612,1,22.396986000
522,627,0,22.397908000
553,627,1,22.398942000
543,618,0,22.399906000
565,620,1,22.400943000
543,620,0,22.402876000
546,624,1,22.403951000
529,621,0,22.405868000
524,630,1,22.406948000
520,630,0,22.409806000
527,633,1,22.410954000
570,613,0,22.413790000
535,623,1,22.414954000
545,610,0,22.417779000
542,614,1,22.418964000
551,629,0,22.419894000
541,622,1,22.422976000
530,615,0,22.424927000
537,618,1,22.425939000
527,621,0,22.426915000
567,616,1,22.427942000
551,606,0,22.432734000
540,616,1,22.433964000
548,626,0,22.435857000
561,622,1,22.436952000
529,618,0,22.439783000
562,604,1,22.440953000
547,615,0,22.441902000
563,604,1,22.442947000
544,608,0,22.446743000
564,609,1,22.447962000
537,635,0,22.450771000
552,605,1,22.452983000
546,635,0,22.457726000
541,635,1,22.458967000
546,622,0,22.460859000
550,606,1,22.461952000
550,604,0,22.462901000
539,622,1,22.464979000
539,610,0,22.465908000
555,631,1,22.466942000
560,621,0,22.468885000
530,619,1,22.469946000
554,632,0,22.471873000
559,609,1,22.472946000
541,611,0,22.475795000
531,630,1,22.476950000
530,620,0,22.479788000
553,626,1,22.480963000
532,629,0,22.482846000
558,610,1,22.484976000
553,607,0,22.490719000
552,613,1,22.491965000
524,625,0,22.492901000
532,612,1,22.493950000
545,623,0,22.498713000
550,619,1,22.499966000
542,624,0,22.501853000
547,632,1,22.502957000
538,611,0,22.505782000
552,624,1,22.507981000
538,620,0,22.512721000
524,630,1,22.513962000
542,616,0,22.515852000
566,617,1,22.517979000
538,639,0,22.518910000
538,628,1,22.519944000
559,624,0,22.520906000
555,636,1,22.521944000
547,611,0,22.523877000
524,626,1,22.524949000
518,629,0,22.526866000
550,634,1,22.527947000
524,626,0,22.530794000
540,631,1,22.531951000
528,617,0,22.534775000
541,634,1,22.535961000
543,608,0,22.538784000
549,614,1,22.540979000
552,610,0,22.545739000
557,637,1,22.546967000
545,628,0,22.548857000
551,627,1,22.549948000
558,618,0,22.553749000
528,620,1,22.554958000
547,641,0,22.556843000
555,631,1,22.557958000
537,612,0,22.560773000
545,603,1,22.562976000
564,605,0,22.563907000
543,617,1,22.565979000
556,619,0,22.567910000
550,628,1,22.568936000
528,636,0,22.571816000
545,633,1,22.573981000
553,610,0,22.578732000
531,636,1,22.579965000
530,626,0,22.580894000
523,626,1,22.581945000
558,623,0,22.586722000
541,635,1,22.587965000
550,607,0,22.589849000
540,625,1,22.590950000
525,627,0,22.592856000
545,632,1,22.593945000
540,630,0,22.595862000
524,618,1,22.598966000
549,614,0,22.600920000
538,640,1,22.601939000
559,635,0,22.603870000
557,618,1,22.604946000
550,613,0,22.605906000
541,640,1,22.607972000
527,625,0,22.608910000
535,641,1,22.609938000
557,610,0,22.611883000
534,624,1,22.612945000
548,616,0,22.614872000
558,616,1,22.615943000
565,613,0,22.616900000
551,616,1,22.617945000
524,629,0,22.622729000
533,632,1,22.623955000
561,614,0,22.625851000
550,632,1,22.627980000
556,629,0,22.628906000
535,614,1,22.629943000
546,617,0,22.630904000
525,629,1,22.631939000
547,637,0,22.633874000
523,623,1,22.634947000
537,610,0,22.635899000
547,629,1,22.636943000
559,619,0,22.641735000
546,628,1,22.642962000
544,610,0,22.644856000
555,638,1,22.645950000
530,619,0,22.647853000
534,636,1,22.650968000
560,624,0,22.652923000
537,630,1,22.653937000
537,639,0,22.655878000
536,632,1,22.656945000
549,623,0,22.658870000
530,638,1,22.662943000
554,635,0,22.666809000
534,613,1,22.667953000
534,637,0,22.669867000
532,626,1,22.670952000
543,625,0,22.672864000
535,612,1,22.673952000
558,630,0,22.677747000
538,627,1,22.678954000
537,620,0,22.680849000
543,607,1,22.682982000
552,631,0,22.683905000
541,626,1,22.684942000
538,612,0,22.685905000
534,640,1,22.686938000
522,621,0,22.688879000
534,637,1,22.689944000
570,609,0,22.692806000
555,604,1,22.694982000
541,623,0,22.695909000
552,609,1,22.697977000
526,619,0,22.699910000
520,626,1,22.700933000
536,628,0,22.702877000
534,629,1,22.706945000
521,632,0,22.710813000
554,638,1,22.711948000
555,628,0,22.714805000
525,625,1,22.716978000
560,613,0,22.721735000
545,613,1,22.722958000
560,604,0,22.723891000
552,617,1,22.724938000
563,612,0,22.729720000
561,618,1,22.730957000
553,607,0,22.732850000
558,630,1,22.733948000
526,633,0,22.735855000
559,603,1,22.736946000
523,627,0,22.738851000
529,618,1,22.741966000
552,609,0,22.743918000
533,624,1,22.744938000
550,610,0,22.746877000
553,608,1,22.747944000
565,617,0,22.748898000
537,611,1,22.750967000
535,629,0,22.751910000
549,608,1,22.752933000
556,617,0,22.754882000
540,621,1,22.755946000
537,611,0,22.757878000
558,611,1,22.759974000
561,606,0,22.760907000
566,623,1,22.762976000
547,639,0,22.765841000
549,604,1,22.766945000
541,623,0,22.768872000
555,613,1,22.772942000
545,626,0,22.776796000
560,614,1,22.777951000
526,627,0,22.780802000
529,615,1,22.782968000
532,636,0,22.783906000
571,612,1,22.785976000
551,605,0,22.787902000
544,633,1,22.788933000
539,623,0,22.789898000
553,631,1,22.790939000
521,633,0,22.795721000
534,630,1,22.796961000
552,608,0,22.798859000
555,624,1,22.799945000
550,621,0,22.801847000
564,627,1,22.805946000
523,618,0,22.809805000
566,628,1,22.810953000
547,622,0,22.812855000
551,603,1,22.813943000
521,634,0,22.816785000
565,614,1,22.817949000
540,607,0,22.820775000
525,632,1,22.821955000
526,621,0,22.823846000
542,624,1,22.825974000
557,637,0,22.826905000
551,620,1,22.828975000
556,625,0,22.831840000
558,620,1,22.832946000
544,620,0,22.833891000
545,631,1,22.834940000
564,614,0,22.839721000
563,629,1,22.840965000
549,621,0,22.842851000
559,627,1,22.843952000
549,624,0,22.846791000
544,608,1,22.847952000
536,636,0,22.848900000
552,624,1,22.851965000
552,616,0,22.853917000
540,627,1,22.854932000
553,617,0,22.856880000
559,629,1,22.860942000
549,611,0,22.864807000
546,639,1,22.865944000
559,619,0,22.867853000
525,624,1,22.870962000
566,613,0,22.872924000
543,609,1,22.873932000
548,606,0,22.875876000
535,614,1,22.876940000
550,636,0,22.879804000
560,613,1,22.880950000
542,616,0,22.881894000
549,602,1,22.884958000
554,628,0,22.886918000
548,638,1,22.887936000
559,621,0,22.889877000
559,627,1,22.890938000
550,636,0,22.891895000
548,620,1,22.893969000
548,610,0,22.894901000
564,602,1,22.895934000
531,615,0,22.897884000
559,609,1,22.898936000
559,627,0,22.900868000
551,629,1,22.901940000
563,612,0,22.903865000
533,633,1,22.906962000
540,608,0,22.908916000
565,604,1,22.909937000
530,626,0,22.911876000
537,628,1,22.913972000
543,628,0,22.914904000
538,614,1,22.915934000
555,630,0,22.916901000
532,631,1,22.917933000
536,631,0,22.919876000
557,612,1,22.920940000
539,609,0,22.921897000
563,609,1,22.922939000
527,619,0,22.927731000
547,638,1,22.928955000
544,627,0,22.930844000
551,638,1,22.931946000
547,602,0,22.933849000
547,611,1,22.937949000
561,632,0,22.941805000
536,611,1,22.942949000
551,626,0,22.945797000
529,631,1,22.947973000
541,616,0,22.948904000
549,628,1,22.950969000
538,641,0,22.952903000
555,631,1,22.953934000
554,636,0,22.956797000
535,637,1,22.958973000
539,610,0,22.959903000
519,624,1,22.961968000
519,625,0,22.963903000
536,614,1,22.964935000
526,633,0,22.971342000
532,638,1,22.974961000
536,636,0,22.978792000
559,605,1,22.979949000
552,633,0,22.983734000
533,630,1,22.985971000
537,638,0,22.989756000
540,618,1,22.990947000
551,637,0,22.993778000
562,613,1,22.995977000
555,617,0,23.000726000
554,616,1,23.001958000
556,636,0,23.002894000
553,629,1,23.003944000
527,620,0,23.008720000
542,632,1,23.009952000
569,610,0,23.011846000
550,604,1,23.012940000
520,626,0,23.014839000
550,630,1,23.018944000
526,617,0,23.022795000
544,634,1,23.023951000
552,607,0,23.025859000
544,637,1,23.026942000
532,616,0,23.028864000
567,621,1,23.031960000
530,629,0,23.033912000
559,615,1,23.034930000
550,627,0,23.036871000
547,633,1,23.038970000
532,637,0,23.044714000
552,637,1,23.045951000
556,627,0,23.047840000
558,617,1,23.048945000
555,610,0,23.052724000
561,634,1,23.053952000
562,613,0,23.055852000
557,633,1,23.056946000
559,605,0,23.059770000
564,613,1,23.061968000
549,628,0,23.062902000
561,635,1,23.064967000
527,631,0,23.066895000
557,621,1,23.067934000
549,632,0,23.069868000
552,627,1,23.070940000
533,617,0,23.071896000
563,625,1,23.073969000
556,606,0,23.074899000
565,614,1,23.075931000
523,625,0,23.077883000
563,617,1,23.078939000
525,629,0,23.081807000
554,632,1,23.082945000
559,608,0,23.083891000
533,630,1,23.086951000
553,626,0,23.088927000
554,631,1,23.089930000
553,620,0,23.091877000
549,604,1,23.092939000
549,614,0,23.093893000
519,622,1,23.096960000
551,606,0,23.099857000
560,619,1,23.100940000
545,617,0,23.102865000
540,631,1,23.103939000
543,610,0,23.105859000
569,612,1,23.106939000
566,611,0,23.110745000
553,631,1,23.111950000
547,627,0,23.114780000
541,613,1,23.116973000
541,616,0,23.121724000
531,627,1,23.122955000
529,620,0,23.123889000
540,639,1,23.124943000
556,614,0,23.129703000
555,613,1,23.130951000
532,624,0,23.132833000
569,616,1,23.133943000
564,606,0,23.136774000
564,628,1,23.140947000
543,622,0,23.143859000
551,626,1,23.144938000
548,609,0,23.147785000
551,628,1,23.149968000
556,605,0,23.150904000
557,609,1,23.152969000
538,619,0,23.154897000
557,618,1,23.155932000
529,636,0,23.157863000
525,618,1,23.158937000
557,609,0,23.162758000
557,612,1,23.163951000
536,632,0,23.165851000
534,631,1,23.166941000
564,617,0,23.168837000
548,622,1,23.171955000
555,620,0,23.173909000
540,625,1,23.174929000
547,619,0,23.176874000
544,623,1,23.177933000
542,625,0,23.179860000
519,632,1,23.181961000
536,619,0,23.182899000
553,638,1,23.183927000
562,617,0,23.184900000
525,617,1,23.185922000
565,615,0,23.187869000
542,619,1,23.188937000
555,602,0,23.191802000
542,634,1,23.193972000
534,613,0,23.198722000
543,621,1,23.199958000
565,602,0,23.202773000
546,628,1,23.204970000
531,632,0,23.209726000
543,625,1,23.210955000
536,636,0,23.211885000
552,607,1,23.212938000
558,603,0,23.217714000
542,608,1,23.218958000
542,624,0,23.220845000
553,638,1,23.221940000
546,625,0,23.223857000
560,608,1,23.225971000
565,610,0,23.226899000
551,612,1,23.228962000
554,603,0,23.231844000
545,620,1,23.232937000
535,621,0,23.234862000
563,621,1,23.238940000
527,635,0,23.242803000
547,634,1,23.243938000
522,626,0,23.246790000
526,633,1,23.247948000
536,638,0,23.248890000
548,630,1,23.251960000
549,626,0,23.253908000
569,608,1,23.254929000
521,628,0,23.256871000
540,616,1,23.260940000
562,605,0,23.264800000
562,612,1,23.265939000
549,617,0,23.266890000
542,632,1,23.267929000
529,629,0,23.272717000
522,622,1,23.273952000
543,608,0,23.275849000
533,631,1,23.276940000
524,635,0,23.279772000
540,638,1,23.280954000
534,632,0,23.281882000
538,628,1,23.284950000
544,607,0,23.286907000
526,624,1,23.287929000
521,630,0,23.289872000
548,624,1,23.290931000
536,614,0,23.294754000
561,611,1,23.295948000
551,621,0,23.297849000
557,615,1,23.298939000
524,630,0,23.299895000
536,614,1,23.300938000
559,628,0,23.305711000
550,637,1,23.306956000
559,628,0,23.308844000
534,622,1,23.309938000
543,629,0,23.311840000
532,628,1,23.314959000
542,612,0,23.315905000
546,639,1,23.316925000
543,624,0,23.319819000
524,623,1,23.320941000
551,639,0,23.323790000
540,638,1,23.324948000
552,607,0,23.325885000
534,612,1,23.326932000
533,618,0,23.330757000
538,634,1,23.331954000
521,625,0,23.333856000
531,629,1,23.334935000
538,621,0,23.335892000
545,640,1,23.337962000
549,638,0,23.338897000
544,634,1,23.339929000
538,623,0,23.341871000
523,625,1,23.342930000
523,631,0,23.344855000
554,635,1,23.345941000
524,635,0,23.347858000
522,628,1,23.350953000
518,630,0,23.352906000
524,630,1,23.353929000
521,631,0,23.355871000
562,602,1,23.357967000
537,633,0,23.358904000
550,641,1,23.360967000
520,630,0,23.363840000
536,619,1,23.364941000
540,638,0,23.365884000
566,619,1,23.366931000
554,614,0,23.371716000
548,605,1,23.372953000
563,620,0,23.374837000
550,616,1,23.375943000
524,626,0,23.377847000
540,618,1,23.378936000
542,623,0,23.380838000
563,616,1,23.381935000
533,636,0,23.385732000
545,607,1,23.386952000
525,625,0,23.388848000
527,626,1,23.392942000
567,618,0,23.396793000
552,603,1,23.397938000
551,621,0,23.400785000
560,630,1,23.404938000
550,618,0,23.407862000
542,614,1,23.408933000
531,633,0,23.411795000
547,616,1,23.413967000
538,617,0,23.418725000
537,625,1,23.419947000
545,606,0,23.420885000
551,638,1,23.421934000
565,617,0,23.426710000
536,631,1,23.427957000
549,639,0,23.429843000
519,623,1,23.430939000
547,618,0,23.432840000
537,627,1,23.434964000
539,628,0,23.435897000
534,621,1,23.436926000
546,623,0,23.437892000
544,634,1,23.438932000
559,624,0,23.440866000
545,624,1,23.441933000
566,619,0,23.444780000
571,608,1,23.446967000
557,612,0,23.451732000
559,625,1,23.452950000
535,620,0,23.455772000
560,629,1,23.456950000
540,638,0,23.457881000
563,611,1,23.460954000
546,631,0,23.462907000
553,607,1,23.463924000
538,628,0,23.465874000
534,631,1,23.466935000
523,629,0,23.467893000
564,613,1,23.469966000
554,628,0,23.470896000
564,616,1,23.471927000
540,630,0,23.473865000
558,636,1,23.474928000
558,603,0,23.476863000
539,624,1,23.477931000
550,627,0,23.479859000
526,631,1,23.480934000
569,614,0,23.484752000
545,634,1,23.485943000
532,638,0,23.487846000
560,626,1,23.491937000
542,637,0,23.495792000
553,607,1,23.496939000
570,610,0,23.499783000
524,633,1,23.500941000
538,620,0,23.501887000
558,614,1,23.504951000
563,617,0,23.506909000
531,639,1,23.507921000
555,630,0,23.509870000
531,633,1,23.511965000
539,619,0,23.512897000
566,615,1,23.513926000
525,622,0,23.514895000
547,634,1,23.515929000
536,627,0,23.517871000
533,629,1,23.518936000
553,623,0,23.519886000
551,613,1,23.520930000
568,608,0,23.525720000
542,613,1,23.526948000
541,628,0,23.528852000
550,607,1,23.529942000
526,626,0,23.532770000
550,632,1,23.534965000
562,605,0,23.539718000
551,603,1,23.540947000
550,626,0,23.543773000
567,610,1,23.544944000
543,618,0,23.545883000
546,642,1,23.548949000
553,633,0,23.550905000
547,632,1,23.551920000
558,626,0,23.553873000
560,626,1,23.557931000
547,637,0,23.561799000
557,632,1,23.562943000
535,615,0,23.565792000
553,631,1,23.566939000
559,625,0,23.567881000
562,603,1,23.570951000
552,626,0,23.572901000
565,622,1,23.573927000
531,615,0,23.575865000
558,610,1,23.577966000
550,629,0,23.578897000
553,612,1,23.579928000
541,611,0,23.580888000
554,629,1,23.581925000
547,620,0,23.583862000
541,632,1,23.584931000
553,619,0,23.585892000
541,640,1,23.586927000
545,637,0,23.591729000
550,607,1,23.592947000
536,640,0,23.594833000
556,615,1,23.595935000
554,621,0,23.597831000
548,641,1,23.601939000
557,636,0,23.605794000
543,640,1,23.606939000
522,631,0,23.608852000
529,636,1,23.609929000
563,625,0,23.612788000
558,611,1,23.613943000
527,634,0,23.616779000
542,618,1,23.617941000
549,627,0,23.619840000
546,634,1,23.621970000
559,622,0,23.622889000
534,629,1,23.624967000
539,632,0,23.627833000
560,618,1,23.628936000
542,639,0,23.629884000
563,610,1,23.630936000
555,608,0,23.635719000
539,620,1,23.636947000
553,632,0,23.638838000
536,621,1,23.639936000
549,624,0,23.642762000
536,640,1,23.646935000
551,604,0,23.649853000
550,607,1,23.650933000
542,626,0,23.653796000
544,637,1,23.655961000
552,632,0,23.656894000
522,624,1,23.658958000
552,603,0,23.660887000
537,633,1,23.661927000
551,606,0,23.663870000
559,613,1,23.665960000
524,632,0,23.666893000
561,607,1,23.667925000
538,631,0,23.668889000
552,613,1,23.669927000
551,638,0,23.671861000
549,613,1,23.672931000
545,635,0,23.674867000
526,619,1,23.676955000
521,624,0,23.677892000
530,632,1,23.679960000
554,605,0,23.682829000
548,623,1,23.683936000
555,638,0,23.685850000
532,638,1,23.686931000
549,617,0,23.687885000
533,628,1,23.689958000
556,628,0,23.690897000
524,632,1,23.691922000
544,631,0,23.693865000
560,624,1,23.694927000
563,617,0,23.696867000
570,609,1,23.699954000
553,624,0,23.701902000
553,627,1,23.702917000
553,637,0,23.704866000
531,614,1,23.705927000
524,626,0,23.708790000
557,619,1,23.709935000
549,645,0,23.710886000
537,616,1,23.713947000
530,634,0,23.715911000
535,637,1,23.716921000
526,628,0,23.717889000
527,622,1,23.718932000
549,633,0,23.723727000
526,637,1,23.724945000
542,609,0,23.726830000
542,632,1,23.727937000
527,624,0,23.729836000
535,625,1,23.730936000
565,624,0,23.732838000
554,631,1,23.733931000
525,621,0,23.737725000
556,629,1,23.738947000
548,620,0,23.740832000
520,625,1,23.741938000
559,618,0,23.745715000
536,611,1,23.746945000
540,629,0,23.748841000
557,616,1,23.749937000
548,608,0,23.752769000
547,613,1,23.753940000
532,618,0,23.754882000
531,628,1,23.757948000
561,615,0,23.759903000
550,615,1,23.760919000
556,617,0,23.762863000
536,640,1,23.763932000
556,626,0,23.764884000
553,633,1,23.766958000
531,617,0,23.767894000
535,637,1,23.768920000
555,601,0,23.770875000
529,632,1,23.771926000
560,619,0,23.773859000
543,625,1,23.774928000
549,610,0,23.778734000
526,620,1,23.779941000
550,627,0,23.781838000
535,625,1,23.782937000
547,624,0,23.784832000
551,640,1,23.785937000
517,626,0,23.788774000
527,622,1,23.789937000
558,612,0,23.792763000
561,620,1,23.793939000
535,639,0,23.794879000
551,632,1,23.795934000
535,638,0,23.800713000
554,613,1,23.801947000
532,615,0,23.803832000
536,635,1,23.804939000
563,619,0,23.807760000
560,636,1,23.811938000
550,624,0,23.814849000
526,628,1,23.815927000
551,614,0,23.817853000
565,618,1,23.818931000
553,617,0,23.820849000
523,625,1,23.823950000
562,614,0,23.825909000
547,613,1,23.826926000
561,612,0,23.828863000
537,635,1,23.832941000
543,628,0,23.836798000
554,632,1,23.837934000
523,631,0,23.839842000
523,628,1,23.840928000
562,631,0,23.843784000
547,629,1,23.844937000
528,620,0,23.847769000
534,613,1,23.848937000
565,614,0,23.850828000
554,617,1,23.851934000
554,623,0,23.854773000
550,607,1,23.855943000
556,606,0,23.858767000
560,619,1,23.859946000
555,635,0,23.861823000
547,617,1,23.862930000
537,631,0,23.863884000
551,622,1,23.865961000
551,627,0,23.866897000
549,608,1,23.867921000
542,624,0,23.869857000
526,635,1,23.870932000
560,607,0,23.872851000
543,609,1,23.873928000
536,640,0,23.876783000
534,613,1,23.877935000
567,619,0,23.880780000
527,636,1,23.881935000
529,619,0,23.883829000
558,631,1,23.885962000
547,615,0,23.891705000
563,603,1,23.892943000
523,632,0,23.893878000
545,628,1,23.894931000
564,606,0,23.899706000
521,629,1,23.900938000
537,610,0,23.902827000
523,621,1,23.903934000
560,607,0,23.905837000
561,624,1,23.906937000
546,620,0,23.908846000
569,609,1,23.909928000
533,637,0,23.913725000
557,631,1,23.914937000
540,638,0,23.916833000
523,633,1,23.918965000
538,632,0,23.919892000
553,631,1,23.920925000
565,613,0,23.921885000
556,604,1,23.922922000
540,634,0,23.924859000
546,614,1,23.925925000
540,608,0,23.928787000
519,626,1,23.929933000
554,622,0,23.930881000
559,604,1,23.933946000
535,623,0,23.935903000
554,616,1,23.936920000
554,609,0,23.938867000
537,620,1,23.939922000
545,617,0,23.940878000
538,618,1,23.943943000
543,625,0,23.946852000
560,619,1,23.947925000
542,638,0,23.949857000
548,625,1,23.950928000
550,615,0,23.954735000
557,632,1,23.955940000
557,615,0,23.957840000
530,636,1,23.958927000
532,615,0,23.960837000
562,626,1,23.962958000
536,621,0,23.963891000
558,631,1,23.965959000
543,614,0,23.968827000
530,638,1,23.969929000
564,622,0,23.972779000
530,623,1,23.974960000
531,629,0,23.979722000
556,615,1,23.980941000
538,620,0,23.981874000
532,636,1,23.982927000
545,629,0,23.987700000
561,609,1,23.988947000
568,616,0,23.990831000
545,639,1,23.991931000
549,639,0,23.993832000
531,629,1,23.995954000
555,609,0,24.001705000
546,611,1,24.002949000
543,624,0,24.004835000
544,620,1,24.006957000
528,624,0,24.007889000
541,630,1,24.008921000
539,611,0,24.009885000
565,603,1,24.010919000
536,632,0,24.012861000
562,614,1,24.013929000
570,614,0,24.015849000
557,616,1,24.016929000
527,631,0,24.019775000
548,624,1,24.020938000
525,634,0,24.023769000
561,612,1,24.024936000
542,626,0,24.026828000
566,616,1,24.028960000
533,636,0,24.029888000
543,620,1,24.030919000
554,632,0,24.031887000
561,624,1,24.032922000
523,625,0,24.034866000
569,618,1,24.035925000
549,628,0,24.038793000
572,609,1,24.040957000
546,630,0,24.041888000
536,639,1,24.043951000
520,625,0,24.045890000
542,636,1,24.046922000
549,631,0,24.048853000
538,621,1,24.052927000
553,621,0,24.056796000
539,617,1,24.057936000
521,634,0,24.060778000
559,609,1,24.061937000
542,610,0,24.062878000
545,623,1,24.065944000
544,621,0,24.067896000
541,633,1,24.068917000
554,631,0,24.070859000
543,616,1,24.072955000
532,636,0,24.073889000
545,618,1,24.074919000
538,619,0,24.075892000
541,627,1,24.076920000
553,614,0,24.078861000
562,630,1,24.079926000
559,626,0,24.080880000
525,635,1,24.081924000
542,617,0,24.086711000
556,605,1,24.087943000
560,624,0,24.089835000
552,620,1,24.090926000
546,626,0,24.093764000
533,641,1,24.095957000
557,608,0,24.100714000
563,612,1,24.101942000
523,623,0,24.103827000
550,619,1,24.107925000
523,625,0,24.111791000
560,604,1,24.112930000
555,623,0,24.114847000
548,610,1,24.116958000
523,634,0,24.118880000
555,609,1,24.120955000
550,625,0,24.122883000
536,635,1,24.123920000
529,618,0,24.125850000
529,637,1,24.127954000
554,607,0,24.128885000
551,612,1,24.129919000
536,622,0,24.130882000
535,624,1,24.131917000
522,629,0,24.133860000
555,632,1,24.134921000
549,637,0,24.135872000
532,631,1,24.136921000
546,605,0,24.141704000
563,628,1,24.142946000
534,632,0,24.144828000
531,630,1,24.145930000
527,624,0,24.148765000
562,621,1,24.149932000
557,630,0,24.150880000
565,615,1,24.153941000
548,618,0,24.155901000
551,638,1,24.156915000
547,623,0,24.159795000
562,626,1,24.161958000
538,620,0,24.162887000
534,628,1,24.164955000
547,612,0,24.166893000
560,603,1,24.167918000
551,623,0,24.169857000
551,613,1,24.173927000
553,609,0,24.177800000
554,602,1,24.178931000
559,626,0,24.180846000
558,629,1,24.181924000
555,612,0,24.182879000
563,603,1,24.183918000
525,622,0,24.184881000
558,631,1,24.186952000
549,616,0,24.188876000
544,618,1,24.189918000
538,628,0,24.191850000
556,604,1,24.193955000
535,632,0,24.194886000
544,618,1,24.195920000
556,621,0,24.196883000
547,617,1,24.197917000
545,621,0,24.199864000
541,614,1,24.200926000
540,632,0,24.202848000
554,634,1,24.205946000
545,630,0,24.207898000
522,628,1,24.208913000
572,608,0,24.210864000
559,616,1,24.211922000
529,624,0,24.214788000
563,624,1,24.215927000
555,630,0,24.216878000
529,614,1,24.219936000
566,620,0,24.221897000
536,627,1,24.222917000
548,621,0,24.224862000
546,614,1,24.225925000
540,608,0,24.229749000
547,618,1,24.230941000
557,635,0,24.232833000
531,616,1,24.233927000
535,640,0,24.236770000
536,636,1,24.238958000
554,615,0,24.239886000
549,630,1,24.241950000
561,628,0,24.243886000
533,616,1,24.244920000
532,622,0,24.246860000
534,624,1,24.247919000
556,607,0,24.248879000
525,637,1,24.250952000
555,611,0,24.251887000
547,627,1,24.252915000
534,615,0,24.254864000
557,627,1,24.255923000
548,622,0,24.257857000
561,609,1,24.259952000
542,618,0,24.260885000
544,637,1,24.261914000
567,607,0,24.262887000
550,628,1,24.263913000
538,630,0,24.265857000
554,618,1,24.266919000
525,621,0,24.269782000
530,628,1,24.271951000
549,612,0,24.276713000
546,639,1,24.277939000
548,616,0,24.278876000
553,603,1,24.279917000
548,617,0,24.284699000
541,614,1,24.285939000
567,606,0,24.287828000
554,631,1,24.288925000
564,622,0,24.291761000
543,617,1,24.292935000
543,611,0,24.295765000
550,619,1,24.296932000
538,639,0,24.298829000
556,629,1,24.299930000
524,632,0,24.301834000
557,632,1,24.302930000
552,624,0,24.303873000
555,611,1,24.306941000
559,614,0,24.309835000
518,625,1,24.310923000
536,634,0,24.312846000
543,625,1,24.313924000
547,613,0,24.314879000
550,626,1,24.316952000
552,636,0,24.317889000
521,624,1,24.318911000
520,631,0,24.320869000
560,624,1,24.321922000
558,607,0,24.323849000
543,639,1,24.324920000
524,627,0,24.326846000
559,637,1,24.329947000
551,619,0,24.331900000
538,622,1,24.332910000
538,628,0,24.334860000
562,626,1,24.336954000
538,614,0,24.337886000
538,623,1,24.338913000
554,607,0,24.339879000
537,639,1,24.340916000
547,621,0,24.342845000
545,616,1,24.343933000
552,624,0,24.344874000
560,622,1,24.345916000
531,628,0,24.350714000
534,615,1,24.351938000
533,628,0,24.353814000
563,610,1,24.354927000
564,623,0,24.356829000
557,612,1,24.359938000
545,619,0,24.361892000
523,622,1,24.362916000
560,624,0,24.364849000
542,616,1,24.365922000
566,604,0,24.367844000
532,625,1,24.368925000
561,630,0,24.372720000
536,624,1,24.373937000
536,616,0,24.375830000
554,617,1,24.376924000
541,619,0,24.378832000
557,617,1,24.379924000
533,611,0,24.382755000
525,634,1,24.383930000
531,622,0,24.386747000
557,633,1,24.387929000
528,618,0,24.390747000
553,612,1,24.391935000
554,616,0,24.392874000
541,624,1,24.395936000
561,602,0,24.397893000
535,631,1,24.398917000
558,603,0,24.401797000
546,605,1,24.403952000
560,629,0,24.404882000
529,631,1,24.406953000
524,631,0,24.408883000
540,624,1,24.409916000
542,618,0,24.411853000
555,612,1,24.412921000
531,633,0,24.416730000
540,632,1,24.417935000
540,625,0,24.419823000
555,630,1,24.420922000
519,625,0,24.422839000
545,634,1,24.423922000
525,621,0,24.425827000
532,618,1,24.428942000
535,633,0,24.430885000
555,605,1,24.431913000
541,640,0,24.432881000
544,623,1,24.433912000
534,621,0,24.438706000
560,622,1,24.439937000
531,638,0,24.441827000
555,605,1,24.442924000
543,637,0,24.444833000
562,632,1,24.445924000
536,632,0,24.447823000
537,615,1,24.450939000
563,612,0,24.452895000
543,627,1,24.453908000
549,626,0,24.455856000
570,609,1,24.459923000
536,639,0,24.463789000
527,636,1,24.464930000
547,627,0,24.467778000
529,629,1,24.468929000
554,619,0,24.471781000
551,607,1,24.472929000
564,615,0,24.474837000
559,623,1,24.475928000
567,606,0,24.478764000
565,615,1,24.480954000
537,636,0,24.485717000
540,610,1,24.486934000
561,631,0,24.487864000
553,606,1,24.488919000
561,607,0,24.493695000
543,625,1,24.494938000
551,631,0,24.496824000
533,613,1,24.497929000
545,625,0,24.499825000
548,622,1,24.501958000
556,629,0,24.502886000
544,637,1,24.503915000
552,624,0,24.504880000
542,611,1,24.505910000
525,627,0,24.507850000
547,632,1,24.508921000
539,626,0,24.510848000
557,621,1,24.511923000
525,634,0,24.514771000
562,608,1,24.515928000
569,619,0,24.518759000
530,625,1,24.519932000
563,620,0,24.522753000
551,619,1,24.524955000
540,635,0,24.529703000
539,617,1,24.530936000
557,612,0,24.533743000
533,632,1,24.534932000
568,614,0,24.535872000
555,632,1,24.536921000
542,636,0,24.540716000
558,617,1,24.541936000
564,620,0,24.544748000
565,607,1,24.546956000
548,625,0,24.547880000
523,627,1,24.549950000
561,610,0,24.551875000
565,613,1,24.552918000
550,624,0,24.554847000
527,638,1,24.556950000
557,607,0,24.557882000
547,613,1,24.558913000
552,608,0,24.559878000
534,611,1,24.560912000
554,616,0,24.562853000
561,612,1,24.563921000
543,619,0,24.564868000
522,630,1,24.565917000
541,620,0,24.570695000
539,619,1,24.571932000
542,625,0,24.573828000
546,628,1,24.574921000
