x,y,value,timestamp
562,629,1,44.670646000
559,626,0,44.671604000
562,615,1,44.673675000
535,622,0,44.674618000
548,606,1,44.675631000
567,605,0,44.677591000
550,625,1,44.678643000
520,622,0,44.680572000
560,615,1,44.681643000
552,633,0,44.685455000
556,606,1,44.686661000
545,638,0,44.688547000
529,636,1,44.689647000
543,625,0,44.691564000
530,626,1,44.692651000
527,631,0,44.695487000
525,633,1,44.696656000
543,638,0,44.699487000
563,618,1,44.700655000
558,622,0,44.701596000
561,621,1,44.702643000
530,624,0,44.707428000
522,631,1,44.708666000
519,629,0,44.710551000
548,625,1,44.711651000
552,625,0,44.713554000
528,624,1,44.715684000
557,618,0,44.716612000
543,609,1,44.717641000
556,626,0,44.718601000
537,618,1,44.719645000
557,614,0,44.721577000
549,632,1,44.722644000
555,622,0,44.724577000
545,624,1,44.725647000
557,603,0,44.727568000
538,630,1,44.728648000
546,609,0,44.732447000
540,625,1,44.733660000
566,612,0,44.736478000
542,616,1,44.740656000
529,636,0,44.743570000
532,628,1,44.744644000
558,603,0,44.746566000
533,627,1,44.747645000
542,633,0,44.748600000
532,613,1,44.751662000
550,639,0,44.754544000
557,622,1,44.755650000
561,602,0,44.757571000
564,606,1,44.761651000
555,636,0,44.765508000
559,628,1,44.766652000
556,603,0,44.769494000
541,605,1,44.771681000
526,627,0,44.776439000
567,606,1,44.777660000
543,625,0,44.779547000
520,623,1,44.780649000
562,606,0,44.781604000
529,628,1,44.783685000
556,636,0,44.784611000
532,637,1,44.785636000
548,622,0,44.787582000
552,626,1,44.788644000
522,627,0,44.792455000
552,616,1,44.793657000
529,617,0,44.794600000
550,603,1,44.795643000
524,623,0,44.798498000
531,624,1,44.799655000
567,606,0,44.801546000
547,633,1,44.803680000
551,627,0,44.804607000
549,608,1,44.805632000
533,626,0,44.806606000
523,628,1,44.807637000
549,618,0,44.809575000
549,632,1,44.810647000
531,619,0,44.813506000
541,638,1,44.815679000
550,608,0,44.820450000
528,617,1,44.821658000
553,618,0,44.822598000
559,624,1,44.823643000
562,610,0,44.828430000
539,631,1,44.829657000
521,630,0,44.831545000
530,638,1,44.832648000
547,610,0,44.835485000
558,626,1,44.836654000
545,619,0,44.837598000
557,617,1,44.838653000
524,625,0,44.842445000
551,614,1,44.843659000
554,608,0,44.846478000
562,619,1,44.848679000
547,615,0,44.853429000
560,622,1,44.854660000
537,625,0,44.856546000
553,634,1,44.860645000
538,613,0,44.864509000
552,638,1,44.865654000
559,605,0,44.867555000
539,618,1,44.870669000
553,626,0,44.871618000
544,640,1,44.872635000
521,633,0,44.875528000
552,613,1,44.876650000
536,625,0,44.878569000
531,630,1,44.879644000
529,617,0,44.880602000
564,605,1,44.882668000
541,626,0,44.883606000
533,634,1,44.884639000
557,626,0,44.886583000
554,604,1,44.887642000
551,631,0,44.889574000
534,632,1,44.890640000
559,606,0,44.892560000
551,638,1,44.895663000
552,626,0,44.897618000
559,619,1,44.898633000
539,620,0,44.900574000
539,630,1,44.901643000
540,634,0,44.902601000
562,633,1,44.904670000
559,625,0,44.905606000
539,614,1,44.906634000
551,617,0,44.908576000
556,612,1,44.909643000
556,618,0,44.912517000
553,610,1,44.913649000
557,631,0,44.914596000
543,619,1,44.917664000
534,625,0,44.919621000
564,614,1,44.920635000
519,627,0,44.924471000
553,640,1,44.926678000
539,609,0,44.930470000
542,614,1,44.931653000
524,633,0,44.932596000
542,621,1,44.933640000
561,619,0,44.938423000
543,626,1,44.939656000
555,626,0,44.941550000
552,622,1,44.942647000
544,614,0,44.945479000
554,634,1,44.946654000
544,625,0,44.947593000
547,614,1,44.950658000
567,609,0,44.952618000
527,617,1,44.953634000
532,640,0,44.956502000
529,625,1,44.958667000
550,625,0,44.959615000
567,620,1,44.961672000
549,632,0,44.963604000
526,618,1,44.964636000
539,611,0,44.967511000
559,627,1,44.968652000
547,619,0,44.969597000
569,614,1,44.970639000
550,634,0,44.974466000
566,625,1,44.975659000
523,627,0,44.982390000
547,622,1,44.984685000
556,634,0,44.989424000
566,625,1,44.990661000
546,610,0,44.993473000
558,614,1,44.994656000
539,623,0,44.995588000
537,637,1,44.998665000
561,628,0,45.000620000
541,614,1,45.001635000
539,620,0,45.002600000
549,613,1,45.003634000
550,614,0,45.008426000
559,628,1,45.009661000
537,621,0,45.011549000
536,632,1,45.012645000
565,626,0,45.014560000
524,619,1,45.018651000
535,613,0,45.022493000
551,613,1,45.023651000
546,625,0,45.025554000
551,612,1,45.026642000
552,618,0,45.029501000
548,616,1,45.030648000
540,637,0,45.033486000
555,608,1,45.034649000
526,619,0,45.036551000
565,628,1,45.038671000
541,632,0,45.039600000
541,608,1,45.041673000
558,607,0,45.044540000
550,607,1,45.045651000
543,610,0,45.046593000
534,637,1,45.047635000
555,612,0,45.052419000
555,611,1,45.053661000
525,637,0,45.055551000
548,619,1,45.056643000
554,622,0,45.058550000
524,617,1,45.061663000
523,630,0,45.063607000
532,624,1,45.064635000
550,620,0,45.066574000
532,625,1,45.067644000
547,621,0,45.069560000
543,628,1,45.070640000
536,635,0,45.074443000
543,624,1,45.075660000
565,610,0,45.077549000
541,630,1,45.078647000
532,624,0,45.080548000
527,633,1,45.081640000
554,630,0,45.083555000
537,624,1,45.086658000
546,630,0,45.088608000
540,632,1,45.089635000
530,638,0,45.091573000
556,615,1,45.092642000
542,637,0,45.094556000
537,628,1,45.097658000
545,630,0,45.099611000
558,620,1,45.100636000
553,625,0,45.102577000
530,628,1,45.106645000
553,615,0,45.110506000
531,637,1,45.111648000
528,630,0,45.113563000
559,603,1,45.116658000
539,630,0,45.117616000
564,625,1,45.118631000
550,631,0,45.121523000
548,605,1,45.122651000
543,614,0,45.124561000
540,633,1,45.125643000
557,600,0,45.129454000
569,617,1,45.130653000
521,625,0,45.132542000
569,616,1,45.133649000
531,614,0,45.136486000
549,616,1,45.138671000
532,636,0,45.139602000
558,612,1,45.141669000
546,604,0,45.143605000
540,634,1,45.144636000
552,619,0,45.146583000
561,628,1,45.150636000
555,635,0,45.154499000
530,627,1,45.155647000
568,617,0,45.158496000
556,604,1,45.159648000
529,615,0,45.160590000
548,622,1,45.163663000
560,621,0,45.165614000
547,626,1,45.166632000
551,623,0,45.168575000
549,607,1,45.169641000
551,616,0,45.170593000
567,623,1,45.172670000
559,614,0,45.173602000
554,610,1,45.174633000
568,614,0,45.176577000
558,607,1,45.177640000
556,602,0,45.179570000
560,606,1,45.180637000
555,603,0,45.184461000
562,612,1,45.185649000
559,624,0,45.187548000
527,622,1,45.188640000
553,625,0,45.190551000
552,604,1,45.191639000
567,610,0,45.194487000
527,624,1,45.195643000
569,613,0,45.198472000
541,635,1,45.199653000
558,622,0,45.200583000
563,605,1,45.201636000
530,632,0,45.206403000
558,617,1,45.207653000
558,615,0,45.209552000
543,610,1,45.210644000
554,623,0,45.212554000
548,633,1,45.213641000
543,615,0,45.214593000
562,613,1,45.217661000
549,607,0,45.220551000
544,621,1,45.221640000
541,619,0,45.223569000
565,630,1,45.227647000
555,635,0,45.231500000
565,616,1,45.232648000
539,612,0,45.235501000
549,615,1,45.237671000
555,626,0,45.238601000
551,640,1,45.240666000
547,602,0,45.242600000
533,616,1,45.243633000
542,614,0,45.245576000
548,603,1,45.247670000
526,630,0,45.248603000
545,627,1,45.250666000
536,632,0,45.253544000
541,635,1,45.254644000
537,628,0,45.257485000
539,631,1,45.258645000
527,632,0,45.261480000
538,634,1,45.262645000
550,617,0,45.264547000
566,617,1,45.265644000
541,620,0,45.267553000
557,611,1,45.271647000
540,639,0,45.275515000
560,605,1,45.276647000
552,636,0,45.279494000
552,632,1,45.281674000
535,624,0,45.282599000
521,628,1,45.284669000
549,617,0,45.286596000
549,621,1,45.287627000
559,626,0,45.289565000
530,638,1,45.291664000
538,632,0,45.292601000
548,604,1,45.293631000
529,635,0,45.294598000
538,611,1,45.295626000
538,632,0,45.297569000
535,624,1,45.298639000
524,629,0,45.299592000
536,624,1,45.300634000
533,622,0,45.305425000
552,622,1,45.306656000
520,623,0,45.308543000
554,637,1,45.309640000
540,628,0,45.311553000
535,641,1,45.313668000
558,619,0,45.314599000
550,618,1,45.316670000
547,624,0,45.319529000
566,616,1,45.320641000
554,622,0,45.322554000
539,623,1,45.324663000
537,619,0,45.325600000
529,616,1,45.326629000
549,620,0,45.327601000
554,629,1,45.328630000
532,632,0,45.330574000
525,631,1,45.331633000
550,603,0,45.334485000
543,620,1,45.336669000
545,636,0,45.341428000
562,632,1,45.342651000
567,621,0,45.344533000
542,628,1,45.345641000
554,624,0,45.346588000
550,628,1,45.348665000
534,624,0,45.349604000
535,626,1,45.350629000
558,623,0,45.352579000
561,603,1,45.353638000
523,634,0,45.355560000
529,629,1,45.357662000
548,636,0,45.363410000
563,624,1,45.364653000
546,603,0,45.366543000
538,628,1,45.367643000
562,604,0,45.370473000
532,639,1,45.371652000
551,611,0,45.374473000
521,629,1,45.375643000
567,610,0,45.376588000
561,630,1,45.377640000
561,607,0,45.382414000
533,638,1,45.383652000
530,627,0,45.385539000
542,619,1,45.386649000
565,617,0,45.388548000
537,611,1,45.389637000
558,630,0,45.390592000
550,632,1,45.392672000
558,625,0,45.393594000
532,617,1,45.394626000
533,627,0,45.396570000
546,636,1,45.397633000
545,627,0,45.399562000
564,624,1,45.400637000
532,635,0,45.403481000
539,611,1,45.404645000
535,620,0,45.407482000
545,624,1,45.408644000
535,636,0,45.411477000
538,635,1,45.412647000
565,613,0,45.413583000
543,607,1,45.416657000
557,620,0,45.418610000
544,639,1,45.419623000
553,620,0,45.421563000
548,611,1,45.423665000
558,618,0,45.424600000
544,614,1,45.425634000
550,628,0,45.426590000
552,606,1,45.427629000
565,615,0,45.429567000
547,629,1,45.430635000
549,630,0,45.432559000
551,620,1,45.434663000
566,605,0,45.440409000
541,640,1,45.441652000
536,635,0,45.444471000
539,623,1,45.446666000
556,619,0,45.447598000
542,629,1,45.449662000
559,627,0,45.451589000
547,632,1,45.452632000
546,617,0,45.454568000
565,615,1,45.458636000
527,633,0,45.462505000
534,624,1,45.463641000
545,620,0,45.466493000
536,632,1,45.467642000
546,640,0,45.468585000
544,620,1,45.471658000
543,632,0,45.473615000
554,624,1,45.474630000
542,633,0,45.476561000
566,616,1,45.478665000
542,632,0,45.479595000
558,635,1,45.480627000
530,634,0,45.481592000
544,623,1,45.482626000
529,635,0,45.484569000
550,604,1,45.485638000
533,626,0,45.488500000
558,604,1,45.490662000
536,635,0,45.495426000
539,636,1,45.496646000
537,613,0,45.497586000
536,627,1,45.498632000
545,635,0,45.503410000
542,632,1,45.504648000
545,615,0,45.506548000
548,631,1,45.507647000
550,621,0,45.509542000
534,612,1,45.513639000
531,635,0,45.517496000
547,629,1,45.518634000
561,619,0,45.520555000
549,628,1,45.523654000
561,606,0,45.525609000
532,617,1,45.526627000
523,625,0,45.528564000
564,628,1,45.529637000
529,621,0,45.532488000
547,611,1,45.533642000
570,609,0,45.534586000
536,633,1,45.537649000
527,619,0,45.539616000
559,619,1,45.540619000
548,625,0,45.543495000
535,625,1,45.544640000
550,615,0,45.545589000
530,625,1,45.546634000
539,612,0,45.550454000
545,618,1,45.551643000
538,640,0,45.553537000
537,640,1,45.557635000
547,636,0,45.561481000
547,626,1,45.562638000
536,616,0,45.565489000
554,631,1,45.566636000
564,605,0,45.567584000
526,635,1,45.570649000
535,632,0,45.572604000
532,631,1,45.573629000
559,619,0,45.575569000
526,630,1,45.576636000
550,632,0,45.580440000
555,624,1,45.581643000
555,623,0,45.583546000
560,614,1,45.584633000
532,636,0,45.587465000
553,634,1,45.589665000
523,634,0,45.590593000
550,626,1,45.592665000
570,615,0,45.594596000
553,627,1,45.595624000
536,610,0,45.598494000
544,615,1,45.600666000
551,631,0,45.605418000
538,619,1,45.606653000
552,612,0,45.607579000
537,618,1,45.608638000
535,617,0,45.613396000
539,619,1,45.614649000
550,606,0,45.616540000
552,634,1,45.617636000
538,623,0,45.619535000
538,619,1,45.620644000
543,624,0,45.622541000
540,631,1,45.623633000
526,622,0,45.627426000
558,614,1,45.628649000
557,613,0,45.630538000
557,611,1,45.634633000
562,627,0,45.638497000
541,633,1,45.639639000
518,628,0,45.642485000
549,638,1,45.643646000
539,620,0,45.644581000
553,603,1,45.647650000
554,627,0,45.649609000
538,619,1,45.650624000
541,624,0,45.652561000
544,613,1,45.654661000
556,626,0,45.655590000
535,613,1,45.656624000
547,608,0,45.657592000
564,626,1,45.658626000
548,629,0,45.660571000
544,632,1,45.661627000
545,624,0,45.664493000
519,628,1,45.666658000
550,627,0,45.667597000
541,613,1,45.669663000
560,622,0,45.671596000
539,611,1,45.672630000
527,617,0,45.674567000
560,606,1,45.675631000
568,623,0,45.676582000
551,619,1,45.678659000
561,615,0,45.679600000
523,630,1,45.680623000
563,615,0,45.682575000
560,635,1,45.683626000
559,629,0,45.685556000
565,603,1,45.689633000
545,607,0,45.693493000
556,631,1,45.694636000
541,638,0,45.696547000
525,632,1,45.697634000
536,611,0,45.699549000
546,603,1,45.702653000
545,613,0,45.704602000
552,632,1,45.705623000
568,623,0,45.708500000
538,625,1,45.710661000
551,605,0,45.715427000
545,634,1,45.716649000
544,607,0,45.717580000
529,629,1,45.718627000
530,620,0,45.723403000
554,624,1,45.724647000
551,631,0,45.726536000
534,621,1,45.727638000
544,625,0,45.729541000
539,641,1,45.733639000
565,614,0,45.737499000
563,614,1,45.738632000
550,627,0,45.740537000
537,612,1,45.741630000
539,611,0,45.744480000
543,628,1,45.745634000
534,617,0,45.748464000
539,608,1,45.749636000
556,627,0,45.751536000
529,623,1,45.753664000
539,610,0,45.754590000
531,640,1,45.756658000
543,607,0,45.759529000
539,631,1,45.760632000
551,608,0,45.761582000
565,626,1,45.762626000
521,630,0,45.767406000
542,616,1,45.768651000
537,633,0,45.770526000
561,633,1,45.771636000
523,621,0,45.774473000
554,619,1,45.778630000
533,615,0,45.781557000
556,627,1,45.782632000
526,633,0,45.784566000
519,627,1,45.785626000
530,630,0,45.789425000
525,631,1,45.790647000
540,607,0,45.792535000
543,623,1,45.793639000
533,633,0,45.796462000
562,617,1,45.797643000
554,607,0,45.800463000
539,635,1,45.801640000
542,607,0,45.803534000
539,612,1,45.804637000
543,639,0,45.806540000
545,606,1,45.808659000
548,618,0,45.809593000
558,618,1,45.810626000
533,635,0,45.811589000
568,608,1,45.812622000
532,622,0,45.814567000
537,619,1,45.815624000
529,626,0,45.818484000
557,603,1,45.820666000
549,628,0,45.821595000
532,625,1,45.823654000
546,622,0,45.825592000
563,624,1,45.826625000
546,629,0,45.827586000
536,631,1,45.828623000
565,619,0,45.833421000
566,606,1,45.834642000
547,630,0,45.836541000
521,630,1,45.837638000
554,638,0,45.840469000
549,630,1,45.842664000
524,634,0,45.847419000
539,611,1,45.848642000
536,616,0,45.852419000
559,617,1,45.854670000
535,611,0,45.858448000
554,632,1,45.859642000
539,638,0,45.862456000
566,624,1,45.864657000
542,620,0,45.869414000
541,614,1,45.870645000
530,622,0,45.873460000
530,613,1,45.874639000
554,625,0,45.875579000
522,630,1,45.878653000
559,618,0,45.880606000
524,629,1,45.881619000
542,629,0,45.883559000
557,622,1,45.885659000
546,630,0,45.886591000
534,631,1,45.887621000
546,618,0,45.888593000
541,626,1,45.889619000
521,626,0,45.891577000
545,630,1,45.892624000
546,622,0,45.894559000
552,617,1,45.895629000
565,610,0,45.897545000
565,626,1,45.898632000
549,637,0,45.902430000
545,615,1,45.903646000
522,626,0,45.906467000
554,605,1,45.908659000
553,635,0,45.913418000
533,630,1,45.914643000
534,618,0,45.915576000
559,612,1,45.916630000
534,633,0,45.921407000
553,622,1,45.922642000
543,632,0,45.924535000
551,614,1,45.925635000
530,639,0,45.928458000
551,630,1,45.929643000
549,626,0,45.930576000
557,632,1,45.933648000
569,615,0,45.935605000
545,630,1,45.936626000
557,620,0,45.938565000
553,616,1,45.939623000
561,606,0,45.943438000
533,622,1,45.944643000
545,620,0,45.946526000
564,609,1,45.947629000
543,618,0,45.948587000
531,626,1,45.949624000
537,632,0,45.954404000
538,619,1,45.955644000
551,629,0,45.957531000
530,619,1,45.958633000
558,621,0,45.960542000
539,609,1,45.964628000
527,627,0,45.968489000
546,633,1,45.969633000
563,625,0,45.971538000
552,613,1,45.974644000
550,611,0,45.976591000
532,627,1,45.977614000
564,630,0,45.979561000
561,615,1,45.980625000
544,609,0,45.982550000
528,635,1,45.983626000
552,616,0,45.984582000
570,610,1,45.987645000
536,628,0,45.990539000
559,619,1,45.991629000
550,610,0,45.993555000
558,629,1,45.994626000
559,605,0,45.995584000
543,633,1,45.997657000
555,604,0,45.998584000
533,636,1,45.999624000
536,636,0,46.001570000
565,621,1,46.002623000
532,624,0,46.004552000
529,613,1,46.006655000
537,613,0,46.007591000
558,632,1,46.008621000
551,613,0,46.009587000
536,632,1,46.010623000
560,605,0,46.012564000
546,634,1,46.013623000
545,617,0,46.016497000
559,612,1,46.017636000
555,638,0,46.019535000
559,626,1,46.020632000
563,606,0,46.023476000
548,633,1,46.024635000
548,607,0,46.026534000
540,636,1,46.028658000
532,624,0,46.029584000
521,630,1,46.030625000
546,615,0,46.031588000
548,631,1,46.032619000
555,620,0,46.034560000
535,623,1,46.035620000
558,607,0,46.036581000
539,617,1,46.037624000
524,628,0,46.042417000
552,629,1,46.043640000
536,611,0,46.045530000
554,631,1,46.046633000
551,623,0,46.048530000
536,614,1,46.050663000
546,630,0,46.051587000
526,624,1,46.052619000
540,634,0,46.053586000
563,629,1,46.054617000
553,620,0,46.056561000
519,630,1,46.057624000
554,603,0,46.059544000
556,610,1,46.061655000
555,616,0,46.063582000
543,614,1,46.065661000
549,620,0,46.067576000
548,624,1,46.068621000
529,614,0,46.070556000
550,632,1,46.072660000
541,623,0,46.074581000
546,627,1,46.076661000
534,641,0,46.078579000
527,624,1,46.079623000
546,609,0,46.081553000
544,621,1,46.082622000
535,616,0,46.083582000
535,625,1,46.085652000
528,635,0,46.086594000
554,604,1,46.087618000
541,626,0,46.089568000
551,629,1,46.090622000
548,621,0,46.092554000
543,605,1,46.095647000
539,623,0,46.097601000
540,632,1,46.098617000
560,620,0,46.100553000
541,619,1,46.101624000
539,630,0,46.103548000
568,619,1,46.104623000
548,630,0,46.105579000
569,609,1,46.107653000
540,649,0,46.108593000
543,620,1,46.109618000
537,611,0,46.111564000
543,621,1,46.112628000
555,606,0,46.114556000
533,635,1,46.116657000
557,636,0,46.117586000
562,619,1,46.118620000
526,629,0,46.119588000
537,638,1,46.120618000
544,627,0,46.122554000
529,629,1,46.123630000
551,629,0,46.125544000
535,623,1,46.126627000
547,625,0,46.129488000
547,629,1,46.130634000
538,610,0,46.133472000
553,626,1,46.134635000
526,620,0,46.136536000
547,636,1,46.139642000
561,618,0,46.141596000
548,628,1,46.142616000
549,620,0,46.144551000
530,624,1,46.145626000
533,617,0,46.149437000
546,605,1,46.151661000
568,611,0,46.155446000
536,635,1,46.156636000
555,628,0,46.157574000
550,628,1,46.158619000
560,612,0,46.163402000
558,625,1,46.164646000
563,607,0,46.166521000
546,611,1,46.167629000
526,632,0,46.170463000
538,641,1,46.172656000
527,630,0,46.173585000
523,618,1,46.175649000
540,630,0,46.177585000
534,632,1,46.178622000
546,621,0,46.180555000
567,610,1,46.182657000
544,618,0,46.183588000
537,632,1,46.184616000
532,622,0,46.185582000
544,634,1,46.186621000
521,627,0,46.188552000
548,633,1,46.189626000
566,625,0,46.191559000
520,627,1,46.192622000
537,630,0,46.194547000
536,636,1,46.197650000
526,636,0,46.199600000
522,631,1,46.200616000
541,616,0,46.202556000
562,628,1,46.203621000
559,616,0,46.204581000
569,606,1,46.206654000
535,628,0,46.207587000
523,634,1,46.208615000
562,613,0,46.210563000
535,637,1,46.211624000
550,604,0,46.213549000
546,618,1,46.217630000
544,620,0,46.221495000
556,612,1,46.222630000
527,624,0,46.224541000
552,631,1,46.227640000
535,628,0,46.228595000
552,613,1,46.229613000
561,605,0,46.232496000
538,611,1,46.233632000
561,611,0,46.235538000
542,608,1,46.236625000
533,615,0,46.237576000
520,634,1,46.239653000
535,639,0,46.240588000
544,618,1,46.241611000
550,618,0,46.243564000
568,606,1,46.244618000
542,625,0,46.246547000
566,619,1,46.247628000
537,627,0,46.249552000
566,611,1,46.252646000
543,635,0,46.254592000
559,628,1,46.255618000
528,639,0,46.257556000
539,619,1,46.258623000
556,624,0,46.259579000
549,624,1,46.261655000
537,622,0,46.262584000
528,624,1,46.263615000
569,617,0,46.265558000
563,618,1,46.266627000
534,639,0,46.269481000
540,616,1,46.270631000
536,627,0,46.271577000
541,613,1,46.274640000
550,604,0,46.276606000
531,630,1,46.277614000
551,613,0,46.281447000
546,638,1,46.283658000
526,617,0,46.287447000
530,637,1,46.288638000
547,604,0,46.289571000
549,638,1,46.290624000
539,626,0,46.295402000
539,631,1,46.296645000
538,611,0,46.298531000
545,639,1,46.299630000
544,617,0,46.301533000
531,633,1,46.305629000
520,629,0,46.309484000
529,613,1,46.310632000
526,634,0,46.312549000
541,636,1,46.313623000
529,635,0,46.316470000
534,622,1,46.317632000
554,604,0,46.320470000
528,617,1,46.321633000
520,626,0,46.323529000
571,611,1,46.325650000
528,616,0,46.326587000
570,606,1,46.328649000
532,640,0,46.331520000
555,613,1,46.332627000
523,625,0,46.333576000
544,617,1,46.334625000
532,619,0,46.339411000
562,604,1,46.340637000
553,624,0,46.342538000
562,621,1,46.343628000
528,621,0,46.346468000
538,621,1,46.348649000
566,612,0,46.353413000
525,624,1,46.354643000
546,639,0,46.356530000
561,601,1,46.359635000
562,604,0,46.361593000
527,620,1,46.362618000
557,626,0,46.364556000
554,634,1,46.365627000
542,616,0,46.367545000
521,628,1,46.371630000
540,607,0,46.375488000
541,618,1,46.376631000
536,632,0,46.378542000
554,634,1,46.379622000
540,628,0,46.381535000
542,624,1,46.384638000
564,612,0,46.386592000
542,614,1,46.387618000
562,631,0,46.389557000
543,614,1,46.393625000
545,626,0,46.397501000
532,636,1,46.398630000
557,620,0,46.400536000
533,611,1,46.403640000
555,623,0,46.404593000
555,612,1,46.405606000
555,625,0,46.408497000
542,619,1,46.409623000
536,630,0,46.411545000
562,614,1,46.412617000
553,619,0,46.413576000
530,631,1,46.415648000
560,625,0,46.416588000
569,621,1,46.417611000
541,625,0,46.419559000
541,625,1,46.420616000
538,628,0,46.422547000
560,619,1,46.423621000
518,630,0,46.425542000
569,605,1,46.428649000
543,610,0,46.430602000
541,639,1,46.431610000
536,630,0,46.433546000
546,636,1,46.434619000
548,630,0,46.435573000
567,612,1,46.437643000
545,630,0,46.438589000
560,615,1,46.439612000
526,621,0,46.441566000
533,623,1,46.442618000
541,627,0,46.445480000
554,607,1,46.446628000
536,622,0,46.447577000
521,619,1,46.450639000
546,618,0,46.452599000
555,630,1,46.453612000
563,606,0,46.457443000
532,639,1,46.459655000
558,629,0,46.463445000
546,628,1,46.464632000
553,629,0,46.465568000
536,633,1,46.466625000
535,634,0,46.471399000
558,606,1,46.472636000
561,617,0,46.474525000
563,605,1,46.475629000
568,612,0,46.478448000
544,637,1,46.480647000
539,619,0,46.481589000
557,613,1,46.483645000
566,615,0,46.485578000
537,634,1,46.486615000
546,619,0,46.488556000
538,637,1,46.489620000
568,613,0,46.493438000
548,607,1,46.494634000
556,617,0,46.496530000
538,608,1,46.497621000
549,627,0,46.499522000
546,607,1,46.502645000
539,628,0,46.503591000
533,614,1,46.504612000
548,603,0,46.507509000
525,631,1,46.508625000
555,606,0,46.510549000
530,636,1,46.511622000
530,623,0,46.515426000
542,633,1,46.516636000
545,620,0,46.518525000
520,632,1,46.519621000
543,612,0,46.522454000
526,627,1,46.523636000
552,601,0,46.524575000
533,630,1,46.527643000
561,613,0,46.529592000
544,614,1,46.530609000
554,621,0,46.532547000
542,632,1,46.533617000
541,630,0,46.534572000
537,617,1,46.536644000
562,624,0,46.537588000
537,633,1,46.538613000
531,635,0,46.540551000
553,612,1,46.541616000
557,620,0,46.543553000
558,602,1,46.546639000
541,633,0,46.548593000
547,632,1,46.549613000
522,628,0,46.551546000
541,626,1,46.552618000
539,637,0,46.555490000
549,612,1,46.557654000
526,619,0,46.562416000
532,631,1,46.563635000
544,629,0,46.564565000
568,612,1,46.565616000
526,629,0,46.570393000
561,624,1,46.571637000
539,637,0,46.573525000
539,631,1,46.574625000
543,630,0,46.576532000
545,615,1,46.577622000
568,608,0,46.578574000
537,628,1,46.580653000
544,630,0,46.581579000
523,626,1,46.582610000
537,612,0,46.584549000
550,633,1,46.585618000
540,628,0,46.587544000
561,611,1,46.588615000
552,612,0,46.590537000
541,627,1,46.591625000
538,635,0,46.595423000
541,610,1,46.596632000
563,628,0,46.599456000
523,626,1,46.603625000
559,607,0,46.606538000
550,624,1,46.607620000
535,632,0,46.609539000
562,629,1,46.613624000
532,637,0,46.617491000
567,604,1,46.618625000
523,634,0,46.620534000
543,607,1,46.623633000
559,618,0,46.625598000
557,621,1,46.626610000
559,635,0,46.628554000
540,614,1,46.629612000
544,639,0,46.632473000
558,630,1,46.633625000
551,623,0,46.634572000
557,629,1,46.637629000
559,626,0,46.639591000
524,623,1,46.640609000
548,642,0,46.643491000
547,616,1,46.645650000
523,622,0,46.650423000
560,626,1,46.651630000
537,639,0,46.652571000
539,636,1,46.653622000
558,610,0,46.658401000
554,618,1,46.659634000
534,611,0,46.661521000
563,618,1,46.662621000
526,621,0,46.664525000
553,612,1,46.665624000
542,630,0,46.666578000
547,616,1,46.668649000
547,620,0,46.669580000
539,619,1,46.670611000
551,630,0,46.672550000
564,610,1,46.673619000
538,632,0,46.675542000
564,619,1,46.676617000
541,631,0,46.679470000
553,614,1,46.680625000
543,607,0,46.683446000
553,624,1,46.684631000
558,627,0,46.686527000
563,627,1,46.688647000
550,624,0,46.689580000
552,629,1,46.691641000
552,612,0,46.694516000
569,610,1,46.695618000
531,633,0,46.698479000
554,624,1,46.699626000
558,606,0,46.700571000
523,629,1,46.701620000
564,622,0,46.705423000
520,626,1,46.706633000
537,639,0,46.709451000
518,628,1,46.711654000
535,638,0,46.716396000
547,634,1,46.717634000
542,616,0,46.720449000
542,621,1,46.721631000
526,632,0,46.722566000
553,613,1,46.725643000
545,607,0,46.727591000
556,627,1,46.728609000
528,633,0,46.731490000
550,632,1,46.733650000
568,612,0,46.734575000
549,636,1,46.736641000
526,618,0,46.738587000
531,636,1,46.739610000
533,615,0,46.743448000
552,614,1,46.745654000
526,631,0,46.749449000
538,620,1,46.750631000
556,624,0,46.751568000
544,637,1,46.752615000
541,609,0,46.757397000
549,614,1,46.758635000
555,618,0,46.760523000
531,637,1,46.761625000
534,638,0,46.763526000
563,618,1,46.764621000
564,610,0,46.765569000
543,612,1,46.768637000
545,608,0,46.771523000
558,607,1,46.772621000
534,623,0,46.774544000
549,628,1,46.776646000
547,633,0,46.777580000
550,611,1,46.778610000
544,625,0,46.779575000
568,606,1,46.780611000
554,620,0,46.782549000
553,631,1,46.783617000
556,626,0,46.785533000
542,628,1,46.789617000
537,633,0,46.793470000
540,621,1,46.794626000
568,608,0,46.796539000
562,612,1,46.797614000
520,628,0,46.799542000
567,610,1,46.802636000
534,626,0,46.804595000
530,619,1,46.805611000
553,607,0,46.808483000
539,640,1,46.809626000
558,605,0,46.810561000
571,610,1,46.813632000
547,613,0,46.815598000
566,624,1,46.816610000
554,618,0,46.818551000
548,634,1,46.819610000
549,618,0,46.820566000
533,632,1,46.823631000
562,619,0,46.826537000
545,615,1,46.827616000
564,624,0,46.829543000
528,635,1,46.832630000
556,628,0,46.834593000
547,632,1,46.835607000
559,624,0,46.837549000
543,640,1,46.838617000
540,639,0,46.840538000
554,610,1,46.844626000
568,622,0,46.848480000
548,606,1,46.849623000
561,629,0,46.852473000
518,627,1,46.854651000
526,627,0,46.855581000
560,626,1,46.857640000
