x,y,value,timestamp
561,603,1,28.965894000
540,626,0,28.974594000
552,610,1,28.975883000
552,633,0,28.976813000
553,612,1,28.977860000
556,617,0,28.982631000
541,613,1,28.983876000
534,628,0,28.985763000
547,626,1,28.986867000
529,619,0,28.988773000
525,630,1,28.989862000
540,620,0,28.990816000
542,605,1,28.992892000
536,622,0,28.993821000
538,632,1,28.994857000
529,625,0,28.996795000
556,629,1,28.997857000
559,634,0,28.999793000
563,605,1,29.000856000
557,607,0,29.003714000
531,620,1,29.004868000
525,626,0,29.007704000
560,614,1,29.008868000
557,623,0,29.010760000
531,620,1,29.012893000
551,632,0,29.013825000
529,615,1,29.015892000
541,618,0,29.018756000
553,625,1,29.019862000
567,618,0,29.022713000
539,620,1,29.023867000
529,637,0,29.024809000
568,613,1,29.025857000
558,629,0,29.029664000
553,626,1,29.030872000
533,618,0,29.033693000
557,622,1,29.035896000
567,617,0,29.040639000
548,633,1,29.041872000
548,638,0,29.044692000
536,621,1,29.045871000
522,630,0,29.046814000
564,607,1,29.049879000
523,625,0,29.051834000
550,633,1,29.052854000
549,638,0,29.055728000
542,641,1,29.057892000
547,627,0,29.058824000
562,616,1,29.060881000
540,634,0,29.062820000
557,621,1,29.063852000
530,617,0,29.067672000
549,626,1,29.069895000
559,608,0,29.073681000
544,608,1,29.074872000
559,629,0,29.075807000
522,630,1,29.076861000
536,621,0,29.081641000
544,616,1,29.082874000
547,615,0,29.084766000
555,635,1,29.085861000
539,632,0,29.087758000
545,632,1,29.088865000
539,620,0,29.089809000
537,637,1,29.092878000
544,606,0,29.095772000
534,630,1,29.096859000
527,619,0,29.098779000
531,620,1,29.100888000
558,627,0,29.101821000
538,635,1,29.102848000
548,627,0,29.103822000
540,614,1,29.104853000
540,633,0,29.106787000
564,616,1,29.107854000
522,629,0,29.109786000
548,620,1,29.113861000
529,618,0,29.117726000
554,606,1,29.118863000
543,630,0,29.120774000
539,636,1,29.121860000
553,625,0,29.123783000
542,624,1,29.126883000
526,621,0,29.128829000
560,607,1,29.129850000
563,609,0,29.132731000
552,632,1,29.133858000
547,633,0,29.134805000
550,638,1,29.137875000
521,629,0,29.139824000
560,627,1,29.140851000
540,624,0,29.142784000
558,637,1,29.143853000
547,607,0,29.144813000
554,623,1,29.147874000
553,617,0,29.150778000
557,621,1,29.151852000
525,622,0,29.153782000
536,618,1,29.156874000
539,639,0,29.158830000
562,620,1,29.159846000
551,620,0,29.161796000
536,635,1,29.162849000
542,633,0,29.164781000
530,622,1,29.168863000
561,633,0,29.172711000
551,607,1,29.173868000
544,608,0,29.176711000
558,621,1,29.178886000
552,617,0,29.179822000
525,623,1,29.181883000
551,605,0,29.183810000
542,628,1,29.184854000
549,630,0,29.186792000
549,615,1,29.188881000
554,635,0,29.189824000
562,605,1,29.190848000
527,636,0,29.191821000
533,632,1,29.192845000
558,621,0,29.194791000
554,601,1,29.195855000
557,606,0,29.196812000
548,606,1,29.197849000
531,624,0,29.202651000
530,627,1,29.203874000
526,623,0,29.205765000
557,618,1,29.206862000
554,628,0,29.208773000
531,623,1,29.212864000
562,625,0,29.216718000
543,626,1,29.217864000
526,633,0,29.219771000
563,612,1,29.221890000
540,631,0,29.227635000
561,622,1,29.228868000
542,639,0,29.231691000
530,632,1,29.233885000
528,628,0,29.234822000
567,614,1,29.236888000
554,637,0,29.238817000
559,609,1,29.239850000
527,622,0,29.241793000
552,603,1,29.242853000
539,633,0,29.243817000
567,611,1,29.245882000
543,615,0,29.246823000
528,637,1,29.247846000
541,620,0,29.249796000
540,632,1,29.250853000
529,617,0,29.252776000
548,604,1,29.255881000
561,619,0,29.257833000
559,615,1,29.258852000
538,622,0,29.260793000
535,628,1,29.261856000
555,619,0,29.264721000
539,624,1,29.265868000
546,619,0,29.266810000
555,625,1,29.267854000
549,637,0,29.271665000
554,631,1,29.272865000
560,614,0,29.274768000
565,607,1,29.275856000
566,604,0,29.277766000
562,610,1,29.280882000
528,617,0,29.282835000
544,635,1,29.283848000
544,610,0,29.286719000
549,613,1,29.287863000
562,632,0,29.288805000
522,633,1,29.291875000
547,620,0,29.293828000
544,607,1,29.294844000
558,615,0,29.297721000
545,630,1,29.298859000
522,629,0,29.299811000
545,618,1,29.300849000
546,638,0,29.304666000
557,627,1,29.305874000
550,612,0,29.308689000
558,634,1,29.310887000
541,617,0,29.311816000
534,611,1,29.313885000
541,623,0,29.315820000
563,631,1,29.316845000
555,623,0,29.318792000
527,629,1,29.320884000
531,628,0,29.321817000
557,633,1,29.322848000
538,609,0,29.323818000
527,629,1,29.324852000
547,632,0,29.326791000
552,613,1,29.327852000
561,631,0,29.328812000
561,611,1,29.329851000
527,630,0,29.334645000
543,624,1,29.335867000
529,630,0,29.337758000
551,630,1,29.338862000
538,626,0,29.340766000
552,633,1,29.342885000
552,636,0,29.343817000
540,615,1,29.344851000
536,613,0,29.345812000
542,628,1,29.346847000
555,612,0,29.348782000
537,619,1,29.349854000
546,624,0,29.353660000
558,622,1,29.357854000
536,624,0,29.359840000
538,613,1,29.360844000
541,631,0,29.363728000
565,627,1,29.367858000
549,618,0,29.370780000
542,616,1,29.371852000
548,627,0,29.373789000
525,620,1,29.374851000
552,630,0,29.376775000
552,633,1,29.379876000
536,639,0,29.381830000
548,606,1,29.382843000
548,626,0,29.384794000
530,626,1,29.385855000
555,632,0,29.389675000
547,611,1,29.390865000
528,625,0,29.392761000
554,626,1,29.393862000
544,612,0,29.396699000
546,640,1,29.398892000
541,632,0,29.399816000
528,629,1,29.401881000
523,632,0,29.403818000
524,620,1,29.404853000
557,610,0,29.406783000
554,639,1,29.410867000
526,621,0,29.414715000
561,618,1,29.415862000
527,630,0,29.418717000
557,619,1,29.419866000
544,626,0,29.420802000
522,620,1,29.423866000
570,611,0,29.425836000
564,604,1,29.426846000
542,616,0,29.428794000
563,620,1,29.429853000
540,619,0,29.430806000
530,628,1,29.432880000
536,622,0,29.433819000
567,617,1,29.434843000
557,627,0,29.436795000
553,607,1,29.437851000
526,628,0,29.439779000
535,625,1,29.440852000
567,618,0,29.444672000
559,623,1,29.445866000
541,622,0,29.447760000
520,627,1,29.448852000
530,617,0,29.450761000
564,605,1,29.451858000
554,606,0,29.454690000
536,635,1,29.455858000
551,608,0,29.458680000
540,632,1,29.459867000
523,619,0,29.460803000
553,626,1,29.461854000
559,624,0,29.466621000
529,624,1,29.467873000
563,628,0,29.469769000
544,621,1,29.470860000
537,615,0,29.472770000
548,627,1,29.476861000
562,630,0,29.480716000
529,629,1,29.481854000
531,617,0,29.483769000
565,609,1,29.484854000
557,604,0,29.487717000
546,617,1,29.488861000
556,604,0,29.491682000
543,621,1,29.492864000
539,622,0,29.494757000
538,629,1,29.496885000
555,624,0,29.497813000
546,620,1,29.499880000
556,608,0,29.502750000
539,617,1,29.503856000
525,628,0,29.504808000
546,631,1,29.505842000
561,631,0,29.510634000
547,626,1,29.511868000
562,634,0,29.513752000
543,632,1,29.514859000
526,633,0,29.516762000
544,627,1,29.518881000
563,615,0,29.519815000
540,622,1,29.520842000
537,619,0,29.521812000
562,619,1,29.522845000
551,638,0,29.524775000
561,617,1,29.525852000
547,616,0,29.527776000
549,628,1,29.529878000
560,623,0,29.530818000
537,627,1,29.532879000
563,615,0,29.535748000
523,625,1,29.536852000
535,637,0,29.539715000
552,620,1,29.540860000
563,606,0,29.541799000
557,623,1,29.542850000
531,638,0,29.546667000
536,635,1,29.547861000
526,628,0,29.549761000
551,622,1,29.552874000
552,601,0,29.554827000
570,610,1,29.555840000
559,629,0,29.557780000
552,632,1,29.558850000
534,626,0,29.560777000
533,630,1,29.564857000
524,623,0,29.568713000
537,638,1,29.569859000
534,617,0,29.572707000
567,611,1,29.573859000
558,607,0,29.574801000
527,637,1,29.577870000
554,610,0,29.579826000
553,632,1,29.580844000
565,612,0,29.582785000
543,625,1,29.583853000
536,639,0,29.584804000
553,615,1,29.586878000
525,621,0,29.587815000
543,627,1,29.588845000
558,624,0,29.590798000
564,624,1,29.591847000
558,607,0,29.593770000
524,629,1,29.594855000
531,628,0,29.598663000
532,627,1,29.599866000
539,624,0,29.601766000
566,619,1,29.602858000
529,614,0,29.604757000
562,614,1,29.605861000
561,628,0,29.608693000
569,618,1,29.609860000
558,607,0,29.612681000
533,623,1,29.613862000
545,632,0,29.614799000
557,630,1,29.615851000
555,634,0,29.620627000
559,623,1,29.621871000
556,635,0,29.623767000
561,605,1,29.624849000
526,625,0,29.627689000
538,614,1,29.629885000
547,636,0,29.634631000
538,634,1,29.635865000
541,632,0,29.637763000
536,631,1,29.638857000
549,607,0,29.639802000
551,604,1,29.642873000
544,624,0,29.645754000
521,626,1,29.646852000
529,618,0,29.648780000
523,628,1,29.652853000
566,624,0,29.656716000
536,635,1,29.657855000
537,628,0,29.660703000
532,619,1,29.664853000
526,617,0,29.667781000
544,623,1,29.668847000
554,620,0,29.670772000
527,636,1,29.671849000
544,633,0,29.672805000
552,609,1,29.674884000
548,616,0,29.675812000
560,624,1,29.676839000
536,625,0,29.678795000
543,625,1,29.679843000
537,625,0,29.681774000
537,625,1,29.682847000
554,619,0,29.685713000
551,620,1,29.686852000
540,631,0,29.689699000
527,618,1,29.690857000
550,608,0,29.692759000
532,618,1,29.694880000
540,619,0,29.700628000
550,637,1,29.701869000
528,627,0,29.702798000
558,625,1,29.703861000
553,613,0,29.708627000
537,637,1,29.709863000
525,633,0,29.711752000
547,626,1,29.712855000
569,614,0,29.715689000
547,617,1,29.716864000
550,629,0,29.717803000
545,625,1,29.720869000
538,622,0,29.722822000
546,615,1,29.723849000
550,610,0,29.725784000
527,624,1,29.726849000
553,638,0,29.727808000
543,615,1,29.730871000
525,630,0,29.733758000
545,624,1,29.734848000
523,625,0,29.736779000
530,631,1,29.738884000
549,617,0,29.739811000
547,613,1,29.740838000
541,629,0,29.741810000
567,619,1,29.742842000
556,621,0,29.744787000
547,617,1,29.745849000
536,627,0,29.746805000
532,615,1,29.747852000
551,632,0,29.752643000
567,616,1,29.753868000
535,622,0,29.755758000
537,634,1,29.756856000
534,618,0,29.758758000
563,619,1,29.760886000
539,608,0,29.762800000
522,624,1,29.764878000
538,640,0,29.766802000
548,634,1,29.767847000
533,618,0,29.770712000
544,621,1,29.771859000
536,622,0,29.772800000
558,628,1,29.773845000
553,603,0,29.777656000
542,616,1,29.778859000
528,618,0,29.781686000
562,612,1,29.782858000
532,604,0,29.782859000
543,626,1,29.782860000
554,626,0,29.783800000
540,615,1,29.786874000
521,622,0,29.788823000
539,636,1,29.789838000
551,625,0,29.792720000
557,621,1,29.793856000
548,639,0,29.794794000
559,616,1,29.795843000
528,625,0,29.799655000
527,617,1,29.800865000
559,608,0,29.803681000
533,619,1,29.805880000
549,616,0,29.806814000
562,616,1,29.808875000
524,628,0,29.810814000
560,618,1,29.811839000
544,633,0,29.813776000
557,603,1,29.815876000
540,621,0,29.816807000
565,614,1,29.817841000
544,630,0,29.818803000
543,628,1,29.819845000
554,625,0,29.821777000
525,633,1,29.822845000
544,625,0,29.823806000
548,631,1,29.824845000
529,631,0,29.829642000
547,626,1,29.830861000
533,616,0,29.832753000
547,617,1,29.833860000
533,624,0,29.835749000
533,634,1,29.836852000
537,612,0,29.840641000
553,622,1,29.841862000
554,632,0,29.843761000
549,626,1,29.844855000
556,626,0,29.846754000
556,610,1,29.848875000
561,615,0,29.850802000
541,611,1,29.852880000
562,614,0,29.854802000
539,625,1,29.855844000
555,605,0,29.856800000
569,614,1,29.857852000
545,612,0,29.862632000
534,627,1,29.863860000
558,604,0,29.865757000
555,632,1,29.866853000
546,627,0,29.868756000
523,628,1,29.869853000
557,620,0,29.870799000
532,619,1,29.872872000
546,620,0,29.873811000
551,621,1,29.874842000
544,607,0,29.876789000
556,620,1,29.877845000
538,610,0,29.879775000
531,630,1,29.880847000
553,637,0,29.883697000
548,619,1,29.884854000
530,629,0,29.887688000
547,620,1,29.888853000
553,603,0,29.891683000
556,613,1,29.892857000
550,618,0,29.893799000
553,633,1,29.896869000
561,618,0,29.898819000
551,627,1,29.899842000
530,637,0,29.901784000
543,633,1,29.903876000
555,620,0,29.904810000
546,608,1,29.905838000
554,616,0,29.906807000
558,626,1,29.907842000
526,618,0,29.909776000
534,622,1,29.910845000
551,639,0,29.912771000
566,617,1,29.913847000
528,632,0,29.915767000
558,611,1,29.918871000
557,632,0,29.920821000
563,616,1,29.921842000
563,628,0,29.923783000
562,612,1,29.924845000
558,620,0,29.926765000
540,629,1,29.929867000
559,626,0,29.931826000
552,605,1,29.932841000
550,625,0,29.934782000
529,616,1,29.935847000
550,624,0,29.936799000
526,635,1,29.938870000
553,628,0,29.939809000
528,636,1,29.940840000
524,622,0,29.942798000
558,616,1,29.943839000
537,629,0,29.945772000
568,611,1,29.947875000
539,617,0,29.953624000
526,630,1,29.954860000
541,631,0,29.956748000
544,627,1,29.958877000
547,614,0,29.959808000
528,616,1,29.960844000
529,618,0,29.961805000
536,632,1,29.962840000
565,615,0,29.964779000
536,632,1,29.965842000
539,621,0,29.967757000
532,624,1,29.968851000
529,627,0,29.971695000
538,619,1,29.972857000
551,612,0,29.975688000
557,618,1,29.976858000
530,616,0,29.979685000
559,627,1,29.980859000
537,625,0,29.981801000
550,614,1,29.984862000
531,622,0,29.986829000
541,639,1,29.987837000
565,620,0,29.988806000
530,619,1,29.989844000
544,637,0,29.994633000
535,641,1,29.995863000
544,627,0,29.997747000
531,626,1,29.998850000
551,620,0,30.000745000
558,618,1,30.001850000
524,619,0,30.003755000
531,614,1,30.004846000
554,636,0,30.008641000
554,610,1,30.009863000
560,624,0,30.011751000
545,623,1,30.015849000
568,618,0,30.019709000
529,627,1,30.020852000
544,631,0,30.022769000
563,611,1,30.025866000
559,628,0,30.027816000
547,604,1,30.028839000
543,623,0,30.030784000
549,629,1,30.031839000
544,618,0,30.033765000
548,631,1,30.034846000
539,621,0,30.035799000
559,633,1,30.038863000
533,624,0,30.041755000
538,640,1,30.042848000
529,632,0,30.044764000
553,605,1,30.045846000
567,610,0,30.046796000
561,628,1,30.048874000
563,621,0,30.049809000
558,624,1,30.050832000
561,632,0,30.052782000
535,625,1,30.053840000
549,633,0,30.055780000
550,634,1,30.056842000
538,614,0,30.059698000
555,634,1,30.060852000
541,611,0,30.063692000
532,613,1,30.064854000
538,613,0,30.066749000
538,631,1,30.068876000
545,638,0,30.069805000
557,628,1,30.070840000
550,628,0,30.071802000
561,615,1,30.072840000
555,621,0,30.074782000
533,629,1,30.075844000
544,638,0,30.078707000
552,624,1,30.080881000
548,633,0,30.085640000
534,631,1,30.086855000
564,624,0,30.089683000
537,615,1,30.091874000
525,622,0,30.092806000
548,627,1,30.094869000
551,625,0,30.096801000
537,625,1,30.097831000
535,633,0,30.099778000
560,613,1,30.100845000
539,636,0,30.104646000
566,605,1,30.105856000
537,640,0,30.107743000
538,635,1,30.108844000
561,606,0,30.110748000
562,602,1,30.113863000
561,618,0,30.114812000
524,633,1,30.115827000
554,621,0,30.118729000
553,626,1,30.119843000
547,629,0,30.121761000
546,611,1,30.122840000
540,635,0,30.126638000
540,625,1,30.127856000
548,622,0,30.129755000
545,615,1,30.130849000
536,637,0,30.133679000
554,614,1,30.134850000
541,637,0,30.135792000
548,616,1,30.138859000
549,626,0,30.140809000
522,625,1,30.141833000
544,631,0,30.143783000
546,632,1,30.144833000
535,628,0,30.145791000
550,612,1,30.147868000
539,627,0,30.148806000
546,617,1,30.149838000
561,604,0,30.151776000
532,631,1,30.152838000
527,628,0,30.154774000
532,635,1,30.157869000
548,622,0,30.159821000
539,636,1,30.160834000
522,630,0,30.162772000
556,635,1,30.163842000
556,605,0,30.166706000
563,625,1,30.168874000
558,607,0,30.173638000
530,635,1,30.174857000
554,618,0,30.175793000
554,617,1,30.176844000
537,622,0,30.181624000
536,619,1,30.182862000
552,604,0,30.184741000
568,609,1,30.185847000
532,636,0,30.188693000
554,609,1,30.190878000
547,650,0,30.191812000
556,631,1,30.193870000
538,616,0,30.195809000
537,638,1,30.196835000
557,626,0,30.198769000
556,625,1,30.200873000
567,609,0,30.201814000
557,623,1,30.202830000
544,606,0,30.203803000
568,610,1,30.204839000
560,619,0,30.206769000
566,616,1,30.207841000
530,637,0,30.210696000
536,636,1,30.212876000
555,604,0,30.217644000
549,631,1,30.218853000
551,618,0,30.220749000
552,611,1,30.222872000
557,636,0,30.223802000
546,613,1,30.224840000
522,623,0,30.225799000
570,607,1,30.226838000
527,638,0,30.228784000
525,622,1,30.229841000
519,620,0,30.231770000
569,608,1,30.235856000
551,621,0,30.239718000
551,637,1,30.240845000
535,635,0,30.243695000
523,628,1,30.245881000
546,619,0,30.246805000
557,636,1,30.248875000
552,630,0,30.250807000
570,610,1,30.251836000
537,611,0,30.253769000
518,629,1,30.256861000
541,618,0,30.258816000
539,610,1,30.259837000
526,634,0,30.261778000
535,624,1,30.262843000
560,616,0,30.264759000
551,612,1,30.265844000
537,635,0,30.266800000
564,604,1,30.269862000
527,633,0,30.272749000
548,616,1,30.273849000
538,630,0,30.274796000
536,612,1,30.275833000
533,622,0,30.280630000
546,628,1,30.281860000
545,627,0,30.283742000
526,624,1,30.284848000
535,627,0,30.286749000
570,619,1,30.288879000
557,637,0,30.290797000
533,631,1,30.292868000
561,633,0,30.294796000
541,630,1,30.295837000
547,633,0,30.297762000
544,629,1,30.298840000
551,633,0,30.302658000
518,626,1,30.303851000
561,614,0,30.305744000
540,638,1,30.306842000
566,606,0,30.308753000
543,613,1,30.311863000
528,615,0,30.313807000
545,640,1,30.314834000
542,614,0,30.316773000
559,608,1,30.317843000
520,627,0,30.320696000
551,627,1,30.321851000
544,633,0,30.322796000
557,621,1,30.323836000
526,625,0,30.327648000
559,636,1,30.328858000
556,608,0,30.331671000
568,605,1,30.333881000
527,626,0,30.338624000
530,619,1,30.339854000
542,624,0,30.341752000
529,618,1,30.343881000
547,618,0,30.344803000
543,620,1,30.345839000
541,630,0,30.346802000
558,616,1,30.347837000
537,621,0,30.349773000
560,634,1,30.350838000
556,603,0,30.353691000
550,613,1,30.355878000
539,632,0,30.360635000
546,632,1,30.361855000
561,619,0,30.362783000
558,618,1,30.363842000
561,632,0,30.368620000
565,628,1,30.369858000
565,615,0,30.371741000
543,625,1,30.372851000
547,629,0,30.374753000
532,626,1,30.375845000
535,628,0,30.379623000
557,619,1,30.380856000
535,622,0,30.382730000
535,633,1,30.383844000
566,623,0,30.385751000
555,605,1,30.386846000
533,610,0,30.389685000
537,625,1,30.390852000
535,619,0,30.393671000
532,631,1,30.394855000
569,609,0,30.395786000
548,625,1,30.396842000
551,606,0,30.401618000
545,615,1,30.402854000
542,624,0,30.404742000
531,632,1,30.405845000
553,606,0,30.408667000
555,633,1,30.412849000
523,631,0,30.415755000
559,609,1,30.416839000
556,603,0,30.418771000
523,634,1,30.420873000
546,615,0,30.421805000
537,625,1,30.422835000
550,622,0,30.423797000
538,620,1,30.424833000
562,615,0,30.426770000
569,616,1,30.427834000
554,611,0,30.430698000
553,633,1,30.432866000
537,612,0,30.433802000
548,621,1,30.435871000
523,628,0,30.437806000
534,623,1,30.438829000
542,606,0,30.440762000
535,633,1,30.443850000
563,604,0,30.445817000
541,608,1,30.446828000
569,618,0,30.448769000
551,616,1,30.449840000
562,617,0,30.451766000
541,605,1,30.453871000
552,626,0,30.454798000
548,624,1,30.455831000
539,623,0,30.456800000
541,614,1,30.457833000
559,606,0,30.459769000
547,632,1,30.460838000
539,610,0,30.463709000
533,619,1,30.467842000
563,633,0,30.470768000
565,605,1,30.471837000
546,608,0,30.474697000
532,616,1,30.475844000
523,632,0,30.476795000
525,637,1,30.479859000
540,619,0,30.481813000
547,632,1,30.482830000
541,626,0,30.484779000
521,627,1,30.485832000
531,636,0,30.486791000
525,636,1,30.488864000
535,629,0,30.489805000
527,622,1,30.490832000
539,619,0,30.492775000
545,632,1,30.493836000
550,619,0,30.495764000
526,632,1,30.496842000
564,617,0,30.500666000
541,627,1,30.501851000
527,621,0,30.503741000
564,628,1,30.504849000
539,624,0,30.506746000
562,620,1,30.507840000
546,634,0,30.510681000
538,627,1,30.511845000
537,639,0,30.514672000
538,617,1,30.515852000
544,629,0,30.516786000
558,624,1,30.517841000
557,629,0,30.522612000
549,607,1,30.523859000
555,618,0,30.525732000
533,623,1,30.526847000
528,631,0,30.529673000
556,624,1,30.533846000
545,621,0,30.536766000
560,627,1,30.537836000
543,623,0,30.539771000
559,628,1,30.540839000
541,608,0,30.542752000
561,626,1,30.545854000
544,631,0,30.547815000
534,624,1,30.548830000
528,622,0,30.550771000
561,635,1,30.554842000
545,624,0,30.558706000
534,639,1,30.559842000
562,602,0,30.561751000
552,637,1,30.562841000
548,608,0,30.565686000
553,612,1,30.566847000
526,630,0,30.569673000
523,625,1,30.570842000
540,633,0,30.572742000
555,611,1,30.573848000
559,607,0,30.576675000
568,612,1,30.577853000
550,632,0,30.580672000
559,605,1,30.581845000
564,624,0,30.583737000
554,621,1,30.584842000
539,630,0,30.585788000
543,635,1,30.587873000
560,622,0,30.588802000
563,621,1,30.589829000
555,621,0,30.591772000
565,612,1,30.592833000
551,633,0,30.594765000
548,633,1,30.595833000
552,613,0,30.598679000
565,618,1,30.599845000
532,618,0,30.602673000
559,603,1,30.603852000
558,634,0,30.605739000
550,639,1,30.607871000
529,633,0,30.613602000
531,614,1,30.614856000
568,606,0,30.615788000
520,623,1,30.616836000
532,625,0,30.621597000
534,624,1,30.622853000
536,629,0,30.624739000
530,627,1,30.625844000
543,637,0,30.627736000
545,626,1,30.630856000
557,619,0,30.632802000
545,640,1,30.633830000
561,613,0,30.635768000
523,625,1,30.636836000
558,615,0,30.638761000
571,612,1,30.639834000
525,625,0,30.643646000
518,626,1,30.644848000
559,605,0,30.646742000
537,610,1,30.647840000
528,627,0,30.649752000
566,606,1,30.650846000
523,633,0,30.653682000
564,626,1,30.654848000
548,625,0,30.657681000
560,622,1,30.658845000
535,636,0,30.661663000
555,611,1,30.662850000
526,630,0,30.663786000
548,622,1,30.666860000
541,626,0,30.668804000
569,609,1,30.669826000
525,630,0,30.672708000
548,620,1,30.674870000
550,624,0,30.675796000
537,628,1,30.677866000
559,605,0,30.679804000
525,633,1,30.680829000
550,620,0,30.682766000
553,626,1,30.683833000
544,639,0,30.687643000
542,620,1,30.688850000
540,619,0,30.690743000
539,634,1,30.691839000
551,639,0,30.693749000
564,616,1,30.694837000
530,616,0,30.696742000
558,632,1,30.699855000
568,618,0,30.701802000
541,607,1,30.702826000
530,616,0,30.703793000
554,634,1,30.704829000
534,624,0,30.709627000
567,619,1,30.710857000
538,623,0,30.712739000
523,629,1,30.713835000
559,634,0,30.715732000
552,618,1,30.716841000
551,618,0,30.718750000
558,625,1,30.721856000
553,614,0,30.723808000
557,626,1,30.724833000
557,605,0,30.726768000
548,630,1,30.728867000
550,618,0,30.729799000
524,626,1,30.730829000
543,618,0,30.731800000
552,639,1,30.732827000
523,637,0,30.734765000
545,610,1,30.735838000
555,626,0,30.737761000
540,637,1,30.741835000
545,620,0,30.745706000
535,624,1,30.746836000
551,637,0,30.749692000
565,620,1,30.751874000
545,608,0,30.752795000
533,616,1,30.754863000
537,621,0,30.756791000
567,622,1,30.757833000
545,621,0,30.759772000
536,621,1,30.760832000
548,621,0,30.763701000
545,618,1,30.764845000
559,634,0,30.767690000
551,604,1,30.768841000
528,618,0,30.770736000
530,627,1,30.771838000
530,619,0,30.772790000
550,609,1,30.774866000
526,625,0,30.775802000
543,637,1,30.776827000
551,603,0,30.778771000
535,636,1,30.779834000
544,619,0,30.781764000
528,636,1,30.782835000
561,614,0,30.785686000
562,614,1,30.786840000
524,624,0,30.789673000
554,631,1,30.790848000
550,605,0,30.792743000
546,634,1,30.794866000
531,615,0,30.800600000
530,627,1,30.801852000
542,616,0,30.802787000
553,632,1,30.803837000
564,618,0,30.808606000
547,626,1,30.809852000
550,619,0,30.811738000
540,616,1,30.812837000
524,633,0,30.814750000
551,625,1,30.818832000
536,612,0,30.822701000
563,617,1,30.823838000
545,623,0,30.825746000
540,638,1,30.826839000
557,633,0,30.829688000
551,614,1,30.830841000
528,619,0,30.833685000
538,627,1,30.834841000
562,631,0,30.836736000
546,636,1,30.838869000
549,621,0,30.839800000
548,613,1,30.841863000
562,603,0,30.844735000
535,631,1,30.845840000
533,614,0,30.846786000
555,628,1,30.847831000
541,615,0,30.852602000
535,633,1,30.853851000
538,625,0,30.855732000
539,614,1,30.856846000
562,613,0,30.858749000
561,628,1,30.862839000
559,621,0,30.866695000
542,609,1,30.867840000
558,603,0,30.870693000
565,613,1,30.871840000
550,636,0,30.872784000
570,612,1,30.873834000
528,631,0,30.877644000
558,626,1,30.878847000
533,619,0,30.881662000
561,615,1,30.882851000
559,636,0,30.883783000
545,623,1,30.886846000
541,621,0,30.888811000
535,640,1,30.889828000
529,616,0,30.891763000
549,625,1,30.892830000
554,608,0,30.896634000
523,626,1,30.897850000
560,614,0,30.899740000
529,622,1,30.900842000
556,626,0,30.902737000
549,623,1,30.903834000
546,610,0,30.906679000
533,632,1,30.907842000
541,637,0,30.910675000
528,625,1,30.911842000
536,629,0,30.913738000
529,637,1,30.914843000
542,638,0,30.918639000
552,613,1,30.919843000
551,628,0,30.921733000
544,639,1,30.922834000
552,639,0,30.924735000
530,616,1,30.925837000
519,630,0,30.927742000
564,606,1,30.928840000
565,617,0,30.932636000
564,627,1,30.933843000
540,621,0,30.937628000
550,604,1,30.939867000
557,636,0,30.943652000
554,613,1,30.944845000
568,610,0,30.945784000
553,616,1,30.946836000
532,623,0,30.951612000
550,635,1,30.952853000
543,607,0,30.954741000
558,617,1,30.955835000
558,608,0,30.958667000
569,615,1,30.960869000
557,616,0,30.961794000
525,636,1,30.963859000
546,609,0,30.965790000
524,621,1,30.966827000
534,623,0,30.968762000
539,617,1,30.969837000
542,621,0,30.977569000
561,609,1,30.978853000
530,638,0,30.980736000
539,620,1,30.981838000
565,614,0,30.983731000
546,612,1,30.986852000
539,617,0,30.987805000
556,627,1,30.988818000
528,637,0,30.991708000
540,619,1,30.992840000
558,626,0,30.994758000
567,619,1,30.995834000
536,619,0,30.999645000
562,626,1,31.000843000
554,618,0,31.002744000
562,623,1,31.003834000
531,622,0,31.006670000
541,636,1,31.007843000
554,626,0,31.008778000
520,634,1,31.011849000
533,623,0,31.013798000
544,607,1,31.014824000
548,624,0,31.017696000
570,614,1,31.019867000
548,640,0,31.024631000
531,632,1,31.025841000
554,632,0,31.026782000
540,614,1,31.027839000
545,619,0,31.032595000
560,608,1,31.033851000
543,622,0,31.035732000
520,628,1,31.036843000
566,620,0,31.039672000
545,627,1,31.041868000
562,621,0,31.046623000
546,621,1,31.047845000
528,629,0,31.049729000
567,604,1,31.051860000
537,619,0,31.052795000
545,620,1,31.053822000
548,629,0,31.054794000
563,630,1,31.055827000
520,632,0,31.057770000
549,613,1,31.058828000
525,630,0,31.060759000
546,626,1,31.061831000
523,618,0,31.064691000
538,622,1,31.065838000
533,639,0,31.068665000
550,615,1,31.069838000
547,611,0,31.072668000
556,609,1,31.074863000
528,629,0,31.079623000
560,622,1,31.080842000
545,632,0,31.082731000
548,612,1,31.084864000
550,627,0,31.085790000
536,638,1,31.086831000
538,609,0,31.087788000
544,634,1,31.088828000
555,637,0,31.090759000
559,605,1,31.091829000
560,616,0,31.092785000
528,616,1,31.093830000
562,614,0,31.098617000
544,634,1,31.099846000
544,624,0,31.101729000
548,613,1,31.102837000
552,607,0,31.105668000
569,617,1,31.106842000
563,606,0,31.107785000
565,630,1,31.110857000
535,632,0,31.112805000
536,627,1,31.113819000
559,620,0,31.115767000
552,631,1,31.116827000
545,616,0,31.117777000
565,607,1,31.120845000
544,639,0,31.123745000
529,616,1,31.124832000
535,628,0,31.126764000
560,608,1,31.128859000
