x,y,value,timestamp
553,612,1,35.517776000
560,612,0,35.520601000
543,626,1,35.521780000
535,615,0,35.523679000
557,632,1,35.524773000
533,613,0,35.525723000
555,638,1,35.527802000
540,632,0,35.528731000
524,625,1,35.529765000
554,614,0,35.531703000
559,627,1,35.532766000
532,622,0,35.534697000
556,634,1,35.537797000
547,616,0,35.539740000
547,626,1,35.540762000
535,629,0,35.542697000
548,624,1,35.543768000
547,602,0,35.545698000
550,641,1,35.549770000
534,618,0,35.553634000
521,630,1,35.554773000
558,622,0,35.557628000
563,620,1,35.558775000
556,632,0,35.559717000
535,630,1,35.562790000
558,624,0,35.564745000
552,613,1,35.565759000
540,629,0,35.567700000
542,619,1,35.568765000
540,625,0,35.569722000
541,636,1,35.571796000
546,620,0,35.572727000
541,613,1,35.573763000
543,631,0,35.575719000
553,626,1,35.576774000
560,625,0,35.578702000
564,624,1,35.579763000
533,618,0,35.583570000
569,612,1,35.584782000
553,615,0,35.586684000
562,610,1,35.587772000
549,616,0,35.589675000
545,615,1,35.590770000
544,634,0,35.593603000
555,632,1,35.594782000
544,635,0,35.597610000
542,608,1,35.598778000
559,615,0,35.599723000
530,614,1,35.600765000
558,617,0,35.605555000
523,622,1,35.606783000
549,603,0,35.608668000
538,608,1,35.609772000
559,635,0,35.611673000
564,619,1,35.612768000
563,618,0,35.613719000
556,629,1,35.616778000
537,621,0,35.619674000
545,615,1,35.620770000
564,626,0,35.623622000
560,614,1,35.624777000
548,632,0,35.625719000
531,632,1,35.626766000
554,637,0,35.630581000
545,628,1,35.631780000
560,634,0,35.633672000
534,637,1,35.634770000
537,611,0,35.636679000
557,614,1,35.637770000
564,606,0,35.641567000
549,609,1,35.642788000
550,637,0,35.644671000
549,617,1,35.648772000
557,603,0,35.652632000
541,634,1,35.653770000
568,606,0,35.655694000
547,606,1,35.656767000
567,616,0,35.659618000
558,612,1,35.660775000
562,632,0,35.663599000
523,630,1,35.664775000
540,622,0,35.665715000
553,631,1,35.666762000
521,629,0,35.671546000
531,639,1,35.672785000
519,629,0,35.674681000
562,612,1,35.675771000
529,616,0,35.678609000
541,611,1,35.680800000
539,617,0,35.681727000
532,637,1,35.683795000
559,607,0,35.685724000
550,608,1,35.686762000
557,601,0,35.688700000
524,624,1,35.689769000
544,636,0,35.693570000
546,625,1,35.694782000
560,627,0,35.696674000
548,618,1,35.697770000
536,629,0,35.699676000
544,625,1,35.702783000
558,628,0,35.703735000
552,605,1,35.704760000
539,614,0,35.707647000
523,625,1,35.708774000
540,622,0,35.710680000
547,629,1,35.711764000
537,612,0,35.715582000
532,637,1,35.716782000
557,629,0,35.718679000
548,607,1,35.719772000
568,611,0,35.722607000
556,632,1,35.723774000
526,625,0,35.724715000
533,635,1,35.727786000
535,631,0,35.729748000
544,635,1,35.730759000
565,624,0,35.731728000
555,630,1,35.732757000
562,610,0,35.737559000
558,606,1,35.738782000
522,629,0,35.740666000
531,632,1,35.741768000
535,628,0,35.743671000
547,626,1,35.744765000
534,615,0,35.745723000
567,604,1,35.747798000
535,627,0,35.748733000
550,611,1,35.749758000
537,629,0,35.751699000
533,615,1,35.752763000
551,631,0,35.754686000
558,607,1,35.755765000
560,605,0,35.758629000
548,607,1,35.759771000
550,632,0,35.762602000
551,638,1,35.763780000
529,624,0,35.766608000
546,607,1,35.767771000
558,627,0,35.768717000
559,633,1,35.771787000
534,627,0,35.773736000
557,617,1,35.774758000
555,625,0,35.776700000
546,610,1,35.778792000
527,623,0,35.779730000
543,625,1,35.780751000
546,616,0,35.781727000
544,621,1,35.782757000
536,629,0,35.784704000
554,631,1,35.785759000
524,635,0,35.788637000
553,600,1,35.790803000
557,627,0,35.791726000
526,630,1,35.793792000
522,633,0,35.795725000
546,607,1,35.796761000
543,625,0,35.798688000
568,620,1,35.802765000
569,621,0,35.806643000
554,626,1,35.807772000
541,631,0,35.809692000
558,622,1,35.812783000
541,617,0,35.814733000
548,639,1,35.815755000
537,640,0,35.817703000
548,631,1,35.818760000
564,631,0,35.821623000
531,636,1,35.822775000
552,620,0,35.823712000
562,617,1,35.826788000
553,620,0,35.828740000
554,623,1,35.829757000
539,621,0,35.831711000
555,607,1,35.832761000
533,613,0,35.833720000
532,618,1,35.835792000
556,635,0,35.836727000
571,612,1,35.837755000
564,617,0,35.839707000
558,617,1,35.840761000
554,616,0,35.842703000
545,624,1,35.843766000
555,615,0,35.847569000
540,634,1,35.848781000
530,617,0,35.850661000
558,609,1,35.851768000
557,605,0,35.853674000
556,630,1,35.854772000
538,626,0,35.857597000
542,633,1,35.858779000
549,635,0,35.861593000
558,629,1,35.862774000
538,610,0,35.863710000
563,616,1,35.864766000
557,629,0,35.869542000
526,634,1,35.870779000
554,637,0,35.872661000
567,607,1,35.873774000
567,610,0,35.875668000
532,618,1,35.877796000
554,606,0,35.878733000
550,633,1,35.879762000
560,634,0,35.880723000
557,632,1,35.881752000
536,629,0,35.883690000
534,626,1,35.884764000
534,627,0,35.886688000
559,619,1,35.887763000
526,622,0,35.889688000
537,611,1,35.890766000
531,627,0,35.894568000
544,621,1,35.895776000
567,616,0,35.898594000
543,638,1,35.902768000
533,616,0,35.905679000
520,625,1,35.906768000
536,632,0,35.908688000
559,615,1,35.909761000
553,619,0,35.910721000
530,629,1,35.913778000
554,606,0,35.916671000
530,615,1,35.917768000
561,614,0,35.919684000
550,619,1,35.923764000
526,617,0,35.927630000
565,622,1,35.928764000
541,614,0,35.931618000
558,622,1,35.933794000
553,637,0,35.938561000
528,615,1,35.939778000
539,632,0,35.941667000
552,613,1,35.942768000
532,623,0,35.943719000
540,614,1,35.945795000
554,629,0,35.946725000
546,624,1,35.947755000
550,633,0,35.949700000
537,638,1,35.950762000
563,605,0,35.954566000
560,626,1,35.955776000
545,636,0,35.956713000
563,617,1,35.957767000
530,615,0,35.960610000
560,605,1,35.961770000
522,628,0,35.963670000
551,619,1,35.965794000
556,620,0,35.966722000
529,624,1,35.967758000
531,637,0,35.968717000
530,624,1,35.969754000
550,630,0,35.971706000
549,631,1,35.972763000
558,622,0,35.975625000
549,604,1,35.977798000
533,622,0,35.982558000
564,612,1,35.983776000
563,629,0,35.984713000
560,622,1,35.985761000
564,622,0,35.990548000
524,633,1,35.991781000
529,620,0,35.993670000
532,624,1,35.994766000
549,628,0,35.997597000
554,624,1,35.998770000
559,625,0,35.999715000
556,625,1,36.000768000
524,623,0,36.004572000
538,635,1,36.005773000
523,633,0,36.008590000
558,632,1,36.010794000
527,628,0,36.015550000
549,621,1,36.016773000
534,632,0,36.018671000
527,632,1,36.022757000
553,632,0,36.026631000
557,636,1,36.027767000
555,621,0,36.029680000
548,621,1,36.032781000
526,631,0,36.033737000
539,610,1,36.034755000
551,639,0,36.037655000
545,617,1,36.038763000
550,622,0,36.040683000
529,635,1,36.041765000
553,625,0,36.042720000
564,624,1,36.044787000
561,617,0,36.045727000
534,640,1,36.046752000
539,628,0,36.048700000
546,611,1,36.049760000
536,625,0,36.051690000
528,636,1,36.052761000
532,622,0,36.054683000
532,619,1,36.057779000
541,630,0,36.059733000
537,625,1,36.060759000
556,607,0,36.062702000
543,628,1,36.063760000
558,637,0,36.064715000
530,619,1,36.066788000
542,629,0,36.067726000
563,625,1,36.068754000
547,629,0,36.070703000
556,604,1,36.071758000
560,608,0,36.074629000
557,618,1,36.075763000
534,624,0,36.076718000
542,614,1,36.079781000
561,618,0,36.081735000
554,624,1,36.082758000
539,608,0,36.086581000
549,628,1,36.088789000
539,608,0,36.092588000
548,623,1,36.093773000
540,618,0,36.094717000
532,624,1,36.095760000
539,613,0,36.100542000
545,620,1,36.101777000
546,622,0,36.103665000
562,626,1,36.104763000
531,616,0,36.107602000
568,607,1,36.108773000
535,637,0,36.109710000
565,612,1,36.112776000
528,617,0,36.114737000
539,619,1,36.115756000
565,625,0,36.118631000
566,613,1,36.120792000
550,624,0,36.121724000
529,628,1,36.123794000
529,627,0,36.125719000
555,624,1,36.126759000
561,617,0,36.129623000
544,614,1,36.130768000
531,618,0,36.131719000
522,623,1,36.132755000
536,614,0,36.136580000
551,638,1,36.137772000
539,626,0,36.140602000
545,612,1,36.142798000
537,611,0,36.147555000
564,605,1,36.148768000
551,637,0,36.151590000
548,625,1,36.152766000
524,629,0,36.153713000
526,639,1,36.156781000
542,617,0,36.158731000
559,616,1,36.159752000
561,609,0,36.160720000
540,616,1,36.161750000
559,621,0,36.166545000
550,613,1,36.167775000
543,628,0,36.169666000
562,626,1,36.170769000
543,628,0,36.172671000
570,620,1,36.176767000
535,640,0,36.180628000
565,614,1,36.181773000
535,632,0,36.183676000
543,621,1,36.184766000
525,634,0,36.187603000
532,613,1,36.188768000
556,607,0,36.191595000
537,625,1,36.192765000
545,621,0,36.194666000
535,641,1,36.196791000
538,621,0,36.197721000
550,618,1,36.199787000
524,625,0,36.202655000
531,624,1,36.203760000
551,614,0,36.204712000
556,623,1,36.205753000
543,632,0,36.210555000
536,632,1,36.211772000
519,624,0,36.213668000
533,619,1,36.214760000
565,615,0,36.216672000
543,634,1,36.219790000
550,630,0,36.221727000
533,631,1,36.222755000
554,625,0,36.224690000
555,611,1,36.225761000
545,621,0,36.227686000
560,624,1,36.228762000
558,625,0,36.232566000
554,624,1,36.233777000
536,626,0,36.235666000
536,622,1,36.236760000
551,630,0,36.238662000
553,631,1,36.239762000
522,628,0,36.241665000
559,633,1,36.244786000
535,621,0,36.246731000
565,604,1,36.247752000
553,638,0,36.249700000
555,611,1,36.250753000
534,640,0,36.252685000
553,634,1,36.255778000
540,633,0,36.257733000
554,626,1,36.258749000
547,616,0,36.260697000
551,605,1,36.264757000
569,610,0,36.268629000
550,625,1,36.269761000
537,625,0,36.271669000
553,610,1,36.274781000
558,608,0,36.275737000
539,617,1,36.276747000
543,610,0,36.279633000
566,615,1,36.280764000
549,623,0,36.282687000
554,632,1,36.283763000
553,610,0,36.287571000
542,634,1,36.288772000
541,624,0,36.290662000
544,640,1,36.291759000
569,610,0,36.294610000
566,611,1,36.296784000
555,615,0,36.297719000
552,604,1,36.299784000
565,617,0,36.301727000
552,625,1,36.302756000
553,618,0,36.304688000
519,628,1,36.308762000
556,627,0,36.312624000
535,640,1,36.313763000
561,608,0,36.316612000
555,631,1,36.317766000
535,616,0,36.318709000
550,613,1,36.321780000
531,615,0,36.323734000
535,627,1,36.324750000
551,627,0,36.326697000
534,627,1,36.327754000
564,623,0,36.328712000
560,604,1,36.330791000
548,606,0,36.331724000
529,617,1,36.332749000
543,614,0,36.334698000
528,630,1,36.335758000
534,632,0,36.337687000
548,628,1,36.338759000
531,625,0,36.342562000
556,636,1,36.343771000
531,628,0,36.345663000
527,633,1,36.346764000
543,638,0,36.348667000
540,618,1,36.349763000
569,619,0,36.352591000
546,628,1,36.353765000
541,610,0,36.356594000
546,628,1,36.357770000
550,628,0,36.358703000
534,631,1,36.359759000
534,634,0,36.364538000
543,615,1,36.365779000
546,632,0,36.367659000
556,625,1,36.368765000
540,625,0,36.370671000
530,624,1,36.371759000
539,626,0,36.372708000
543,613,1,36.375775000
555,618,0,36.378666000
532,640,1,36.379755000
547,605,0,36.381678000
553,601,1,36.385758000
526,629,0,36.389626000
525,632,1,36.390761000
562,607,0,36.393605000
538,632,1,36.395784000
559,626,0,36.396716000
526,616,1,36.398790000
558,612,0,36.400723000
542,636,1,36.401756000
550,622,0,36.403699000
520,630,1,36.405787000
552,632,0,36.406714000
529,634,1,36.408782000
544,627,0,36.411655000
559,627,1,36.412756000
562,603,0,36.415622000
538,620,1,36.416764000
540,637,0,36.419599000
551,626,1,36.420763000
551,619,0,36.422668000
529,629,1,36.423757000
545,633,0,36.425668000
569,605,1,36.429764000
526,628,0,36.433611000
552,613,1,36.434765000
545,623,0,36.437608000
545,611,1,36.439787000
539,609,0,36.440719000
534,636,1,36.442786000
533,625,0,36.444719000
547,640,1,36.445753000
525,632,0,36.447693000
557,622,1,36.449782000
560,618,0,36.450722000
559,624,1,36.451749000
558,622,0,36.452718000
534,631,1,36.453750000
565,623,0,36.455687000
558,612,1,36.456755000
541,632,0,36.457715000
550,625,1,36.458749000
565,603,0,36.463539000
561,615,1,36.464769000
565,614,0,36.466658000
541,605,1,36.467766000
542,610,0,36.469662000
549,625,1,36.471790000
556,619,0,36.472715000
551,628,1,36.474785000
520,631,0,36.477653000
553,612,1,36.478756000
560,605,0,36.480673000
565,624,1,36.482790000
542,616,0,36.483715000
533,616,1,36.484753000
550,628,0,36.485715000
561,620,1,36.486749000
545,632,0,36.488689000
560,623,1,36.489756000
528,631,0,36.492612000
540,618,1,36.494792000
552,633,0,36.499558000
557,621,1,36.500769000
539,634,0,36.502660000
558,629,1,36.503763000
562,607,0,36.504709000
563,611,1,36.506791000
557,608,0,36.507716000
526,617,1,36.508747000
558,626,0,36.510691000
543,618,1,36.511751000
555,636,0,36.513689000
529,631,1,36.515787000
534,624,0,36.521533000
526,628,1,36.522771000
529,614,0,36.524657000
522,633,1,36.525762000
557,635,0,36.528593000
549,631,1,36.529768000
526,628,0,36.532598000
521,627,1,36.533765000
569,614,0,36.534708000
532,624,1,36.535754000
533,632,0,36.540528000
568,608,1,36.541772000
563,631,0,36.543658000
569,610,1,36.544764000
529,639,0,36.546658000
550,615,1,36.547759000
545,630,0,36.548708000
556,624,1,36.550783000
567,618,0,36.551716000
519,623,1,36.552749000
547,619,0,36.554691000
533,634,1,36.555752000
531,636,0,36.557677000
532,631,1,36.558756000
552,634,0,36.561618000
566,606,1,36.562764000
554,610,0,36.565600000
536,610,1,36.566764000
569,616,0,36.569588000
531,639,1,36.570768000
568,618,0,36.571709000
535,611,1,36.574773000
564,613,0,36.576732000
547,629,1,36.577749000
550,618,0,36.579688000
570,608,1,36.581783000
537,637,0,36.582717000
538,635,1,36.583751000
536,627,0,36.584713000
545,607,1,36.585742000
533,628,0,36.587691000
540,638,1,36.588750000
547,607,0,36.590673000
535,621,1,36.592780000
558,634,0,36.598514000
545,618,1,36.599767000
556,608,0,36.602582000
565,610,1,36.604786000
556,626,0,36.605720000
547,610,1,36.607781000
548,603,0,36.609714000
531,638,1,36.610748000
552,619,0,36.612681000
559,629,1,36.616760000
550,603,0,36.620625000
556,630,1,36.621763000
565,627,0,36.624616000
544,637,1,36.625762000
540,633,0,36.626705000
558,612,1,36.629770000
532,632,0,36.631724000
536,624,1,36.632748000
561,616,0,36.634690000
559,611,1,36.636777000
546,617,0,36.637719000
547,637,1,36.638740000
541,620,0,36.639717000
543,627,1,36.640742000
546,626,0,36.642691000
568,619,1,36.643751000
546,623,0,36.646618000
552,632,1,36.648783000
526,635,0,36.653550000
535,625,1,36.654767000
553,606,0,36.655705000
560,614,1,36.656751000
532,627,0,36.661541000
525,633,1,36.662777000
526,635,0,36.664655000
533,631,1,36.665761000
529,626,0,36.667663000
536,618,1,36.671762000
550,626,0,36.675607000
547,626,1,36.676765000
547,602,0,36.678667000
527,617,1,36.681764000
545,635,0,36.683724000
546,619,1,36.684749000
553,615,0,36.686681000
546,607,1,36.687748000
543,607,0,36.690615000
535,633,1,36.691759000
549,607,0,36.692704000
528,633,1,36.695768000
555,615,0,36.697727000
520,625,1,36.698753000
547,623,0,36.701609000
523,631,1,36.702764000
549,605,0,36.703706000
540,614,1,36.704751000
532,621,0,36.708566000
540,632,1,36.709766000
555,618,0,36.711657000
556,602,1,36.715760000
542,638,0,36.719612000
562,624,1,36.720760000
524,634,0,36.723594000
533,634,1,36.724761000
552,632,0,36.725710000
553,614,1,36.728766000
536,631,0,36.730732000
534,622,1,36.731742000
549,607,0,36.733693000
557,618,1,36.734751000
558,633,0,36.738568000
547,617,1,36.739767000
563,637,0,36.741653000
540,631,1,36.742758000
558,636,0,36.745592000
555,602,1,36.747788000
522,628,0,36.748716000
529,625,1,36.750781000
546,613,0,36.752715000
524,630,1,36.753746000
567,615,0,36.756624000
539,622,1,36.758786000
547,612,0,36.763542000
547,611,1,36.764764000
557,631,0,36.765706000
551,616,1,36.766746000
522,626,0,36.771529000
548,631,1,36.772774000
553,641,0,36.774645000
562,619,1,36.775757000
550,639,0,36.777670000
553,631,1,36.778758000
526,623,0,36.780666000
525,630,1,36.781759000
528,618,0,36.785551000
534,621,1,36.786772000
567,602,0,36.788653000
560,602,1,36.792756000
529,634,0,36.796611000
558,625,1,36.797757000
535,614,0,36.800600000
534,624,1,36.801760000
565,619,0,36.802710000
526,629,1,36.805774000
564,619,0,36.807730000
559,628,1,36.808748000
537,624,0,36.810682000
560,630,1,36.812778000
548,610,0,36.813711000
563,626,1,36.814747000
535,629,0,36.815710000
557,630,1,36.816741000
539,611,0,36.818684000
562,621,1,36.819750000
521,624,0,36.822623000
542,616,1,36.824781000
566,620,0,36.825713000
548,618,1,36.827781000
555,616,0,36.829718000
545,638,1,36.830744000
565,605,0,36.832682000
534,632,1,36.833748000
542,630,0,36.834711000
547,633,1,36.836783000
558,625,0,36.837718000
556,637,1,36.838740000
543,631,0,36.840688000
538,612,1,36.841746000
561,624,0,36.843678000
554,612,1,36.847758000
547,607,0,36.851618000
561,609,1,36.852752000
564,602,0,36.854665000
539,610,1,36.855750000
538,621,0,36.857664000
548,604,1,36.860770000
549,626,0,36.862727000
549,631,1,36.863742000
548,628,0,36.866620000
539,635,1,36.868782000
537,634,0,36.873541000
538,617,1,36.874770000
558,630,0,36.875705000
539,619,1,36.876751000
543,618,0,36.881524000
556,603,1,36.882771000
525,629,0,36.884654000
562,614,1,36.885755000
552,622,0,36.887663000
562,606,1,36.891756000
524,617,0,36.895614000
532,626,1,36.896760000
563,607,0,36.898668000
552,606,1,36.899755000
528,630,0,36.902594000
563,604,1,36.903761000
525,628,0,36.906583000
548,625,1,36.907762000
543,625,0,36.909657000
548,620,1,36.911785000
564,605,0,36.912712000
558,617,1,36.914772000
525,629,0,36.917654000
547,627,1,36.918753000
536,627,0,36.919706000
549,629,1,36.920744000
523,620,0,36.925534000
548,613,1,36.926771000
537,610,0,36.928652000
533,623,1,36.929761000
548,625,0,36.932596000
559,639,1,36.936756000
556,606,0,36.939678000
568,619,1,36.940747000
523,623,0,36.942681000
536,632,1,36.943748000
545,608,0,36.947559000
523,626,1,36.948765000
554,618,0,36.950658000
560,618,1,36.951759000
533,631,0,36.954584000
534,624,1,36.955761000
560,608,0,36.958578000
542,607,1,36.959757000
553,615,0,36.961647000
534,622,1,36.962756000
526,618,0,36.964661000
535,630,1,36.966782000
562,611,0,36.967710000
561,612,1,36.968745000
552,630,0,36.969708000
539,636,1,36.970740000
562,609,0,36.972682000
530,627,1,36.978367000
558,613,0,36.980734000
548,627,1,36.982781000
556,636,0,36.983716000
553,604,1,36.985773000
549,632,0,36.987723000
556,605,1,36.988745000
549,606,0,36.989713000
522,622,1,36.990743000
533,637,0,36.995545000
522,627,1,36.996763000
526,621,0,36.998663000
559,636,1,36.999758000
532,620,0,37.002601000
550,619,1,37.004781000
534,625,0,37.009533000
556,625,1,37.010769000
533,618,0,37.014542000
532,640,1,37.016781000
559,632,0,37.020576000
545,624,1,37.021759000
541,610,0,37.024588000
561,614,1,37.026781000
559,616,0,37.031540000
538,617,1,37.032763000
536,616,0,37.035573000
533,616,1,37.036767000
521,633,0,37.037705000
537,639,1,37.040775000
535,626,0,37.042725000
562,633,1,37.043742000
556,616,0,37.045689000
539,622,1,37.047775000
530,617,0,37.048710000
553,632,1,37.049744000
538,614,0,37.050704000
561,614,1,37.051740000
560,605,0,37.053694000
544,639,1,37.054746000
563,606,0,37.056678000
536,621,1,37.057752000
548,617,0,37.059671000
545,607,1,37.060751000
522,626,0,37.064550000
525,621,1,37.065767000
546,638,0,37.068575000
547,633,1,37.070783000
553,607,0,37.075538000
524,622,1,37.076763000
546,624,0,37.077702000
554,618,1,37.078749000
541,619,0,37.083520000
554,610,1,37.084773000
550,602,0,37.086656000
556,627,1,37.087755000
534,616,0,37.090586000
559,636,1,37.091762000
557,617,0,37.092698000
554,602,1,37.095766000
524,629,0,37.097722000
545,641,1,37.098739000
551,618,0,37.100681000
556,630,1,37.101751000
522,622,0,37.105554000
538,617,1,37.106762000
543,610,0,37.108655000
554,618,1,37.109752000
564,615,0,37.110703000
559,625,1,37.111756000
530,635,0,37.116514000
568,618,1,37.117766000
541,607,0,37.119652000
531,631,1,37.120752000
528,623,0,37.122654000
546,620,1,37.126756000
564,629,0,37.130622000
534,622,1,37.131751000
544,622,0,37.133660000
544,619,1,37.136773000
569,619,0,37.138725000
549,631,1,37.139741000
542,623,0,37.141669000
560,607,1,37.142753000
558,603,0,37.144672000
532,629,1,37.145747000
526,618,0,37.146702000
548,640,1,37.149765000
536,619,0,37.152652000
546,617,1,37.153757000
557,604,0,37.155684000
533,614,1,37.156748000
542,622,0,37.157703000
524,628,1,37.159777000
547,621,0,37.160716000
563,606,1,37.161738000
551,627,0,37.163687000
561,611,1,37.164745000
540,618,0,37.166681000
569,623,1,37.168776000
541,632,0,37.169715000
547,633,1,37.170743000
548,637,0,37.171708000
557,631,1,37.172741000
553,624,0,37.174679000
524,620,1,37.175749000
551,622,0,37.178611000
546,624,1,37.179758000
543,614,0,37.181664000
543,608,1,37.182751000
565,627,0,37.185604000
535,636,1,37.186761000
544,627,0,37.188661000
545,627,1,37.190783000
523,627,0,37.191711000
532,635,1,37.192741000
550,623,0,37.193710000
547,608,1,37.194741000
523,626,0,37.196674000
539,630,1,37.197748000
532,630,0,37.198713000
550,624,1,37.199744000
553,613,0,37.204536000
565,622,1,37.205759000
540,631,0,37.207660000
568,617,1,37.208751000
536,623,0,37.210659000
539,632,1,37.212771000
539,622,0,37.213711000
525,628,1,37.214738000
562,607,0,37.215705000
550,629,1,37.216739000
552,617,0,37.218675000
546,624,1,37.219745000
554,605,0,37.221672000
530,637,1,37.223778000
531,627,0,37.225702000
539,640,1,37.227774000
531,613,0,37.229706000
546,615,1,37.230744000
541,628,0,37.232676000
545,607,1,37.234778000
550,621,0,37.236690000
537,627,1,37.238778000
527,636,0,37.240702000
539,640,1,37.241738000
531,613,0,37.243686000
550,606,1,37.244746000
541,625,0,37.245701000
557,603,1,37.247771000
548,606,0,37.248713000
559,627,1,37.249738000
549,631,0,37.251684000
558,617,1,37.252746000
555,622,0,37.254669000
563,618,1,37.257762000
520,628,0,37.259724000
543,628,1,37.260744000
536,631,0,37.262681000
550,615,1,37.263750000
546,617,0,37.265676000
549,618,1,37.266743000
526,624,0,37.267706000
538,611,1,37.269775000
552,631,0,37.270709000
545,632,1,37.271744000
547,618,0,37.273677000
539,636,1,37.274742000
536,625,0,37.276670000
546,612,1,37.278779000
565,610,0,37.279710000
570,608,1,37.280740000
553,619,0,37.281706000
547,629,1,37.282742000
549,616,0,37.284681000
559,626,1,37.285750000
536,630,0,37.287676000
552,605,1,37.288748000
551,636,0,37.291605000
566,621,1,37.292761000
523,632,0,37.295592000
537,635,1,37.296759000
534,637,0,37.298653000
557,601,1,37.301770000
561,634,0,37.303718000
565,614,1,37.304736000
554,629,0,37.306677000
523,624,1,37.307746000
561,632,0,37.311553000
556,611,1,37.313780000
562,605,0,37.317566000
556,604,1,37.318761000
525,634,0,37.319695000
547,629,1,37.320749000
562,602,0,37.325527000
535,625,1,37.326767000
557,624,0,37.328650000
561,612,1,37.329759000
527,626,0,37.332594000
530,623,1,37.334780000
550,620,0,37.335709000
535,637,1,37.337780000
545,610,0,37.339707000
554,628,1,37.340738000
558,625,0,37.342686000
551,639,1,37.344779000
524,625,0,37.345714000
563,615,1,37.346738000
546,616,0,37.347709000
525,620,1,37.348739000
558,602,0,37.350688000
543,627,1,37.351745000
549,607,0,37.353666000
547,605,1,37.354743000
519,630,0,37.356672000
560,634,1,37.359766000
550,634,0,37.361718000
539,612,1,37.362738000
552,616,0,37.364677000
560,613,1,37.365740000
544,625,0,37.366703000
529,628,1,37.368770000
535,622,0,37.369715000
520,634,1,37.370732000
549,622,0,37.372690000
537,618,1,37.373746000
539,627,0,37.375669000
543,634,1,37.379751000
526,624,0,37.383621000
556,605,1,37.384758000
567,604,0,37.386671000
539,618,1,37.389756000
526,632,0,37.390721000
532,631,1,37.391732000
559,617,0,37.394620000
558,628,1,37.395755000
550,627,0,37.397663000
536,640,1,37.398745000
535,632,0,37.399700000
536,623,1,37.401776000
524,625,0,37.402704000
536,628,1,37.403739000
546,638,0,37.405695000
551,614,1,37.406741000
544,619,0,37.408674000
543,639,1,37.409745000
555,620,0,37.411661000
535,630,1,37.414766000
550,606,0,37.416721000
523,624,1,37.417734000
558,637,0,37.419674000
541,636,1,37.420743000
558,607,0,37.421698000
563,619,1,37.423773000
539,633,0,37.424709000
546,607,1,37.425740000
539,641,0,37.427678000
559,626,1,37.428744000
548,610,0,37.431607000
554,624,1,37.432752000
543,615,0,37.433701000
537,621,1,37.436771000
554,610,0,37.438723000
535,626,1,37.439734000
547,609,0,37.443572000
564,602,1,37.445780000
541,613,0,37.449577000
571,610,1,37.450760000
539,611,0,37.451692000
550,619,1,37.452744000
547,633,0,37.457529000
568,607,1,37.458765000
538,610,0,37.460641000
561,612,1,37.461752000
562,623,0,37.463653000
529,618,1,37.467749000
554,604,0,37.471609000
548,624,1,37.472749000
532,629,0,37.474661000
533,634,1,37.475741000
528,630,0,37.478596000
560,613,1,37.479756000
566,606,0,37.482581000
541,614,1,37.483754000
550,621,0,37.485647000
532,619,1,37.487769000
536,613,0,37.488707000
517,624,1,37.490776000
568,618,0,37.493641000
541,611,1,37.494745000
560,616,0,37.495698000
536,640,1,37.496737000
558,632,0,37.501536000
538,627,1,37.502757000
523,620,0,37.504649000
550,608,1,37.505750000
544,610,0,37.508585000
538,617,1,37.510777000
553,611,0,37.515532000
522,622,1,37.516759000
537,638,0,37.518651000
535,634,1,37.521761000
537,616,0,37.523713000
562,614,1,37.524736000
537,623,0,37.526670000
555,632,1,37.527745000
535,627,0,37.529676000
559,630,1,37.533735000
547,623,0,37.537606000
552,634,1,37.538751000
520,630,0,37.540659000
539,609,1,37.541746000
548,617,0,37.543656000
547,634,1,37.546764000
540,623,0,37.548713000
536,632,1,37.549737000
541,616,0,37.551676000
545,611,1,37.555742000
569,617,0,37.559613000
532,624,1,37.560750000
530,615,0,37.562663000
567,614,1,37.565758000
551,613,0,37.566715000
531,613,1,37.567734000
560,607,0,37.570630000
551,630,1,37.571743000
546,613,0,37.573660000
559,616,1,37.574744000
537,620,0,37.575701000
543,611,1,37.577772000
563,627,0,37.578705000
539,622,1,37.579738000
537,627,0,37.581679000
547,618,1,37.582735000
557,610,0,37.584666000
537,618,1,37.585740000
544,621,0,37.587660000
556,629,1,37.590768000
560,633,0,37.592718000
537,639,1,37.593737000
558,626,0,37.595676000
534,624,1,37.596739000
556,607,0,37.597702000
532,640,1,37.599767000
544,616,0,37.600705000
535,623,1,37.601734000
562,618,0,37.603680000
547,626,1,37.604739000
526,630,0,37.607610000
542,636,1,37.608749000
527,620,0,37.609694000
529,640,1,37.612762000
558,603,0,37.614716000
560,624,1,37.615733000
531,632,0,37.619560000
563,625,1,37.621776000
540,613,0,37.625574000
559,625,1,37.626758000
564,621,0,37.627691000
535,627,1,37.628743000
560,616,0,37.633521000
559,615,1,37.634758000
542,633,0,37.636645000
542,634,1,37.637748000
565,605,0,37.640590000
551,619,1,37.642779000
552,626,0,37.643701000
553,615,1,37.645767000
560,624,0,37.647708000
548,616,1,37.648732000
531,616,0,37.650672000
537,612,1,37.651738000
554,634,0,37.655565000
561,617,1,37.656759000
555,625,0,37.658640000
561,616,1,37.659747000
534,617,0,37.661638000
529,623,1,37.664760000
546,609,0,37.665712000
545,619,1,37.666728000
554,630,0,37.669632000
548,603,1,37.670746000
548,627,0,37.672656000
547,632,1,37.673740000
528,624,0,37.677550000
545,619,1,37.678754000
540,625,0,37.680648000
541,633,1,37.681751000
542,617,0,37.684571000
551,614,1,37.685752000
