x,y,value,timestamp
548,627,1,8.006151000
519,629,0,8.009064000
551,604,1,8.010142000
525,628,0,8.012064000
527,620,1,8.013147000
549,618,0,8.014093000
540,628,1,8.016171000
552,628,0,8.017108000
564,629,1,8.018135000
541,608,0,8.020090000
537,619,1,8.021144000
539,624,0,8.023070000
553,612,1,8.024138000
529,618,0,8.026997000
523,628,1,8.028149000
520,633,0,8.030979000
547,623,1,8.032153000
556,616,0,8.034053000
533,640,1,8.036176000
553,603,0,8.041915000
546,607,1,8.043157000
535,640,0,8.044093000
537,619,1,8.045145000
533,621,0,8.049916000
539,618,1,8.051160000
556,621,0,8.053051000
542,633,1,8.054150000
554,622,0,8.056048000
552,617,1,8.057150000
524,629,0,8.059986000
536,624,1,8.061152000
533,637,0,8.063968000
564,609,1,8.065156000
557,628,0,8.067039000
552,604,1,8.071146000
538,638,0,8.075010000
554,634,1,8.076147000
565,621,0,8.078994000
555,626,1,8.080149000
549,618,0,8.082054000
522,628,1,8.083151000
555,609,0,8.085983000
554,615,1,8.087151000
542,614,0,8.089044000
535,623,1,8.090142000
544,611,0,8.091097000
558,612,1,8.093169000
552,619,0,8.094105000
541,615,1,8.095136000
534,627,0,8.097074000
541,635,1,8.098141000
554,620,0,8.100073000
547,636,1,8.102171000
547,620,0,8.107916000
539,617,1,8.109153000
546,607,0,8.111057000
541,605,1,8.115151000
530,636,0,8.119013000
540,617,1,8.120150000
561,606,0,8.122986000
544,637,1,8.124151000
540,634,0,8.125094000
561,626,1,8.128154000
541,608,0,8.130112000
534,626,1,8.131134000
558,636,0,8.133074000
543,627,1,8.134136000
557,627,0,8.135098000
543,636,1,8.137176000
550,629,0,8.138104000
545,609,1,8.139132000
545,614,0,8.141085000
533,631,1,8.142144000
527,619,0,8.144074000
550,638,1,8.145146000
544,634,0,8.148953000
554,621,1,8.150155000
545,620,0,8.152050000
532,636,1,8.153141000
559,636,0,8.155054000
566,616,1,8.156147000
548,625,0,8.158982000
566,616,1,8.160150000
542,635,0,8.162990000
560,613,1,8.164153000
549,623,0,8.165093000
560,619,1,8.166141000
533,633,0,8.170907000
535,624,1,8.172161000
527,619,0,8.174047000
537,631,1,8.175141000
551,607,0,8.177048000
518,628,1,8.181141000
542,625,0,8.185014000
547,617,1,8.186150000
542,640,0,8.188063000
537,625,1,8.189146000
547,627,0,8.191996000
547,621,1,8.193149000
535,615,0,8.195987000
541,617,1,8.197151000
546,611,0,8.199043000
545,615,1,8.201177000
555,608,0,8.202100000
546,639,1,8.204172000
559,619,0,8.207040000
557,613,1,8.208148000
555,629,0,8.209090000
525,624,1,8.210137000
535,619,0,8.214921000
552,618,1,8.216158000
552,619,0,8.218050000
558,629,1,8.219149000
546,613,0,8.221050000
554,618,1,8.222148000
563,607,0,8.224044000
546,617,1,8.225149000
546,607,0,8.228939000
561,611,1,8.230153000
547,606,0,8.232045000
537,635,1,8.236141000
556,605,0,8.239999000
546,624,1,8.241150000
550,619,0,8.243060000
538,617,1,8.244139000
558,610,0,8.246992000
546,614,1,8.248152000
549,635,0,8.250990000
551,604,1,8.252150000
546,638,0,8.254053000
539,636,1,8.255140000
558,623,0,8.256092000
535,633,1,8.258167000
552,608,0,8.259101000
522,629,1,8.260129000
539,634,0,8.262083000
548,607,1,8.263138000
546,606,0,8.266004000
560,635,1,8.270150000
537,624,0,8.273056000
542,635,1,8.274138000
536,615,0,8.276996000
533,638,1,8.278149000
544,625,0,8.279091000
558,616,1,8.280137000
563,624,0,8.283950000
542,634,1,8.285153000
524,631,0,8.287053000
558,635,1,8.288148000
537,625,0,8.290058000
520,633,1,8.293159000
551,625,0,8.295114000
555,634,1,8.296135000
532,617,0,8.298064000
529,611,1,8.302146000
565,605,0,8.306011000
558,629,1,8.307143000
567,607,0,8.310000000
528,617,1,8.311152000
537,632,0,8.312079000
520,630,1,8.315156000
557,610,0,8.317112000
530,624,1,8.318132000
520,624,0,8.320071000
532,623,1,8.321135000
529,636,0,8.322092000
553,605,1,8.324161000
559,619,0,8.325101000
552,613,1,8.326130000
559,626,0,8.328084000
554,616,1,8.329133000
532,632,0,8.331073000
526,630,1,8.332139000
556,630,0,8.335944000
553,626,1,8.337153000
523,625,0,8.339050000
567,610,1,8.340141000
542,624,0,8.342058000
557,622,1,8.343138000
566,605,0,8.345987000
549,614,1,8.347149000
563,627,0,8.349976000
531,632,1,8.351149000
541,633,0,8.352087000
536,640,1,8.353141000
541,612,0,8.357910000
524,634,1,8.359159000
532,624,0,8.361034000
559,609,1,8.362141000
541,619,0,8.364052000
545,624,1,8.365142000
546,633,0,8.367058000
547,620,1,8.368140000
527,625,0,8.371934000
530,619,1,8.373153000
548,638,0,8.375979000
533,619,1,8.377149000
559,625,0,8.378089000
532,624,1,8.379137000
557,611,0,8.382930000
542,617,1,8.384156000
558,622,0,8.386052000
553,612,1,8.387135000
547,606,0,8.389048000
541,613,1,8.392156000
551,629,0,8.394109000
556,610,1,8.395131000
544,638,0,8.398007000
542,627,1,8.399148000
535,611,0,8.400088000
524,618,1,8.403158000
563,614,0,8.405111000
542,607,1,8.406131000
561,606,0,8.408075000
530,627,1,8.409140000
557,627,0,8.410095000
565,602,1,8.412162000
538,639,0,8.413103000
526,616,1,8.414132000
549,619,0,8.416083000
536,640,1,8.417135000
540,631,0,8.419064000
518,628,1,8.423141000
522,632,0,8.427009000
542,628,1,8.428140000
526,631,0,8.430059000
549,616,1,8.432169000
553,627,0,8.437908000
556,625,1,8.439153000
532,629,0,8.441041000
550,612,1,8.443176000
521,627,0,8.444099000
558,612,1,8.445133000
567,605,0,8.446099000
526,631,1,8.447128000
556,626,0,8.449065000
567,617,1,8.450139000
555,625,0,8.452059000
539,610,1,8.453137000
546,636,0,8.455995000
556,610,1,8.457147000
570,606,0,8.459980000
542,619,1,8.461143000
568,611,0,8.463970000
536,627,1,8.465150000
527,626,0,8.466093000
546,641,1,8.469160000
521,625,0,8.471118000
534,625,1,8.472125000
537,614,0,8.473095000
532,625,1,8.474129000
564,612,0,8.478927000
556,627,1,8.480147000
553,617,0,8.482043000
559,605,1,8.483145000
545,639,0,8.485976000
539,626,1,8.488170000
556,614,0,8.492928000
560,629,1,8.494150000
545,610,0,8.497912000
568,613,1,8.500172000
523,627,0,8.503951000
543,625,1,8.505150000
539,610,0,8.507969000
526,630,1,8.510174000
527,631,0,8.514931000
546,616,1,8.516147000
542,607,0,8.518959000
561,615,1,8.520148000
571,610,0,8.521087000
552,604,1,8.524156000
530,636,0,8.526115000
565,622,1,8.527126000
550,631,0,8.529067000
539,614,1,8.531166000
553,626,0,8.532099000
559,626,1,8.533129000
548,627,0,8.534093000
533,634,1,8.535127000
547,624,0,8.537068000
547,617,1,8.538135000
528,627,0,8.540065000
531,624,1,8.541132000
554,636,0,8.543057000
562,612,1,8.544136000
552,609,0,8.547947000
524,635,1,8.549152000
563,610,0,8.551967000
545,625,1,8.554165000
563,622,0,8.558916000
544,634,1,8.560159000
552,638,0,8.561080000
535,614,1,8.562133000
540,618,0,8.566896000
532,624,1,8.568155000
555,638,0,8.570046000
548,623,1,8.571144000
561,604,0,8.573976000
548,615,1,8.576169000
565,617,0,8.580911000
522,620,1,8.582148000
532,615,0,8.584955000
532,628,1,8.586147000
556,614,0,8.587082000
530,618,1,8.590158000
547,616,0,8.592104000
541,609,1,8.593125000
542,639,0,8.596000000
561,620,1,8.597147000
540,626,0,8.598088000
553,606,1,8.599128000
533,635,0,8.602955000
566,623,1,8.604147000
528,622,0,8.606042000
538,636,1,8.608173000
531,616,0,8.609097000
554,610,1,8.611161000
519,626,0,8.614032000
543,626,1,8.615136000
563,629,0,8.618946000
551,619,1,8.621167000
526,629,0,8.624964000
542,618,1,8.626151000
523,624,0,8.627086000
546,626,1,8.628133000
557,600,0,8.632915000
561,616,1,8.634154000
546,604,0,8.636044000
535,616,1,8.637138000
541,607,0,8.639043000
554,637,1,8.642162000
543,606,0,8.644109000
562,614,1,8.645128000
539,627,0,8.647069000
553,612,1,8.648132000
554,621,0,8.650068000
522,622,1,8.651134000
538,639,0,8.654938000
539,640,1,8.656150000
555,623,0,8.658042000
566,617,1,8.659140000
547,616,0,8.661043000
554,632,1,8.662137000
533,614,0,8.665929000
551,623,1,8.667147000
549,606,0,8.669053000
554,634,1,8.670142000
562,627,0,8.672972000
544,625,1,8.675166000
534,632,0,8.676091000
536,618,1,8.678161000
542,614,0,8.680092000
546,636,1,8.681127000
556,621,0,8.683064000
542,623,1,8.685166000
553,608,0,8.686098000
540,641,1,8.688163000
545,634,0,8.691041000
545,632,1,8.692137000
561,616,0,8.694054000
548,616,1,8.695137000
550,630,0,8.696082000
561,628,1,8.698163000
567,607,0,8.699094000
545,603,1,8.700126000
557,607,0,8.702070000
542,620,1,8.703131000
547,632,0,8.705069000
566,613,1,8.706130000
561,609,0,8.708999000
548,613,1,8.710136000
569,608,0,8.712980000
557,639,1,8.714152000
522,622,0,8.716044000
530,629,1,8.720136000
555,625,0,8.724000000
549,632,1,8.725135000
521,633,0,8.727981000
543,625,1,8.729142000
544,630,0,8.730076000
548,621,1,8.733144000
552,615,0,8.735103000
542,619,1,8.736127000
525,624,0,8.738061000
540,624,1,8.739131000
534,625,0,8.740081000
545,632,1,8.742158000
534,626,0,8.743099000
551,616,1,8.744125000
531,623,0,8.746082000
568,606,1,8.747127000
562,617,0,8.749060000
543,628,1,8.750129000
531,624,0,8.753948000
534,631,1,8.755146000
545,606,0,8.757037000
543,624,1,8.758141000
522,635,0,8.760041000
552,631,1,8.761137000
553,609,0,8.763981000
521,627,1,8.765141000
526,627,0,8.767971000
548,633,1,8.769145000
567,614,0,8.770079000
557,617,1,8.771128000
536,627,0,8.775908000
541,635,1,8.777148000
544,637,0,8.779038000
550,630,1,8.780135000
538,612,0,8.782041000
565,624,1,8.785155000
543,614,0,8.787103000
545,634,1,8.788125000
532,626,0,8.790058000
535,636,1,8.791129000
553,608,0,8.793050000
539,630,1,8.794131000
542,635,0,8.797933000
532,628,1,8.799151000
551,631,0,8.801031000
555,632,1,8.802141000
528,617,0,8.804032000
529,617,1,8.805141000
563,607,0,8.807969000
556,630,1,8.809147000
544,635,0,8.811962000
563,624,1,8.813143000
554,605,0,8.815971000
554,630,1,8.818170000
564,623,0,8.822921000
533,629,1,8.824145000
559,621,0,8.826033000
528,615,1,8.828165000
528,630,0,8.829099000
533,636,1,8.830124000
546,624,0,8.831093000
524,621,1,8.832128000
546,625,0,8.834061000
565,604,1,8.835133000
564,605,0,8.837056000
560,622,1,8.838128000
530,636,0,8.840986000
569,611,1,8.842148000
529,623,0,8.844970000
561,605,1,8.846142000
539,626,0,8.848973000
543,614,1,8.851164000
546,636,0,8.855920000
523,623,1,8.857148000
548,610,0,8.859956000
550,608,1,8.861146000
543,624,0,8.862078000
558,630,1,8.863138000
537,629,0,8.866938000
539,617,1,8.868144000
552,637,0,8.870966000
536,636,1,8.873168000
559,619,0,8.877914000
565,625,1,8.879146000
532,640,0,8.880084000
535,633,1,8.881136000
540,621,0,8.885906000
562,622,1,8.887154000
537,628,0,8.889048000
559,634,1,8.890140000
528,616,0,8.892045000
536,613,1,8.896133000
567,606,0,8.900001000
556,624,1,8.901138000
550,602,0,8.903052000
521,629,1,8.904132000
540,607,0,8.906982000
563,610,1,8.908140000
553,635,0,8.910968000
548,633,1,8.912141000
545,634,0,8.914036000
558,604,1,8.916166000
542,632,0,8.917088000
567,621,1,8.919157000
536,628,0,8.922034000
540,616,1,8.923130000
535,640,0,8.924093000
547,632,1,8.925129000
541,623,0,8.929915000
561,618,1,8.931148000
553,632,0,8.933033000
564,624,1,8.934131000
548,627,0,8.936036000
556,629,1,8.939155000
552,616,0,8.941107000
545,632,1,8.942122000
543,614,0,8.944064000
542,613,1,8.945127000
547,624,0,8.947052000
546,607,1,8.948129000
531,620,0,8.951926000
534,624,1,8.953148000
552,605,0,8.955034000
566,616,1,8.956136000
545,626,0,8.958039000
545,615,1,8.959132000
538,632,0,8.964889000
557,622,1,8.966146000
546,609,0,8.969909000
558,617,1,8.971149000
559,603,0,8.973028000
563,630,1,8.974139000
567,617,0,8.976032000
530,625,1,8.977137000
567,608,0,8.980910000
545,618,1,8.982143000
553,605,0,8.984966000
556,637,1,8.986142000
550,631,0,8.987080000
546,616,1,8.988136000
528,625,0,8.991925000
557,623,1,8.993150000
546,608,0,8.995033000
534,623,1,8.996139000
520,622,0,8.998971000
523,627,1,9.000136000
557,633,0,9.002964000
529,616,1,9.004136000
534,639,0,9.006025000
551,632,1,9.007139000
559,620,0,9.008084000
545,639,1,9.010161000
526,622,0,9.011095000
560,634,1,9.012122000
537,630,0,9.014068000
560,618,1,9.015127000
541,625,0,9.017047000
527,631,1,9.020151000
562,616,0,9.022104000
552,607,1,9.023123000
527,621,0,9.025062000
525,632,1,9.026125000
532,623,0,9.028056000
531,620,1,9.032131000
566,605,0,9.036009000
545,640,1,9.037131000
537,634,0,9.039980000
524,622,1,9.041139000
539,637,0,9.042080000
557,630,1,9.045155000
525,634,0,9.047104000
553,625,1,9.048120000
541,620,0,9.050065000
547,626,1,9.051120000
537,633,0,9.052083000
529,624,1,9.054168000
538,630,0,9.055089000
548,634,1,9.056119000
559,619,0,9.058071000
563,603,1,9.059128000
554,630,0,9.061059000
539,638,1,9.062133000
550,633,0,9.065939000
531,635,1,9.067145000
546,622,0,9.069027000
561,601,1,9.070136000
556,618,0,9.072051000
555,626,1,9.073132000
527,630,0,9.075978000
536,627,1,9.077140000
564,607,0,9.079972000
526,627,1,9.081140000
544,633,0,9.082077000
541,625,1,9.083132000
566,612,0,9.087899000
553,613,1,9.089154000
547,622,0,9.091039000
528,625,1,9.092136000
555,612,0,9.094042000
549,631,1,9.095133000
551,627,0,9.096085000
526,619,1,9.099146000
551,635,0,9.102035000
545,616,1,9.103136000
555,622,0,9.105986000
531,632,1,9.107140000
550,620,0,9.108079000
555,630,1,9.109125000
564,601,0,9.112934000
560,619,1,9.114159000
555,621,0,9.116036000
522,630,1,9.117135000
554,625,0,9.119047000
554,628,1,9.120134000
568,618,0,9.123924000
546,607,1,9.125143000
524,619,0,9.127039000
538,636,1,9.131145000
568,610,0,9.135013000
555,611,1,9.136133000
547,612,0,9.138042000
543,626,1,9.139137000
522,628,0,9.141997000
532,624,1,9.143144000
546,626,0,9.145981000
554,616,1,9.147135000
528,636,0,9.148079000
537,620,1,9.149129000
552,637,0,9.153901000
550,625,1,9.155146000
539,626,0,9.157042000
560,604,1,9.158139000
529,624,0,9.160958000
568,607,1,9.163166000
532,637,0,9.164087000
550,629,1,9.166159000
541,632,0,9.168085000
563,614,1,9.169121000
540,639,0,9.171057000
552,607,1,9.172134000
554,615,0,9.175934000
539,635,1,9.177147000
556,626,0,9.179036000
536,611,1,9.180126000
549,627,0,9.182042000
549,639,1,9.185151000
545,618,0,9.186097000
535,615,1,9.187118000
532,623,0,9.190008000
519,628,1,9.191131000
523,628,0,9.193041000
546,607,1,9.194126000
560,609,0,9.197933000
553,631,1,9.199139000
530,636,0,9.201029000
556,610,1,9.202134000
524,624,0,9.204971000
552,627,1,9.206134000
555,623,0,9.207078000
526,628,1,9.210146000
532,638,0,9.212100000
545,613,1,9.213120000
543,623,0,9.214088000
554,638,1,9.215124000
543,615,0,9.219919000
541,627,1,9.221140000
543,607,0,9.223034000
533,632,1,9.224135000
525,633,0,9.226034000
555,606,1,9.227124000
547,639,0,9.228078000
551,625,1,9.230157000
544,614,0,9.231092000
556,612,1,9.232116000
541,638,0,9.234070000
519,628,1,9.235124000
553,621,0,9.237046000
569,617,1,9.238128000
545,623,0,9.240987000
536,627,1,9.242134000
556,612,0,9.244966000
560,623,1,9.246140000
566,616,0,9.248966000
556,615,1,9.250137000
528,617,0,9.251078000
553,640,1,9.254144000
522,625,0,9.256106000
540,625,1,9.257120000
555,626,0,9.259068000
554,613,1,9.261153000
553,605,0,9.262090000
561,630,1,9.263118000
539,634,0,9.264089000
544,611,1,9.265118000
549,637,0,9.267063000
532,629,1,9.268129000
520,628,0,9.270990000
531,639,1,9.273158000
556,610,0,9.274089000
569,615,1,9.276155000
539,611,0,9.278094000
552,607,1,9.279124000
553,625,0,9.281057000
540,625,1,9.285130000
545,628,0,9.288992000
556,606,1,9.290131000
537,631,0,9.292039000
547,606,1,9.295150000
545,633,0,9.297101000
554,636,1,9.298120000
541,620,0,9.300061000
532,622,1,9.301127000
545,610,0,9.303982000
552,604,1,9.305132000
545,618,0,9.306076000
556,619,1,9.309145000
532,628,0,9.311107000
525,628,1,9.312115000
559,634,0,9.314060000
532,624,1,9.315123000
549,614,0,9.316084000
521,627,1,9.318147000
552,607,0,9.319090000
557,618,1,9.320120000
545,612,0,9.322066000
551,624,1,9.323121000
550,631,0,9.325054000
561,621,1,9.326125000
533,625,0,9.329929000
554,634,1,9.331141000
526,632,0,9.333037000
562,626,1,9.334131000
563,625,0,9.336037000
547,617,1,9.337137000
544,612,0,9.339968000
535,624,1,9.341129000
531,630,0,9.343962000
524,634,1,9.345133000
541,625,0,9.346078000
556,632,1,9.347128000
566,619,0,9.351909000
565,617,1,9.353146000
560,606,0,9.355038000
540,624,1,9.356129000
543,638,0,9.358030000
537,635,1,9.360155000
562,627,0,9.361086000
551,626,1,9.362116000
540,632,0,9.363086000
557,623,1,9.364125000
541,618,0,9.366054000
548,625,1,9.367127000
535,626,0,9.369050000
546,630,1,9.370121000
532,622,0,9.372043000
558,628,1,9.373127000
527,621,0,9.376932000
537,620,1,9.378141000
555,634,0,9.380962000
548,632,1,9.385132000
557,629,0,9.388044000
522,627,1,9.389126000
556,604,0,9.391048000
549,604,1,9.392124000
549,630,0,9.393084000
556,628,1,9.396135000
536,612,0,9.399049000
551,637,1,9.400126000
558,602,0,9.402056000
569,608,1,9.406131000
537,611,0,9.410002000
567,607,1,9.411129000
548,608,0,9.413979000
548,612,1,9.416159000
558,612,0,9.420913000
553,622,1,9.422143000
549,606,0,9.424015000
546,628,1,9.425135000
563,607,0,9.426069000
542,636,1,9.428157000
555,631,0,9.429089000
554,615,1,9.430122000
556,624,0,9.432062000
543,624,1,9.433130000
531,626,0,9.436937000
548,612,1,9.438134000
536,615,0,9.439078000
540,607,1,9.440123000
549,638,0,9.442975000
555,618,1,9.444129000
548,622,0,9.446037000
568,618,1,9.448157000
526,625,0,9.449085000
549,631,1,9.450123000
569,607,0,9.451082000
543,627,1,9.452117000
525,620,0,9.454055000
560,606,1,9.455121000
530,636,0,9.457977000
570,608,1,9.460158000
550,603,0,9.464920000
528,620,1,9.466153000
534,616,0,9.467076000
558,611,1,9.468124000
532,625,0,9.472910000
553,637,1,9.474139000
541,627,0,9.476021000
522,630,1,9.477129000
533,612,0,9.479967000
529,627,1,9.481134000
537,628,0,9.482073000
531,637,1,9.483125000
560,606,0,9.486929000
543,625,1,9.488140000
551,611,0,9.490957000
533,635,1,9.493162000
554,610,0,9.497908000
553,612,1,9.499138000
519,624,0,9.501027000
530,638,1,9.505137000
524,620,0,9.508981000
525,634,1,9.510129000
520,624,0,9.512046000
540,637,1,9.515146000
541,633,0,9.516090000
522,628,1,9.517114000
561,611,0,9.520015000
555,631,1,9.521125000
554,622,0,9.523050000
541,621,1,9.524123000
527,633,0,9.525080000
533,628,1,9.527152000
534,638,0,9.528089000
558,626,1,9.529110000
558,603,0,9.531068000
558,615,1,9.532120000
546,619,0,9.534047000
553,631,1,9.535124000
536,609,0,9.537041000
556,629,1,9.540141000
535,639,0,9.542095000
538,635,1,9.543114000
532,622,0,9.545054000
541,632,1,9.546122000
567,605,0,9.547081000
531,632,1,9.549153000
555,628,0,9.550091000
532,638,1,9.551111000
525,624,0,9.553062000
544,616,1,9.554117000
530,623,0,9.556996000
534,622,1,9.558129000
554,631,0,9.559077000
542,634,1,9.562139000
561,618,0,9.564102000
531,613,1,9.565112000
541,638,0,9.568952000
549,615,1,9.571157000
531,618,0,9.574952000
545,624,1,9.576135000
549,618,0,9.577073000
565,630,1,9.578113000
560,610,0,9.582903000
538,622,1,9.584139000
522,626,0,9.586031000
531,613,1,9.587133000
521,629,0,9.589969000
522,626,1,9.591132000
554,630,0,9.592069000
533,633,1,9.595135000
558,614,0,9.597097000
531,630,1,9.598113000
543,609,0,9.600993000
543,606,1,9.603159000
536,630,0,9.604093000
541,624,1,9.606150000
542,605,0,9.608087000
551,615,1,9.609119000
548,630,0,9.611996000
533,633,1,9.613129000
535,622,0,9.614073000
557,631,1,9.615119000
525,625,0,9.618928000
556,623,1,9.620136000
564,616,0,9.622957000
549,619,1,9.625152000
565,607,0,9.629910000
535,640,1,9.631137000
553,611,0,9.633950000
554,609,1,9.635128000
549,605,0,9.636079000
551,625,1,9.639135000
536,625,0,9.641099000
527,636,1,9.642117000
546,630,0,9.643083000
562,612,1,9.644115000
541,609,0,9.648910000
570,613,1,9.650136000
547,630,0,9.652023000
553,623,1,9.653127000
550,619,0,9.655031000
565,611,1,9.659123000
556,619,0,9.662989000
548,625,1,9.664128000
550,626,0,9.666035000
560,624,1,9.667125000
525,617,0,9.669967000
558,614,1,9.671130000
530,629,0,9.673950000
556,624,1,9.675129000
569,607,0,9.677032000
558,611,1,9.679157000
541,630,0,9.680082000
556,625,1,9.682151000
540,626,0,9.685026000
553,619,1,9.686122000
537,615,0,9.687073000
560,629,1,9.688116000
539,617,0,9.692907000
540,632,1,9.694135000
552,628,0,9.696021000
567,604,1,9.697129000
552,621,0,9.699037000
559,634,1,9.702138000
561,632,0,9.704093000
560,627,1,9.705112000
548,605,0,9.707055000
533,631,1,9.708125000
550,603,0,9.710046000
560,619,1,9.711123000
552,608,0,9.714931000
544,608,1,9.716134000
534,637,0,9.718021000
563,609,1,9.719120000
555,607,0,9.721035000
541,617,1,9.722118000
538,621,0,9.724036000
551,611,1,9.727138000
553,606,0,9.729094000
545,624,1,9.730115000
564,603,0,9.732059000
549,607,1,9.733123000
543,635,0,9.735047000
566,611,1,9.738140000
537,618,0,9.740096000
541,640,1,9.741114000
570,613,0,9.743052000
554,603,1,9.747121000
538,613,0,9.750987000
556,605,1,9.752125000
551,609,0,9.754029000
523,624,1,9.757143000
527,630,0,9.758092000
534,625,1,9.759108000
557,634,0,9.762001000
559,619,1,9.763123000
532,629,0,9.765040000
545,615,1,9.766122000
525,622,0,9.769931000
532,639,1,9.771134000
529,617,0,9.773027000
541,621,1,9.774119000
538,617,0,9.776963000
566,616,1,9.779156000
546,622,0,9.780079000
529,625,1,9.782151000
541,629,0,9.784078000
550,633,1,9.785112000
558,618,0,9.787052000
569,609,1,9.791127000
540,638,0,9.794977000
535,625,1,9.796125000
551,639,0,9.798985000
531,631,1,9.800126000
547,629,0,9.801070000
559,617,1,9.804137000
546,606,0,9.806100000
548,631,1,9.807109000
557,637,0,9.809051000
541,635,1,9.810120000
522,628,0,9.811066000
547,640,1,9.813150000
537,632,0,9.814081000
562,607,1,9.815107000
554,622,0,9.817055000
538,637,1,9.818114000
540,633,0,9.820054000
555,635,1,9.821117000
534,615,0,9.824930000
543,621,1,9.826129000
529,630,0,9.828020000
553,606,1,9.829120000
554,619,0,9.831023000
555,627,1,9.832114000
558,632,0,9.834959000
528,638,1,9.836127000
526,632,0,9.838956000
567,619,1,9.840128000
560,626,0,9.841066000
541,610,1,9.842114000
556,612,0,9.846897000
528,626,1,9.848133000
557,613,0,9.850027000
538,609,1,9.851116000
556,617,0,9.853024000
528,636,1,9.854130000
552,636,0,9.855069000
565,607,1,9.858134000
556,605,0,9.861028000
546,615,1,9.862119000
536,629,0,9.864047000
539,637,1,9.868132000
546,611,0,9.871980000
547,626,1,9.873120000
559,633,0,9.875972000
538,639,1,9.878145000
539,634,0,9.879083000
518,628,1,9.881148000
549,616,0,9.883079000
529,633,1,9.884112000
561,605,0,9.886048000
521,624,1,9.888146000
539,633,0,9.889077000
521,632,1,9.891142000
545,628,0,9.894020000
523,624,1,9.895123000
550,635,0,9.897978000
523,625,1,9.899123000
552,638,0,9.901967000
568,606,1,9.903127000
552,635,0,9.905023000
551,634,1,9.906124000
547,637,0,9.908023000
548,610,1,9.912123000
520,629,0,9.915986000
527,620,1,9.917124000
560,626,0,9.919961000
564,606,1,9.922149000
528,636,0,9.923084000
533,611,1,9.925141000
533,624,0,9.927084000
564,625,1,9.928110000
557,620,0,9.930052000
530,631,1,9.932153000
546,615,0,9.933075000
551,614,1,9.934112000
560,618,0,9.935078000
564,622,1,9.936113000
556,610,0,9.938054000
546,608,1,9.939121000
547,629,0,9.940073000
539,625,1,9.941115000
551,627,0,9.945905000
562,626,1,9.947130000
564,606,0,9.949023000
551,612,1,9.950122000
549,618,0,9.952035000
549,615,1,9.954147000
554,625,0,9.955078000
551,633,1,9.957146000
545,640,0,9.960009000
559,623,1,9.961124000
544,622,0,9.963037000
528,632,1,9.965148000
556,623,0,9.966079000
545,619,1,9.967113000
546,631,0,9.968077000
556,625,1,9.969112000
533,624,0,9.971041000
565,609,1,9.972117000
553,608,0,9.974969000
552,610,1,9.977147000
565,615,0,9.981914000
562,619,1,9.983131000
544,619,0,9.985032000
526,618,1,9.986119000
527,620,0,9.987068000
522,635,1,9.989154000
541,622,0,9.990085000
554,640,1,9.991114000
543,622,0,9.993051000
522,633,1,9.994115000
552,628,0,9.996038000
547,628,1,9.998144000
533,623,0,10.003899000
546,628,1,10.005131000
527,638,0,10.007024000
551,630,1,10.008119000
539,613,0,10.010943000
570,609,1,10.012130000
539,612,0,10.014944000
528,632,1,10.016126000
543,630,0,10.017067000
532,639,1,10.018117000
533,626,0,10.022886000
559,608,1,10.024136000
571,609,0,10.026022000
558,630,1,10.027127000
555,620,0,10.029021000
556,604,1,10.030123000
560,635,0,10.031066000
527,631,1,10.033141000
541,632,0,10.034084000
554,632,1,10.035107000
532,626,0,10.037053000
535,636,1,10.038116000
540,625,0,10.040034000
545,639,1,10.041115000
541,610,0,10.043970000
543,621,1,10.045129000
550,607,0,10.047956000
522,623,1,10.049125000
544,614,0,10.051957000
554,615,1,10.053124000
554,606,0,10.054065000
551,641,1,10.057137000
555,602,0,10.059090000
568,616,1,10.060112000
537,620,0,10.062056000
536,607,1,10.064148000
526,628,0,10.065078000
536,625,1,10.066104000
549,617,0,10.067081000
529,636,1,10.068108000
559,615,0,10.070053000
548,633,1,10.071113000
519,634,0,10.073038000
560,608,1,10.075143000
543,605,0,10.080885000
540,625,1,10.082134000
544,614,0,10.084942000
553,602,1,10.087151000
534,628,0,10.088078000
565,624,1,10.090148000
551,630,0,10.092072000
556,608,1,10.093111000
546,609,0,10.095047000
539,618,1,10.099121000
547,607,0,10.102984000
519,623,1,10.104120000
554,607,0,10.106973000
553,631,1,10.108117000
534,640,0,10.109066000
534,629,1,10.112133000
539,623,0,10.114092000
560,629,1,10.115108000
524,623,0,10.117048000
532,635,1,10.119150000
546,619,0,10.120078000
562,603,1,10.121109000
549,633,0,10.122077000
560,618,1,10.123104000
541,625,0,10.125056000
538,610,1,10.126110000
544,637,0,10.128983000
526,621,1,10.131149000
522,626,0,10.135907000
552,627,1,10.137129000
547,616,0,10.138064000
532,626,1,10.139114000
537,616,0,10.143877000
526,618,1,10.145132000
536,632,0,10.147019000
564,626,1,10.148120000
567,622,0,10.150022000
531,631,1,10.154111000
554,605,0,10.157973000
531,618,1,10.159117000
560,614,0,10.161024000
560,605,1,10.164130000
558,619,0,10.166088000
521,634,1,10.167108000
560,626,0,10.169052000
523,623,1,10.170114000
529,622,0,10.172960000
554,624,1,10.174122000
559,632,0,10.175065000
535,630,1,10.178140000
525,619,0,10.180090000
561,633,1,10.181098000
562,624,0,10.183971000
527,624,1,10.185120000
542,614,0,10.186068000
546,633,1,10.187114000
538,615,0,10.190927000
563,629,1,10.192127000
550,607,0,10.194014000
548,630,1,10.198121000
547,628,0,10.201977000
561,616,1,10.203123000
