x,y,value,timestamp
551,624,1,9.323121000
550,631,0,9.325054000
561,621,1,9.326125000
533,625,0,9.329929000
554,634,1,9.331141000
526,632,0,9.333037000
562,626,1,9.334131000
563,625,0,9.336037000
547,617,1,9.337137000
544,612,0,9.339968000
535,624,1,9.341129000
531,630,0,9.343962000
524,634,1,9.345133000
541,625,0,9.346078000
556,632,1,9.347128000
566,619,0,9.351909000
565,617,1,9.353146000
560,606,0,9.355038000
540,624,1,9.356129000
543,638,0,9.358030000
537,635,1,9.360155000
562,627,0,9.361086000
551,626,1,9.362116000
540,632,0,9.363086000
557,623,1,9.364125000
541,618,0,9.366054000
548,625,1,9.367127000
535,626,0,9.369050000
546,630,1,9.370121000
532,622,0,9.372043000
558,628,1,9.373127000
527,621,0,9.376932000
537,620,1,9.378141000
555,634,0,9.380962000
548,632,1,9.385132000
557,629,0,9.388044000
522,627,1,9.389126000
556,604,0,9.391048000
549,604,1,9.392124000
549,630,0,9.393084000
556,628,1,9.396135000
536,612,0,9.399049000
551,637,1,9.400126000
558,602,0,9.402056000
569,608,1,9.406131000
537,611,0,9.410002000
567,607,1,9.411129000
548,608,0,9.413979000
548,612,1,9.416159000
558,612,0,9.420913000
553,622,1,9.422143000
549,606,0,9.424015000
546,628,1,9.425135000
563,607,0,9.426069000
542,636,1,9.428157000
555,631,0,9.429089000
554,615,1,9.430122000
556,624,0,9.432062000
543,624,1,9.433130000
531,626,0,9.436937000
548,612,1,9.438134000
536,615,0,9.439078000
540,607,1,9.440123000
549,638,0,9.442975000
555,618,1,9.444129000
548,622,0,9.446037000
568,618,1,9.448157000
526,625,0,9.449085000
549,631,1,9.450123000
569,607,0,9.451082000
543,627,1,9.452117000
525,620,0,9.454055000
560,606,1,9.455121000
530,636,0,9.457977000
570,608,1,9.460158000
550,603,0,9.464920000
528,620,1,9.466153000
534,616,0,9.467076000
558,611,1,9.468124000
532,625,0,9.472910000
553,637,1,9.474139000
541,627,0,9.476021000
522,630,1,9.477129000
533,612,0,9.479967000
529,627,1,9.481134000
537,628,0,9.482073000
531,637,1,9.483125000
560,606,0,9.486929000
543,625,1,9.488140000
551,611,0,9.490957000
533,635,1,9.493162000
554,610,0,9.497908000
553,612,1,9.499138000
519,624,0,9.501027000
530,638,1,9.505137000
524,620,0,9.508981000
525,634,1,9.510129000
520,624,0,9.512046000
540,637,1,9.515146000
541,633,0,9.516090000
522,628,1,9.517114000
561,611,0,9.520015000
555,631,1,9.521125000
554,622,0,9.523050000
541,621,1,9.524123000
527,633,0,9.525080000
533,628,1,9.527152000
534,638,0,9.528089000
558,626,1,9.529110000
558,603,0,9.531068000
558,615,1,9.532120000
546,619,0,9.534047000
553,631,1,9.535124000
536,609,0,9.537041000
556,629,1,9.540141000
535,639,0,9.542095000
538,635,1,9.543114000
532,622,0,9.545054000
541,632,1,9.546122000
567,605,0,9.547081000
531,632,1,9.549153000
555,628,0,9.550091000
532,638,1,9.551111000
525,624,0,9.553062000
544,616,1,9.554117000
530,623,0,9.556996000
534,622,1,9.558129000
554,631,0,9.559077000
542,634,1,9.562139000
561,618,0,9.564102000
531,613,1,9.565112000
541,638,0,9.568952000
549,615,1,9.571157000
531,618,0,9.574952000
545,624,1,9.576135000
549,618,0,9.577073000
565,630,1,9.578113000
560,610,0,9.582903000
538,622,1,9.584139000
522,626,0,9.586031000
531,613,1,9.587133000
521,629,0,9.589969000
522,626,1,9.591132000
554,630,0,9.592069000
533,633,1,9.595135000
558,614,0,9.597097000
531,630,1,9.598113000
543,609,0,9.600993000
543,606,1,9.603159000
536,630,0,9.604093000
541,624,1,9.606150000
542,605,0,9.608087000
551,615,1,9.609119000
548,630,0,9.611996000
533,633,1,9.613129000
535,622,0,9.614073000
557,631,1,9.615119000
525,625,0,9.618928000
556,623,1,9.620136000
564,616,0,9.622957000
549,619,1,9.625152000
565,607,0,9.629910000
535,640,1,9.631137000
553,611,0,9.633950000
554,609,1,9.635128000
549,605,0,9.636079000
551,625,1,9.639135000
536,625,0,9.641099000
527,636,1,9.642117000
546,630,0,9.643083000
562,612,1,9.644115000
541,609,0,9.648910000
570,613,1,9.650136000
547,630,0,9.652023000
553,623,1,9.653127000
550,619,0,9.655031000
565,611,1,9.659123000
556,619,0,9.662989000
548,625,1,9.664128000
550,626,0,9.666035000
560,624,1,9.667125000
525,617,0,9.669967000
558,614,1,9.671130000
530,629,0,9.673950000
556,624,1,9.675129000
569,607,0,9.677032000
558,611,1,9.679157000
541,630,0,9.680082000
556,625,1,9.682151000
540,626,0,9.685026000
553,619,1,9.686122000
537,615,0,9.687073000
560,629,1,9.688116000
539,617,0,9.692907000
540,632,1,9.694135000
552,628,0,9.696021000
567,604,1,9.697129000
552,621,0,9.699037000
559,634,1,9.702138000
561,632,0,9.704093000
560,627,1,9.705112000
548,605,0,9.707055000
533,631,1,9.708125000
550,603,0,9.710046000
560,619,1,9.711123000
552,608,0,9.714931000
544,608,1,9.716134000
534,637,0,9.718021000
563,609,1,9.719120000
555,607,0,9.721035000
541,617,1,9.722118000
538,621,0,9.724036000
551,611,1,9.727138000
553,606,0,9.729094000
545,624,1,9.730115000
564,603,0,9.732059000
549,607,1,9.733123000
543,635,0,9.735047000
566,611,1,9.738140000
537,618,0,9.740096000
541,640,1,9.741114000
570,613,0,9.743052000
554,603,1,9.747121000
538,613,0,9.750987000
556,605,1,9.752125000
551,609,0,9.754029000
523,624,1,9.757143000
527,630,0,9.758092000
534,625,1,9.759108000
557,634,0,9.762001000
559,619,1,9.763123000
532,629,0,9.765040000
545,615,1,9.766122000
525,622,0,9.769931000
532,639,1,9.771134000
529,617,0,9.773027000
541,621,1,9.774119000
538,617,0,9.776963000
566,616,1,9.779156000
546,622,0,9.780079000
529,625,1,9.782151000
541,629,0,9.784078000
550,633,1,9.785112000
558,618,0,9.787052000
569,609,1,9.791127000
540,638,0,9.794977000
535,625,1,9.796125000
551,639,0,9.798985000
531,631,1,9.800126000
547,629,0,9.801070000
559,617,1,9.804137000
546,606,0,9.806100000
548,631,1,9.807109000
557,637,0,9.809051000
541,635,1,9.810120000
522,628,0,9.811066000
547,640,1,9.813150000
537,632,0,9.814081000
562,607,1,9.815107000
554,622,0,9.817055000
538,637,1,9.818114000
540,633,0,9.820054000
555,635,1,9.821117000
534,615,0,9.824930000
543,621,1,9.826129000
529,630,0,9.828020000
553,606,1,9.829120000
554,619,0,9.831023000
555,627,1,9.832114000
558,632,0,9.834959000
528,638,1,9.836127000
526,632,0,9.838956000
567,619,1,9.840128000
560,626,0,9.841066000
541,610,1,9.842114000
556,612,0,9.846897000
528,626,1,9.848133000
557,613,0,9.850027000
538,609,1,9.851116000
556,617,0,9.853024000
528,636,1,9.854130000
552,636,0,9.855069000
565,607,1,9.858134000
556,605,0,9.861028000
546,615,1,9.862119000
536,629,0,9.864047000
539,637,1,9.868132000
546,611,0,9.871980000
547,626,1,9.873120000
559,633,0,9.875972000
538,639,1,9.878145000
539,634,0,9.879083000
518,628,1,9.881148000
549,616,0,9.883079000
529,633,1,9.884112000
561,605,0,9.886048000
521,624,1,9.888146000
539,633,0,9.889077000
521,632,1,9.891142000
545,628,0,9.894020000
523,624,1,9.895123000
550,635,0,9.897978000
523,625,1,9.899123000
552,638,0,9.901967000
568,606,1,9.903127000
552,635,0,9.905023000
551,634,1,9.906124000
547,637,0,9.908023000
548,610,1,9.912123000
520,629,0,9.915986000
527,620,1,9.917124000
560,626,0,9.919961000
564,606,1,9.922149000
528,636,0,9.923084000
533,611,1,9.925141000
533,624,0,9.927084000
564,625,1,9.928110000
557,620,0,9.930052000
530,631,1,9.932153000
546,615,0,9.933075000
551,614,1,9.934112000
560,618,0,9.935078000
564,622,1,9.936113000
556,610,0,9.938054000
546,608,1,9.939121000
547,629,0,9.940073000
539,625,1,9.941115000
551,627,0,9.945905000
562,626,1,9.947130000
564,606,0,9.949023000
551,612,1,9.950122000
549,618,0,9.952035000
549,615,1,9.954147000
554,625,0,9.955078000
551,633,1,9.957146000
545,640,0,9.960009000
559,623,1,9.961124000
544,622,0,9.963037000
528,632,1,9.965148000
556,623,0,9.966079000
545,619,1,9.967113000
546,631,0,9.968077000
556,625,1,9.969112000
533,624,0,9.971041000
565,609,1,9.972117000
553,608,0,9.974969000
552,610,1,9.977147000
565,615,0,9.981914000
562,619,1,9.983131000
544,619,0,9.985032000
526,618,1,9.986119000
527,620,0,9.987068000
522,635,1,9.989154000
541,622,0,9.990085000
554,640,1,9.991114000
543,622,0,9.993051000
522,633,1,9.994115000
552,628,0,9.996038000
547,628,1,9.998144000
533,623,0,10.003899000
546,628,1,10.005131000
527,638,0,10.007024000
551,630,1,10.008119000
539,613,0,10.010943000
570,609,1,10.012130000
539,612,0,10.014944000
528,632,1,10.016126000
543,630,0,10.017067000
532,639,1,10.018117000
533,626,0,10.022886000
559,608,1,10.024136000
571,609,0,10.026022000
558,630,1,10.027127000
555,620,0,10.029021000
556,604,1,10.030123000
560,635,0,10.031066000
527,631,1,10.033141000
541,632,0,10.034084000
554,632,1,10.035107000
532,626,0,10.037053000
535,636,1,10.038116000
540,625,0,10.040034000
545,639,1,10.041115000
541,610,0,10.043970000
543,621,1,10.045129000
550,607,0,10.047956000
522,623,1,10.049125000
544,614,0,10.051957000
554,615,1,10.053124000
554,606,0,10.054065000
551,641,1,10.057137000
555,602,0,10.059090000
568,616,1,10.060112000
537,620,0,10.062056000
536,607,1,10.064148000
526,628,0,10.065078000
536,625,1,10.066104000
549,617,0,10.067081000
529,636,1,10.068108000
559,615,0,10.070053000
548,633,1,10.071113000
519,634,0,10.073038000
560,608,1,10.075143000
543,605,0,10.080885000
540,625,1,10.082134000
544,614,0,10.084942000
553,602,1,10.087151000
534,628,0,10.088078000
565,624,1,10.090148000
551,630,0,10.092072000
556,608,1,10.093111000
546,609,0,10.095047000
539,618,1,10.099121000
547,607,0,10.102984000
519,623,1,10.104120000
554,607,0,10.106973000
553,631,1,10.108117000
534,640,0,10.109066000
534,629,1,10.112133000
539,623,0,10.114092000
560,629,1,10.115108000
524,623,0,10.117048000
532,635,1,10.119150000
546,619,0,10.120078000
562,603,1,10.121109000
549,633,0,10.122077000
560,618,1,10.123104000
541,625,0,10.125056000
538,610,1,10.126110000
544,637,0,10.128983000
526,621,1,10.131149000
522,626,0,10.135907000
552,627,1,10.137129000
547,616,0,10.138064000
532,626,1,10.139114000
537,616,0,10.143877000
526,618,1,10.145132000
536,632,0,10.147019000
564,626,1,10.148120000
567,622,0,10.150022000
531,631,1,10.154111000
554,605,0,10.157973000
531,618,1,10.159117000
560,614,0,10.161024000
560,605,1,10.164130000
558,619,0,10.166088000
521,634,1,10.167108000
560,626,0,10.169052000
523,623,1,10.170114000
529,622,0,10.172960000
554,624,1,10.174122000
559,632,0,10.175065000
535,630,1,10.178140000
525,619,0,10.180090000
561,633,1,10.181098000
562,624,0,10.183971000
527,624,1,10.185120000
542,614,0,10.186068000
546,633,1,10.187114000
538,615,0,10.190927000
563,629,1,10.192127000
550,607,0,10.194014000
548,630,1,10.198121000
547,628,0,10.201977000
561,616,1,10.203123000
537,628,0,10.205966000
554,606,1,10.207121000
555,615,0,10.208067000
537,637,1,10.211135000
540,627,0,10.213084000
534,630,1,10.214106000
545,607,0,10.216053000
536,622,1,10.217117000
550,615,0,10.220922000
542,613,1,10.222127000
563,607,0,10.224020000
562,603,1,10.225118000
522,626,0,10.227949000
520,626,1,10.230149000
526,629,0,10.231080000
550,604,1,10.233145000
558,606,0,10.235074000
562,624,1,10.236103000
525,628,0,10.238997000
523,623,1,10.241143000
549,612,0,10.245911000
548,631,1,10.247126000
539,628,0,10.248064000
549,623,1,10.249110000
542,616,0,10.253878000
539,617,1,10.255129000
536,612,0,10.257010000
547,626,1,10.258117000
548,627,0,10.260019000
541,614,1,10.261116000
532,623,0,10.263027000
533,633,1,10.264122000
532,620,0,10.267923000
547,620,1,10.269128000
542,608,0,10.271024000
538,627,1,10.275116000
561,634,0,10.278977000
560,605,1,10.280118000
557,622,0,10.282963000
535,640,1,10.284119000
559,614,0,10.285068000
530,632,1,10.288129000
556,610,0,10.290089000
532,629,1,10.291105000
558,619,0,10.293057000
564,628,1,10.295143000
548,607,0,10.296076000
566,626,1,10.297101000
537,610,0,10.298075000
557,619,1,10.299105000
556,605,0,10.301049000
549,607,1,10.302112000
554,636,0,10.304985000
553,601,1,10.307145000
560,622,0,10.308073000
560,610,1,10.310136000
530,613,0,10.312071000
564,626,1,10.313105000
548,604,0,10.315042000
558,617,1,10.316113000
535,623,0,10.317061000
522,619,1,10.319141000
534,637,0,10.320077000
540,609,1,10.321102000
519,623,0,10.323050000
541,619,1,10.324107000
520,626,0,10.326042000
558,603,1,10.330111000
548,630,0,10.333987000
565,613,1,10.335115000
540,628,0,10.337029000
553,607,1,10.338113000
547,632,0,10.340022000
541,622,1,10.343132000
553,612,0,10.345092000
563,617,1,10.346105000
524,630,0,10.348977000
556,634,1,10.351144000
534,621,0,10.355902000
555,631,1,10.357128000
536,626,0,10.358059000
551,630,1,10.359111000
543,613,0,10.363895000
556,613,1,10.365128000
542,628,0,10.367020000
529,632,1,10.368119000
567,606,0,10.370019000
558,611,1,10.374112000
520,626,0,10.377988000
546,617,1,10.379117000
560,630,0,10.381025000
533,640,1,10.382114000
524,637,0,10.384955000
535,636,1,10.386119000
528,637,0,10.388957000
548,633,1,10.390126000
549,636,0,10.392024000
538,617,1,10.394146000
559,620,0,10.395074000
549,616,1,10.397142000
542,625,0,10.400004000
543,628,1,10.401114000
560,628,0,10.402064000
562,619,1,10.403102000
561,605,0,10.407895000
569,608,1,10.409128000
534,611,0,10.411024000
543,639,1,10.412116000
534,636,0,10.414955000
546,628,1,10.419114000
549,625,0,10.422032000
561,611,1,10.423107000
544,619,0,10.425046000
550,604,1,10.426112000
549,607,0,10.429917000
548,616,1,10.431126000
564,605,0,10.433023000
535,637,1,10.434110000
524,621,0,10.436952000
548,624,1,10.438121000
543,637,0,10.440945000
538,619,1,10.442120000
544,636,0,10.444015000
566,606,1,10.445114000
523,629,0,10.447018000
529,617,1,10.449149000
539,623,0,10.450068000
555,632,1,10.451105000
561,607,0,10.452070000
541,633,1,10.453100000
554,625,0,10.455040000
524,621,1,10.456115000
543,637,0,10.458972000
547,607,1,10.461140000
569,616,0,10.462075000
568,605,1,10.464139000
533,623,0,10.466070000
540,631,1,10.467106000
553,621,0,10.468069000
556,612,1,10.469107000
541,632,0,10.473895000
553,614,1,10.475130000
541,607,0,10.477013000
550,619,1,10.478120000
541,606,0,10.480952000
531,616,1,10.483143000
567,616,0,10.487903000
565,607,1,10.489126000
554,611,0,10.492901000
525,625,1,10.495140000
539,615,0,10.498920000
538,612,1,10.500118000
552,618,0,10.502943000
560,626,1,10.505140000
561,631,0,10.509902000
565,612,1,10.511119000
549,634,0,10.513935000
540,632,1,10.515119000
553,619,0,10.516057000
564,607,1,10.519130000
536,624,0,10.521085000
528,619,1,10.522102000
563,606,0,10.524044000
554,610,1,10.526144000
539,611,0,10.527073000
545,634,1,10.528102000
539,623,0,10.529068000
561,618,1,10.530100000
553,617,0,10.532041000
531,630,1,10.533110000
550,618,0,10.535040000
538,623,1,10.536107000
532,629,0,10.538023000
552,626,1,10.539105000
535,613,0,10.542901000
560,622,1,10.544125000
532,638,0,10.546944000
547,612,1,10.549145000
557,635,0,10.553895000
571,612,1,10.555123000
535,629,0,10.556061000
544,632,1,10.557113000
546,633,0,10.561880000
536,640,1,10.563129000
568,620,0,10.565009000
550,619,1,10.566115000
548,625,0,10.568951000
565,606,1,10.570122000
558,609,0,10.571055000
550,625,1,10.574126000
555,613,0,10.576087000
548,608,1,10.577099000
545,634,0,10.579038000
547,620,1,10.580110000
564,623,0,10.583916000
528,626,1,10.585123000
530,615,0,10.587006000
550,624,1,10.588115000
558,622,0,10.589059000
540,623,1,10.590111000
565,604,0,10.594878000
552,610,1,10.596123000
559,627,0,10.598014000
547,639,1,10.599106000
551,629,0,10.601021000
561,628,1,10.605107000
545,624,0,10.608965000
566,621,1,10.610116000
548,604,0,10.612024000
559,606,1,10.615131000
560,604,0,10.617083000
569,614,1,10.618102000
549,640,0,10.620046000
537,618,1,10.621109000
559,620,0,10.623034000
546,624,1,10.624112000
556,623,0,10.625058000
529,629,1,10.628127000
555,604,0,10.631033000
566,627,1,10.632104000
565,606,0,10.634029000
559,619,1,10.635111000
569,615,0,10.636064000
547,630,1,10.638135000
554,628,0,10.639073000
526,632,1,10.640100000
541,623,0,10.642048000
561,612,1,10.643103000
557,610,0,10.645036000
547,630,1,10.647138000
559,624,0,10.648069000
523,626,1,10.649101000
549,613,0,10.650065000
530,619,1,10.651102000
552,632,0,10.653039000
547,606,1,10.654105000
549,638,0,10.656977000
527,620,1,10.658123000
547,629,0,10.660028000
542,636,1,10.661112000
566,606,0,10.663957000
564,605,1,10.665115000
551,639,0,10.667013000
559,637,1,10.669137000
529,633,0,10.670068000
549,631,1,10.671107000
542,616,0,10.672065000
556,615,1,10.673102000
526,636,0,10.675042000
540,632,1,10.676103000
538,609,0,10.677063000
559,619,1,10.678104000
545,612,0,10.682897000
566,614,1,10.684122000
539,638,0,10.686009000
565,626,1,10.687108000
553,624,0,10.689017000
562,615,1,10.691136000
534,627,0,10.692070000
532,624,1,10.693109000
551,615,0,10.694066000
540,625,1,10.695102000
540,620,0,10.697048000
523,632,1,10.698107000
565,604,0,10.700035000
522,630,1,10.702140000
544,608,0,10.704054000
550,609,1,10.706139000
533,639,0,10.708056000
565,604,1,10.709101000
534,627,0,10.711036000
545,627,1,10.713137000
525,627,0,10.715053000
529,629,1,10.717132000
533,614,0,10.719057000
534,631,1,10.720102000
536,625,0,10.722035000
519,628,1,10.723105000
547,608,0,10.724066000
538,640,1,10.726137000
559,625,0,10.727068000
546,626,1,10.728097000
551,614,0,10.730044000
547,638,1,10.731107000
569,617,0,10.733038000
566,609,1,10.736129000
557,625,0,10.738080000
551,630,1,10.739098000
555,606,0,10.741037000
547,617,1,10.742107000
543,614,0,10.744027000
548,631,1,10.745106000
562,603,0,10.746067000
549,613,1,10.748129000
533,624,0,10.749069000
540,620,1,10.750098000
523,625,0,10.752054000
544,614,1,10.753101000
542,625,0,10.755034000
560,607,1,10.757138000
541,637,0,10.758071000
548,628,1,10.759094000
536,636,0,10.760070000
538,622,1,10.761096000
522,626,0,10.763041000
548,613,1,10.764101000
539,626,0,10.766034000
557,613,1,10.767101000
545,607,0,10.769959000
523,629,1,10.771111000
532,637,0,10.773955000
531,614,1,10.775112000
525,622,0,10.777015000
551,619,1,10.780120000
549,626,0,10.782071000
544,609,1,10.783102000
552,603,0,10.785039000
526,619,1,10.786104000
551,613,0,10.789913000
549,604,1,10.792141000
552,605,0,10.795915000
559,612,1,10.797111000
555,615,0,10.798057000
547,632,1,10.799106000
559,635,0,10.803886000
555,624,1,10.805124000
529,617,0,10.807018000
545,613,1,10.808108000
533,615,0,10.810936000
551,615,1,10.813143000
551,616,0,10.814069000
552,623,1,10.816133000
542,626,0,10.818068000
545,639,1,10.819099000
542,622,0,10.821027000
556,628,1,10.823133000
529,624,0,10.824065000
567,617,1,10.825093000
534,625,0,10.826067000
524,632,1,10.827096000
535,609,0,10.829045000
548,633,1,10.830101000
565,622,0,10.832033000
547,617,1,10.833104000
528,631,0,10.835026000
545,606,1,10.838120000
543,607,0,10.840080000
551,612,1,10.841099000
554,637,0,10.843041000
538,635,1,10.844107000
530,618,0,10.845056000
571,617,1,10.847137000
547,621,0,10.848065000
560,605,1,10.849097000
563,606,0,10.851045000
537,625,1,10.852104000
564,613,0,10.854037000
566,610,1,10.858107000
547,623,0,10.861971000
540,625,1,10.863118000
536,625,0,10.865026000
530,623,1,10.868126000
523,626,0,10.869074000
553,627,1,10.870089000
548,628,0,10.872987000
564,605,1,10.874111000
548,628,0,10.876026000
542,636,1,10.877109000
539,617,0,10.878056000
547,630,1,10.880130000
557,626,0,10.881072000
540,618,1,10.882094000
538,621,0,10.884047000
552,613,1,10.885100000
522,621,0,10.887029000
522,627,1,10.888102000
539,608,0,10.890027000
533,636,1,10.893125000
559,626,0,10.895078000
543,628,1,10.896096000
523,627,0,10.898042000
551,604,1,10.899101000
537,629,0,10.900066000
560,621,1,10.902133000
524,623,0,10.903070000
543,625,1,10.904094000
557,613,0,10.906043000
559,625,1,10.907104000
545,624,0,10.909971000
545,624,1,10.911117000
535,616,0,10.912055000
528,637,1,10.915130000
541,627,0,10.917082000
545,618,1,10.918098000
532,630,0,10.921913000
529,631,1,10.924135000
526,624,0,10.927929000
551,616,1,10.929120000
554,617,0,10.930052000
536,624,1,10.931103000
563,622,0,10.935892000
561,611,1,10.937123000
523,629,0,10.939012000
547,634,1,10.940104000
541,640,0,10.942012000
549,617,1,10.946102000
545,628,0,10.949968000
553,607,1,10.951112000
562,605,0,10.953027000
557,617,1,10.954106000
561,628,0,10.956951000
530,627,1,10.958112000
559,624,0,10.965482000
535,625,1,10.966034000
564,607,0,10.967936000
559,610,1,10.970140000
537,621,0,10.971064000
522,619,1,10.973139000
554,618,0,10.975997000
537,640,1,10.977107000
549,632,0,10.978055000
530,625,1,10.979102000
541,614,0,10.983881000
528,622,1,10.985115000
560,624,0,10.987014000
544,634,1,10.988105000
544,610,0,10.990944000
569,620,1,10.993137000
566,611,0,10.997884000
538,618,1,10.999118000
545,623,0,11.001013000
566,627,1,11.004128000
546,633,0,11.006074000
556,630,1,11.007099000
541,623,0,11.009039000
530,634,1,11.010101000
534,632,0,11.012029000
550,619,1,11.016107000
553,607,0,11.019976000
545,618,1,11.021104000
545,606,0,11.023023000
547,617,1,11.024105000
541,631,0,11.026025000
567,626,1,11.029119000
535,633,0,11.031074000
544,626,1,11.032093000
528,622,0,11.034025000
548,614,1,11.038109000
541,624,0,11.041981000
533,629,1,11.043105000
545,620,0,11.045025000
560,613,1,11.048117000
525,632,0,11.049075000
550,621,1,11.050087000
545,625,0,11.052993000
548,639,1,11.054107000
539,624,0,11.056021000
556,630,1,11.057109000
551,637,0,11.058049000
543,609,1,11.060130000
538,613,0,11.061067000
533,641,1,11.062096000
540,625,0,11.064035000
534,631,1,11.065100000
559,635,0,11.067022000
548,633,1,11.068100000
556,621,0,11.070018000
537,609,1,11.073120000
554,628,0,11.075071000
555,608,1,11.076095000
557,626,0,11.078032000
555,632,1,11.079101000
563,628,0,11.080058000
546,634,1,11.082130000
533,626,0,11.083065000
523,631,1,11.084094000
534,628,0,11.086042000
546,626,1,11.087101000
545,626,0,11.089968000
545,628,1,11.091108000
551,619,0,11.092058000
563,611,1,11.095124000
540,624,0,11.097081000
543,639,1,11.098091000
535,635,0,11.101924000
561,613,1,11.104133000
559,609,0,11.107929000
555,626,1,11.109110000
569,609,0,11.110051000
531,624,1,11.111098000
526,627,0,11.115884000
546,624,1,11.117122000
551,638,0,11.118998000
539,640,1,11.120107000
523,634,0,11.122935000
559,617,1,11.125135000
534,627,0,11.126061000
569,605,1,11.128131000
540,614,0,11.130063000
542,611,1,11.131095000
534,615,0,11.133029000
540,616,1,11.134101000
551,636,0,11.137917000
548,624,1,11.139106000
550,620,0,11.141010000
550,633,1,11.142107000
540,622,0,11.144013000
533,622,1,11.147125000
559,618,0,11.148068000
528,615,1,11.149094000
544,638,0,11.151979000
555,631,1,11.153107000
531,614,0,11.155020000
547,617,1,11.156100000
552,606,0,11.159907000
545,603,1,11.161113000
550,622,0,11.163006000
563,616,1,11.164105000
543,612,0,11.166943000
541,609,1,11.168108000
562,631,0,11.169054000
545,625,1,11.172126000
561,628,0,11.174075000
558,617,1,11.175092000
541,624,0,11.177039000
539,630,1,11.178102000
569,610,0,11.179053000
553,604,1,11.181128000
549,617,0,11.182062000
571,606,1,11.183093000
531,614,0,11.185038000
542,633,1,11.186095000
556,617,0,11.188036000
550,626,1,11.191121000
523,626,0,11.193067000
540,638,1,11.194092000
546,606,0,11.196035000
546,611,1,11.197101000
548,635,0,11.199969000
535,630,1,11.202133000
524,632,0,11.206898000
558,617,1,11.208116000
549,616,0,11.209049000
545,615,1,11.210103000
549,605,0,11.214869000
540,640,1,11.216116000
564,604,0,11.218004000
564,616,1,11.219105000
549,601,0,11.221007000
528,617,1,11.222105000
542,638,0,11.223052000
529,627,1,11.225122000
546,621,0,11.226063000
542,627,1,11.227090000
544,607,0,11.229041000
553,626,1,11.230102000
557,629,0,11.232027000
556,615,1,11.233100000
547,602,0,11.235016000
565,613,1,11.236105000
538,638,0,11.239908000
536,640,1,11.241117000
543,611,0,11.243940000
531,624,1,11.248102000
541,634,0,11.251027000
556,615,1,11.252095000
524,620,0,11.254036000
560,605,1,11.258103000
554,606,0,11.261964000
567,606,1,11.263104000
539,630,0,11.265013000
533,622,1,11.268118000
556,615,0,11.270071000
566,613,1,11.271091000
558,610,0,11.273030000
567,610,1,11.274096000
562,632,0,11.276957000
545,632,1,11.278106000
557,624,0,11.279054000
569,604,1,11.282127000
547,641,0,11.284071000
548,634,1,11.285091000
528,631,0,11.287962000
532,628,1,11.290126000
531,624,0,11.294907000
564,626,1,11.296110000
521,630,0,11.297052000
539,631,1,11.298097000
567,612,0,11.302869000
543,626,1,11.304109000
555,621,0,11.305998000
537,617,1,11.307107000
532,614,0,11.309005000
557,622,1,11.310107000
539,623,0,11.311049000
567,611,1,11.313135000
543,632,0,11.314061000
553,638,1,11.315094000
542,640,0,11.317039000
555,612,1,11.318097000
542,609,0,11.320019000
533,634,1,11.321100000
564,606,0,11.323952000
540,634,1,11.325109000
569,608,0,11.327929000
566,627,1,11.329110000
534,639,0,11.331006000
553,615,1,11.333133000
541,621,0,11.334057000
540,614,1,11.336134000
563,603,0,11.338992000
529,636,1,11.340097000
529,623,0,11.342957000
538,617,1,11.344108000
540,629,0,11.345059000
527,618,1,11.346095000
562,626,0,11.349917000
561,612,1,11.351117000
536,635,0,11.353937000
571,608,1,11.356132000
531,621,0,11.360883000
525,633,1,11.362113000
541,609,0,11.364920000
556,631,1,11.366112000
559,614,0,11.367040000
527,616,1,11.370119000
538,622,0,11.372068000
546,640,1,11.373093000
567,608,0,11.375967000
558,615,1,11.378135000
557,605,0,11.379062000
560,635,1,11.381123000
537,619,0,11.383062000
521,628,1,11.384086000
551,638,0,11.387920000
570,621,1,11.390129000
542,617,0,11.393919000
522,626,1,11.395109000
543,610,0,11.396043000
543,623,1,11.397098000
561,626,0,11.401879000
549,632,1,11.403113000
567,614,0,11.405009000
560,608,1,11.406099000
522,634,0,11.408005000
534,632,1,11.409100000
544,625,0,11.410046000
540,627,1,11.413114000
521,621,0,11.416000000
551,634,1,11.417098000
545,628,0,11.419021000
537,621,1,11.421128000
535,615,0,11.422060000
521,629,1,11.423087000
535,629,0,11.424057000
542,633,1,11.425094000
569,617,0,11.427033000
529,627,1,11.428092000
563,607,0,11.430019000
550,602,1,11.434097000
530,630,0,11.437950000
521,627,1,11.439101000
537,638,0,11.441012000
550,625,1,11.442098000
545,630,0,11.443999000
548,620,1,11.447116000
550,624,0,11.449068000
528,618,1,11.450093000
562,633,0,11.452961000
559,625,1,11.454105000
552,617,0,11.455045000
518,630,1,11.458117000
550,616,0,11.460066000
533,629,1,11.461093000
546,629,0,11.463034000
520,625,1,11.464095000
526,632,0,11.465050000
551,636,1,11.468114000
555,618,0,11.471012000
553,624,1,11.472096000
560,619,0,11.474029000
526,630,1,11.477123000
542,606,0,11.479060000
568,605,1,11.480090000
536,630,0,11.482035000
549,607,1,11.483095000
554,618,0,11.485029000
544,627,1,11.489108000
557,630,0,11.492964000
541,614,1,11.494101000
538,636,0,11.496948000
554,633,1,11.499130000
535,632,0,11.500057000
560,620,1,11.502129000
541,639,0,11.504060000
567,609,1,11.505089000
556,617,0,11.507031000
536,623,1,11.509128000
540,621,0,11.510059000
546,635,1,11.511091000
