x,y,value,timestamp
529,623,1,40.737735000
534,638,0,40.738660000
558,610,1,40.740730000
559,615,0,40.742662000
545,621,1,40.743694000
562,627,0,40.745630000
542,634,1,40.746698000
560,623,0,40.747654000
526,627,1,40.749734000
550,620,0,40.750658000
560,610,1,40.751695000
549,607,0,40.753642000
547,627,1,40.754695000
522,634,0,40.757559000
566,616,1,40.758707000
527,636,0,40.759657000
540,637,1,40.762719000
548,623,0,40.764685000
541,638,1,40.765692000
563,603,0,40.767632000
567,621,1,40.768703000
544,608,0,40.769656000
545,625,1,40.772715000
545,620,0,40.775617000
532,631,1,40.776701000
559,620,0,40.778617000
545,637,1,40.779701000
541,624,0,40.781618000
535,614,1,40.782700000
536,615,0,40.786514000
556,613,1,40.787717000
558,637,0,40.790534000
522,634,1,40.792739000
542,631,0,40.797489000
561,609,1,40.798718000
552,620,0,40.799648000
547,632,1,40.800703000
549,635,0,40.805472000
558,628,1,40.806715000
549,606,0,40.808603000
552,626,1,40.809706000
560,613,0,40.812532000
556,625,1,40.816695000
559,626,0,40.819617000
559,628,1,40.820702000
548,624,0,40.823551000
530,639,1,40.825733000
527,635,0,40.826659000
550,610,1,40.828721000
562,633,0,40.830657000
533,634,1,40.831694000
533,628,0,40.833635000
539,636,1,40.834697000
561,622,0,40.838508000
544,634,1,40.839714000
553,620,0,40.841603000
543,615,1,40.842703000
550,623,0,40.844610000
566,621,1,40.847717000
522,626,0,40.849677000
542,640,1,40.850690000
558,624,0,40.852625000
547,632,1,40.853697000
537,630,0,40.855622000
549,624,1,40.857723000
553,626,0,40.858659000
524,630,1,40.859689000
543,618,0,40.860655000
553,639,1,40.861692000
557,616,0,40.863628000
553,625,1,40.864692000
559,605,0,40.867562000
558,612,1,40.869726000
567,613,0,40.874491000
558,625,1,40.875710000
551,626,0,40.878531000
542,618,1,40.880730000
523,633,0,40.885485000
542,619,1,40.886710000
555,604,0,40.887649000
549,632,1,40.888696000
560,610,0,40.893479000
549,603,1,40.894711000
557,623,0,40.896609000
522,629,1,40.897701000
549,630,0,40.899610000
537,638,1,40.901732000
561,616,0,40.902662000
538,625,1,40.904732000
549,617,0,40.907604000
540,618,1,40.908693000
554,629,0,40.910617000
552,633,1,40.914703000
555,604,0,40.918564000
534,622,1,40.919707000
561,631,0,40.922561000
545,632,1,40.923705000
556,629,0,40.924647000
530,629,1,40.927717000
520,631,0,40.929670000
549,638,1,40.930688000
525,623,0,40.932632000
556,630,1,40.936704000
568,609,0,40.940570000
556,623,1,40.941701000
564,605,0,40.942650000
543,623,1,40.943693000
529,621,0,40.948481000
546,617,1,40.949714000
552,621,0,40.951605000
555,624,1,40.952700000
537,613,0,40.955550000
563,614,1,40.956707000
540,626,0,40.957652000
563,619,1,40.960720000
548,623,0,40.962675000
539,636,1,40.963687000
548,629,0,40.965635000
532,629,1,40.966693000
545,634,0,40.970512000
561,617,1,40.971710000
542,628,0,40.973599000
551,632,1,40.974702000
558,620,0,40.980099000
533,618,1,40.980636000
547,630,0,40.985437000
559,619,1,40.986718000
553,632,0,40.988597000
560,610,1,40.989707000
560,635,0,40.991605000
543,635,1,40.994726000
551,608,0,40.995663000
548,631,1,40.996687000
553,605,0,40.999574000
565,626,1,41.000705000
543,611,0,41.003542000
569,615,1,41.004706000
553,635,0,41.005649000
563,620,1,41.006694000
558,609,0,41.010506000
524,633,1,41.011716000
533,616,0,41.013599000
558,611,1,41.014702000
551,615,0,41.015641000
552,639,1,41.017725000
567,620,0,41.018656000
526,622,1,41.019690000
534,623,0,41.021637000
529,629,1,41.022691000
554,617,0,41.024616000
542,632,1,41.025696000
542,618,0,41.027625000
548,620,1,41.030719000
543,633,0,41.032673000
560,618,1,41.033690000
535,640,0,41.035626000
539,628,1,41.037727000
544,622,0,41.038660000
536,634,1,41.040724000
536,632,0,41.043601000
548,618,1,41.044699000
553,619,0,41.045644000
540,632,1,41.046688000
532,632,0,41.051482000
555,630,1,41.052709000
548,621,0,41.054609000
553,631,1,41.055701000
537,610,0,41.057599000
523,630,1,41.058699000
547,614,0,41.060609000
523,622,1,41.061700000
562,614,0,41.065494000
538,628,1,41.066708000
537,610,0,41.068610000
522,617,1,41.072706000
551,625,0,41.076559000
560,624,1,41.077705000
547,625,0,41.080553000
530,636,1,41.084703000
555,628,0,41.087623000
548,606,1,41.088699000
548,637,0,41.091552000
542,610,1,41.093728000
552,635,0,41.098492000
547,620,1,41.099705000
530,615,0,41.100637000
534,625,1,41.101694000
541,633,0,41.106466000
565,623,1,41.107713000
557,636,0,41.109604000
552,617,1,41.110697000
524,633,0,41.112604000
541,624,1,41.114731000
559,616,0,41.115652000
552,616,1,41.116689000
539,619,0,41.117651000
546,631,1,41.118693000
534,615,0,41.120622000
540,633,1,41.121695000
548,620,0,41.124559000
547,621,1,41.126726000
539,637,0,41.131482000
564,612,1,41.132709000
553,635,0,41.135517000
533,629,1,41.136712000
546,629,0,41.137641000
573,609,1,41.140718000
568,622,0,41.142676000
544,619,1,41.143682000
548,606,0,41.145631000
556,625,1,41.146694000
556,628,0,41.147652000
547,638,1,41.149727000
561,607,0,41.150659000
544,633,1,41.151685000
554,621,0,41.153628000
545,606,1,41.154696000
535,617,0,41.156627000
553,606,1,41.157695000
552,628,0,41.159612000
537,625,1,41.160698000
527,633,0,41.164493000
561,622,1,41.165708000
527,612,0,41.167598000
531,640,1,41.171700000
528,636,0,41.175557000
564,612,1,41.176702000
548,637,0,41.179530000
554,610,1,41.180701000
553,619,0,41.181651000
540,608,1,41.184711000
554,625,0,41.186672000
540,624,1,41.187682000
545,634,0,41.189627000
562,633,1,41.191721000
555,622,0,41.192662000
523,629,1,41.193686000
545,630,0,41.194653000
539,617,1,41.195687000
547,633,0,41.197623000
564,626,1,41.198697000
546,630,0,41.199642000
558,625,1,41.200691000
561,621,0,41.205490000
555,631,1,41.206709000
547,630,0,41.208586000
552,607,1,41.209696000
524,621,0,41.212531000
538,616,1,41.214731000
560,625,0,41.219483000
544,640,1,41.220707000
546,636,0,41.223517000
542,629,1,41.224707000
540,618,0,41.225644000
536,639,1,41.228714000
557,610,0,41.230669000
555,615,1,41.231690000
546,615,0,41.233622000
551,601,1,41.237701000
553,605,0,41.241565000
544,621,1,41.242700000
569,613,0,41.245562000
526,635,1,41.246705000
557,628,0,41.247638000
559,605,1,41.250709000
540,632,0,41.252669000
560,613,1,41.253687000
545,640,0,41.255637000
561,601,1,41.257721000
535,626,0,41.258658000
544,614,1,41.259687000
544,617,0,41.260657000
540,616,1,41.261693000
541,620,0,41.263640000
526,622,1,41.264689000
554,625,0,41.265647000
533,619,1,41.266690000
553,632,0,41.271482000
546,639,1,41.272706000
527,630,0,41.274600000
568,607,1,41.275694000
530,640,0,41.277601000
556,633,1,41.281693000
523,632,0,41.285553000
540,611,1,41.286703000
556,617,0,41.288621000
542,619,1,41.289692000
523,629,0,41.292537000
543,625,1,41.293699000
549,607,0,41.296529000
532,622,1,41.297705000
527,635,0,41.299597000
530,628,1,41.301725000
528,632,0,41.302652000
557,612,1,41.304718000
567,606,0,41.307593000
524,623,1,41.308697000
525,628,0,41.309648000
547,606,1,41.310689000
560,628,0,41.315468000
536,634,1,41.316713000
563,618,0,41.318599000
561,623,1,41.319702000
557,636,0,41.322539000
544,620,1,41.326703000
522,635,0,41.329609000
533,636,1,41.330687000
533,619,0,41.333544000
544,625,1,41.335724000
535,632,0,41.336656000
552,618,1,41.338717000
531,627,0,41.340653000
555,612,1,41.341686000
549,622,0,41.343629000
560,605,1,41.345721000
559,615,0,41.346655000
542,613,1,41.347690000
549,613,0,41.348649000
560,614,1,41.349684000
543,630,0,41.351635000
554,621,1,41.352692000
568,609,0,41.354614000
535,636,1,41.356719000
539,622,0,41.357657000
563,630,1,41.359715000
554,606,0,41.362575000
528,633,1,41.363698000
558,614,0,41.365615000
548,624,1,41.366694000
541,638,0,41.367647000
531,623,1,41.369719000
540,619,0,41.370656000
534,625,1,41.371685000
559,614,0,41.373638000
556,610,1,41.374693000
568,606,0,41.376625000
565,605,1,41.379711000
550,631,0,41.381668000
565,605,1,41.382686000
545,638,0,41.384629000
545,618,1,41.385686000
548,604,0,41.388548000
547,606,1,41.389697000
523,632,0,41.390645000
544,615,1,41.393709000
539,617,0,41.395669000
543,627,1,41.396684000
535,632,0,41.397648000
552,612,1,41.398683000
549,616,0,41.403476000
558,637,1,41.404712000
524,620,0,41.406599000
523,622,1,41.407695000
530,619,0,41.409595000
524,624,1,41.410694000
522,634,0,41.412600000
552,632,1,41.413697000
556,606,0,41.417501000
529,624,1,41.418701000
561,604,0,41.420596000
539,640,1,41.421699000
552,614,0,41.425492000
538,617,1,41.426710000
548,621,0,41.428589000
539,617,1,41.429696000
523,623,0,41.432521000
557,607,1,41.433706000
545,631,0,41.434638000
554,611,1,41.437715000
540,623,0,41.439668000
557,626,1,41.440683000
562,619,0,41.442623000
546,613,1,41.443689000
542,630,0,41.444649000
542,628,1,41.446722000
528,631,0,41.447650000
540,625,1,41.448685000
543,619,0,41.450624000
524,635,1,41.451690000
550,624,0,41.453625000
563,620,1,41.454691000
528,632,0,41.458494000
547,617,1,41.459708000
567,606,0,41.461599000
557,617,1,41.462695000
545,625,0,41.464596000
558,626,1,41.465692000
530,617,0,41.468536000
553,611,1,41.469701000
560,612,0,41.472533000
536,628,1,41.473702000
548,626,0,41.474639000
527,618,1,41.475689000
549,633,0,41.480470000
530,624,1,41.481706000
523,632,0,41.483594000
551,632,1,41.484696000
565,608,0,41.487516000
549,613,1,41.491697000
523,629,0,41.494601000
553,606,1,41.495688000
543,625,0,41.497623000
530,625,1,41.498695000
549,638,0,41.500609000
551,625,1,41.503711000
546,633,0,41.505664000
557,616,1,41.506685000
539,630,0,41.508622000
552,613,1,41.512696000
527,626,0,41.516558000
545,615,1,41.517695000
545,616,0,41.519610000
558,630,1,41.520695000
543,636,0,41.523530000
532,622,1,41.524699000
549,612,0,41.527527000
541,613,1,41.528701000
523,630,0,41.530600000
544,618,1,41.531689000
524,631,0,41.534534000
522,634,1,41.535707000
550,604,0,41.538531000
533,631,1,41.539700000
546,637,0,41.541589000
564,629,1,41.542694000
542,617,0,41.543647000
548,604,1,41.545717000
546,624,0,41.546655000
545,624,1,41.547678000
553,623,0,41.549630000
545,640,1,41.550686000
546,607,0,41.552633000
535,614,1,41.553688000
539,610,0,41.556535000
544,618,1,41.557697000
527,632,0,41.560529000
559,634,1,41.561696000
549,639,0,41.563592000
546,607,1,41.565717000
541,609,0,41.571451000
548,618,1,41.572708000
543,623,0,41.573633000
553,605,1,41.574687000
550,614,0,41.579456000
558,614,1,41.580711000
542,624,0,41.582598000
532,622,1,41.583694000
534,632,0,41.585604000
554,624,1,41.586690000
570,616,0,41.588602000
532,620,1,41.589692000
556,629,0,41.593481000
541,630,1,41.594700000
527,627,0,41.596593000
562,632,1,41.598724000
556,628,0,41.599646000
570,607,1,41.600686000
557,628,0,41.601651000
531,618,1,41.602682000
523,623,0,41.604624000
563,620,1,41.605691000
530,618,0,41.608541000
537,634,1,41.609692000
561,618,0,41.610639000
563,611,1,41.613711000
537,627,0,41.615669000
552,617,1,41.616682000
568,619,0,41.618617000
545,613,1,41.619686000
522,625,0,41.620648000
564,601,1,41.623704000
562,630,0,41.626602000
566,603,1,41.627687000
537,640,0,41.629617000
537,610,1,41.630687000
563,609,0,41.634498000
538,617,1,41.635699000
548,622,0,41.637597000
524,634,1,41.638693000
543,638,0,41.640604000
549,641,1,41.642726000
557,628,0,41.643647000
552,633,1,41.645716000
565,630,0,41.648584000
521,630,1,41.649689000
528,621,0,41.652544000
569,617,1,41.654723000
533,624,0,41.659478000
562,612,1,41.660707000
545,610,0,41.661636000
544,607,1,41.662688000
559,608,0,41.667463000
531,618,1,41.668699000
549,629,0,41.670592000
535,631,1,41.671695000
560,633,0,41.673594000
533,633,1,41.675723000
553,622,0,41.681453000
540,633,1,41.682701000
524,624,0,41.684590000
549,611,1,41.686721000
558,607,0,41.687649000
556,608,1,41.688690000
545,625,0,41.689645000
539,619,1,41.690684000
557,631,0,41.692611000
541,607,1,41.693683000
536,629,0,41.695615000
542,628,1,41.696688000
556,610,0,41.699531000
530,629,1,41.700696000
545,614,0,41.703532000
553,611,1,41.704696000
527,627,0,41.706589000
539,635,1,41.708716000
535,614,0,41.709652000
563,620,1,41.710685000
538,633,0,41.711645000
561,636,1,41.712682000
553,617,0,41.714613000
533,639,1,41.715689000
544,623,0,41.718547000
558,631,1,41.720721000
529,631,0,41.721654000
530,636,1,41.723722000
552,627,0,41.725653000
552,639,1,41.726683000
529,629,0,41.728620000
567,615,1,41.732691000
539,626,0,41.736552000
561,616,1,41.737693000
566,617,0,41.740541000
562,619,1,41.741693000
569,612,0,41.742638000
568,613,1,41.745706000
519,624,0,41.747665000
557,630,1,41.748679000
547,621,0,41.750621000
566,617,1,41.752714000
540,621,0,41.753651000
522,625,1,41.754678000
530,637,0,41.755652000
532,640,1,41.756679000
537,627,0,41.758613000
534,623,1,41.759689000
559,636,0,41.760640000
554,634,1,41.761682000
564,613,0,41.766472000
542,639,1,41.767698000
549,630,0,41.769590000
561,617,1,41.770695000
559,610,0,41.773527000
568,606,1,41.775723000
548,616,0,41.780475000
563,612,1,41.781705000
546,622,0,41.783589000
530,619,1,41.787692000
540,639,0,41.791558000
552,627,1,41.792691000
560,601,0,41.794609000
527,637,1,41.796719000
527,615,0,41.798637000
568,618,1,41.800713000
554,626,0,41.802641000
531,630,1,41.803679000
561,617,0,41.805610000
546,632,1,41.807717000
550,618,0,41.808651000
547,606,1,41.809674000
557,627,0,41.810644000
556,607,1,41.811679000
539,633,0,41.813613000
554,638,1,41.814683000
533,618,0,41.815632000
552,610,1,41.816683000
530,621,0,41.821474000
539,611,1,41.822703000
544,624,0,41.824601000
550,628,1,41.825689000
557,633,0,41.828518000
526,634,1,41.829693000
539,624,0,41.830634000
539,632,1,41.833703000
546,635,0,41.835663000
531,618,1,41.836677000
567,606,0,41.839564000
562,603,1,41.841719000
549,630,0,41.842643000
548,632,1,41.844713000
521,621,0,41.846652000
563,620,1,41.847684000
557,614,0,41.849622000
552,632,1,41.853690000
539,626,0,41.857551000
569,608,1,41.858695000
525,637,0,41.860609000
553,603,1,41.861684000
564,625,0,41.862635000
560,610,1,41.863686000
552,605,0,41.864640000
544,613,1,41.866719000
541,632,0,41.868649000
524,630,1,41.869679000
535,628,0,41.871607000
554,639,1,41.873713000
530,638,0,41.874647000
560,600,1,41.875681000
549,631,0,41.876648000
530,637,1,41.877677000
552,628,0,41.879611000
541,635,1,41.880685000
548,629,0,41.882616000
520,627,1,41.885709000
570,612,0,41.887663000
569,612,1,41.888680000
534,623,0,41.890618000
540,634,1,41.891682000
549,639,0,41.894540000
567,610,1,41.895693000
546,626,0,41.896631000
529,618,1,41.899702000
553,630,0,41.901664000
523,627,1,41.902669000
554,632,0,41.904620000
555,628,1,41.905685000
564,625,0,41.909495000
546,632,1,41.910701000
550,619,0,41.912596000
538,635,1,41.913687000
525,634,0,41.916521000
532,613,1,41.918717000
561,630,0,41.919650000
549,615,1,41.921714000
533,627,0,41.923639000
538,619,1,41.924681000
537,621,0,41.926615000
563,618,1,41.927683000
523,632,0,41.928646000
547,621,1,41.930712000
550,637,0,41.931650000
559,607,1,41.932672000
538,616,0,41.934625000
532,627,1,41.935681000
568,617,0,41.937611000
555,622,1,41.939714000
552,617,0,41.940645000
531,637,1,41.941679000
535,633,0,41.942644000
542,640,1,41.943674000
542,628,0,41.945615000
525,620,1,41.946681000
527,629,0,41.949545000
522,630,1,41.951719000
532,622,0,41.956472000
558,614,1,41.957699000
535,632,0,41.958633000
555,634,1,41.959685000
536,634,0,41.964468000
538,635,1,41.965696000
540,628,0,41.967584000
554,601,1,41.968692000
523,622,0,41.971520000
540,631,1,41.972697000
550,634,0,41.975509000
545,640,1,41.976693000
547,618,0,41.978582000
557,617,1,41.979694000
551,630,0,41.981588000
557,613,1,41.982688000
544,633,0,41.983635000
528,627,1,41.986700000
550,620,0,41.989592000
543,627,1,41.990688000
532,635,0,41.992601000
557,621,1,41.993684000
548,626,0,41.994641000
535,620,1,41.996714000
539,630,0,41.997648000
542,614,1,41.998675000
563,613,0,42.000626000
546,632,1,42.001679000
550,625,0,42.003610000
533,624,1,42.004684000
535,617,0,42.006598000
530,621,1,42.009702000
541,633,0,42.011653000
534,613,1,42.012673000
546,606,0,42.014621000
523,628,1,42.016703000
533,615,0,42.017650000
532,624,1,42.018673000
555,607,0,42.019638000
547,603,1,42.020675000
549,620,0,42.022613000
544,638,1,42.023683000
548,618,0,42.024641000
544,607,1,42.025677000
553,609,0,42.030467000
554,610,1,42.031700000
552,607,0,42.033589000
543,625,1,42.034685000
547,637,0,42.036587000
533,632,1,42.039707000
525,624,0,42.041662000
547,629,1,42.042676000
545,618,0,42.044625000
543,629,1,42.045680000
552,630,0,42.047600000
567,604,1,42.048686000
542,612,0,42.052485000
546,626,1,42.053698000
546,629,0,42.055589000
540,627,1,42.056688000
548,627,0,42.058591000
545,620,1,42.059685000
557,608,0,42.062522000
553,622,1,42.063695000
540,638,0,42.066527000
548,608,1,42.067689000
528,617,0,42.070524000
546,626,1,42.071688000
558,607,0,42.072634000
564,601,1,42.075704000
545,619,0,42.077655000
535,625,1,42.078672000
527,630,0,42.081559000
547,605,1,42.083714000
558,607,0,42.084644000
531,632,1,42.086707000
554,610,0,42.088644000
552,625,1,42.089675000
541,625,0,42.091610000
556,623,1,42.092678000
555,609,0,42.096483000
533,629,1,42.097691000
546,622,0,42.099584000
558,626,1,42.100686000
537,621,0,42.102599000
551,634,1,42.103688000
560,624,0,42.105601000
549,616,1,42.108705000
540,629,0,42.110637000
551,634,1,42.111680000
562,614,0,42.112638000
543,639,1,42.113675000
559,624,0,42.118468000
555,604,1,42.119698000
552,636,0,42.121581000
548,614,1,42.122689000
559,622,0,42.124600000
549,631,1,42.125685000
553,618,0,42.127594000
537,608,1,42.130705000
551,613,0,42.132658000
558,626,1,42.133675000
559,618,0,42.135615000
567,611,1,42.139689000
561,632,0,42.143539000
538,639,1,42.144691000
556,606,0,42.147534000
541,635,1,42.148694000
549,635,0,42.151522000
539,630,1,42.152690000
547,625,0,42.154582000
536,607,1,42.155689000
561,607,0,42.158511000
543,640,1,42.160706000
530,621,0,42.165466000
554,631,1,42.166693000
543,636,0,42.167631000
567,622,1,42.168683000
535,616,0,42.173465000
549,613,1,42.174697000
559,605,0,42.176583000
565,622,1,42.177688000
557,623,0,42.179588000
554,612,1,42.181714000
535,628,0,42.182643000
522,629,1,42.183679000
523,624,0,42.184637000
538,639,1,42.185678000
521,630,0,42.187614000
561,606,1,42.188682000
523,622,0,42.190599000
543,625,1,42.191681000
545,625,0,42.194528000
554,631,1,42.195690000
538,641,0,42.198525000
558,611,1,42.199692000
557,608,0,42.202511000
543,635,1,42.204712000
560,612,0,42.209468000
556,627,1,42.210704000
528,621,0,42.213510000
556,620,1,42.214697000
539,612,0,42.215625000
526,620,1,42.216685000
542,618,0,42.220478000
540,633,1,42.221698000
542,614,0,42.224513000
553,614,1,42.226712000
534,613,0,42.227641000
520,623,1,42.229712000
525,632,0,42.231645000
543,632,1,42.232674000
558,627,0,42.234614000
560,628,1,42.236706000
554,626,0,42.237639000
563,621,1,42.238673000
551,613,0,42.239645000
559,605,1,42.240667000
554,603,0,42.242602000
568,606,1,42.243679000
559,616,0,42.244635000
553,631,1,42.245678000
558,617,0,42.250459000
553,612,1,42.251697000
539,633,0,42.253583000
555,613,1,42.254684000
527,619,0,42.257516000
520,624,1,42.259714000
552,637,0,42.264467000
556,603,1,42.265698000
553,634,0,42.268519000
560,624,1,42.269690000
570,612,0,42.270632000
546,605,1,42.273702000
561,606,0,42.275656000
558,635,1,42.276667000
527,617,0,42.278610000
538,637,1,42.282678000
538,626,0,42.286538000
560,615,1,42.287689000
541,624,0,42.289597000
566,611,1,42.292698000
546,626,0,42.293652000
559,621,1,42.294666000
548,607,0,42.297559000
554,621,1,42.298680000
528,615,0,42.300601000
546,606,1,42.301677000
523,624,0,42.302629000
562,610,1,42.304708000
552,607,0,42.305641000
561,611,1,42.306673000
561,632,0,42.308615000
553,612,1,42.309678000
544,622,0,42.311597000
549,613,1,42.312679000
571,614,0,42.314603000
570,609,1,42.317698000
545,632,0,42.319650000
528,620,1,42.320671000
547,630,0,42.322610000
565,630,1,42.323680000
547,619,0,42.324638000
533,609,1,42.326702000
535,628,0,42.327647000
536,611,1,42.328672000
568,605,0,42.330612000
546,633,1,42.331677000
549,638,0,42.334542000
543,623,1,42.335690000
556,620,0,42.336630000
530,619,1,42.339690000
523,630,0,42.341648000
544,621,1,42.342668000
529,628,0,42.346503000
552,605,1,42.348711000
521,626,0,42.352502000
537,613,1,42.353691000
564,615,0,42.354634000
560,619,1,42.355678000
536,619,0,42.360463000
552,606,1,42.361694000
523,624,0,42.363579000
542,620,1,42.364687000
541,613,0,42.367513000
543,617,1,42.368690000
542,622,0,42.369627000
548,620,1,42.372703000
557,628,0,42.374639000
558,611,1,42.375675000
554,606,0,42.378553000
568,607,1,42.380711000
552,615,0,42.381642000
543,614,1,42.383703000
553,603,0,42.385643000
537,634,1,42.386675000
551,618,0,42.388615000
533,611,1,42.392684000
558,633,0,42.396550000
563,620,1,42.397686000
534,637,0,42.399600000
533,632,1,42.402699000
560,635,0,42.404653000
521,628,1,42.405670000
550,615,0,42.407613000
559,634,1,42.408676000
523,626,0,42.410584000
560,629,1,42.411681000
562,618,0,42.412630000
555,626,1,42.413676000
530,634,0,42.418466000
561,618,1,42.419694000
526,631,0,42.421577000
555,613,1,42.422684000
562,619,0,42.423629000
543,635,1,42.425708000
544,628,0,42.426641000
523,630,1,42.427670000
551,619,0,42.429613000
538,627,1,42.430675000
540,633,0,42.432599000
556,630,1,42.433678000
559,603,0,42.436533000
542,634,1,42.437684000
547,627,0,42.440523000
564,612,1,42.441690000
527,632,0,42.443580000
526,635,1,42.445712000
547,613,0,42.451450000
525,634,1,42.452699000
526,618,0,42.453623000
540,619,1,42.454678000
536,633,0,42.459451000
544,639,1,42.460694000
542,610,0,42.462584000
526,632,1,42.463679000
559,604,0,42.465589000
552,602,1,42.469682000
563,629,0,42.473540000
545,606,1,42.474681000
547,611,0,42.476601000
562,614,1,42.477678000
526,619,0,42.480540000
551,604,1,42.481685000
542,614,0,42.484508000
567,615,1,42.485689000
561,605,0,42.487578000
549,624,1,42.489705000
532,620,0,42.490636000
544,620,1,42.492701000
523,630,0,42.495580000
522,620,1,42.496676000
556,622,0,42.497631000
558,629,1,42.498675000
552,612,0,42.503459000
542,634,1,42.504692000
527,629,0,42.506583000
544,635,1,42.507676000
546,638,0,42.510511000
533,641,1,42.512713000
553,620,0,42.513636000
534,621,1,42.515703000
554,622,0,42.517640000
543,607,1,42.518665000
526,622,0,42.520617000
540,624,1,42.521676000
555,631,0,42.525488000
550,613,1,42.526688000
553,617,0,42.528579000
562,614,1,42.529686000
526,628,0,42.531580000
560,607,1,42.534697000
539,620,0,42.535651000
532,624,1,42.536665000
564,621,0,42.539561000
540,636,1,42.540687000
550,604,0,42.543531000
563,628,1,42.544681000
525,632,0,42.545627000
554,624,1,42.546673000
533,614,0,42.550487000
532,615,1,42.551691000
530,618,0,42.554503000
535,630,1,42.556709000
560,606,0,42.561469000
549,624,1,42.562688000
534,630,0,42.565506000
566,627,1,42.566684000
537,614,0,42.567627000
565,620,1,42.570696000
547,613,0,42.572650000
545,624,1,42.573668000
550,627,0,42.575612000
525,631,1,42.576671000
556,625,0,42.579540000
564,626,1,42.580687000
553,603,0,42.583522000
554,609,1,42.584687000
520,626,0,42.586585000
563,618,1,42.588708000
544,608,0,42.589637000
563,609,1,42.590670000
544,611,0,42.591631000
554,628,1,42.592673000
535,632,0,42.594615000
561,609,1,42.595676000
540,608,0,42.598529000
528,636,1,42.600707000
530,632,0,42.605473000
542,614,1,42.606689000
569,605,0,42.609506000
550,626,1,42.611706000
556,607,0,42.616471000
548,631,1,42.617688000
523,624,0,42.618624000
556,630,1,42.619672000
560,613,0,42.624451000
551,612,1,42.625694000
547,622,0,42.627574000
539,636,1,42.628687000
568,607,0,42.630578000
544,623,1,42.631686000
544,624,0,42.633593000
543,626,1,42.634676000
565,621,0,42.638482000
562,632,1,42.639686000
550,622,0,42.641577000
534,633,1,42.645679000
519,634,0,42.649547000
528,638,1,42.650679000
563,606,0,42.652583000
552,621,1,42.655690000
540,615,0,42.657645000
545,637,1,42.658662000
536,621,0,42.660616000
539,610,1,42.661673000
564,624,0,42.663596000
549,631,1,42.664678000
563,606,0,42.665631000
568,613,1,42.668693000
535,639,0,42.671597000
545,632,1,42.672676000
539,608,0,42.674606000
540,636,1,42.675671000
535,616,0,42.676625000
551,613,1,42.678696000
564,607,0,42.679641000
562,619,1,42.680669000
553,623,0,42.682623000
539,614,1,42.683671000
538,628,0,42.685606000
558,625,1,42.686670000
548,607,0,42.689532000
531,615,1,42.690681000
535,613,0,42.693505000
567,611,1,42.694685000
538,616,0,42.696579000
549,619,1,42.698710000
537,619,0,42.699634000
563,613,1,42.700671000
542,614,0,42.701639000
538,620,1,42.702665000
544,632,0,42.704604000
563,617,1,42.705676000
549,627,0,42.706625000
548,613,1,42.707669000
551,613,0,42.712455000
526,633,1,42.713683000
542,640,0,42.715590000
541,639,1,42.716674000
553,607,0,42.718576000
526,620,1,42.719685000
557,623,0,42.721588000
533,612,1,42.724698000
531,623,0,42.726648000
546,633,1,42.727670000
559,604,0,42.729607000
548,627,1,42.731701000
543,631,0,42.732632000
565,621,1,42.733665000
540,618,0,42.734631000
533,629,1,42.735669000
546,604,0,42.737599000
522,632,1,42.738671000
540,633,0,42.740598000
528,629,1,42.744676000
544,618,0,42.748529000
537,625,1,42.749682000
545,640,0,42.752528000
541,631,1,42.754705000
551,617,0,42.755638000
565,616,1,42.757703000
566,620,0,42.759637000
524,627,1,42.760663000
550,633,0,42.762604000
556,625,1,42.763671000
537,629,0,42.766531000
533,631,1,42.767687000
540,612,0,42.770512000
532,630,1,42.771684000
551,619,0,42.773585000
540,624,1,42.774670000
544,629,0,42.775623000
531,620,1,42.777703000
539,620,0,42.778637000
537,618,1,42.779663000
535,628,0,42.781615000
557,631,1,42.782672000
558,627,0,42.784597000
540,632,1,42.785667000
556,636,0,42.788534000
553,607,1,42.789679000
529,627,0,42.792512000
538,627,1,42.793685000
560,628,0,42.795574000
531,627,1,42.797706000
536,622,0,42.803441000
560,606,1,42.804692000
549,620,0,42.805626000
565,612,1,42.806676000
564,621,0,42.811447000
541,632,1,42.812688000
527,631,0,42.814575000
562,603,1,42.815669000
556,605,0,42.817580000
531,623,1,42.819707000
546,623,0,42.820629000
546,616,1,42.821672000
543,619,0,42.822629000
547,627,1,42.823671000
569,608,0,42.825601000
554,615,1,42.826672000
556,605,0,42.828593000
552,627,1,42.829672000
544,637,0,42.832526000
555,624,1,42.833677000
521,625,0,42.836520000
551,634,1,42.837685000
537,627,0,42.839585000
548,640,1,42.843678000
552,607,0,42.847539000
544,621,1,42.848680000
557,624,0,42.850590000
527,631,1,42.853693000
543,618,0,42.854641000
538,635,1,42.855665000
537,614,0,42.858543000
566,613,1,42.859680000
556,618,0,42.861586000
536,610,1,42.862673000
548,626,0,42.864589000
549,628,1,42.867688000
564,630,0,42.869637000
522,627,1,42.870668000
558,623,0,42.872598000
555,633,1,42.874702000
553,617,0,42.875635000
545,615,1,42.876668000
550,615,0,42.877635000
551,630,1,42.878665000
560,633,0,42.880600000
565,614,1,42.881668000
526,635,0,42.884527000
527,639,1,42.886705000
540,616,0,42.891451000
547,611,1,42.892691000
542,614,0,42.893618000
558,612,1,42.894672000
542,607,0,42.899448000
550,633,1,42.900691000
555,612,0,42.902574000
553,616,1,42.903678000
