x,y,value,timestamp
548,625,1,14.567054000
563,634,0,14.569915000
529,613,1,14.572080000
518,628,0,14.576851000
560,610,1,14.578069000
551,635,0,14.579005000
547,626,1,14.580053000
542,631,0,14.584827000
542,632,1,14.586073000
521,628,0,14.587943000
555,611,1,14.589062000
541,640,0,14.590961000
533,640,1,14.593086000
552,626,0,14.594020000
530,615,1,14.595051000
542,632,0,14.596021000
535,640,1,14.597043000
534,614,0,14.598986000
545,615,1,14.600053000
525,625,0,14.602910000
525,635,1,14.605085000
527,631,0,14.609842000
560,624,1,14.611069000
555,632,0,14.613886000
561,605,1,14.615067000
533,639,0,14.616002000
537,621,1,14.619074000
544,631,0,14.621027000
528,615,1,14.622047000
527,636,0,14.623999000
552,620,1,14.625052000
536,634,0,14.626017000
529,629,1,14.628077000
549,636,0,14.629020000
556,612,1,14.630046000
553,618,0,14.631994000
548,616,1,14.633055000
551,638,0,14.634981000
541,639,1,14.636059000
553,615,0,14.637975000
558,607,1,14.639053000
550,608,0,14.642861000
556,608,1,14.644069000
546,637,0,14.645962000
563,609,1,14.650060000
554,603,0,14.653912000
544,635,1,14.655059000
563,621,0,14.657888000
541,639,1,14.659064000
550,603,0,14.660010000
527,639,1,14.663066000
566,622,0,14.665029000
533,629,1,14.666046000
538,638,0,14.667988000
534,631,1,14.670086000
557,636,0,14.671013000
550,611,1,14.672044000
549,626,0,14.673012000
533,616,1,14.674044000
535,629,0,14.675997000
550,636,1,14.677051000
543,628,0,14.678011000
538,611,1,14.679046000
547,607,0,14.683832000
555,613,1,14.685072000
559,604,0,14.686960000
552,632,1,14.688055000
540,637,0,14.690895000
567,604,1,14.693089000
535,624,0,14.697840000
556,630,1,14.699072000
543,632,0,14.701884000
542,633,1,14.703066000
558,610,0,14.704006000
551,626,1,14.707074000
539,640,0,14.709029000
548,631,1,14.710045000
545,627,0,14.711977000
549,602,1,14.716056000
568,606,0,14.719920000
538,622,1,14.721055000
548,610,0,14.723909000
563,617,1,14.725059000
540,620,0,14.726005000
522,629,1,14.729064000
554,613,0,14.731029000
569,612,1,14.732038000
532,612,0,14.733982000
538,613,1,14.736078000
543,609,0,14.737018000
549,606,1,14.738043000
556,623,0,14.739015000
552,640,1,14.740047000
565,631,0,14.741995000
522,623,1,14.743050000
524,622,0,14.744009000
525,632,1,14.745051000
551,615,0,14.749841000
563,615,1,14.751070000
565,613,0,14.752953000
543,628,1,14.754066000
543,630,0,14.755964000
541,606,1,14.760057000
533,613,0,14.763913000
555,611,1,14.765061000
525,634,0,14.766965000
551,616,1,14.768054000
532,616,0,14.770915000
545,632,1,14.772058000
546,626,0,14.774897000
556,606,1,14.776067000
551,614,0,14.777945000
545,635,1,14.780084000
540,612,0,14.781016000
537,628,1,14.783079000
553,639,0,14.785943000
556,621,1,14.787053000
553,619,0,14.788006000
534,630,1,14.789046000
546,618,0,14.793829000
558,625,1,14.795066000
527,631,0,14.796952000
547,638,1,14.798057000
522,627,0,14.800896000
559,609,1,14.805063000
558,636,0,14.807980000
556,605,1,14.809049000
530,627,0,14.811906000
554,608,1,14.814081000
527,625,0,14.815017000
539,626,1,14.817078000
552,608,0,14.819015000
559,628,1,14.820043000
534,632,0,14.821981000
563,604,1,14.824083000
554,629,0,14.825013000
532,629,1,14.826042000
565,619,0,14.827015000
555,631,1,14.828043000
557,605,0,14.829989000
566,605,1,14.831050000
544,619,0,14.832977000
540,612,1,14.835082000
528,629,0,14.836016000
542,624,1,14.838081000
527,623,0,14.840959000
550,633,1,14.842054000
559,631,0,14.843975000
523,624,1,14.845051000
567,606,0,14.846006000
535,611,1,14.848079000
548,622,0,14.849016000
562,623,1,14.850041000
543,615,0,14.851990000
534,624,1,14.853051000
558,628,0,14.854975000
548,621,1,14.858068000
557,616,0,14.860023000
534,623,1,14.861041000
539,621,0,14.862981000
558,617,1,14.864047000
529,639,0,14.866910000
522,622,1,14.868059000
542,607,0,14.869005000
531,624,1,14.872071000
539,634,0,14.874024000
564,630,1,14.875042000
529,636,0,14.876006000
567,620,1,14.877042000
561,608,0,14.881854000
566,611,1,14.883066000
544,620,0,14.884954000
533,623,1,14.886052000
561,635,0,14.887957000
529,637,1,14.889055000
558,624,0,14.890956000
542,634,1,14.892056000
539,613,0,14.895852000
547,626,1,14.897062000
561,606,0,14.898951000
536,632,1,14.900053000
562,622,0,14.903848000
541,626,1,14.905057000
555,620,0,14.906947000
561,611,1,14.908056000
531,634,0,14.910883000
539,616,1,14.912061000
535,623,0,14.913000000
535,632,1,14.916071000
533,623,0,14.918019000
528,638,1,14.919040000
535,628,0,14.920973000
540,610,1,14.922049000
524,631,0,14.923011000
529,624,1,14.925079000
530,617,0,14.926015000
566,604,1,14.927046000
549,631,0,14.928992000
551,609,1,14.930047000
543,625,0,14.931969000
545,621,1,14.933050000
537,618,0,14.936851000
551,616,1,14.938058000
553,605,0,14.939961000
542,620,1,14.941051000
561,614,0,14.942969000
554,607,1,14.944053000
531,617,0,14.946896000
563,616,1,14.948059000
533,636,0,14.950890000
522,625,1,14.952059000
546,613,0,14.952997000
532,639,1,14.954048000
550,632,0,14.958833000
530,635,1,14.960061000
565,610,0,14.961952000
543,628,1,14.967670000
546,608,0,14.970031000
557,637,1,14.974042000
549,618,0,14.976982000
555,624,1,14.978049000
529,636,0,14.979984000
533,623,1,14.981049000
530,626,0,14.982975000
548,627,1,14.986068000
545,631,0,14.988021000
534,624,1,14.989043000
550,618,0,14.990983000
528,613,1,14.995054000
533,610,0,14.998908000
565,622,1,15.000051000
542,616,0,15.001974000
536,627,1,15.003046000
529,637,0,15.005908000
541,633,1,15.007059000
548,613,0,15.009891000
521,629,1,15.011054000
548,619,0,15.012954000
546,635,1,15.014050000
562,604,0,15.016887000
533,634,1,15.018058000
568,604,0,15.020878000
543,615,1,15.022057000
554,621,0,15.023957000
557,621,1,15.025047000
542,629,0,15.026001000
569,619,1,15.028077000
549,623,0,15.029009000
559,635,1,15.030038000
531,626,0,15.031995000
553,611,1,15.033044000
541,631,0,15.034974000
550,624,1,15.036044000
562,627,0,15.038893000
537,625,1,15.040055000
541,627,0,15.042888000
564,624,1,15.044061000
548,622,0,15.045947000
556,629,1,15.048076000
546,615,0,15.053819000
534,622,1,15.055061000
540,627,0,15.055998000
542,609,1,15.057049000
531,631,0,15.061824000
540,634,1,15.063064000
534,624,0,15.064958000
534,625,1,15.066051000
537,639,0,15.067956000
534,632,1,15.069059000
542,637,0,15.070960000
552,620,1,15.072049000
563,615,0,15.075842000
556,604,1,15.077062000
549,629,0,15.078954000
567,604,1,15.081083000
534,624,0,15.082005000
539,620,1,15.083040000
558,620,0,15.084007000
525,623,1,15.085040000
521,627,0,15.086989000
540,616,1,15.088043000
532,615,0,15.090907000
519,625,1,15.092056000
544,609,0,15.092998000
568,621,1,15.096069000
530,614,0,15.098025000
530,619,1,15.099037000
546,619,0,15.100985000
532,631,1,15.102045000
562,618,0,15.103000000
555,605,1,15.106056000
548,627,0,15.108961000
530,635,1,15.110048000
545,629,0,15.111972000
558,630,1,15.113041000
553,613,0,15.116847000
564,602,1,15.118061000
559,627,0,15.119946000
561,633,1,15.121050000
542,625,0,15.122956000
561,614,1,15.125081000
536,622,0,15.126011000
556,632,1,15.128075000
534,624,0,15.130945000
549,603,1,15.132050000
545,610,0,15.134899000
545,629,1,15.137078000
563,606,0,15.141834000
525,635,1,15.143058000
520,622,0,15.143996000
552,613,1,15.145045000
533,631,0,15.149826000
522,629,1,15.151064000
557,626,0,15.152955000
562,619,1,15.154053000
550,627,0,15.155953000
550,610,1,15.158082000
547,614,0,15.163811000
528,635,1,15.165066000
527,627,0,15.166949000
542,625,1,15.169077000
564,615,0,15.170008000
529,636,1,15.171042000
549,632,0,15.172008000
532,623,1,15.173042000
556,617,0,15.174976000
551,612,1,15.176048000
564,609,0,15.177974000
558,614,1,15.179051000
566,612,0,15.181896000
552,613,1,15.183056000
531,624,0,15.185891000
557,623,1,15.187059000
530,624,0,15.188944000
535,641,1,15.191084000
536,627,0,15.192005000
547,632,1,15.193043000
559,633,0,15.194004000
535,629,1,15.195043000
549,626,0,15.196987000
561,636,1,15.198041000
529,632,0,15.200904000
549,616,1,15.203079000
534,613,0,15.204005000
527,627,1,15.206077000
546,620,0,15.208003000
560,615,1,15.209043000
541,630,0,15.210980000
550,612,1,15.215043000
548,608,0,15.218917000
535,625,1,15.220053000
530,622,0,15.222904000
544,638,1,15.224056000
541,631,0,15.224997000
537,628,1,15.228062000
550,614,0,15.230021000
531,630,1,15.231038000
540,619,0,15.232976000
531,620,1,15.235072000
528,625,0,15.236007000
558,617,1,15.237043000
565,613,0,15.238006000
540,633,1,15.239035000
545,625,0,15.240983000
533,614,1,15.242042000
565,605,0,15.243003000
525,635,1,15.244036000
546,638,0,15.248830000
541,605,1,15.250060000
551,624,0,15.251951000
532,637,1,15.253047000
531,638,0,15.255875000
554,603,1,15.258077000
534,624,0,15.262837000
561,617,1,15.264062000
560,633,0,15.265943000
554,621,1,15.270046000
549,606,0,15.273917000
533,640,1,15.275046000
524,635,0,15.276952000
542,634,1,15.279081000
550,618,0,15.281002000
531,640,1,15.283071000
563,618,0,15.284988000
563,629,1,15.286042000
564,609,0,15.287975000
560,604,1,15.290072000
548,606,0,15.291006000
558,617,1,15.292031000
531,618,0,15.292999000
559,624,1,15.294039000
544,626,0,15.295979000
564,609,1,15.297041000
542,630,0,15.297999000
569,614,1,15.299039000
541,633,0,15.303826000
538,622,1,15.305057000
546,637,0,15.306950000
560,629,1,15.308046000
544,618,0,15.310880000
558,611,1,15.312050000
544,610,0,15.312993000
565,611,1,15.316062000
539,635,0,15.318018000
524,631,1,15.319035000
534,637,0,15.321914000
548,640,1,15.324077000
554,618,0,15.325004000
542,634,1,15.327064000
540,627,0,15.329002000
568,619,1,15.330039000
530,624,0,15.331973000
519,624,1,15.336040000
569,620,0,15.339905000
533,632,1,15.341052000
546,629,0,15.342960000
540,618,1,15.344043000
543,618,0,15.345003000
559,603,1,15.346037000
534,623,0,15.346998000
549,628,1,15.349075000
536,638,0,15.351009000
545,639,1,15.352033000
550,639,0,15.353972000
543,640,1,15.356068000
551,618,0,15.357003000
532,622,1,15.358041000
551,631,0,15.359001000
547,627,1,15.360032000
521,628,0,15.361973000
562,614,1,15.363046000
551,609,0,15.364969000
558,634,1,15.368062000
570,608,0,15.370013000
558,626,1,15.371035000
550,627,0,15.372977000
544,614,1,15.374037000
559,617,0,15.376902000
562,623,1,15.378049000
557,626,0,15.378994000
563,619,1,15.382056000
521,621,0,15.384018000
559,615,1,15.385034000
541,610,0,15.386976000
520,623,1,15.388038000
547,635,0,15.391856000
558,606,1,15.393055000
564,627,0,15.394942000
542,632,1,15.396045000
558,632,0,15.398880000
530,628,1,15.401070000
532,627,0,15.402007000
534,617,1,15.404071000
523,623,0,15.406000000
533,623,1,15.407036000
558,604,0,15.408966000
556,629,1,15.410036000
552,628,0,15.410994000
551,633,1,15.413069000
543,608,0,15.414002000
532,640,1,15.415036000
558,605,0,15.416973000
536,634,1,15.418037000
536,613,0,15.419964000
539,635,1,15.422067000
561,631,0,15.423003000
552,637,1,15.424035000
540,629,0,15.425001000
558,636,1,15.426034000
555,625,0,15.427971000
532,631,1,15.429040000
555,622,0,15.431893000
542,625,1,15.434071000
552,609,0,15.438833000
557,612,1,15.440064000
533,629,0,15.440992000
555,626,1,15.442034000
545,612,0,15.446825000
542,634,1,15.448063000
533,625,0,15.449937000
555,612,1,15.451048000
524,625,0,15.453874000
569,608,1,15.455050000
548,607,0,15.457875000
563,603,1,15.459049000
551,618,0,15.460941000
549,607,1,15.462040000
559,615,0,15.463954000
551,629,1,15.465041000
544,639,0,15.465996000
543,638,1,15.469059000
547,605,0,15.471962000
540,632,1,15.473042000
558,622,0,15.474963000
560,618,1,15.476045000
545,610,0,15.476990000
540,628,1,15.479074000
555,615,0,15.480002000
528,619,1,15.481028000
542,629,0,15.482978000
536,635,1,15.484034000
526,618,0,15.485970000
559,627,1,15.487037000
538,611,0,15.488967000
530,629,1,15.492060000
560,603,0,15.494019000
523,620,1,15.495032000
558,604,0,15.496971000
525,623,1,15.499068000
551,632,0,15.500000000
539,638,1,15.501035000
558,622,0,15.501997000
553,636,1,15.503033000
538,630,0,15.504980000
559,627,1,15.506040000
549,606,0,15.506993000
525,627,1,15.508033000
539,635,0,15.512831000
527,629,1,15.514052000
524,631,0,15.515952000
549,613,1,15.517044000
556,608,0,15.518952000
562,626,1,15.522059000
571,607,0,15.524007000
537,638,1,15.525035000
558,604,0,15.526976000
567,605,1,15.528039000
528,632,0,15.529959000
566,613,1,15.531040000
550,613,0,15.534845000
560,622,1,15.536052000
528,630,0,15.537947000
539,640,1,15.539051000
529,622,0,15.540947000
531,626,1,15.542040000
541,627,0,15.544880000
533,634,1,15.546047000
562,624,0,15.548873000
532,620,1,15.550049000
568,609,0,15.552871000
555,608,1,15.554051000
567,617,0,15.554995000
555,601,1,15.558056000
566,615,0,15.560008000
560,633,1,15.561035000
568,609,0,15.563916000
562,610,1,15.566070000
551,618,0,15.566996000
552,605,1,15.569068000
561,615,0,15.571015000
549,607,1,15.572036000
531,635,0,15.573964000
557,612,1,15.575039000
542,638,0,15.578850000
538,622,1,15.580054000
565,613,0,15.581942000
532,631,1,15.583045000
555,620,0,15.584944000
548,607,1,15.586040000
540,631,0,15.587954000
519,634,1,15.591057000
560,630,0,15.593014000
550,634,1,15.594032000
565,605,0,15.594997000
546,633,1,15.596033000
549,633,0,15.600821000
547,626,1,15.602053000
518,625,0,15.603945000
529,625,1,15.605043000
552,622,0,15.606957000
564,626,1,15.608044000
538,608,0,15.609959000
561,634,1,15.613055000
564,615,0,15.615015000
528,637,1,15.616035000
525,636,0,15.617975000
566,603,1,15.622043000
557,607,0,15.625909000
523,631,1,15.627042000
540,613,0,15.629897000
550,633,1,15.631045000
559,610,0,15.633885000
561,636,1,15.635047000
561,613,0,15.636948000
541,635,1,15.638034000
544,639,0,15.640875000
553,620,1,15.643072000
562,612,0,15.647832000
544,640,1,15.649053000
550,630,0,15.649986000
544,606,1,15.651036000
527,626,0,15.655817000
558,611,1,15.657057000
566,622,0,15.658940000
557,632,1,15.660046000
554,629,0,15.661948000
554,617,1,15.664065000
568,612,0,15.665001000
563,617,1,15.666040000
549,621,0,15.666997000
566,613,1,15.668030000
541,620,0,15.669971000
524,621,1,15.671039000
535,622,0,15.672968000
560,627,1,15.674042000
539,623,0,15.676881000
550,611,1,15.678049000
559,617,0,15.680880000
544,623,1,15.682051000
524,622,0,15.684879000
554,633,1,15.687077000
558,622,0,15.691827000
551,612,1,15.693053000
530,615,0,15.695870000
563,612,1,15.697050000
533,625,0,15.697987000
524,630,1,15.699035000
558,617,0,15.702831000
546,607,1,15.704048000
548,633,0,15.706860000
537,629,1,15.709066000
526,631,0,15.710006000
536,618,1,15.712065000
549,621,0,15.713995000
557,608,1,15.715031000
552,621,0,15.716972000
563,604,1,15.719067000
556,617,0,15.719999000
547,633,1,15.721030000
543,636,0,15.721996000
562,606,1,15.723029000
533,637,0,15.724972000
560,624,1,15.726036000
536,634,0,15.726996000
524,630,1,15.728028000
523,630,0,15.732818000
539,635,1,15.734053000
550,621,0,15.735944000
547,617,1,15.737042000
567,612,0,15.739878000
553,609,1,15.742066000
549,613,0,15.746828000
556,632,1,15.748055000
545,633,0,15.750880000
562,612,1,15.752047000
530,619,0,15.752991000
555,609,1,15.756053000
530,629,0,15.758011000
551,630,1,15.759027000
563,633,0,15.760981000
543,619,1,15.765047000
533,610,0,15.768904000
557,628,1,15.770040000
543,625,0,15.771959000
529,622,1,15.775058000
555,616,0,15.776006000
549,622,1,15.777035000
547,624,0,15.779921000
541,617,1,15.781037000
558,607,0,15.782954000
567,607,1,15.784035000
559,626,0,15.784988000
569,620,1,15.787064000
536,627,0,15.788000000
536,619,1,15.789029000
525,621,0,15.790973000
563,614,1,15.792034000
532,614,0,15.793962000
563,607,1,15.795034000
535,622,0,15.796954000
534,610,1,15.800054000
522,623,0,15.802007000
565,605,1,15.803026000
541,632,0,15.804969000
545,632,1,15.806035000
534,627,0,15.806994000
547,633,1,15.809059000
556,622,0,15.809998000
563,606,1,15.811025000
546,623,0,15.812972000
551,632,1,15.814035000
544,637,0,15.816896000
546,636,1,15.818048000
523,626,0,15.818984000
548,611,1,15.822052000
534,632,0,15.824013000
563,624,1,15.825028000
569,609,0,15.828860000
541,622,1,15.831064000
562,625,0,15.834859000
520,627,1,15.836043000
526,635,0,15.836987000
548,609,1,15.838028000
552,609,0,15.842821000
533,619,1,15.844052000
550,619,0,15.845947000
525,632,1,15.847042000
523,624,0,15.849871000
540,623,1,15.851050000
561,629,0,15.851983000
523,630,1,15.855059000
530,614,0,15.857015000
537,612,1,15.858024000
538,640,0,15.860889000
525,636,1,15.863066000
554,624,0,15.864002000
533,638,1,15.866061000
548,609,0,15.867996000
533,623,1,15.869029000
542,633,0,15.870971000
553,619,1,15.875038000
527,618,0,15.878899000
552,634,1,15.880037000
560,619,0,15.881953000
551,622,1,15.885058000
547,616,0,15.887009000
562,618,1,15.888031000
549,603,0,15.889962000
554,610,1,15.891033000
541,623,0,15.892957000
552,613,1,15.894032000
550,620,0,15.894990000
545,613,1,15.896036000
561,628,0,15.900829000
531,636,1,15.902050000
551,623,0,15.903943000
543,617,1,15.905041000
544,629,0,15.905988000
552,613,1,15.908067000
533,636,0,15.909002000
529,618,1,15.910031000
546,625,0,15.911972000
548,606,1,15.913034000
554,626,0,15.914962000
552,603,1,15.916034000
530,618,0,15.918892000
548,608,1,15.920045000
567,606,0,15.922872000
564,631,1,15.924043000
565,607,0,15.925937000
542,624,1,15.928073000
556,633,0,15.933806000
535,628,1,15.935052000
543,632,0,15.935989000
567,612,1,15.937031000
543,613,0,15.941817000
560,624,1,15.943046000
563,625,0,15.944932000
565,626,1,15.946041000
534,627,0,15.947949000
564,612,1,15.952035000
550,636,0,15.955909000
558,611,1,15.957041000
555,616,0,15.958951000
566,606,1,15.960035000
550,638,0,15.962891000
553,625,1,15.964044000
529,627,0,15.966883000
560,610,1,15.968039000
520,630,0,15.969932000
531,622,1,15.972064000
549,610,0,15.972990000
548,612,1,15.975066000
542,628,0,15.977933000
568,608,1,15.979032000
556,616,0,15.979986000
558,635,1,15.981030000
539,616,0,15.985823000
539,630,1,15.987049000
550,631,0,15.988937000
561,632,1,15.990036000
532,616,0,15.992878000
550,610,1,15.995071000
562,620,0,15.995992000
553,639,1,15.998062000
523,619,0,15.999993000
560,614,1,16.001022000
558,622,0,16.002962000
555,631,1,16.004031000
536,633,0,16.007832000
535,621,1,16.009048000
543,609,0,16.010938000
542,632,1,16.012037000
550,627,0,16.013937000
521,625,1,16.017055000
568,614,0,16.018006000
551,606,1,16.019024000
548,608,0,16.021914000
563,625,1,16.023037000
548,638,0,16.025889000
559,616,1,16.027043000
540,626,0,16.027984000
557,631,1,16.029031000
532,627,0,16.032848000
564,625,1,16.034048000
562,611,0,16.036867000
550,626,1,16.039064000
561,612,0,16.043824000
553,636,1,16.045049000
549,628,0,16.047859000
546,632,1,16.049043000
558,605,0,16.049991000
522,624,1,16.053049000
521,625,0,16.055005000
542,620,1,16.056023000
545,630,0,16.057976000
535,639,1,16.059030000
560,604,0,16.061897000
546,621,1,16.063043000
565,606,0,16.065871000
531,632,1,16.067045000
558,635,0,16.068939000
530,629,1,16.071060000
545,630,0,16.071994000
540,618,1,16.073027000
546,619,0,16.073994000
539,630,1,16.075034000
542,623,0,16.076965000
546,616,1,16.078038000
555,623,0,16.080880000
562,626,1,16.083059000
538,616,0,16.087820000
523,627,1,16.089047000
561,604,0,16.091871000
551,619,1,16.094064000
563,622,0,16.098824000
542,620,1,16.100048000
549,614,0,16.100981000
532,622,1,16.102032000
525,630,0,16.106810000
569,616,1,16.108050000
541,639,0,16.109944000
565,605,1,16.111041000
521,621,0,16.112938000
567,608,1,16.114037000
536,626,0,16.115945000
557,616,1,16.117033000
549,608,0,16.120828000
564,615,1,16.122047000
553,605,0,16.123940000
556,629,1,16.128039000
561,610,0,16.131901000
563,609,1,16.133043000
538,626,0,16.134948000
555,632,1,16.138049000
565,615,0,16.139995000
537,618,1,16.141023000
565,615,0,16.142973000
566,605,1,16.144030000
553,628,0,16.145955000
550,633,1,16.147028000
545,629,0,16.147984000
558,612,1,16.151049000
527,637,0,16.153945000
560,606,1,16.155035000
538,639,0,16.156957000
550,624,1,16.158033000
524,627,0,16.158986000
531,636,1,16.161052000
555,627,0,16.162001000
553,612,1,16.163023000
540,608,0,16.164969000
554,618,1,16.166027000
563,615,0,16.167957000
542,636,1,16.169030000
557,636,0,16.171897000
559,612,1,16.173040000
557,606,0,16.175869000
538,627,1,16.177042000
540,634,0,16.178947000
564,608,1,16.181071000
567,609,0,16.181993000
540,622,1,16.183023000
546,619,0,16.183988000
543,608,1,16.185029000
534,615,0,16.186962000
539,631,1,16.188035000
554,632,0,16.188982000
553,625,1,16.190027000
545,612,0,16.194810000
558,612,1,16.196047000
548,628,0,16.197939000
527,618,1,16.199032000
532,636,0,16.200945000
564,628,1,16.202031000
568,623,0,16.203943000
546,634,1,16.207058000
540,640,0,16.209001000
552,612,1,16.210021000
537,632,0,16.211959000
566,622,1,16.214058000
553,617,0,16.214989000
538,610,1,16.216026000
563,607,0,16.216994000
548,639,1,16.218020000
535,621,0,16.219965000
552,615,1,16.221029000
537,625,0,16.222963000
534,613,1,16.227030000
554,606,0,16.230897000
556,616,1,16.232036000
564,606,0,16.234883000
562,602,1,16.237062000
536,621,0,16.237993000
529,625,1,16.240059000
562,612,0,16.241986000
546,631,1,16.243028000
562,614,0,16.244970000
536,611,1,16.246028000
532,633,0,16.248882000
561,611,1,16.250034000
570,615,0,16.252872000
557,633,1,16.254042000
559,628,0,16.255939000
544,626,1,16.257036000
560,630,0,16.257975000
552,635,1,16.260057000
534,627,0,16.260993000
540,632,1,16.262022000
559,614,0,16.263963000
554,621,1,16.265026000
552,638,0,16.266957000
544,626,1,16.268029000
568,611,0,16.270883000
555,604,1,16.272037000
539,638,0,16.274873000
536,635,1,16.276044000
541,624,0,16.277933000
529,628,1,16.280064000
520,629,0,16.285800000
559,609,1,16.287048000
533,615,0,16.287974000
559,625,1,16.289030000
544,639,0,16.293802000
562,610,1,16.295045000
544,629,0,16.296933000
538,634,1,16.298035000
544,625,0,16.299938000
562,615,1,16.302057000
545,638,0,16.302990000
552,640,1,16.304026000
551,609,0,16.304991000
553,631,1,16.306023000
552,612,0,16.307973000
570,614,1,16.309029000
539,626,0,16.310954000
542,619,1,16.312030000
546,610,0,16.314881000
529,615,1,16.316037000
553,637,0,16.318871000
546,606,1,16.320035000
556,617,0,16.321939000
568,606,1,16.326030000
540,635,0,16.329890000
541,619,1,16.331033000
547,639,0,16.332946000
571,615,1,16.336055000
534,617,0,16.336999000
535,625,1,16.338018000
543,618,0,16.340907000
565,604,1,16.342032000
570,609,0,16.343947000
539,624,1,16.345026000
545,634,0,16.346942000
548,612,1,16.350044000
553,621,0,16.351998000
540,639,1,16.353022000
551,609,0,16.354969000
562,606,1,16.357058000
556,629,0,16.357993000
536,624,1,16.359028000
526,629,0,16.359989000
562,630,1,16.361022000
545,634,0,16.362960000
537,617,1,16.364027000
559,617,0,16.366891000
541,613,1,16.369063000
526,633,0,16.373821000
528,626,1,16.375042000
534,637,0,16.375978000
555,612,1,16.377023000
534,616,0,16.381807000
530,626,1,16.383050000
552,631,0,16.384931000
553,605,1,16.386035000
550,627,0,16.387939000
519,632,1,16.392039000
533,626,0,16.395895000
553,620,1,16.397030000
547,613,0,16.398952000
556,628,1,16.401057000
553,629,0,16.401987000
563,611,1,16.404056000
526,617,0,16.406920000
550,628,1,16.408034000
531,617,0,16.409950000
528,639,1,16.414029000
545,623,0,16.417900000
541,628,1,16.419033000
524,630,0,16.421882000
523,634,1,16.426034000
550,615,0,16.428952000
551,608,1,16.430023000
530,624,0,16.432878000
532,624,1,16.434040000
562,604,0,16.434974000
521,634,1,16.438042000
538,640,0,16.440006000
561,617,1,16.441017000
540,620,0,16.442962000
549,617,1,16.447028000
559,634,0,16.450891000
543,617,1,16.452032000
530,638,0,16.454888000
548,625,1,16.456035000
529,633,0,16.456978000
562,603,1,16.460045000
560,617,0,16.462005000
563,603,1,16.463020000
532,637,0,16.464959000
535,624,1,16.466027000
537,627,0,16.466979000
546,627,1,16.469061000
559,616,0,16.469991000
544,608,1,16.471020000
553,617,0,16.472960000
558,606,1,16.474024000
526,623,0,16.475946000
545,606,1,16.477029000
550,616,0,16.480832000
536,612,1,16.482041000
547,618,0,16.483931000
542,633,1,16.485031000
542,607,0,16.486940000
560,618,1,16.488025000
537,609,0,16.490874000
546,626,1,16.492030000
533,615,0,16.494850000
559,624,1,16.496039000
558,634,0,16.496977000
561,632,1,16.498030000
527,632,0,16.502796000
535,624,1,16.504044000
527,618,0,16.505929000
546,608,1,16.507036000
547,620,0,16.508929000
572,609,1,16.511066000
553,624,0,16.512980000
545,634,1,16.515063000
558,625,0,16.516977000
558,613,1,16.518025000
568,613,0,16.520876000
552,624,1,16.523057000
545,617,0,16.523984000
567,616,1,16.526055000
535,631,0,16.527984000
552,632,1,16.529017000
566,623,0,16.530953000
555,605,1,16.532023000
560,627,0,16.535845000
547,632,1,16.537033000
556,616,0,16.538934000
544,616,1,16.540026000
544,622,0,16.541928000
564,604,1,16.543023000
562,613,0,16.544929000
549,632,1,16.546028000
553,613,0,16.549837000
567,606,1,16.551039000
556,623,0,16.551977000
539,636,1,16.553028000
534,634,0,16.557798000
522,624,1,16.559037000
564,606,0,16.560932000
542,632,1,16.562030000
548,627,0,16.563934000
537,638,1,16.566066000
530,619,0,16.566989000
560,627,1,16.568016000
556,622,0,16.568984000
553,625,1,16.570020000
569,612,0,16.571957000
525,628,1,16.573025000
538,634,0,16.576836000
549,630,1,16.581030000
520,624,0,16.583016000
560,618,1,16.584013000
548,639,0,16.586904000
537,628,1,16.591031000
551,631,0,16.593942000
542,632,1,16.595026000
554,629,0,16.596955000
530,623,1,16.599053000
563,605,0,16.599991000
549,601,1,16.601021000
542,617,0,16.601981000
540,608,1,16.603017000
551,623,0,16.604961000
524,621,1,16.606021000
532,637,0,16.608894000
558,609,1,16.611055000
543,618,0,16.611984000
533,633,1,16.614054000
534,630,0,16.615987000
539,621,1,16.617018000
540,618,0,16.618947000
568,607,1,16.620025000
527,620,0,16.620978000
544,618,1,16.623052000
548,629,0,16.623993000
540,635,1,16.625013000
518,629,0,16.626964000
532,625,1,16.628027000
521,626,0,16.629953000
547,639,1,16.632056000
549,621,0,16.632987000
554,622,1,16.634012000
532,634,0,16.634983000
541,630,1,16.636019000
538,628,0,16.637964000
568,618,1,16.639023000
545,606,0,16.640953000
560,613,1,16.642022000
543,619,0,16.644889000
549,631,1,16.646027000
522,623,0,16.648868000
530,615,1,16.650038000
556,617,0,16.651938000
562,626,1,16.655045000
558,610,0,16.656993000
543,621,1,16.658021000
531,637,0,16.659956000
522,629,1,16.661020000
544,626,0,16.662944000
551,623,1,16.665047000
553,609,0,16.665985000
522,629,1,16.667015000
549,616,0,16.667988000
547,613,1,16.669010000
540,610,0,16.670956000
540,618,1,16.672023000
554,630,0,16.672979000
537,619,1,16.674020000
532,622,0,16.678824000
527,634,1,16.680035000
542,623,0,16.681923000
535,626,1,16.683027000
565,615,0,16.684935000
565,623,1,16.686027000
544,610,0,16.686977000
543,636,1,16.689056000
558,626,0,16.689990000
535,624,1,16.691017000
559,614,0,16.692963000
554,634,1,16.694018000
536,625,0,16.695951000
542,620,1,16.697021000
537,624,0,16.698942000
523,624,1,16.700027000
533,625,0,16.703832000
552,609,1,16.705036000
535,636,0,16.707861000
545,627,1,16.712034000
539,639,0,16.714933000
529,618,1,16.716023000
