x,y,value,timestamp
564,616,1,31.553833000
523,631,0,31.556681000
546,634,1,31.558860000
555,609,0,31.563615000
538,622,1,31.564845000
530,637,0,31.565771000
566,606,1,31.566826000
555,610,0,31.571600000
565,626,1,31.572842000
541,631,0,31.574729000
539,621,1,31.575830000
553,607,0,31.577734000
545,640,1,31.578823000
559,619,0,31.580730000
535,636,1,31.583843000
552,624,0,31.585795000
545,624,1,31.586818000
556,628,0,31.588763000
539,617,1,31.589822000
553,605,0,31.590782000
539,617,1,31.592851000
556,610,0,31.593788000
551,638,1,31.594815000
554,617,0,31.596762000
558,617,1,31.597821000
540,633,0,31.599753000
535,619,1,31.601862000
533,623,0,31.602784000
529,615,1,31.604849000
539,622,0,31.607726000
569,613,1,31.608825000
548,626,0,31.610750000
550,626,1,31.614826000
528,632,0,31.618687000
548,638,1,31.619827000
534,619,0,31.622677000
553,624,1,31.624858000
523,626,0,31.625788000
542,610,1,31.627850000
544,617,0,31.629786000
531,614,1,31.630816000
553,619,0,31.631777000
561,603,1,31.632818000
555,609,0,31.637613000
553,603,1,31.638839000
531,635,0,31.640726000
536,635,1,31.641828000
530,635,0,31.643738000
546,632,1,31.647826000
554,623,0,31.651683000
560,619,1,31.652830000
543,638,0,31.654743000
520,632,1,31.655824000
561,631,0,31.658673000
524,620,1,31.659830000
523,619,0,31.662659000
553,624,1,31.663833000
552,623,0,31.665729000
521,628,1,31.667852000
565,606,0,31.668784000
566,612,1,31.670853000
539,609,0,31.673723000
559,616,1,31.674827000
526,621,0,31.675782000
539,624,1,31.676817000
532,621,0,31.681604000
555,624,1,31.682837000
562,616,0,31.684727000
548,625,1,31.685826000
531,632,0,31.688650000
540,610,1,31.689834000
560,616,0,31.690778000
520,630,1,31.693841000
553,605,0,31.695802000
549,623,1,31.696810000
562,609,0,31.698750000
563,625,1,31.702833000
545,607,0,31.706681000
547,626,1,31.707828000
539,618,0,31.709751000
522,636,1,31.712845000
554,625,0,31.714804000
523,633,1,31.715815000
543,637,0,31.717755000
555,633,1,31.718823000
552,618,0,31.721682000
560,610,1,31.722831000
525,624,0,31.723782000
532,619,1,31.726835000
541,608,0,31.728796000
533,634,1,31.729814000
537,627,0,31.731753000
544,614,1,31.732819000
544,609,0,31.733780000
523,624,1,31.735842000
566,607,0,31.736786000
550,624,1,31.737809000
524,629,0,31.739763000
547,632,1,31.740817000
536,629,0,31.742759000
553,631,1,31.743812000
549,631,0,31.745742000
547,611,1,31.748843000
533,629,0,31.750793000
558,629,1,31.751814000
552,624,0,31.753757000
547,633,1,31.755853000
526,629,0,31.756785000
559,635,1,31.757813000
548,640,0,31.758781000
556,610,1,31.759815000
561,606,0,31.761755000
560,604,1,31.762816000
544,637,0,31.763775000
548,624,1,31.764821000
538,620,0,31.769608000
531,627,1,31.770836000
545,632,0,31.772729000
549,623,1,31.773824000
554,607,0,31.775735000
524,637,1,31.779824000
548,607,0,31.783683000
528,616,1,31.784832000
563,605,0,31.787687000
521,625,1,31.789854000
550,618,0,31.790786000
553,620,1,31.792856000
530,628,0,31.794778000
565,613,1,31.795817000
537,612,0,31.798693000
531,621,1,31.800851000
561,615,0,31.801782000
557,624,1,31.803851000
547,618,0,31.805778000
527,616,1,31.806818000
565,621,0,31.808746000
534,628,1,31.812817000
532,615,0,31.816691000
555,612,1,31.817826000
560,605,0,31.821639000
562,617,1,31.823850000
523,620,0,31.827642000
560,619,1,31.828830000
526,624,0,31.831667000
546,634,1,31.833857000
557,637,0,31.838609000
525,620,1,31.839840000
546,604,0,31.840765000
529,624,1,31.841820000
557,602,0,31.846599000
564,605,1,31.847835000
537,631,0,31.849729000
549,632,1,31.850832000
540,634,0,31.852729000
560,610,1,31.856813000
563,632,0,31.860681000
542,639,1,31.861824000
551,637,0,31.863743000
563,630,1,31.864819000
549,603,0,31.866744000
540,609,1,31.869845000
539,608,0,31.871795000
545,632,1,31.872812000
551,618,0,31.874758000
522,625,1,31.876855000
554,630,0,31.882595000
563,620,1,31.883837000
549,633,0,31.885722000
542,627,1,31.886822000
562,614,0,31.890617000
522,622,1,31.891833000
542,611,0,31.893721000
545,632,1,31.894828000
527,626,0,31.897661000
549,619,1,31.899853000
526,636,0,31.900783000
566,604,1,31.902845000
553,629,0,31.904781000
540,638,1,31.905816000
550,613,0,31.907751000
553,624,1,31.908816000
567,609,0,31.909777000
519,626,1,31.911852000
533,636,0,31.912781000
537,619,1,31.913814000
531,635,0,31.915759000
569,618,1,31.916823000
525,626,0,31.919686000
540,622,1,31.920829000
536,613,0,31.921766000
558,603,1,31.924841000
552,626,0,31.926800000
541,617,1,31.927809000
547,618,0,31.929747000
565,626,1,31.930815000
544,606,0,31.931775000
559,629,1,31.934841000
553,621,0,31.937739000
551,632,1,31.938818000
568,615,0,31.940743000
539,630,1,31.941815000
534,624,0,31.943739000
555,624,1,31.944821000
548,612,0,31.948619000
543,606,1,31.949836000
544,607,0,31.952658000
532,617,1,31.954851000
535,638,0,31.959613000
543,626,1,31.960829000
562,620,0,31.961769000
529,617,1,31.962825000
562,608,0,31.967595000
540,633,1,31.968836000
522,630,0,31.970729000
570,616,1,31.971820000
548,637,0,31.974670000
539,632,1,31.978826000
550,606,0,31.981736000
540,624,1,31.982817000
555,619,0,31.985685000
559,611,1,31.987850000
555,636,0,31.988782000
550,607,1,31.990846000
550,620,0,31.992775000
528,626,1,31.993812000
527,620,0,31.995756000
543,626,1,31.996817000
528,623,0,32.000628000
561,622,1,32.001831000
546,608,0,32.003727000
545,639,1,32.004823000
556,626,0,32.006730000
548,620,1,32.009840000
546,608,0,32.011785000
556,636,1,32.012809000
531,623,0,32.014754000
528,626,1,32.015820000
547,624,0,32.017746000
528,638,1,32.019850000
521,624,0,32.020782000
537,625,1,32.021819000
532,637,0,32.022777000
555,632,1,32.023809000
548,604,0,32.025750000
529,638,1,32.026817000
562,625,0,32.029685000
568,605,1,32.031855000
533,618,0,32.036614000
553,632,1,32.037835000
529,616,0,32.040654000
547,607,1,32.042852000
524,628,0,32.047608000
540,627,1,32.048840000
540,629,0,32.049768000
542,638,1,32.050824000
549,610,0,32.055597000
561,615,1,32.056842000
564,630,0,32.058719000
548,625,1,32.059827000
547,620,0,32.061731000
547,622,1,32.063851000
539,633,0,32.064785000
548,616,1,32.066844000
542,622,0,32.069717000
561,620,1,32.070822000
550,610,0,32.072742000
522,628,1,32.076827000
555,636,0,32.080676000
536,632,1,32.081826000
548,628,0,32.084669000
559,628,1,32.085828000
547,616,0,32.086770000
534,620,1,32.089836000
544,629,0,32.091786000
543,627,1,32.092812000
544,614,0,32.094754000
549,616,1,32.098825000
566,621,0,32.102693000
547,618,1,32.103826000
520,630,0,32.104767000
539,620,1,32.105815000
562,625,0,32.110599000
568,609,1,32.111837000
559,636,0,32.113725000
553,606,1,32.114824000
528,614,0,32.117654000
523,632,1,32.118826000
524,626,0,32.119770000
547,633,1,32.122836000
535,621,0,32.124782000
570,608,1,32.125812000
535,632,0,32.127748000
556,630,1,32.128815000
548,612,0,32.132639000
546,639,1,32.133831000
531,637,0,32.135716000
537,630,1,32.136814000
570,609,0,32.137771000
548,624,1,32.138814000
535,618,0,32.143605000
539,640,1,32.144831000
550,604,0,32.146722000
553,636,1,32.147822000
546,607,0,32.149730000
565,610,1,32.152837000
554,608,0,32.153788000
527,620,1,32.154808000
547,618,0,32.157705000
545,632,1,32.158818000
566,618,0,32.161665000
539,635,1,32.162827000
559,607,0,32.163773000
542,620,1,32.164812000
556,630,0,32.168629000
538,613,1,32.169825000
549,619,0,32.171730000
561,623,1,32.172825000
559,624,0,32.173773000
533,613,1,32.175843000
539,622,0,32.176785000
555,605,1,32.177811000
567,618,0,32.179753000
551,629,1,32.180813000
549,623,0,32.182746000
566,616,1,32.183813000
563,618,0,32.185748000
550,604,1,32.188841000
552,620,0,32.190784000
545,619,1,32.191811000
548,628,0,32.193744000
565,612,1,32.195840000
556,622,0,32.196779000
546,606,1,32.198845000
520,626,0,32.201722000
546,628,1,32.202814000
541,633,0,32.203778000
544,608,1,32.204813000
541,632,0,32.209600000
544,606,1,32.210836000
551,628,0,32.212726000
550,613,1,32.213823000
555,638,0,32.215731000
522,623,1,32.216817000
547,624,0,32.218723000
564,627,1,32.219819000
541,615,0,32.223623000
553,636,1,32.224825000
520,626,0,32.226731000
521,633,1,32.230817000
540,631,0,32.234678000
566,615,1,32.235825000
550,636,0,32.238666000
549,624,1,32.242823000
540,608,0,32.245740000
567,610,1,32.246811000
523,631,0,32.249674000
530,628,1,32.251844000
542,631,0,32.256611000
559,623,1,32.257836000
552,615,0,32.258764000
540,618,1,32.259811000
544,638,0,32.264587000
561,611,1,32.265834000
544,622,0,32.267715000
542,620,1,32.268827000
549,625,0,32.270718000
563,602,1,32.272854000
548,639,0,32.273775000
546,607,1,32.274807000
552,606,0,32.275773000
523,626,1,32.276807000
553,618,0,32.278748000
541,640,1,32.279818000
538,639,0,32.282661000
552,631,1,32.284846000
560,623,0,32.289611000
545,629,1,32.290827000
563,621,0,32.293653000
569,607,1,32.294828000
544,637,0,32.295762000
548,641,1,32.298834000
545,615,0,32.300787000
546,609,1,32.301803000
545,635,0,32.303753000
541,619,1,32.304814000
550,615,0,32.305764000
539,628,1,32.307844000
562,618,0,32.308782000
548,623,1,32.309806000
547,622,0,32.311759000
553,603,1,32.312807000
543,628,0,32.314739000
521,627,1,32.315813000
561,614,0,32.317737000
541,627,1,32.318812000
556,614,0,32.322623000
536,619,1,32.323832000
543,628,0,32.325719000
551,641,1,32.329820000
536,630,0,32.333686000
552,612,1,32.334819000
564,604,0,32.337661000
563,612,1,32.338826000
541,637,0,32.339767000
525,634,1,32.342834000
529,629,0,32.344793000
548,613,1,32.345804000
549,620,0,32.347745000
554,620,1,32.349840000
533,624,0,32.350776000
535,632,1,32.351808000
553,621,0,32.352773000
542,613,1,32.353804000
544,626,0,32.355746000
540,631,1,32.356811000
556,629,0,32.357770000
532,623,1,32.358809000
543,617,0,32.363609000
548,605,1,32.364830000
536,628,0,32.366727000
567,607,1,32.367820000
527,625,0,32.370659000
565,620,1,32.372845000
568,611,0,32.377606000
549,613,1,32.378826000
548,637,0,32.381647000
558,618,1,32.382828000
532,626,0,32.383766000
560,605,1,32.386831000
555,630,0,32.388787000
561,623,1,32.389806000
543,618,0,32.391744000
546,627,1,32.395813000
568,614,0,32.399678000
524,629,1,32.400823000
531,617,0,32.403675000
521,627,1,32.404825000
535,613,0,32.405771000
555,624,1,32.408839000
526,636,0,32.410789000
566,613,1,32.411802000
550,615,0,32.413749000
549,603,1,32.415842000
537,627,0,32.416775000
545,609,1,32.417804000
546,615,0,32.418774000
561,612,1,32.419810000
560,619,0,32.421742000
569,614,1,32.422814000
525,628,0,32.423767000
554,618,1,32.424810000
537,633,0,32.429608000
559,605,1,32.430834000
549,625,0,32.432715000
556,615,1,32.433819000
550,604,0,32.435719000
541,614,1,32.439812000
544,611,0,32.443674000
539,617,1,32.444820000
562,604,0,32.446731000
546,613,1,32.447811000
565,608,0,32.450657000
570,613,1,32.451818000
525,631,0,32.454644000
556,625,1,32.455825000
570,621,0,32.457719000
545,623,1,32.459842000
556,635,0,32.460777000
524,618,1,32.462837000
533,627,0,32.465710000
563,617,1,32.466811000
559,608,0,32.467769000
557,612,1,32.468805000
525,623,0,32.473595000
536,632,1,32.474824000
536,623,0,32.476721000
554,617,1,32.477814000
569,615,0,32.480652000
559,632,1,32.484811000
525,638,0,32.487734000
554,624,1,32.488817000
533,624,0,32.491680000
555,634,1,32.493843000
538,637,0,32.494780000
571,622,1,32.496840000
540,623,0,32.498773000
552,627,1,32.499806000
567,618,0,32.501742000
519,628,1,32.503845000
533,627,0,32.504773000
536,639,1,32.505798000
530,638,0,32.506774000
560,634,1,32.507805000
558,604,0,32.509752000
548,625,1,32.510810000
557,630,0,32.512730000
554,617,1,32.514839000
533,625,0,32.515779000
559,610,1,32.517838000
556,635,0,32.520707000
561,612,1,32.521815000
536,614,0,32.523729000
555,630,1,32.524813000
542,608,0,32.525765000
566,616,1,32.527844000
561,608,0,32.528773000
561,606,1,32.529803000
567,622,0,32.531751000
534,638,1,32.532806000
544,608,0,32.534732000
528,623,1,32.537824000
558,621,0,32.539787000
524,627,1,32.540803000
537,613,0,32.542744000
542,640,1,32.543813000
547,627,0,32.546676000
552,610,1,32.547820000
542,622,0,32.548763000
557,632,1,32.551835000
533,639,0,32.553780000
538,628,1,32.554803000
550,631,0,32.555769000
562,612,1,32.556807000
552,634,0,32.561594000
556,630,1,32.562824000
540,610,0,32.564712000
527,616,1,32.565813000
555,623,0,32.567719000
528,620,1,32.568811000
570,615,0,32.570723000
527,636,1,32.571810000
526,626,0,32.575601000
542,634,1,32.576827000
540,628,0,32.578712000
551,632,1,32.579813000
562,616,0,32.583599000
540,616,1,32.584826000
551,621,0,32.586712000
548,625,1,32.587820000
525,628,0,32.590646000
547,621,1,32.591824000
555,615,0,32.592764000
567,611,1,32.595830000
544,630,0,32.597790000
543,625,1,32.598802000
534,628,0,32.600743000
532,631,1,32.601808000
530,637,0,32.602766000
566,616,1,32.604833000
549,623,0,32.605779000
532,615,1,32.606805000
547,602,0,32.608751000
534,631,1,32.609807000
550,630,0,32.611740000
553,605,1,32.612815000
523,623,0,32.616628000
554,632,1,32.617824000
519,620,0,32.619721000
524,627,1,32.620809000
557,606,0,32.622714000
557,632,1,32.623813000
569,611,0,32.626656000
540,631,1,32.627819000
541,637,0,32.630644000
538,622,1,32.631824000
543,639,0,32.632758000
562,627,1,32.633807000
564,614,0,32.638581000
567,611,1,32.639824000
541,623,0,32.641720000
531,629,1,32.642818000
557,624,0,32.645653000
550,626,1,32.649810000
525,635,0,32.652725000
548,638,1,32.653811000
535,640,0,32.655744000
530,626,1,32.656804000
526,617,0,32.658732000
545,635,1,32.661831000
546,619,0,32.663778000
562,630,1,32.664800000
540,630,0,32.666755000
529,628,1,32.670816000
557,624,0,32.674676000
566,606,1,32.675814000
529,616,0,32.677738000
547,629,1,32.678809000
568,610,0,32.681665000
549,614,1,32.682816000
525,626,0,32.685646000
548,613,1,32.686819000
560,604,0,32.688717000
553,614,1,32.689815000
554,607,0,32.692651000
535,631,1,32.693820000
561,629,0,32.696634000
556,614,1,32.697825000
562,602,0,32.699699000
557,634,1,32.700814000
545,636,0,32.701759000
535,623,1,32.703842000
561,630,0,32.704773000
523,620,1,32.705800000
555,627,0,32.707745000
555,634,1,32.708805000
542,614,0,32.710733000
544,618,1,32.711809000
558,609,0,32.714663000
538,627,1,32.715814000
527,627,0,32.718645000
553,626,1,32.719822000
545,627,0,32.721726000
552,611,1,32.723841000
548,606,0,32.729576000
525,634,1,32.730824000
554,626,0,32.731749000
532,636,1,32.732815000
540,623,0,32.737577000
567,610,1,32.738828000
530,616,0,32.740706000
552,620,1,32.741812000
543,638,0,32.743706000
534,621,1,32.744815000
543,625,0,32.746720000
563,609,1,32.747812000
565,605,0,32.751603000
543,610,1,32.752821000
536,640,0,32.754711000
567,603,1,32.756838000
532,615,0,32.757771000
533,631,1,32.758802000
541,639,0,32.759770000
545,634,1,32.760803000
561,634,0,32.762736000
554,624,1,32.763806000
561,626,0,32.766671000
524,615,1,32.767817000
545,627,0,32.768760000
528,627,1,32.771827000
552,631,0,32.773782000
541,614,1,32.774800000
563,620,0,32.776739000
519,626,1,32.777806000
555,615,0,32.778763000
559,622,1,32.781826000
556,632,0,32.784729000
538,610,1,32.785807000
537,631,0,32.787734000
569,620,1,32.788808000
550,632,0,32.792614000
558,625,1,32.793822000
537,630,0,32.795713000
533,632,1,32.796811000
529,634,0,32.798721000
554,633,1,32.800839000
550,625,0,32.801770000
559,617,1,32.803835000
556,618,0,32.806703000
532,638,1,32.807817000
558,607,0,32.810656000
543,605,1,32.812837000
554,611,0,32.817597000
533,634,1,32.818824000
556,616,0,32.819759000
550,628,1,32.820807000
533,629,0,32.825577000
562,612,1,32.826825000
541,624,0,32.828713000
537,625,1,32.829814000
539,626,0,32.831719000
523,633,1,32.833841000
534,628,0,32.839571000
561,630,1,32.840822000
554,621,0,32.842725000
529,620,1,32.844838000
560,622,0,32.845773000
569,623,1,32.846804000
564,617,0,32.847764000
545,613,1,32.848798000
551,628,0,32.850740000
555,625,1,32.851803000
553,628,0,32.853723000
547,611,1,32.854808000
529,624,0,32.857652000
529,632,1,32.858816000
545,639,0,32.861652000
555,631,1,32.862816000
553,608,0,32.864709000
550,632,1,32.866840000
550,627,0,32.867774000
564,617,1,32.868804000
541,638,0,32.869762000
563,629,1,32.870800000
556,629,0,32.872745000
550,635,1,32.873806000
544,606,0,32.876656000
529,625,1,32.878839000
535,622,0,32.879766000
556,614,1,32.881840000
534,615,0,32.883765000
552,613,1,32.884802000
566,606,0,32.886744000
559,617,1,32.890810000
536,626,0,32.894685000
529,624,1,32.895813000
527,622,0,32.898661000
524,633,1,32.899815000
559,618,0,32.900756000
542,634,1,32.903826000
557,627,0,32.905784000
543,606,1,32.906801000
540,632,0,32.908750000
530,627,1,32.910838000
538,619,0,32.911772000
541,621,1,32.912797000
562,627,0,32.913766000
542,620,1,32.914795000
563,632,0,32.916739000
551,629,1,32.917807000
549,631,0,32.918755000
568,625,1,32.919804000
546,609,0,32.924602000
565,607,1,32.925819000
533,613,0,32.927716000
561,624,1,32.928813000
536,635,0,32.931633000
543,636,1,32.933844000
545,639,0,32.938598000
560,629,1,32.939825000
550,631,0,32.941709000
562,628,1,32.945808000
564,600,0,32.949668000
550,634,1,32.950816000
551,617,0,32.952725000
537,621,1,32.954840000
524,617,0,32.956754000
543,606,1,32.958840000
539,634,0,32.960759000
539,631,1,32.961802000
556,622,0,32.963732000
561,616,1,32.965832000
555,611,0,32.966767000
529,615,1,32.967804000
564,619,0,32.968766000
540,620,1,32.969798000
537,629,0,32.976220000
548,624,1,32.976735000
529,616,0,32.977726000
521,630,1,32.978809000
535,627,0,32.983561000
546,617,1,32.984826000
559,619,0,32.986708000
552,620,1,32.987809000
521,629,0,32.990633000
552,605,1,32.991814000
545,608,0,32.992757000
529,638,1,32.995824000
527,620,0,32.997781000
568,608,1,32.998799000
530,634,0,33.001659000
549,607,1,33.003838000
565,614,0,33.004763000
525,634,1,33.006832000
562,614,0,33.008768000
556,625,1,33.009800000
545,627,0,33.011726000
521,624,1,33.015813000
520,625,0,33.019665000
547,638,1,33.020811000
551,617,0,33.022717000
559,609,1,33.023810000
528,617,0,33.024755000
552,623,1,33.025799000
547,621,0,33.026763000
563,631,1,33.028834000
559,614,0,33.030766000
532,616,1,33.031799000
555,625,0,33.033734000
555,611,1,33.035834000
537,627,0,33.036768000
534,626,1,33.037799000
555,606,0,33.038765000
531,626,1,33.039792000
556,601,0,33.041741000
534,615,1,33.042805000
539,625,0,33.044728000
538,611,1,33.047824000
554,604,0,33.049779000
561,611,1,33.050795000
520,624,0,33.052738000
551,634,1,33.053807000
548,638,0,33.056665000
556,624,1,33.057816000
532,637,0,33.058758000
554,609,1,33.061821000
550,627,0,33.063779000
536,615,1,33.064793000
568,616,0,33.066737000
552,613,1,33.067805000
524,629,0,33.071617000
562,621,1,33.072819000
548,636,0,33.074710000
544,606,1,33.075809000
556,619,0,33.078652000
522,618,1,33.080841000
558,607,0,33.081765000
529,628,1,33.083831000
528,614,0,33.085766000
569,608,1,33.086804000
529,634,0,33.088737000
555,603,1,33.089799000
529,617,0,33.090759000
530,629,1,33.092825000
559,633,0,33.093764000
559,623,1,33.094796000
518,625,0,33.096745000
528,619,1,33.097802000
562,606,0,33.099723000
535,621,1,33.101830000
557,616,0,33.102767000
555,625,1,33.103801000
537,640,0,33.104762000
538,633,1,33.105795000
548,639,0,33.107739000
522,628,1,33.108801000
568,610,0,33.111662000
521,624,1,33.113838000
553,610,0,33.118604000
551,603,1,33.119817000
549,630,0,33.120758000
541,633,1,33.121802000
549,613,0,33.126584000
542,633,1,33.127817000
567,621,0,33.129709000
547,626,1,33.130803000
525,632,0,33.133643000
559,612,1,33.134818000
559,632,0,33.137641000
560,618,1,33.138820000
546,632,0,33.140716000
548,625,1,33.141812000
525,632,0,33.143717000
563,612,1,33.144806000
540,617,0,33.145765000
529,613,1,33.148825000
563,630,0,33.151722000
533,623,1,33.152800000
560,623,0,33.154730000
563,621,1,33.155802000
554,638,0,33.156753000
527,632,1,33.158835000
543,621,0,33.159769000
543,627,1,33.160794000
559,607,0,33.162742000
531,614,1,33.163800000
569,621,0,33.165731000
557,635,1,33.166804000
535,612,0,33.168718000
543,635,1,33.171819000
532,630,0,33.173777000
557,605,1,33.174790000
548,627,0,33.176734000
526,636,1,33.178835000
555,603,0,33.179768000
560,615,1,33.180793000
535,632,0,33.181767000
536,632,1,33.182790000
559,618,0,33.184735000
558,614,1,33.185797000
543,632,0,33.186756000
554,637,1,33.187797000
531,627,0,33.192582000
548,607,1,33.193817000
546,622,0,33.195708000
542,628,1,33.196807000
538,621,0,33.198710000
553,609,1,33.201823000
536,613,0,33.203775000
535,636,1,33.204797000
546,633,0,33.206741000
567,619,1,33.207798000
522,629,0,33.209724000
544,626,1,33.210800000
533,627,0,33.214616000
561,612,1,33.215820000
537,628,0,33.217702000
534,614,1,33.218800000
523,637,0,33.220719000
555,612,1,33.221805000
563,621,0,33.224645000
534,611,1,33.225809000
546,626,0,33.228635000
537,625,1,33.229812000
568,617,0,33.232630000
541,626,1,33.233812000
536,629,0,33.234752000
534,621,1,33.237821000
520,630,0,33.239776000
560,624,1,33.240794000
565,621,0,33.243663000
556,605,1,33.245833000
538,633,0,33.246764000
537,617,1,33.248830000
524,619,0,33.250764000
551,626,1,33.251798000
529,635,0,33.253738000
556,615,1,33.254796000
529,630,0,33.258609000
522,620,1,33.259808000
543,626,0,33.261704000
521,617,1,33.262807000
532,622,0,33.264718000
546,634,1,33.265808000
551,610,0,33.267706000
543,614,1,33.270817000
531,629,0,33.272775000
534,624,1,33.273797000
546,617,0,33.274755000
554,631,1,33.275797000
533,638,0,33.280584000
549,613,1,33.281810000
552,639,0,33.283700000
531,637,1,33.284810000
556,626,0,33.286702000
538,617,1,33.287804000
554,622,0,33.289714000
554,619,1,33.292823000
535,611,0,33.294775000
562,627,1,33.295793000
555,626,0,33.297735000
541,613,1,33.301805000
543,626,0,33.305676000
563,630,1,33.306804000
569,622,0,33.309663000
528,623,1,33.310811000
523,631,0,33.313644000
538,637,1,33.314809000
567,621,0,33.316703000
552,618,1,33.317806000
561,628,0,33.320638000
569,605,1,33.322836000
536,620,0,33.327584000
539,609,1,33.328814000
538,633,0,33.329747000
529,629,1,33.330805000
545,631,0,33.335584000
564,602,1,33.336819000
535,640,0,33.338706000
537,635,1,33.339803000
548,620,0,33.341714000
527,635,1,33.343834000
531,633,0,33.344758000
547,604,1,33.345798000
551,614,0,33.346755000
542,619,1,33.347797000
549,622,0,33.349726000
540,625,1,33.350801000
534,640,0,33.352724000
548,631,1,33.353798000
530,615,0,33.356646000
558,606,1,33.357807000
532,616,0,33.360642000
549,638,1,33.361813000
557,632,0,33.364634000
541,613,1,33.366827000
529,629,0,33.371590000
524,625,1,33.372811000
569,613,0,33.375628000
560,619,1,33.376809000
543,622,0,33.377752000
562,604,1,33.378803000
556,630,0,33.382606000
532,629,1,33.383813000
537,617,0,33.386635000
563,619,1,33.388832000
558,628,0,33.389770000
544,615,1,33.391826000
532,625,0,33.393757000
544,621,1,33.394796000
537,620,0,33.396739000
537,627,1,33.398831000
554,622,0,33.399757000
521,629,1,33.400797000
560,614,0,33.401756000
530,617,1,33.402787000
526,633,0,33.404727000
541,610,1,33.405803000
540,632,0,33.406762000
521,623,1,33.407794000
538,630,0,33.412573000
549,624,1,33.413813000
560,625,0,33.415709000
562,620,1,33.416800000
539,637,0,33.419640000
563,625,1,33.421835000
561,609,0,33.426585000
521,629,1,33.427815000
541,613,0,33.430629000
558,606,1,33.431810000
553,614,0,33.432751000
562,619,1,33.435812000
525,627,0,33.437769000
548,631,1,33.438790000
549,632,0,33.440728000
524,621,1,33.444805000
555,622,0,33.448674000
555,611,1,33.449806000
524,635,0,33.451719000
528,636,1,33.454817000
550,625,0,33.455767000
524,631,1,33.456785000
522,630,0,33.459690000
541,633,1,33.460810000
565,615,0,33.462717000
558,625,1,33.463797000
567,614,0,33.464754000
536,641,1,33.466831000
558,627,0,33.467766000
541,609,1,33.468789000
556,618,0,33.470733000
527,636,1,33.471798000
536,628,0,33.473720000
539,611,1,33.474795000
545,608,0,33.476723000
555,622,1,33.479810000
524,635,0,33.481774000
562,623,1,33.482794000
543,625,0,33.484735000
542,627,1,33.485798000
544,614,0,33.486752000
552,635,1,33.488823000
553,629,0,33.489767000
527,622,1,33.490788000
560,604,0,33.492747000
556,630,1,33.493795000
528,635,0,33.496653000
530,627,1,33.497803000
550,625,0,33.498752000
563,612,1,33.501811000
551,634,0,33.503771000
542,614,1,33.504789000
528,634,0,33.508621000
537,638,1,33.510826000
559,632,0,33.514625000
546,628,1,33.515811000
563,612,0,33.516748000
553,637,1,33.517798000
554,615,0,33.522577000
563,631,1,33.523809000
562,613,0,33.525703000
568,606,1,33.526805000
540,608,0,33.529637000
536,627,1,33.530807000
532,620,0,33.531745000
556,628,1,33.534818000
553,633,0,33.536768000
549,605,1,33.537790000
547,625,0,33.540677000
522,630,1,33.542829000
529,632,0,33.543760000
547,625,1,33.545824000
528,620,0,33.547756000
541,635,1,33.548790000
551,627,0,33.550729000
528,627,1,33.554802000
524,629,0,33.558656000
547,632,1,33.559805000
569,607,0,33.561708000
522,624,1,33.564820000
525,628,0,33.566775000
534,624,1,33.567789000
539,632,0,33.569726000
559,609,1,33.570791000
554,625,0,33.572714000
528,638,1,33.573792000
564,627,0,33.574751000
546,609,1,33.575794000
566,629,0,33.580574000
552,613,1,33.581816000
540,628,0,33.583693000
518,626,1,33.584802000
558,614,0,33.585748000
559,611,1,33.587832000
554,628,0,33.588758000
543,623,1,33.589795000
553,618,0,33.591732000
536,628,1,33.592796000
545,613,0,33.594720000
560,615,1,33.595790000
529,626,0,33.598655000
554,616,1,33.599805000
526,631,0,33.602637000
540,625,1,33.603809000
537,629,0,33.605699000
523,633,1,33.607821000
528,622,0,33.613562000
520,625,1,33.614816000
539,624,0,33.615744000
546,606,1,33.616793000
535,618,0,33.621572000
533,634,1,33.622810000
562,620,0,33.624697000
534,626,1,33.625802000
541,638,0,33.627702000
544,625,1,33.631807000
553,632,0,33.635661000
523,631,1,33.636805000
534,617,0,33.638713000
547,632,1,33.639797000
541,639,0,33.642650000
540,607,1,33.643807000
527,617,0,33.646640000
562,615,1,33.647807000
545,607,0,33.649698000
538,640,1,33.651828000
569,611,0,33.652758000
543,609,1,33.654826000
558,606,0,33.657696000
526,626,1,33.658804000
548,629,0,33.659747000
554,636,1,33.660789000
543,607,0,33.665584000
545,628,1,33.666811000
528,636,0,33.668694000
533,631,1,33.669801000
558,605,0,33.672633000
530,637,1,33.674831000
533,624,0,33.675762000
564,628,1,33.677825000
530,640,0,33.679754000
568,614,1,33.680794000
558,602,0,33.682733000
541,633,1,33.683791000
527,624,0,33.687600000
556,615,1,33.688807000
545,634,0,33.690712000
536,632,1,33.691799000
556,617,0,33.693704000
566,604,1,33.696815000
530,632,0,33.697766000
551,617,1,33.698785000
528,633,0,33.701674000
570,612,1,33.702800000
552,607,0,33.705652000
558,611,1,33.706800000
552,632,0,33.707756000
563,617,1,33.708792000
559,630,0,33.712597000
552,616,1,33.713810000
546,614,0,33.716634000
529,624,1,33.718829000
544,617,0,33.723583000
538,620,1,33.724808000
524,621,0,33.727624000
540,633,1,33.728808000
553,607,0,33.729742000
534,609,1,33.732816000
565,605,0,33.734767000
552,613,1,33.735791000
534,632,0,33.737729000
554,617,1,33.738791000
539,638,0,33.741652000
552,620,1,33.742804000
524,629,0,33.745638000
532,638,1,33.746808000
