x,y,value,timestamp
537,634,1,11.945098000
558,606,0,11.947917000
548,615,1,11.950125000
556,630,0,11.954878000
563,618,1,11.956103000
533,613,0,11.958002000
547,632,1,11.959093000
549,620,0,11.960045000
529,615,1,11.963106000
539,621,0,11.966003000
532,626,1,11.967090000
560,619,0,11.969010000
549,617,1,11.973090000
527,617,0,11.976951000
543,625,1,11.978095000
527,629,0,11.980941000
551,611,1,11.985089000
553,624,0,11.988004000
538,620,1,11.989090000
548,604,0,11.991010000
547,613,1,11.992090000
533,636,0,11.993043000
548,610,1,11.995117000
566,607,0,11.996055000
544,623,1,11.997081000
542,625,0,11.999028000
553,610,1,12.000093000
538,621,0,12.002009000
538,613,1,12.003090000
537,614,0,12.005947000
547,626,1,12.007097000
544,620,0,12.009938000
547,632,1,12.011095000
552,605,0,12.013002000
557,629,1,12.015121000
536,627,0,12.020845000
544,634,1,12.022103000
536,630,0,12.023039000
547,632,1,12.024090000
555,613,0,12.028856000
538,627,1,12.030107000
529,619,0,12.031993000
526,632,1,12.033098000
537,610,0,12.035929000
550,619,1,12.037106000
558,606,0,12.038038000
537,641,1,12.041105000
529,627,0,12.043066000
555,612,1,12.044084000
551,627,0,12.046027000
542,615,1,12.047091000
556,609,0,12.048048000
557,606,1,12.051105000
549,605,0,12.053988000
537,638,1,12.055085000
547,621,0,12.057029000
562,616,1,12.059120000
553,623,0,12.060050000
544,607,1,12.061079000
550,621,0,12.062052000
547,607,1,12.063083000
537,631,0,12.065016000
536,632,1,12.066088000
544,617,0,12.067045000
545,618,1,12.068081000
535,626,0,12.072877000
562,614,1,12.074103000
537,630,0,12.076001000
546,634,1,12.077087000
524,631,0,12.078994000
565,604,1,12.081121000
518,630,0,12.083042000
543,619,1,12.085118000
526,618,0,12.087043000
547,618,1,12.088084000
541,618,0,12.090945000
527,618,1,12.092091000
553,616,0,12.093042000
540,633,1,12.094087000
535,641,0,12.097894000
528,621,1,12.099096000
565,622,0,12.101926000
546,625,1,12.103094000
543,626,0,12.104041000
543,626,1,12.107105000
536,640,0,12.109065000
545,632,1,12.110078000
565,602,0,12.112962000
524,628,1,12.114096000
549,631,0,12.115043000
565,617,1,12.116089000
529,631,0,12.119908000
535,624,1,12.121102000
543,638,0,12.123929000
550,613,1,12.126124000
550,607,0,12.127053000
549,639,1,12.129116000
540,608,0,12.131054000
541,610,1,12.132079000
535,617,0,12.134015000
562,628,1,12.136114000
546,630,0,12.137050000
536,623,1,12.138082000
537,611,0,12.139047000
560,625,1,12.140078000
526,636,0,12.142019000
547,609,1,12.143087000
538,610,0,12.144047000
522,625,1,12.145085000
524,630,0,12.149871000
539,631,1,12.151099000
559,622,0,12.152995000
552,633,1,12.154099000
557,610,0,12.156003000
542,639,1,12.157089000
556,604,0,12.160887000
563,612,1,12.162105000
560,626,0,12.163984000
552,637,1,12.165092000
550,604,0,12.166992000
540,629,1,12.169121000
554,625,0,12.171043000
555,635,1,12.173111000
539,627,0,12.175041000
541,625,1,12.176082000
524,632,0,12.177043000
524,629,1,12.178082000
559,624,0,12.182868000
555,632,1,12.184110000
552,621,0,12.185994000
531,627,1,12.187091000
533,624,0,12.189000000
568,609,1,12.190093000
541,633,0,12.191037000
547,606,1,12.193116000
543,629,0,12.194056000
565,614,1,12.195080000
544,626,0,12.197025000
556,631,1,12.198085000
534,627,0,12.200013000
543,626,1,12.201088000
527,616,0,12.203941000
560,604,1,12.205095000
569,615,0,12.207935000
560,619,1,12.209095000
541,611,0,12.211915000
532,625,1,12.213096000
562,605,0,12.214039000
525,625,1,12.217106000
548,625,0,12.219064000
545,621,1,12.220076000
554,602,0,12.222014000
538,621,1,12.224122000
548,638,0,12.225048000
545,613,1,12.226081000
544,630,0,12.227047000
544,608,1,12.228079000
545,608,0,12.230022000
533,628,1,12.231086000
562,632,0,12.233013000
549,613,1,12.234086000
556,618,0,12.236002000
556,629,1,12.239112000
550,624,0,12.241056000
531,617,1,12.242079000
547,631,0,12.244019000
523,624,1,12.245088000
532,622,0,12.247002000
550,640,1,12.250106000
560,618,0,12.252058000
557,623,1,12.253075000
556,623,0,12.255027000
542,620,1,12.256079000
545,617,0,12.257037000
549,617,1,12.259115000
552,626,0,12.260046000
552,605,1,12.261081000
538,628,0,12.263026000
552,613,1,12.264080000
567,621,0,12.266007000
521,629,1,12.268115000
554,636,0,12.273860000
542,634,1,12.275099000
531,635,0,12.276986000
537,629,1,12.279121000
566,607,0,12.280048000
553,639,1,12.281081000
523,629,0,12.282043000
526,633,1,12.283082000
560,619,0,12.285011000
525,618,1,12.286082000
559,622,0,12.288018000
562,628,1,12.289084000
570,621,0,12.291941000
525,625,1,12.293090000
567,618,0,12.295923000
560,610,1,12.297096000
531,626,0,12.299924000
564,622,1,12.301092000
545,630,0,12.302040000
545,614,1,12.305111000
558,612,0,12.307057000
557,621,1,12.308075000
561,621,0,12.309039000
541,608,1,12.310080000
530,639,0,12.314880000
546,624,1,12.316099000
528,633,0,12.317988000
559,619,1,12.319095000
533,627,0,12.320985000
540,634,1,12.322090000
540,633,0,12.323991000
526,623,1,12.325090000
556,637,0,12.328889000
545,634,1,12.330092000
522,622,0,12.331992000
545,611,1,12.336093000
547,604,0,12.339946000
541,633,1,12.341091000
535,641,0,12.342998000
537,622,1,12.346099000
533,623,0,12.348056000
544,633,1,12.349075000
525,626,0,12.351012000
539,620,1,12.352082000
523,632,0,12.354006000
545,634,1,12.355082000
525,628,0,12.356038000
549,638,1,12.359097000
548,629,0,12.362000000
566,617,1,12.363080000
527,624,0,12.365007000
563,627,1,12.366083000
523,636,0,12.367043000
553,614,1,12.369108000
549,638,0,12.370051000
519,621,1,12.371077000
524,619,0,12.373034000
536,635,1,12.374081000
537,621,0,12.376013000
540,624,1,12.377084000
537,624,0,12.379948000
562,623,1,12.381092000
550,612,0,12.383921000
538,634,1,12.385095000
554,621,0,12.386995000
546,634,1,12.389117000
537,639,0,12.390049000
530,614,1,12.391078000
536,640,0,12.392044000
540,624,1,12.393071000
559,634,0,12.395009000
550,607,1,12.396085000
544,605,0,12.398942000
563,612,1,12.401116000
561,628,0,12.405871000
557,617,1,12.407099000
555,605,0,12.409912000
531,623,1,12.412117000
550,632,0,12.413050000
562,619,1,12.415114000
534,622,0,12.417041000
540,633,1,12.418071000
533,640,0,12.420018000
536,624,1,12.421083000
543,612,0,12.424893000
566,619,1,12.426097000
552,619,0,12.427999000
559,625,1,12.429084000
564,606,0,12.430995000
532,631,1,12.434102000
541,622,0,12.435050000
556,617,1,12.436072000
523,623,0,12.438964000
534,624,1,12.440085000
550,632,0,12.442005000
539,630,1,12.443081000
524,626,0,12.446896000
538,610,1,12.448096000
542,630,0,12.449986000
557,621,1,12.451081000
531,639,0,12.453918000
540,625,1,12.455088000
548,623,0,12.456035000
544,637,1,12.459099000
524,629,0,12.461061000
550,617,1,12.462070000
538,628,0,12.464022000
545,641,1,12.465076000
570,607,0,12.466040000
542,634,1,12.468108000
533,615,0,12.469043000
538,632,1,12.470073000
549,621,0,12.472019000
522,624,1,12.473078000
540,608,0,12.475006000
551,619,1,12.478100000
537,617,0,12.480055000
552,634,1,12.481076000
564,628,0,12.483022000
531,630,1,12.484074000
545,623,0,12.486942000
563,604,1,12.489115000
534,633,0,12.493868000
535,627,1,12.495095000
562,619,0,12.496031000
544,617,1,12.497083000
552,613,0,12.501858000
562,603,1,12.503100000
559,619,0,12.504989000
542,620,1,12.506089000
531,632,0,12.508914000
548,612,1,12.511113000
547,608,0,12.512047000
530,638,1,12.514109000
561,615,0,12.516045000
562,604,1,12.517076000
549,620,0,12.519016000
550,641,1,12.521107000
549,623,0,12.522050000
555,630,1,12.523074000
523,624,0,12.524044000
556,612,1,12.525079000
531,628,0,12.527019000
542,628,1,12.528080000
533,624,0,12.530940000
569,620,1,12.533118000
533,624,0,12.537873000
564,612,1,12.539096000
544,624,0,12.540987000
526,616,1,12.543113000
540,623,0,12.544044000
535,641,1,12.545078000
558,627,0,12.546043000
555,604,1,12.547083000
558,614,0,12.549017000
521,625,1,12.550082000
550,638,0,12.552006000
541,607,1,12.556082000
543,608,0,12.559947000
551,605,1,12.561081000
539,638,0,12.563935000
531,627,1,12.566113000
565,610,0,12.567046000
555,611,1,12.569112000
524,617,0,12.571035000
528,617,1,12.572077000
547,633,0,12.574004000
553,640,1,12.577104000
532,614,0,12.579066000
551,632,1,12.580072000
549,630,0,12.582019000
553,606,1,12.583080000
534,628,0,12.585010000
541,617,1,12.586085000
543,638,0,12.587039000
568,610,1,12.590107000
534,638,0,12.592996000
555,611,1,12.594081000
529,621,0,12.595036000
547,620,1,12.596074000
572,616,0,12.600872000
558,611,1,12.602100000
546,632,0,12.603990000
557,620,1,12.605090000
561,627,0,12.606986000
551,622,1,12.609114000
534,627,0,12.611027000
562,609,1,12.613114000
539,633,0,12.615045000
569,612,1,12.616075000
564,604,0,12.618014000
536,635,1,12.619077000
545,611,0,12.622888000
523,626,1,12.624096000
547,622,0,12.625986000
545,624,1,12.627088000
540,626,0,12.628989000
530,628,1,12.632101000
557,615,0,12.634058000
559,624,1,12.635074000
532,622,0,12.637011000
545,639,1,12.638076000
538,638,0,12.640931000
519,628,1,12.642091000
549,607,0,12.643031000
563,614,1,12.644078000
527,630,0,12.647895000
553,626,1,12.649095000
550,603,0,12.651917000
563,625,1,12.654109000
565,602,0,12.658859000
554,616,1,12.660097000
549,629,0,12.661987000
557,635,1,12.664107000
538,628,0,12.665040000
532,625,1,12.666077000
539,638,0,12.667043000
551,612,1,12.668074000
562,602,0,12.670004000
553,626,1,12.671085000
561,614,0,12.673931000
559,617,1,12.676110000
531,630,0,12.680871000
559,619,1,12.682094000
566,604,0,12.683022000
546,636,1,12.684083000
542,623,0,12.688848000
556,603,1,12.690093000
537,628,0,12.691985000
532,615,1,12.693097000
566,605,0,12.694991000
561,617,1,12.696086000
532,611,0,12.699871000
548,628,1,12.701093000
526,628,0,12.702979000
533,631,1,12.704085000
553,616,0,12.705991000
569,610,1,12.707085000
564,624,0,12.709906000
530,627,1,12.711095000
551,635,0,12.713918000
557,621,1,12.715094000
532,618,0,12.716026000
543,628,1,12.717081000
536,625,0,12.721844000
547,626,1,12.723098000
562,631,0,12.724976000
520,627,1,12.726083000
535,616,0,12.728905000
550,609,1,12.733090000
535,629,0,12.735993000
549,609,1,12.737077000
542,638,0,12.739011000
569,612,1,12.741109000
533,624,0,12.742038000
550,606,1,12.743074000
536,619,0,12.744041000
537,619,1,12.745070000
549,626,0,12.747004000
562,608,1,12.748082000
550,626,0,12.750950000
570,617,1,12.753107000
543,637,0,12.754046000
540,637,1,12.756109000
541,629,0,12.758048000
538,611,1,12.759074000
571,610,0,12.761013000
537,625,1,12.764101000
554,616,0,12.766049000
545,634,1,12.767075000
551,636,0,12.769011000
531,620,1,12.770079000
544,607,0,12.772010000
525,618,1,12.774106000
544,626,0,12.775043000
553,617,1,12.776071000
540,629,0,12.777034000
561,615,1,12.778075000
563,632,0,12.780016000
566,615,1,12.781081000
560,629,0,12.783946000
565,607,1,12.788091000
543,630,0,12.791008000
554,638,1,12.792078000
563,607,0,12.794939000
556,630,1,12.796082000
562,615,0,12.797034000
569,617,1,12.800092000
541,629,0,12.802050000
558,617,1,12.803072000
545,604,0,12.805018000
552,616,1,12.806076000
561,607,0,12.807038000
540,614,1,12.809109000
537,630,0,12.810038000
554,629,1,12.811073000
547,622,0,12.813022000
564,612,1,12.814072000
546,620,0,12.816009000
569,616,1,12.817073000
569,619,0,12.820879000
560,610,1,12.822093000
552,638,0,12.823979000
544,626,1,12.825090000
551,623,0,12.826992000
546,634,1,12.828083000
567,619,0,12.830913000
554,615,1,12.832082000
536,634,0,12.834913000
542,628,1,12.836089000
552,621,0,12.837030000
570,619,1,12.838081000
550,605,0,12.842858000
531,615,1,12.844097000
530,630,0,12.845989000
539,640,1,12.847083000
546,636,0,12.849911000
550,609,1,12.854085000
548,616,0,12.856993000
534,623,1,12.858083000
558,621,0,12.860002000
554,616,1,12.861074000
536,622,0,12.863000000
557,625,1,12.866104000
553,623,0,12.868052000
561,624,1,12.869067000
546,608,0,12.871009000
534,620,1,12.875077000
520,631,0,12.878948000
540,631,1,12.880086000
549,606,0,12.881991000
545,632,1,12.883076000
544,620,0,12.885937000
565,622,1,12.887083000
525,633,0,12.889931000
569,614,1,12.891088000
525,636,0,12.892979000
539,636,1,12.894079000
528,618,0,12.896923000
551,638,1,12.898081000
529,634,0,12.900920000
537,625,1,12.902084000
550,629,0,12.903990000
533,640,1,12.905081000
547,632,0,12.906033000
550,639,1,12.908103000
558,607,0,12.909038000
567,617,1,12.910072000
551,629,0,12.912013000
532,625,1,12.913074000
557,605,0,12.915009000
560,612,1,12.916075000
537,639,0,12.918927000
553,626,1,12.920081000
558,632,0,12.922918000
539,614,1,12.924090000
552,603,0,12.925988000
567,615,1,12.928111000
542,617,0,12.933846000
524,620,1,12.935097000
544,608,0,12.936027000
558,630,1,12.937077000
543,617,0,12.941846000
553,631,1,12.943096000
547,618,0,12.944989000
540,620,1,12.946083000
523,618,0,12.947981000
519,631,1,12.951096000
555,605,0,12.953049000
540,624,1,12.954066000
564,600,0,12.956015000
540,631,1,12.957072000
521,623,0,12.958995000
566,604,1,12.960075000
565,615,0,12.967819000
560,629,1,12.969095000
551,632,0,12.970977000
543,628,1,12.972082000
557,620,0,12.973989000
550,638,1,12.975081000
544,639,0,12.977913000
563,630,1,12.979089000
560,635,0,12.981901000
521,630,1,12.983092000
538,637,0,12.985902000
545,618,1,12.987088000
548,626,0,12.988026000
535,620,1,12.991097000
556,629,0,12.993057000
548,625,1,12.994067000
530,617,0,12.996949000
531,627,1,12.999112000
560,614,0,13.000043000
565,616,1,13.002108000
547,632,0,13.004036000
557,634,1,13.005071000
550,622,0,13.007011000
534,639,1,13.008074000
533,634,0,13.011892000
526,622,1,13.013085000
550,620,0,13.014992000
550,602,1,13.016075000
541,633,0,13.017992000
535,627,1,13.019083000
548,616,0,13.020985000
567,610,1,13.024100000
552,624,0,13.026044000
558,606,1,13.027068000
545,615,0,13.028033000
542,609,1,13.029068000
530,620,0,13.033870000
537,625,1,13.035088000
544,619,0,13.036976000
555,638,1,13.038080000
558,635,0,13.039989000
560,619,1,13.041082000
541,607,0,13.042987000
524,635,1,13.046101000
529,625,0,13.048046000
535,626,1,13.049067000
557,631,0,13.051005000
565,615,1,13.053109000
542,630,0,13.054039000
558,628,1,13.055066000
552,620,0,13.056038000
567,604,1,13.057067000
523,637,0,13.059017000
538,620,1,13.060071000
554,635,0,13.061999000
567,611,1,13.066077000
542,637,0,13.069933000
568,606,1,13.071080000
571,614,0,13.073928000
564,606,1,13.076115000
524,623,0,13.077039000
557,633,1,13.079098000
546,615,0,13.081031000
562,606,1,13.082066000
559,627,0,13.083994000
568,607,1,13.085074000
546,635,0,13.087930000
560,606,1,13.089082000
567,604,0,13.091919000
542,619,1,13.093085000
551,621,0,13.094976000
532,625,1,13.096084000
556,615,0,13.097028000
551,615,1,13.099108000
563,626,0,13.100038000
561,611,1,13.101063000
522,621,0,13.103017000
561,612,1,13.104075000
556,622,0,13.106002000
538,622,1,13.107076000
521,624,0,13.109929000
569,614,1,13.111081000
525,625,0,13.113904000
554,610,1,13.115086000
544,626,0,13.116985000
545,606,1,13.119111000
532,635,0,13.124854000
559,627,1,13.126091000
525,633,0,13.127021000
565,623,1,13.128080000
556,629,0,13.132842000
559,611,1,13.134091000
562,619,0,13.135974000
531,614,1,13.137077000
553,617,0,13.138979000
541,624,1,13.143081000
538,611,0,13.146941000
556,630,1,13.148082000
531,628,0,13.149993000
561,616,1,13.151072000
537,628,0,13.153935000
547,604,1,13.155075000
528,623,0,13.157923000
540,622,1,13.159085000
537,628,0,13.160970000
550,613,1,13.163105000
568,606,0,13.164042000
537,635,1,13.166105000
544,620,0,13.168967000
566,615,1,13.170078000
555,604,0,13.171024000
553,631,1,13.172069000
562,610,0,13.176852000
531,636,1,13.178091000
564,624,0,13.179986000
547,611,1,13.181080000
544,620,0,13.182978000
546,610,1,13.187078000
544,610,0,13.190937000
548,624,1,13.192080000
550,611,0,13.194923000
565,615,1,13.196086000
562,619,0,13.197022000
553,609,1,13.198074000
535,616,0,13.201883000
565,604,1,13.203085000
563,630,0,13.205910000
544,616,1,13.207083000
553,614,0,13.208025000
562,609,1,13.211086000
553,614,0,13.213062000
551,612,1,13.214057000
535,616,0,13.215996000
535,625,1,13.217074000
545,612,0,13.220883000
543,628,1,13.222087000
556,636,0,13.223977000
548,607,1,13.225079000
569,610,0,13.226977000
563,618,1,13.228072000
525,621,0,13.230914000
565,626,1,13.232084000
559,617,0,13.234898000
532,616,1,13.236082000
523,625,0,13.237979000
550,616,1,13.239078000
561,608,0,13.242870000
534,625,1,13.244087000
562,619,0,13.245976000
554,616,1,13.247074000
541,609,0,13.248976000
538,608,1,13.250077000
542,630,0,13.251978000
532,629,1,13.253073000
539,616,0,13.256866000
545,628,1,13.258083000
533,623,0,13.261869000
546,637,1,13.264110000
532,615,0,13.267886000
559,626,1,13.269087000
556,632,0,13.270020000
536,632,1,13.271071000
554,607,0,13.275846000
524,636,1,13.277095000
524,631,0,13.278973000
540,627,1,13.280075000
562,606,0,13.282920000
529,613,1,13.285102000
557,626,0,13.286040000
541,622,1,13.288102000
551,613,0,13.290034000
561,604,1,13.291067000
564,609,0,13.293004000
566,603,1,13.294066000
560,629,0,13.297885000
531,629,1,13.299082000
523,629,0,13.300981000
554,617,1,13.302078000
541,631,0,13.303978000
541,640,1,13.307093000
539,619,0,13.308041000
563,609,1,13.309061000
550,607,0,13.311957000
556,619,1,13.313076000
536,613,0,13.314986000
553,622,1,13.316075000
543,605,0,13.319880000
563,609,1,13.321086000
521,627,0,13.322976000
570,614,1,13.324075000
535,615,0,13.326907000
558,618,1,13.328083000
538,630,0,13.329019000
519,624,1,13.332089000
536,632,0,13.334040000
551,626,1,13.335061000
544,609,0,13.337928000
533,631,1,13.340105000
546,615,0,13.344866000
547,617,1,13.346087000
527,637,0,13.347018000
542,606,1,13.348070000
537,626,0,13.352844000
562,614,1,13.354093000
546,638,0,13.355978000
520,627,1,13.357081000
554,607,0,13.359909000
552,614,1,13.362104000
565,609,0,13.366852000
552,605,1,13.368090000
524,618,0,13.369969000
526,629,1,13.372103000
525,629,0,13.373030000
528,634,1,13.374070000
543,620,0,13.375027000
564,624,1,13.376060000
547,611,0,13.378000000
547,629,1,13.379066000
546,607,0,13.380995000
541,619,1,13.382073000
524,624,0,13.384923000
555,632,1,13.386077000
545,639,0,13.388905000
522,632,1,13.390079000
549,634,0,13.392906000
557,611,1,13.395107000
563,614,0,13.399856000
542,628,1,13.401090000
519,625,0,13.402977000
558,605,1,13.405108000
556,606,0,13.406032000
565,612,1,13.407069000
552,616,0,13.408029000
530,636,1,13.409066000
541,623,0,13.411002000
534,626,1,13.412069000
562,618,0,13.413032000
547,606,1,13.414065000
538,631,0,13.418849000
566,613,1,13.420081000
548,607,0,13.421972000
538,635,1,13.423081000
536,637,0,13.425903000
526,632,1,13.427080000
524,626,0,13.428018000
548,613,1,13.431092000
542,607,0,13.433048000
544,614,1,13.434060000
554,631,0,13.436008000
523,620,1,13.437071000
545,634,0,13.438021000
529,624,1,13.441086000
549,606,0,13.443976000
525,620,1,13.445072000
540,634,0,13.446992000
556,633,1,13.449100000
543,617,0,13.450035000
560,618,1,13.451062000
556,624,0,13.452026000
550,604,1,13.453063000
524,626,0,13.455006000
532,624,1,13.456071000
554,613,0,13.457022000
525,622,1,13.458068000
561,607,0,13.462861000
539,636,1,13.464079000
537,630,0,13.465979000
542,636,1,13.467075000
549,619,0,13.468984000
555,617,1,13.471102000
534,626,0,13.472032000
561,632,1,13.473064000
544,619,0,13.474029000
555,625,1,13.475064000
526,637,0,13.476995000
532,631,1,13.478073000
556,623,0,13.479990000
527,619,1,13.481073000
542,607,0,13.483921000
548,613,1,13.485077000
529,620,0,13.487907000
548,638,1,13.489076000
558,602,0,13.491903000
565,614,1,13.493082000
539,632,0,13.494977000
548,613,1,13.496077000
566,618,0,13.498908000
526,635,1,13.500075000
553,618,0,13.501973000
546,634,1,13.503077000
554,620,0,13.504021000
523,618,1,13.506092000
541,632,0,13.507034000
554,615,1,13.508061000
554,616,0,13.510015000
552,627,1,13.511059000
550,604,0,13.513924000
556,634,1,13.516103000
547,621,0,13.517033000
559,606,1,13.519097000
537,627,0,13.521036000
526,624,1,13.522064000
556,605,0,13.524002000
543,626,1,13.525066000
533,613,0,13.528883000
539,636,1,13.530080000
555,604,0,13.531973000
560,623,1,13.533076000
561,605,0,13.534984000
547,605,1,13.536077000
541,638,0,13.538905000
539,617,1,13.540074000
524,637,0,13.542911000
533,627,1,13.544075000
545,637,0,13.545977000
563,620,1,13.547071000
541,618,0,13.548976000
548,613,1,13.550068000
538,633,0,13.553864000
531,620,1,13.555085000
529,624,0,13.556967000
547,622,1,13.559105000
541,626,0,13.560030000
564,609,1,13.561067000
552,619,0,13.562029000
531,630,1,13.563069000
526,622,0,13.565001000
539,636,1,13.566070000
526,636,0,13.567982000
535,624,1,13.569069000
534,619,0,13.571930000
559,619,1,13.573075000
534,613,0,13.575904000
554,632,1,13.577075000
560,635,0,13.579899000
558,625,1,13.581080000
558,623,0,13.582017000
548,602,1,13.585088000
565,617,0,13.587047000
548,607,1,13.588057000
552,605,0,13.589027000
535,637,1,13.590062000
538,620,0,13.594864000
552,613,1,13.596083000
530,636,0,13.597965000
557,616,1,13.599078000
538,639,0,13.601913000
562,624,1,13.603077000
546,630,0,13.604018000
561,616,1,13.605063000
526,622,0,13.608866000
554,634,1,13.610083000
543,636,0,13.612894000
532,618,1,13.615104000
556,615,0,13.619856000
541,640,1,13.621078000
550,627,0,13.622966000
553,631,1,13.624070000
542,640,0,13.625021000
537,627,1,13.627091000
550,618,0,13.628033000
533,632,1,13.629059000
543,631,0,13.631000000
561,615,1,13.632063000
566,618,0,13.633990000
554,631,1,13.635067000
557,624,0,13.637931000
552,602,1,13.639074000
523,633,0,13.641913000
540,610,1,13.643076000
544,625,0,13.644973000
561,610,1,13.647093000
532,620,0,13.652827000
524,622,1,13.654081000
541,622,0,13.655013000
528,619,1,13.656062000
531,633,0,13.660852000
533,637,1,13.662084000
563,604,0,13.663974000
547,617,1,13.665068000
543,612,0,13.667909000
552,633,1,13.670097000
553,614,0,13.674856000
559,611,1,13.676082000
559,635,0,13.677975000
533,616,1,13.680100000
529,631,0,13.681032000
532,624,1,13.682058000
525,635,0,13.683030000
556,617,1,13.684055000
530,634,0,13.685995000
550,604,1,13.687069000
545,620,0,13.688987000
533,625,1,13.690066000
544,618,0,13.692905000
526,623,1,13.694074000
554,604,0,13.696908000
546,634,1,13.698080000
557,634,0,13.700902000
547,622,1,13.703096000
570,615,0,13.707852000
547,629,1,13.709083000
541,619,0,13.710969000
534,638,1,13.712067000
540,637,0,13.715866000
541,635,1,13.717081000
551,608,0,13.718966000
546,626,1,13.720072000
557,609,0,13.722898000
544,627,1,13.725099000
561,632,0,13.726030000
546,641,1,13.728092000
535,622,0,13.730028000
546,615,1,13.731065000
535,639,0,13.733939000
568,611,1,13.736098000
550,637,0,13.740861000
528,637,1,13.742077000
558,608,0,13.743008000
557,633,1,13.744068000
548,613,0,13.748844000
565,609,1,13.750078000
555,607,0,13.751972000
542,620,1,13.753077000
554,636,0,13.754980000
542,615,1,13.756070000
553,628,0,13.757977000
564,627,1,13.761088000
537,631,0,13.763028000
562,605,1,13.764056000
551,609,0,13.765994000
549,632,1,13.767065000
533,616,0,13.768020000
533,616,1,13.770092000
540,626,0,13.771031000
561,624,1,13.772054000
555,615,0,13.774003000
553,605,1,13.775062000
520,633,0,13.776995000
554,631,1,13.778060000
548,637,0,13.779018000
549,613,1,13.780060000
549,610,0,13.784839000
534,624,1,13.786080000
548,626,0,13.787971000
528,624,1,13.790102000
548,616,0,13.791023000
560,607,1,13.792057000
549,616,0,13.793029000
548,629,1,13.794062000
552,606,0,13.796004000
556,621,1,13.797061000
567,605,0,13.798022000
528,635,1,13.799063000
570,608,0,13.803847000
543,626,1,13.805081000
549,629,0,13.806968000
530,624,1,13.808068000
524,634,0,13.809971000
548,622,1,13.813089000
572,610,0,13.815038000
522,625,1,13.816054000
553,628,0,13.818002000
533,619,1,13.819064000
524,618,0,13.820993000
531,632,1,13.825060000
521,629,0,13.828932000
570,614,1,13.830074000
562,605,0,13.831985000
563,616,1,13.833061000
565,611,0,13.834978000
548,625,1,13.836072000
533,617,0,13.839873000
565,609,1,13.841076000
556,627,0,13.842978000
547,633,1,13.845099000
557,631,0,13.846024000
531,626,1,13.847062000
539,620,0,13.848027000
561,615,1,13.849058000
548,606,0,13.850996000
566,615,1,13.852062000
537,628,0,13.854917000
553,615,1,13.857096000
557,607,0,13.858027000
529,637,1,13.860093000
540,618,0,13.862023000
546,635,1,13.863059000
534,615,0,13.864997000
556,629,1,13.869064000
555,605,0,13.872927000
554,612,1,13.874073000
536,623,0,13.876923000
555,637,1,13.879095000
565,608,0,13.883856000
547,606,1,13.885081000
556,621,0,13.886010000
540,618,1,13.887061000
560,622,0,13.891834000
570,609,1,13.893080000
524,619,0,13.894963000
534,613,1,13.896072000
557,630,0,13.897972000
543,632,1,13.899070000
547,624,0,13.900968000
564,601,1,13.904082000
531,626,0,13.906040000
560,629,1,13.907059000
558,636,0,13.908992000
557,628,1,13.910059000
529,617,0,13.911021000
555,604,1,13.913089000
554,608,0,13.914027000
553,610,1,13.915055000
545,615,0,13.917000000
551,612,1,13.918061000
547,616,0,13.919992000
551,607,1,13.922094000
534,616,0,13.923026000
556,614,1,13.925091000
522,634,0,13.927961000
560,627,1,13.929069000
544,633,0,13.930988000
537,621,1,13.935071000
555,623,0,13.938936000
552,622,1,13.940071000
562,631,0,13.942920000
529,627,1,13.945094000
539,628,0,13.946026000
561,636,1,13.948093000
541,632,0,13.950031000
524,621,1,13.951057000
559,627,0,13.952022000
529,632,1,13.953057000
561,622,0,13.957856000
570,615,1,13.959077000
545,625,0,13.960973000
555,604,1,13.962067000
535,622,0,13.963976000
564,607,1,13.968058000
542,638,0,13.971924000
554,631,1,13.973074000
523,632,0,13.974974000
541,633,1,13.976060000
521,623,0,13.978913000
528,617,1,13.980073000
524,636,0,13.982900000
538,627,1,13.984074000
545,625,0,13.985973000
531,624,1,13.988095000
547,624,0,13.989029000
547,630,1,13.991092000
552,636,0,13.993949000
530,625,1,13.995067000
543,619,0,13.996023000
561,620,1,13.997062000
529,632,0,14.001847000
561,623,1,14.003083000
534,625,0,14.004970000
547,605,1,14.006065000
529,620,0,14.008902000
534,625,1,14.010070000
557,604,0,14.011009000
528,627,1,14.014080000
532,633,0,14.016047000
537,613,1,14.017053000
533,627,0,14.019001000
546,612,1,14.023071000
539,638,0,14.026941000
526,624,1,14.028061000
562,625,0,14.029979000
541,640,1,14.033081000
556,607,0,14.035023000
544,618,1,14.036049000
531,635,0,14.037997000
545,639,1,14.039061000
569,615,0,14.041922000
544,637,1,14.043068000
550,615,0,14.044011000
549,630,1,14.047080000
552,618,0,14.049036000
532,614,1,14.050052000
555,615,0,14.052005000
524,628,1,14.053060000
531,636,0,14.054016000
542,640,1,14.056087000
532,637,0,14.057024000
538,613,1,14.058051000
553,615,0,14.060001000
522,627,1,14.061059000
543,625,0,14.062995000
554,631,1,14.064060000
543,630,0,14.065981000
544,627,1,14.069080000
549,605,0,14.071026000
558,611,1,14.072053000
544,632,0,14.074006000
523,633,1,14.076093000
554,631,0,14.077022000
533,629,1,14.078053000
556,634,0,14.079021000
551,638,1,14.080057000
539,627,0,14.081998000
522,627,1,14.083057000
542,632,0,14.084021000
542,620,1,14.085059000
539,614,0,14.089837000
553,626,1,14.091075000
556,625,0,14.092969000
532,631,1,14.094063000
