x,y,value,timestamp
534,624,1,19.795988000
530,621,0,19.798826000
553,629,1,19.799994000
528,636,0,19.802831000
547,629,1,19.803987000
557,605,0,19.805885000
551,611,1,19.808013000
552,630,0,19.808945000
521,625,1,19.811009000
547,618,0,19.813884000
531,632,1,19.814988000
545,613,0,19.815936000
533,632,1,19.816974000
555,637,0,19.821774000
538,627,1,19.823003000
557,630,0,19.824889000
533,622,1,19.825989000
549,609,0,19.828820000
548,613,1,19.831011000
557,606,0,19.835776000
564,606,1,19.836998000
556,625,0,19.838892000
535,632,1,19.842004000
545,612,0,19.843955000
537,630,1,19.844975000
554,625,0,19.846917000
567,607,1,19.847984000
538,639,0,19.849899000
546,627,1,19.853986000
533,639,0,19.857845000
551,604,1,19.858986000
559,633,0,19.860906000
545,618,1,19.861986000
538,638,0,19.863897000
556,604,1,19.867001000
568,621,0,19.868955000
552,617,1,19.869976000
545,621,0,19.871910000
539,607,1,19.875984000
566,625,0,19.879859000
552,633,1,19.880989000
553,620,0,19.882902000
521,623,1,19.886004000
557,628,0,19.886951000
561,621,1,19.887971000
532,617,0,19.890867000
555,632,1,19.891983000
553,615,0,19.893895000
558,610,1,19.894986000
522,632,0,19.895935000
533,632,1,19.898015000
535,622,0,19.898948000
558,630,1,19.899973000
541,629,0,19.901922000
552,613,1,19.902982000
553,604,0,19.904902000
533,623,1,19.905988000
555,612,0,19.907896000
562,633,1,19.910998000
536,631,0,19.912953000
526,622,1,19.913975000
548,607,0,19.915915000
537,625,1,19.916977000
534,638,0,19.917939000
523,620,1,19.920012000
549,633,0,19.920938000
560,624,1,19.921976000
548,618,0,19.923931000
521,630,1,19.924979000
548,639,0,19.927843000
546,634,1,19.928990000
549,606,0,19.929937000
567,612,1,19.933003000
566,606,0,19.934960000
568,624,1,19.935967000
554,606,0,19.939801000
526,619,1,19.942013000
545,606,0,19.945807000
562,614,1,19.946992000
550,638,0,19.947929000
565,612,1,19.948979000
561,613,0,19.953772000
558,607,1,19.955001000
561,630,0,19.956888000
553,626,1,19.957986000
560,607,0,19.960818000
553,633,1,19.963011000
552,626,0,19.963946000
551,626,1,19.966016000
556,628,0,19.967936000
535,612,1,19.968977000
537,620,0,19.970921000
560,634,1,19.971981000
528,629,0,19.975789000
541,617,1,19.976994000
552,637,0,19.978883000
523,634,1,19.979988000
556,604,0,19.981886000
557,603,1,19.985002000
547,616,0,19.985953000
532,626,1,19.986970000
560,635,0,19.989862000
565,603,1,19.990986000
557,636,0,19.992899000
538,620,1,19.993982000
546,604,0,19.997780000
556,629,1,19.998993000
533,639,0,20.000890000
542,638,1,20.001987000
551,637,0,20.004813000
534,613,1,20.005984000
542,630,0,20.006929000
531,632,1,20.009999000
553,607,0,20.011953000
551,632,1,20.012971000
555,623,0,20.014915000
538,627,1,20.015982000
556,608,0,20.016936000
554,623,1,20.019011000
520,630,0,20.019942000
525,623,1,20.020972000
552,607,0,20.022926000
545,640,1,20.023973000
528,636,0,20.025910000
552,633,1,20.028998000
561,622,0,20.030954000
533,629,1,20.031974000
558,614,0,20.033909000
550,615,1,20.034976000
567,608,0,20.037847000
551,612,1,20.040017000
563,617,0,20.044771000
547,634,1,20.045990000
564,606,0,20.046934000
561,602,1,20.047977000
556,630,0,20.052761000
542,634,1,20.053996000
539,621,0,20.055886000
569,610,1,20.056987000
528,629,0,20.058887000
530,637,1,20.059981000
552,617,0,20.060939000
556,628,1,20.063010000
543,608,0,20.063947000
551,612,1,20.064974000
555,616,0,20.066918000
551,614,1,20.067977000
570,611,0,20.069913000
542,610,1,20.070979000
565,615,0,20.072897000
541,638,1,20.073980000
531,624,0,20.077785000
549,632,1,20.078992000
569,613,0,20.081822000
545,639,1,20.085986000
548,627,0,20.088897000
539,624,1,20.089977000
551,605,0,20.091907000
537,629,1,20.095987000
532,637,0,20.099843000
532,637,1,20.100989000
547,629,0,20.102891000
559,622,1,20.106000000
559,618,0,20.107948000
562,626,1,20.108975000
546,608,0,20.110913000
550,634,1,20.111976000
531,617,0,20.114845000
547,626,1,20.115986000
538,615,0,20.116932000
537,621,1,20.119995000
524,634,0,20.121956000
555,624,1,20.122972000
560,633,0,20.125848000
521,634,1,20.128013000
531,627,0,20.132769000
533,614,1,20.133997000
544,632,0,20.134925000
550,611,1,20.135975000
555,606,0,20.140751000
552,618,1,20.142001000
532,637,0,20.143889000
547,632,1,20.144984000
545,625,0,20.146888000
522,630,1,20.147983000
559,614,0,20.148928000
551,619,1,20.151007000
566,607,0,20.151945000
534,623,1,20.152973000
551,620,0,20.154918000
551,617,1,20.155978000
553,604,0,20.157902000
560,624,1,20.158979000
567,610,0,20.161831000
529,635,1,20.162979000
528,616,0,20.165819000
556,625,1,20.166988000
532,637,0,20.168883000
548,612,1,20.171013000
547,631,0,20.171938000
539,626,1,20.174013000
524,631,0,20.176870000
543,627,1,20.177978000
548,639,0,20.180829000
564,605,1,20.181990000
552,605,0,20.182931000
522,625,1,20.183975000
530,631,0,20.187787000
533,614,1,20.188992000
552,609,0,20.191818000
549,616,1,20.194011000
540,619,0,20.198767000
549,631,1,20.199995000
562,628,0,20.202804000
524,621,1,20.203989000
549,614,0,20.204927000
537,635,1,20.207997000
550,614,0,20.209950000
554,629,1,20.210972000
559,633,0,20.213850000
530,630,1,20.216011000
539,634,0,20.216940000
541,636,1,20.219005000
551,618,0,20.220938000
559,621,1,20.221973000
546,614,0,20.225794000
526,628,1,20.228012000
541,610,0,20.231808000
539,607,1,20.232987000
540,618,0,20.233925000
554,618,1,20.234972000
540,610,0,20.239762000
546,617,1,20.240991000
541,619,0,20.242890000
554,624,1,20.243984000
554,629,0,20.245882000
553,626,1,20.246977000
541,624,0,20.247929000
519,624,1,20.250990000
535,629,0,20.253885000
541,636,1,20.254980000
549,618,0,20.256909000
556,610,1,20.259006000
546,632,0,20.259942000
554,626,1,20.260968000
551,605,0,20.261936000
535,615,1,20.262971000
552,623,0,20.264910000
557,632,1,20.265977000
545,605,0,20.267902000
569,609,1,20.271977000
542,607,0,20.275834000
558,625,1,20.276983000
555,626,0,20.278904000
554,621,1,20.279980000
539,621,0,20.281898000
529,619,1,20.284993000
539,618,0,20.286945000
545,615,1,20.287967000
548,620,0,20.290842000
534,625,1,20.291982000
547,618,0,20.292927000
555,617,1,20.295991000
549,632,0,20.297951000
557,635,1,20.298968000
551,630,0,20.300910000
551,629,1,20.301972000
550,629,0,20.302932000
546,634,1,20.306001000
543,625,0,20.308887000
548,624,1,20.309977000
559,619,0,20.311898000
539,628,1,20.314993000
553,603,0,20.316947000
536,632,1,20.317965000
523,630,0,20.319911000
538,630,1,20.320971000
562,632,0,20.322898000
550,614,1,20.326975000
549,611,0,20.330849000
540,639,1,20.331985000
551,625,0,20.334827000
570,619,1,20.337007000
534,623,0,20.337935000
541,622,1,20.340005000
553,625,0,20.341937000
554,624,1,20.342970000
542,630,0,20.344906000
520,627,1,20.347006000
540,624,0,20.347939000
533,640,1,20.348970000
556,614,0,20.349936000
525,621,1,20.350968000
525,620,0,20.352914000
557,615,1,20.353972000
559,618,0,20.354929000
550,606,1,20.355975000
549,613,0,20.360775000
536,624,1,20.361994000
526,632,0,20.363876000
552,637,1,20.364984000
527,631,0,20.366883000
557,632,1,20.370979000
520,633,0,20.374837000
523,622,1,20.375981000
541,622,0,20.377892000
566,611,1,20.380005000
553,629,0,20.385751000
546,634,1,20.386990000
545,634,0,20.389803000
542,620,1,20.392006000
530,633,0,20.392938000
546,618,1,20.395005000
547,627,0,20.396936000
545,619,1,20.397970000
558,624,0,20.399904000
550,608,1,20.400975000
552,630,0,20.401932000
544,620,1,20.404003000
538,632,0,20.404939000
535,610,1,20.405974000
555,626,0,20.407914000
531,614,1,20.408971000
518,630,0,20.410906000
532,619,1,20.413991000
547,627,0,20.415947000
533,625,1,20.416968000
552,627,0,20.418911000
528,617,1,20.419977000
539,612,0,20.422849000
539,625,1,20.423982000
550,625,0,20.424929000
566,613,1,20.425978000
562,607,0,20.429788000
531,630,1,20.430989000
551,607,0,20.432882000
561,623,1,20.433975000
554,631,0,20.435883000
555,609,1,20.438998000
527,631,0,20.440949000
536,627,1,20.441964000
524,631,0,20.444839000
563,629,1,20.445986000
562,606,0,20.446926000
561,610,1,20.449994000
526,621,0,20.451948000
551,632,1,20.452968000
548,627,0,20.455850000
543,617,1,20.456978000
540,617,0,20.457927000
545,615,1,20.458972000
562,623,0,20.462790000
555,632,1,20.463994000
568,611,0,20.466811000
555,626,1,20.469009000
546,610,0,20.469934000
551,622,1,20.472000000
546,629,0,20.473928000
537,618,1,20.474971000
558,607,0,20.476908000
543,640,1,20.479004000
551,613,0,20.479937000
561,613,1,20.480967000
536,624,0,20.481937000
534,630,1,20.482966000
524,633,0,20.484900000
537,625,1,20.485974000
528,624,0,20.486930000
548,606,1,20.487973000
562,614,0,20.492764000
553,624,1,20.493990000
536,612,0,20.495889000
538,612,1,20.496978000
535,613,0,20.498882000
527,626,1,20.501008000
535,624,0,20.501935000
539,617,1,20.502965000
548,606,0,20.503934000
553,638,1,20.504970000
542,629,0,20.506913000
557,639,1,20.507978000
530,629,0,20.511778000
565,619,1,20.515977000
543,633,0,20.517959000
550,625,1,20.518963000
551,622,0,20.521846000
525,619,1,20.525984000
537,625,0,20.528901000
539,614,1,20.529976000
540,640,0,20.531909000
524,627,1,20.532969000
530,617,0,20.534891000
549,628,1,20.537997000
554,630,0,20.539947000
546,633,1,20.540970000
555,603,0,20.542919000
531,634,1,20.543970000
524,623,0,20.547778000
536,619,1,20.548991000
554,622,0,20.550879000
539,620,1,20.551979000
538,636,0,20.554823000
557,638,1,20.557012000
568,606,0,20.557935000
566,627,1,20.560004000
548,605,0,20.561930000
562,612,1,20.562963000
542,623,0,20.564892000
543,620,1,20.568974000
524,622,0,20.572846000
527,631,1,20.573978000
569,608,0,20.576819000
541,636,1,20.577983000
536,628,0,20.578922000
548,641,1,20.581991000
549,612,0,20.583940000
530,619,1,20.584967000
561,617,0,20.586914000
536,635,1,20.587972000
535,613,0,20.588926000
539,618,1,20.590999000
534,629,0,20.591937000
540,617,1,20.592961000
547,632,0,20.594917000
553,631,1,20.595968000
552,631,0,20.597900000
550,604,1,20.598977000
524,635,0,20.602793000
524,630,1,20.603983000
524,629,0,20.605876000
570,612,1,20.606979000
539,622,0,20.608882000
544,635,1,20.609976000
559,632,0,20.612815000
541,635,1,20.613985000
532,627,0,20.616809000
555,604,1,20.617982000
525,632,0,20.618924000
550,607,1,20.619978000
548,615,0,20.624748000
530,639,1,20.625990000
553,637,0,20.627884000
561,631,1,20.628981000
553,605,0,20.630884000
566,604,1,20.634977000
569,605,0,20.638849000
542,608,1,20.639976000
531,613,0,20.641889000
527,634,1,20.642977000
529,635,0,20.645828000
543,628,1,20.646979000
540,612,0,20.649803000
538,622,1,20.650977000
545,617,0,20.652879000
553,604,1,20.655007000
538,622,0,20.655938000
555,603,1,20.658001000
554,628,0,20.660866000
563,610,1,20.661974000
537,625,0,20.662925000
545,618,1,20.663973000
552,606,0,20.668764000
538,634,1,20.669991000
545,626,0,20.671870000
553,611,1,20.672983000
549,620,0,20.674883000
519,629,1,20.677003000
549,623,0,20.677935000
537,637,1,20.678964000
553,629,0,20.679933000
565,614,1,20.680965000
557,613,0,20.682904000
562,623,1,20.683969000
564,624,0,20.685900000
546,618,1,20.688002000
555,628,0,20.688934000
565,629,1,20.691001000
533,626,0,20.693861000
553,631,1,20.694972000
530,615,0,20.697819000
530,637,1,20.698978000
567,614,0,20.699924000
538,609,1,20.700966000
523,622,0,20.704789000
554,617,1,20.705980000
557,626,0,20.707884000
537,621,1,20.710996000
536,638,0,20.712941000
561,613,1,20.713963000
556,628,0,20.715909000
557,617,1,20.716973000
558,605,0,20.718884000
552,624,1,20.722968000
560,607,0,20.726827000
563,612,1,20.727977000
537,640,0,20.730832000
566,613,1,20.731976000
563,629,0,20.732929000
532,641,1,20.735989000
531,613,0,20.737946000
547,615,1,20.738964000
539,611,0,20.740904000
558,617,1,20.741970000
540,611,0,20.742929000
526,638,1,20.744998000
524,626,0,20.745935000
537,625,1,20.746956000
567,607,0,20.748914000
539,621,1,20.749964000
546,619,0,20.751900000
543,637,1,20.752969000
527,629,0,20.756768000
531,612,1,20.757980000
559,608,0,20.759874000
559,625,1,20.760976000
543,622,0,20.762882000
544,634,1,20.763969000
529,634,0,20.766807000
538,639,1,20.767974000
533,617,0,20.770809000
555,631,1,20.771988000
559,606,0,20.772914000
534,612,1,20.773973000
552,633,0,20.778747000
536,635,1,20.779993000
526,628,0,20.781872000
556,618,1,20.782973000
527,635,0,20.785814000
549,605,1,20.788000000
566,616,0,20.792755000
559,611,1,20.793982000
550,637,0,20.795873000
536,609,1,20.796981000
557,614,0,20.797923000
550,633,1,20.800994000
527,623,0,20.803873000
522,623,1,20.804972000
550,624,0,20.806896000
529,627,1,20.810982000
548,620,0,20.814841000
562,612,1,20.815973000
531,626,0,20.818821000
556,626,1,20.822979000
557,603,0,20.825889000
552,605,1,20.826969000
537,613,0,20.828894000
543,628,1,20.829967000
540,627,0,20.830924000
560,636,1,20.832993000
556,608,0,20.833934000
558,617,1,20.834960000
536,627,0,20.836910000
535,631,1,20.837966000
532,626,0,20.839900000
530,637,1,20.840964000
532,637,0,20.843822000
541,627,1,20.844978000
522,626,0,20.847823000
553,616,1,20.848976000
554,606,0,20.850872000
544,637,1,20.853004000
544,615,0,20.858748000
522,633,1,20.859985000
528,628,0,20.860920000
528,626,1,20.861967000
543,633,0,20.866743000
569,614,1,20.867991000
537,610,0,20.869873000
543,623,1,20.870976000
564,618,0,20.873814000
522,625,1,20.874977000
546,630,0,20.875920000
552,635,1,20.878992000
555,617,0,20.880946000
539,612,1,20.881959000
545,608,0,20.883902000
544,618,1,20.884964000
546,611,0,20.885926000
552,633,1,20.888990000
534,628,0,20.891886000
541,619,1,20.892970000
538,621,0,20.894888000
568,610,1,20.896996000
546,633,0,20.897927000
557,605,1,20.898961000
546,631,0,20.899926000
550,638,1,20.900962000
554,630,0,20.902902000
557,635,1,20.903970000
561,616,0,20.904923000
562,614,1,20.905968000
544,611,0,20.910765000
525,634,1,20.911982000
547,631,0,20.913872000
542,611,1,20.914973000
556,603,0,20.916864000
552,618,1,20.918999000
542,615,0,20.920927000
537,627,1,20.922999000
540,627,0,20.924925000
565,618,1,20.925967000
553,606,0,20.928839000
522,625,1,20.929978000
549,614,0,20.930922000
524,631,1,20.931971000
564,620,0,20.935777000
541,627,1,20.936979000
526,635,0,20.939795000
528,619,1,20.940983000
554,628,0,20.941923000
558,614,1,20.944984000
556,632,0,20.946942000
559,616,1,20.947962000
526,618,0,20.950845000
540,615,1,20.951969000
542,630,0,20.952917000
523,625,1,20.953967000
565,605,0,20.957785000
531,629,1,20.958985000
562,611,0,20.961796000
563,621,1,20.964003000
557,631,0,20.964931000
533,623,1,20.970931000
550,611,0,20.972968000
563,617,1,20.973952000
550,624,0,20.975918000
532,631,1,20.977996000
546,622,0,20.978932000
547,632,1,20.979961000
551,636,0,20.980935000
562,612,1,20.981959000
554,603,0,20.983910000
543,628,1,20.984962000
554,616,0,20.985922000
543,610,1,20.986965000
542,611,0,20.991760000
551,613,1,20.992982000
551,627,0,20.994877000
555,613,1,20.995975000
559,634,0,20.997872000
534,625,1,20.998969000
527,634,0,21.002758000
537,637,1,21.003979000
555,623,0,21.005873000
555,631,1,21.006970000
566,618,0,21.008869000
540,629,1,21.011003000
539,635,0,21.012920000
545,611,1,21.015001000
538,632,0,21.016913000
550,625,1,21.017967000
550,633,0,21.018923000
538,634,1,21.019963000
561,627,0,21.024761000
538,618,1,21.025981000
538,633,0,21.027872000
549,613,1,21.028973000
551,607,0,21.030875000
551,614,1,21.031971000
523,630,0,21.032923000
540,606,1,21.034999000
560,632,0,21.035928000
532,626,1,21.036964000
531,626,0,21.038905000
555,637,1,21.039967000
523,634,0,21.041895000
533,632,1,21.042967000
527,630,0,21.045819000
535,614,1,21.046973000
557,609,0,21.049813000
552,617,1,21.050977000
565,621,0,21.053809000
553,613,1,21.054981000
551,629,0,21.055915000
518,628,1,21.058992000
564,612,0,21.060944000
526,618,1,21.061960000
539,613,0,21.063900000
553,603,1,21.065997000
553,626,0,21.066928000
539,614,1,21.067962000
548,609,0,21.068926000
568,620,1,21.069960000
545,620,0,21.071906000
543,610,1,21.072963000
547,607,0,21.074898000
536,622,1,21.075967000
530,636,0,21.077885000
561,628,1,21.080990000
566,604,0,21.082931000
536,622,1,21.083961000
544,631,0,21.085908000
536,632,1,21.086964000
562,619,0,21.088889000
530,627,1,21.091988000
558,618,0,21.093941000
558,613,1,21.094955000
554,630,0,21.096891000
563,621,1,21.097965000
540,633,0,21.098927000
540,638,1,21.100991000
567,614,0,21.101934000
566,606,1,21.102957000
534,628,0,21.104908000
539,624,1,21.105960000
546,609,0,21.107893000
534,624,1,21.109991000
562,621,0,21.115741000
570,610,1,21.116979000
547,628,0,21.118870000
540,637,1,21.120998000
567,618,0,21.121928000
529,624,1,21.122963000
544,610,0,21.123926000
562,630,1,21.124958000
537,621,0,21.126884000
566,605,1,21.127968000
526,621,0,21.129883000
561,634,1,21.130965000
563,628,0,21.133824000
542,608,1,21.134977000
534,614,0,21.137801000
564,609,1,21.138976000
538,615,0,21.141806000
538,611,1,21.142980000
557,628,0,21.143916000
528,636,1,21.146982000
537,631,0,21.148938000
561,621,1,21.149957000
553,629,0,21.150926000
531,615,1,21.151960000
546,633,0,21.156746000
544,634,1,21.157985000
539,624,0,21.159870000
561,605,1,21.160972000
550,638,0,21.162881000
559,628,1,21.163965000
536,626,0,21.165874000
546,628,1,21.166969000
549,609,0,21.170763000
538,611,1,21.171980000
545,634,0,21.173870000
549,617,1,21.177961000
563,623,0,21.181828000
567,610,1,21.182970000
521,628,0,21.184883000
558,632,1,21.187987000
548,635,0,21.189940000
557,627,1,21.190959000
541,623,0,21.192894000
545,622,1,21.193966000
540,630,0,21.195888000
540,624,1,21.196967000
538,621,0,21.197918000
542,610,1,21.200985000
533,640,0,21.203879000
536,632,1,21.204966000
547,614,0,21.206900000
531,636,1,21.207962000
553,633,0,21.208923000
549,616,1,21.210992000
545,633,0,21.211924000
550,628,1,21.212960000
537,623,0,21.214898000
557,621,1,21.215967000
526,628,0,21.217891000
544,632,1,21.218963000
557,607,0,21.221816000
538,628,1,21.222976000
548,606,0,21.225803000
551,617,1,21.226970000
528,620,0,21.228873000
532,621,1,21.230994000
525,623,0,21.231931000
539,631,1,21.232956000
554,626,0,21.233921000
534,623,1,21.234957000
545,627,0,21.236889000
554,610,1,21.237969000
521,623,0,21.240826000
524,637,1,21.242997000
525,624,0,21.247761000
533,616,1,21.248974000
548,638,0,21.251799000
546,610,1,21.253993000
559,620,0,21.254928000
552,633,1,21.256984000
535,633,0,21.258921000
528,620,1,21.259957000
543,622,0,21.261897000
551,634,1,21.262961000
563,620,0,21.266778000
542,620,1,21.267981000
538,611,0,21.269870000
550,625,1,21.270965000
545,638,0,21.272861000
523,628,1,21.275982000
546,637,0,21.276932000
538,630,1,21.277950000
553,608,0,21.280837000
555,607,1,21.281964000
535,621,0,21.283880000
568,624,1,21.284962000
534,621,0,21.288760000
570,612,1,21.289972000
524,627,0,21.291864000
537,625,1,21.292961000
558,635,0,21.295800000
558,610,1,21.296976000
552,619,0,21.297913000
533,633,1,21.300980000
542,640,0,21.302937000
521,625,1,21.303954000
531,618,0,21.305899000
534,637,1,21.306960000
548,630,0,21.307921000
532,621,1,21.309990000
536,621,0,21.310930000
534,638,1,21.311954000
568,617,0,21.313902000
555,624,1,21.314957000
535,626,0,21.316895000
538,609,1,21.319979000
568,620,0,21.321931000
531,617,1,21.322953000
528,633,0,21.324896000
532,624,1,21.325962000
565,608,0,21.328830000
523,625,1,21.330994000
536,620,0,21.335750000
552,604,1,21.336982000
534,637,0,21.337910000
555,632,1,21.338966000
533,619,0,21.343734000
545,619,1,21.344980000
525,628,0,21.346878000
564,604,1,21.347968000
542,610,0,21.350803000
533,630,1,21.353000000
550,618,0,21.353922000
552,603,1,21.355998000
559,606,0,21.357918000
557,619,1,21.358962000
533,625,0,21.360886000
569,604,1,21.362994000
551,626,0,21.363922000
550,619,1,21.364960000
561,616,0,21.365926000
560,629,1,21.366956000
548,622,0,21.368904000
532,624,1,21.369958000
531,638,0,21.372826000
557,605,1,21.374996000
551,633,0,21.379751000
560,619,1,21.380986000
554,620,0,21.382871000
538,636,1,21.384991000
552,607,0,21.385927000
533,615,1,21.386960000
536,615,0,21.387920000
563,620,1,21.388955000
561,619,0,21.390899000
555,630,1,21.391963000
525,632,0,21.393895000
528,633,1,21.397958000
562,604,0,21.401828000
524,625,1,21.402969000
530,618,0,21.405816000
536,634,1,21.407995000
538,620,0,21.408924000
525,639,1,21.410991000
564,612,0,21.412928000
551,621,1,21.413958000
561,603,0,21.415898000
556,626,1,21.418980000
555,629,0,21.420942000
569,607,1,21.421952000
540,633,0,21.423897000
543,639,1,21.424960000
537,618,0,21.426892000
569,619,1,21.427960000
542,630,0,21.428913000
535,612,1,21.431987000
522,630,0,21.434877000
571,610,1,21.435961000
540,611,0,21.436912000
561,615,1,21.437956000
529,622,0,21.442748000
561,626,1,21.443977000
530,615,0,21.445874000
535,624,1,21.446967000
547,607,0,21.448872000
568,619,1,21.450997000
542,626,0,21.452910000
551,628,1,21.454996000
546,626,0,21.456915000
537,623,1,21.457957000
560,603,0,21.459906000
551,615,1,21.460961000
529,619,0,21.464765000
564,616,1,21.465973000
547,633,0,21.467871000
540,615,1,21.468965000
558,615,0,21.470870000
536,636,1,21.473979000
524,621,0,21.475936000
542,633,1,21.476955000
543,630,0,21.478900000
552,603,1,21.479953000
549,608,0,21.482821000
561,615,1,21.483965000
545,608,0,21.484908000
551,630,1,21.485959000
532,618,0,21.489773000
563,612,1,21.490976000
529,622,0,21.493800000
536,623,1,21.495991000
541,616,0,21.500746000
536,619,1,21.501979000
523,634,0,21.503858000
536,634,1,21.505995000
562,622,0,21.506926000
556,607,1,21.507960000
554,631,0,21.508925000
543,608,1,21.509953000
565,605,0,21.511891000
526,633,1,21.512963000
569,610,0,21.515824000
540,637,1,21.517988000
525,631,0,21.522757000
532,626,1,21.523977000
555,620,0,21.524910000
563,606,1,21.525957000
556,611,0,21.530741000
543,628,1,21.531974000
552,605,0,21.533870000
546,634,1,21.534965000
560,624,0,21.536867000
570,620,1,21.537961000
546,617,0,21.541758000
557,618,1,21.542973000
544,624,0,21.544873000
528,616,1,21.545962000
538,633,0,21.547868000
558,634,1,21.548963000
552,636,0,21.551796000
545,615,1,21.552969000
542,639,0,21.555789000
546,615,1,21.556968000
531,616,0,21.557912000
554,623,1,21.558962000
545,606,0,21.563736000
528,637,1,21.564977000
546,639,0,21.566867000
524,633,1,21.567968000
536,638,0,21.570792000
554,620,1,21.574966000
536,612,0,21.577876000
560,627,1,21.578965000
528,630,0,21.580889000
535,636,1,21.582986000
550,637,0,21.583922000
530,615,1,21.584950000
553,614,0,21.585920000
543,627,1,21.586949000
559,626,0,21.588889000
541,636,1,21.589960000
551,625,0,21.592828000
554,613,1,21.594986000
555,607,0,21.595921000
556,634,1,21.597990000
559,635,0,21.599920000
566,613,1,21.600954000
561,619,0,21.602884000
541,613,1,21.605976000
549,607,0,21.607939000
520,626,1,21.608949000
539,611,0,21.610890000
548,613,1,21.611958000
539,627,0,21.613893000
553,633,1,21.615988000
532,625,0,21.616924000
543,636,1,21.617950000
539,634,0,21.618919000
557,626,1,21.619951000
552,628,0,21.621887000
519,628,1,21.622958000
565,631,0,21.625826000
531,619,1,21.629960000
545,620,0,21.632877000
552,607,1,21.633959000
521,629,0,21.636812000
565,618,1,21.637964000
535,615,0,21.638916000
541,613,1,21.641971000
544,635,0,21.643938000
557,627,1,21.644948000
536,609,0,21.646898000
531,637,1,21.647955000
548,614,0,21.648911000
554,620,1,21.650985000
543,636,0,21.651921000
553,612,1,21.652954000
533,614,0,21.654903000
565,628,1,21.655955000
551,623,0,21.657890000
570,613,1,21.658960000
557,634,0,21.662776000
563,615,1,21.663976000
557,604,0,21.665870000
533,634,1,21.666957000
544,628,0,21.668867000
548,633,1,21.669965000
530,618,0,21.672800000
556,635,1,21.673968000
561,604,0,21.676794000
526,631,1,21.677967000
543,633,0,21.678906000
560,621,1,21.679963000
533,614,0,21.684741000
542,615,1,21.685973000
530,627,0,21.687864000
554,631,1,21.688961000
536,615,0,21.691796000
552,631,1,21.695962000
552,607,0,21.698875000
541,619,1,21.699956000
549,639,0,21.701887000
534,624,1,21.702958000
540,624,0,21.704881000
556,629,1,21.707979000
536,627,0,21.709932000
548,637,1,21.710955000
569,608,0,21.712897000
535,640,1,21.716961000
524,627,0,21.720811000
524,632,1,21.721961000
555,623,0,21.723876000
550,604,1,21.724964000
562,604,0,21.727811000
525,622,1,21.728962000
561,633,0,21.731797000
536,627,1,21.732966000
525,627,0,21.734865000
547,626,1,21.735966000
542,640,0,21.738790000
529,635,1,21.739969000
561,606,0,21.742800000
537,622,1,21.743968000
524,629,0,21.745861000
568,610,1,21.746961000
526,632,0,21.747912000
542,618,1,21.749985000
542,629,0,21.750925000
544,638,1,21.751955000
559,621,0,21.753895000
550,615,1,21.754951000
542,633,0,21.756887000
534,630,1,21.757955000
533,637,0,21.760815000
551,612,1,21.761961000
554,635,0,21.764792000
537,620,1,21.765969000
526,627,0,21.767855000
556,633,1,21.769988000
536,615,0,21.775736000
542,613,1,21.776971000
534,628,0,21.777907000
547,620,1,21.778959000
534,632,0,21.783737000
550,619,1,21.784976000
523,636,0,21.786870000
540,631,1,21.787965000
564,601,0,21.789869000
556,625,1,21.792976000
529,631,0,21.794925000
566,619,1,21.795946000
537,633,0,21.797892000
551,615,1,21.798953000
543,624,0,21.800874000
534,623,1,21.801955000
568,619,0,21.805770000
559,623,1,21.806972000
546,614,0,21.808855000
550,607,1,21.809960000
553,615,0,21.811863000
558,617,1,21.812958000
558,608,0,21.815790000
561,606,1,21.816965000
526,635,0,21.819796000
557,621,1,21.820963000
548,613,0,21.823785000
548,624,1,21.824966000
545,619,0,21.825903000
562,606,1,21.828977000
535,632,0,21.830929000
545,632,1,21.831951000
527,622,0,21.834825000
548,622,1,21.836990000
562,627,0,21.837918000
564,628,1,21.839986000
542,618,0,21.841916000
564,607,1,21.842950000
550,615,0,21.844886000
526,638,1,21.845958000
533,638,0,21.849777000
559,624,1,21.850969000
550,621,0,21.852865000
541,634,1,21.853962000
545,625,0,21.855869000
540,622,1,21.856963000
552,622,0,21.858857000
518,627,1,21.861975000
553,624,0,21.863935000
548,605,1,21.864945000
536,629,0,21.865910000
532,626,1,21.866950000
558,620,0,21.871747000
527,621,1,21.872969000
562,613,0,21.874864000
562,610,1,21.875957000
525,633,0,21.877868000
554,624,1,21.878959000
562,618,0,21.880872000
540,612,1,21.883974000
545,631,0,21.885928000
554,603,1,21.886946000
542,632,0,21.888882000
547,630,1,21.890988000
558,623,0,21.891915000
531,620,1,21.892945000
546,607,0,21.893913000
543,627,1,21.894952000
550,625,0,21.896892000
537,618,1,21.897957000
523,629,0,21.899895000
561,604,1,21.903953000
546,637,0,21.907831000
546,632,1,21.908965000
531,638,0,21.911809000
529,613,1,21.913990000
546,615,0,21.914918000
565,619,1,21.916985000
565,603,0,21.918911000
533,638,1,21.919947000
527,619,0,21.921894000
540,618,1,21.922953000
544,636,0,21.925816000
566,627,1,21.926961000
568,627,0,21.929801000
553,626,1,21.930964000
531,617,0,21.932852000
535,638,1,21.933960000
568,618,0,21.934915000
534,633,1,21.936984000
560,634,0,21.937921000
561,623,1,21.938952000
530,640,0,21.940891000
556,620,1,21.941949000
541,618,0,21.943890000
557,626,1,21.944953000
559,621,0,21.947807000
529,629,1,21.948970000
547,627,0,21.951801000
544,632,1,21.952964000
